Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.2995,-0.00018196184917748385,-0.00046560849387661,-0.0009950782659922759,0.0023378124680296956,-0.000885461393020423,0.00011064771695182702,164.20035417945394,164.51543415510076,-11.31054929769594,-17.59467667477709,0.0009917838811610027,0.055944995353120364,-9.536294888064066e-06,1.0954907540781285e-05,0.0037510113109484877,0.000792018749512141,0.0009420974375074281,0.054110719617532,-11.209265857795634,0.001012275083589848,0.05298600279168402,0.0,0.44776898504146645
3.3000000000000003,3.5203613333880762e-06,-0.0006014653179029062,3.904894690933478e-06,0.0032924623953388423,-0.0008632579672255888,7.925446129958795e-05,165.99753560776844,165.48897832118254,-11.16045574282973,-15.915801361738772,0.0010434172639073491,0.053910080118319,-1.7344383215932323e-05,-2.5058472822300453e-05,0.004221454301180608,-0.002832444394871911,0.0010610887432329391,0.06551862495070479,-11.127444603270336,0.0010357031743009812,0.04685618142226648,1.0,0.39063619230634405
3.3005,3.3383937427878004e-06,-0.0005428892620275281,3.70124370536517e-06,0.0032196568522257067,-0.0008371591685460309,0.00010678671755366116,167.51314617798167,167.22777356746238,-11.088044658933049,-14.277172838993865,0.0010686220324465372,0.04852342021950577,-1.4057669581188338e-05,-2.6570216196788524e-05,0.004947724944476366,-0.0027630722151176543,0.0010610887432329391,0.06551862495070479,-11.006759806783277,0.001056109485830937,0.040812623059911755,0.0,0.4546597855696586
3.301,3.121058894210385e-06,-0.00031459339449852836,3.4584695910541156e-06,0.003263318135771717,-0.0008073104674165205,7.459057710817901e-05,168.74467535882056,168.38905775821334,-11.972681162989877,-19.277172838993863,0.0010913262819714944,0.03995244175616629,1.5757807934711678e-05,-2.021698453600891e-06,0.0036701745705350897,-0.0014076876811415697,0.0010941461397263028,0.02765915992094494,-11.946845605392781,0.0010735467755831818,0.034874579504489626,1.0,0.41666295294310474
3.3015,2.8701860906509353e-06,-0.0002538401997749631,3.1785981059756944e-06,0.003190984206154934,-0.0007738905974852758,8.706485563265916e-05,169.6779700484804,168.44717479467664,-11.852631171868397,-19.059896641212163,0.0011096699088378335,0.03431168409907531,1.906653366332361e-05,-2.800923968604217e-06,0.004430336563412518,-0.0013699962902150855,0.0010941461397263028,0.02765915992094494,-11.96050836773838,0.0010878024512059057,0.028511351245447705,0.0,0.5277666468103358
3.302,2.588392461450449e-06,-0.00027720287731229794,2.8645255966260255e-06,0.0030557198955151236,-0.0007371127453437713,0.0001395941229140183,170.31220785505917,169.25380941625525,-11.025222767625813,-14.059896641212163,0.0011117090467850158,0.026597571008018354,2.635880304424542e-05,1.3546586968876457e-05,0.0067268689622997785,0.0023180569617633623,0.0011029827663386156,0.016632024516646596,-11.127800648322179,0.0010988968307096467,0.022188759007481938,1.0,0.49279631225894105
3.3025,2.2790646877128716e-06,-0.00021703471408335382,2.5199987556698136e-06,0.0029785321078622654,-0.0006972248746438395,0.0001555133460774375,170.65898628630907,169.47611976782642,-10.561416503224073,-11.518774444681522,0.0011235116670192415,0.021938429401134087,3.110368550061465e-05,1.4653839751903997e-05,0.007940279454664554,0.0023318311752987073,0.0011029827663386156,0.016632024516646596,-10.664648122428451,0.0011070618212705309,0.016329981121768238,0.0,0.6705571522607389
3.303,1.9463088812714425e-06,0.000184965811610783,2.149559202378693e-06,0.0031978306872029157,-0.0006545091131503177,-5.6197527551431865e-05,170.72716596931866,170.76119861135354,-11.470328533495646,-16.518774444681522,0.001142075188912452,0.013592661147128298,1.1276434188672786e-05,-1.836300749389573e-05,0.0034883707683368743,0.0006435615399138514,0.0011521539405210603,0.008528855315558605,-11.416452554237916,0.0011124357472298836,0.01074785191870527,1.0,0.5850427549383166
3.3035,1.5948887503519678e-06,0.00024879149664728937,1.7584751141885272e-06,0.0031245499722387447,-0.0006092808229076909,-6.870329764962265e-05,170.5123284046175,170.18125116029535,-10.872846088123392,-14.054646358169485,0.0011475253368378522,0.008175749563814703,1.4601624896326597e-05,-1.8071206567867876e-05,0.004008592187554651,0.0006663589112888878,0.0011521539405210603,0.008528855315558605,-10.871450465400278,0.0011148525053736578,0.004833516287548939,0.0,0.8133994014206767
3.3040000000000003,1.2301697804209002e-06,0.0005128195904829447,1.352679483080491e-06,0.0032516350943010736,-0.000561887829680206,-0.00025411895515677795,170.02820461766842,170.0965571226814,-10.71460821078116,-13.952895533046142,0.0011432807574934705,0.0005527168776050563,7.501600920786582e-06,-2.1307972070651123e-05,0.0001964660993676124,-0.0011188925214875812,0.0011388017040383702,0.003359904570058877,-10.680525227651644,0.0011144711845020327,-0.0007626417432501365,1.0,0.6448969104480078
3.3045,8.580253069064407e-07,0.0005786768901586809,9.386662861430313e-07,0.00317913819550357,-0.0005127082100377694,-0.00028474444462101836,169.28599652233711,169.43142537358148,-9.880506627969172,-10.184726155718199,0.001142369004571646,-0.005158908022161105,9.133802064231528e-06,-2.187367900718568e-05,-3.4618530093897745e-05,-0.0010950325115407613,0.0011388017040383702,0.003359904570058877,-9.83776805357576,0.0011113615235002288,-0.0062193220036079674,0.0,0.8876394196187316
3.305,4.847350905364773e-07,0.0005584412420931812,5.233783668892642e-07,0.003012236456519188,-0.0004621475897558627,-0.00022375025015749565,168.30688122592724,169.11318457969688,-9.106968888249167,-6.499284746908225,0.001142110316440098,-0.011533936477405155,1.5052488727974368e-05,-2.1301956498042112e-05,0.002229241051930398,0.002551872957040867,0.0011466030404208168,-0.024044878883581554,-8.976992742500041,0.0011057558712140815,-0.011211304572294686,1.0,0.6645572615611055
3.3055,1.1685863571765171e-07,0.0006225938427525288,1.1406742337911743e-07,0.002934993373708701,-0.00041063526606667283,-0.00024895349569460917,167.1139570415621,166.3272528434016,-8.171615154476012,-4.131986177939319,0.0011353159091958202,-0.016111986399562052,1.7416330379342235e-05,-2.000976349295665e-05,0.0022028354184404756,0.0025827100368823065,0.0011466030404208168,-0.024044878883581554,-8.308065735306858,0.0010978898153235213,-0.01573211178112022,0.0,0.8977226439390311
3.306,-2.389029149555231e-07,0.0009513432221661289,-2.8185862201928815e-07,0.0031499424519390203,-0.000358619525658613,-0.0006413322860750888,165.72944526732593,167.46745386224757,-7.843134234333999,-2.7159456441228444,0.001096783812145266,-0.03300079510309653,1.147238121243071e-05,2.6382530586373393e-06,-0.007834299057710537,0.0052862333812881,0.0010830959713470645,-0.05203823746361565,-7.771906099079604,0.0010879496839914723,-0.019880262664097894,1.0,0.6608554674101836
3.3065,-5.758491102001804e-07,0.001019518513045217,-6.569929192228293e-07,0.0030757475642438966,-0.00030656232301821084,-0.0006943935354334617,164.17521807237728,164.80941653280803,-7.057612528346434,-1.213549218455358,0.0010794140154403217,-0.03849996823655232,8.643341338801996e-06,5.31690270237561e-06,-0.009563587334035418,0.00521216652736279,0.0010830959713470645,-0.05203823746361565,-7.19808664426764,0.0010760875768038953,-0.023724214375154117,0.0,0.8778455421423621
3.307,-8.874246002189874e-07,0.0010975205773306915,-1.0040892836582895e-06,0.0030113122330730456,-0.0002549333396267015,-0.0007622253796492422,162.4746831343067,163.5675720982203,-6.633735903523588,-0.33808723690917797,0.0010630729719013432,-0.04273335589492175,-7.268735867639825e-07,-1.335696102689486e-06,-0.012031742056477593,0.003454759001488703,0.0010648861055526906,-0.03703656293942601,-6.7096798585703326,0.0010624641493854176,-0.02724685483695545,1.0,0.648906717089743
3.3075,-1.1673660781645455e-06,0.0011647659485955783,-1.3162245800385773e-06,0.00293422925465185,-0.0002042033771766173,-0.0008171920851637641,160.6509617695137,162.60349376200938,-6.3289864964573574,-0.013478780217571207,0.0010409876109795878,-0.048096115812395424,-5.785691967149365e-06,4.444828138744573e-07,-0.014222518047048164,0.003380870515735426,0.0010648861055526906,-0.03703656293942601,-6.297120445081966,0.0010472177857606118,-0.030492727249611832,0.0,0.8523345271414887
3.3080000000000003,-1.409845755739996e-06,0.0010587011854705196,-1.5869572722752186e-06,0.002686112364551631,-0.00015483727504952605,-0.0004681696610691381,158.72669647156758,159.2196099213453,-5.886808607115749,0.0,0.001075350877894324,-0.04070814419113908,3.444986494424056e-05,-1.043391099613066e-05,-0.004423750079879989,0.0027830264979410504,0.0011133810024988896,-0.03060884140615059,-5.923572407758068,0.0010304671019539528,-0.03350136761331804,1.0,0.6371605946625178
3.3085,-1.6096080810699867e-06,0.0011191420502534542,-1.81047850182533e-06,0.0025998219063305583,-0.00010728647842503196,-0.0004969109373108695,156.72417680157395,158.25865211339732,-5.661173458999603,0.0,0.0010544176423372142,-0.044603181821736504,3.3123435148081984e-05,-8.973953359620686e-06,-0.005577693454763225,0.0027317921180905116,0.0011133810024988896,-0.03060884140615059,-5.542796402883066,0.0010123202538295114,-0.036293696248882776,0.0,0.8328485641466277
3.309,-1.7620971310320376e-06,0.0012035080544974457,-1.981752856294811e-06,0.002555593958067233,-6.198138188648122e-05,-0.0005010741662380972,154.6655662771094,155.96765788232625,-5.213301974522457,0.0,0.0009747434698634904,-0.0484380499036967,-1.9344430949482042e-05,-1.201356359472634e-06,-0.006621251194349028,0.0029493799573244144,0.0009280214380580363,-0.04132917800413405,-5.156281041503274,0.0009928865444534998,-0.03886741875202325,1.0,0.6295976219215806
3.3095,-1.8635725532187485e-06,0.001261472256567346,-2.096646479399859e-06,0.00246544583085323,-1.9323578010836044e-05,-0.0005252284469868969,152.57252237102938,153.82398577173046,-4.798041830975015,0.0,0.0009500707845726223,-0.05187746111412002,-2.1849004236062537e-05,3.5624650444017274e-07,-0.0077528696239994935,0.0029035732093708275,0.0009280214380580363,-0.04132917800413405,-4.767664118100751,0.0009722760353131249,-0.0412210182807497,0.0,0.8237257162542607
3.31,-1.911210993104627e-06,0.0013070453191878282,-2.15203913637613e-06,0.002334910998599601,2.0321807181291273e-05,-0.0006281116551871828,150.46578826122132,151.71436704815042,-4.425120241871395,0.0,0.0009771154449662674,-0.053199840681166656,9.08025944434173e-06,-1.74365627771042e-05,-0.011125976346230897,-0.0012809608016714326,0.0010187692776200846,-0.046190568796729184,-4.380400254533296,0.0009505986227448214,-0.04335482513660719,1.0,0.6275152667114866
3.3105,-1.9031900858968715e-06,0.001365800019237105,-2.1459170081627573e-06,0.002244425828969511,5.6633494348910194e-05,-0.0006592600178012159,148.36479521264474,150.67971181483458,-4.18876628157617,0.0,0.000950171750117427,-0.05699141605396369,4.2275720660949465e-06,-1.7981012403681458e-05,-0.013027790307890976,-0.0013072884482689699,0.0010187692776200846,-0.046190568796729184,-3.9976963166190322,0.0009279631656476505,-0.04527091419434169,0.0,0.825130502919731
3.311,-1.8387523683813638e-06,0.0014206934902343867,-2.077443292642641e-06,0.0021825380458815515,8.934093938613024e-05,-0.0005508203925808321,146.28728664144822,147.72298867520237,-3.7557804939222477,0.0,0.0009217302633425612,-0.05335782553803693,7.374107045537298e-07,-1.651617228231654e-05,-0.011412453427702782,-0.005027598473584784,0.0009151336537672449,-0.03264619461767665,-3.622450975318873,0.000904476680355691,-0.04697297058391893,1.0,0.6303196249552565
3.3115,-1.7182468210394173e-06,0.0014753572937844218,-1.9470040835997644e-06,0.002086893781761377,0.00011823051875501384,-0.0005695903247250496,144.24897512268188,145.51289472195734,-3.3341981992724055,0.0,0.0008948015322423062,-0.05650873771481654,-4.364445364507725e-06,-1.8922360190675635e-05,-0.013084065907485863,-0.0050414540717749305,0.0009151336537672449,-0.03264619461767665,-3.2572002522596506,0.0008802436174161382,-0.04846612587910561,0.0,0.8343841428648913
3.3120000000000003,-1.543146181887237e-06,0.0015419467445271385,-1.7562274746257989e-06,0.0021723050012157122,0.00014315080111212484,4.911205013913414e-05,142.26324350822765,141.2810447582172,-2.8183546337180894,0.0,0.0008638943132023895,-0.04509140046021047,5.546228897344022e-06,-2.982850865904819e-06,0.002458728434342885,-0.0022066390594418827,0.000850322372598782,-0.03291219551364466,-2.9040708583630646,0.0008553652334391407,-0.04975676795399524,1.0,0.636097937169577
3.3125,-1.3160386758546037e-06,0.0015832007653574082,-1.5079743904146354e-06,0.002061568913258032,0.00012628966803030395,8.528933136866461e-05,142.22725259882284,142.90767819974621,-3.1794460543210064,-0.5869343860769681,0.0008411777511106667,-0.045525247000748566,7.270053685398171e-06,-3.968628263836111e-06,0.003154648930127249,-0.002172432624540762,0.000850322372598782,-0.03291219551364466,-2.976957396737331,0.0008299390691614324,-0.050852328555416576,0.0,0.8457136284093493
3.313,-1.045455954548978e-06,0.0016160439459111508,-1.2116428558043214e-06,0.0018972579788215829,0.00010804659697634091,-2.43750697419572e-05,142.12313753677446,141.60276301479448,-3.0917921981382923,-1.781842806074537,0.0008249388471779885,-0.04965842847587726,1.8564818657219808e-05,-2.4185396852876935e-06,0.00018299115833346827,-0.002125741017692037,0.0008336554749425591,-0.05550551310702953,-3.1394828593120665,0.000803955488835481,-0.051967160651902766,1.0,0.6409109257668046
3.3135,-7.407342529719239e-07,0.0016585826944006648,-8.775205359867544e-07,0.0017876308561111127,8.886996931266128e-05,4.1445709759266205e-06,141.93032535340862,141.80147582299907,-3.434571949317664,-3.7322830619049943,0.0007998931156259184,-0.05054310087498237,1.9155377860314085e-05,-3.3553746057111877e-06,0.000494784905763962,-0.0021083655704292803,0.0008336554749425591,-0.05550551310702953,-3.4120607430502723,0.0007773823631598931,-0.05314625135117561,0.0,0.8530313157855322
3.314,-4.118012321343548e-07,0.0017002651851176687,-5.165495015255844e-07,0.001655999096579025,6.921131403192931e-05,-4.6330101687641785e-05,141.6275399766713,140.74496695969162,-3.4741161473017,-5.045112633533883,0.0007598011932406425,-0.05066950900333806,1.1138894298512767e-05,1.4977854089276424e-06,-0.0014910055216870756,-0.005266054136020438,0.0007466474362718962,-0.038334438786918154,-3.5580370769890357,0.0007501600843510573,-0.05444455761767142,1.0,0.6435322194462172
3.3145000000000002,-6.89421714756177e-08,0.0017424848593678508,-1.4006827902083538e-07,0.0015460649545371216,4.9513963180236684e-05,-2.002294464656379e-05,141.19629428108166,141.00142654536947,-3.8286892310602236,-7.037711723180967,0.0007342096421677901,-0.05184476424935931,1.0947911290484089e-05,-1.0008548956465195e-06,-0.0013007900649566195,-0.005254442554393319,0.0007466474362718962,-0.038334438786918154,-3.794954345090016,0.0007222608759816593,-0.055798416738796014,0.0,0.8558220211814049
3.315,2.7744157597176185e-07,0.0017892653335110642,2.404545675884999e-07,0.001353214734643674,3.02026896494999e-05,-0.0003189963678382981,140.61865003956575,140.0959988977236,-2.695291539363911,-2.0377117231809674,0.0007190765812849257,-0.06077013637726685,8.027732662479767e-06,-1.7414624533225563e-05,-0.009844277262284103,-0.006327444669895296,0.0007343439057609378,-0.06956368548923658,-2.8403354766855315,0.0006936342240892203,-0.05725330378487804,1.0,0.6438597538512421
3.3155,6.170830386488679e-07,0.0018350530845751016,6.136966150036438e-07,0.001247774489941151,1.1674292129745231e-05,-0.0003135190131574014,139.89367546652682,140.82990490309348,-2.4693734273241876,-0.14518491317719406,0.000688403095199892,-0.0626899374755755,3.439953378873208e-06,-2.0435525277363127e-05,-0.010810885763978755,-0.006334163379532445,0.0007343439057609378,-0.06956368548923658,-2.387310548206346,0.0006645276165436557,-0.05821321509112919,0.0,0.8540688108301151
3.3160000000000003,9.400592844736951e-07,0.0018639847902970073,9.687127722000947e-07,0.001196360089626157,-5.709611104487493e-06,-1.4313812602808566e-05,139.01659219834275,138.3596628756961,-2.9191562634121926,-5.145184913177194,0.000639154818631941,-0.06092174979381278,1.7081155114116763e-05,1.2987933959447123e-05,-0.0033863024313739963,-0.0013965907703299973,0.0006224233719716474,-0.0672688301304348,-3.0616971923065712,0.0006350615974772713,-0.05893203813276878,1.0,0.6420384779783408
3.3165,1.2370104737398506e-06,0.0019034941282279894,1.2951767972044542e-06,0.001084478327014322,-2.16291199043617e-05,1.4483661121413179e-05,137.971225519746,138.48346182580232,-3.758442703297231,-10.145184913177193,0.0006083841878108697,-0.06175331989245875,1.5747171432792112e-05,1.2436995609094687e-05,-0.0031923467414854446,-0.0014141978292247328,0.0006224233719716474,-0.0672688301304348,-3.7026175294702255,0.0006050740119871723,-0.059975170980198035,0.0,0.8483475013700702
3.317,1.4993880401599518e-06,0.001923650628596091,1.583654818486653e-06,0.0009951767554430564,-3.58122297591216e-05,0.00022935786398010666,136.74476586844781,136.45476781180992,-4.29816843199308,-15.145184913177193,0.0005551668668284936,-0.0589976883172119,1.2578273302850817e-05,3.1823198231264096e-05,0.0022366117539660384,-9.014038935284581e-05,0.0005337676642597547,-0.05414943680023884,-4.308235437042172,0.0005744117917569069,-0.06132444046053078,1.0,0.6384358517278454
3.3175,1.7196882151244187e-06,0.0019586303770011875,1.8258626223572415e-06,0.0008790772933875167,-4.803950726907827e-05,0.0002743333882285763,135.32796316846196,135.2632790241177,-4.692981868982258,-18.764521663648072,0.0005253472075688716,-0.05953965027083259,1.4347190406368803e-05,3.19313418060256e-05,0.0033285726979598237,-9.264260796457168e-05,0.0005337676642597547,-0.05414943680023884,-4.64721121531155,0.0005429313589685284,-0.06296086557675698,0.0,0.8396071607025679
3.318,1.8916658524091947e-06,0.0020300816337030366,2.0149011558241406e-06,0.0007479538032645133,-5.814727754636187e-05,5.856663316410201e-05,133.71811189320837,134.31961557558125,-3.547484191711238,-13.764521663648072,0.0005030863356148961,-0.06879725902660287,1.3580594733283484e-05,2.1050662778070053e-05,-0.002894327024409258,0.0011530213845024149,0.0005172185172106084,-0.08548945498751395,-3.514888586612146,0.0005105564036596827,-0.06474991061769121,1.0,0.6335296220656182
3.3185000000000002,2.0105151898888836e-06,0.0020665779327594725,2.1454555489386893e-06,0.00063500527733888,-6.602920993916375e-05,8.986968438723332e-05,131.9341192519552,132.2622755326593,-2.354643430579866,-8.764521663648072,0.00046836469342715866,-0.06973874963776514,1.257457719286208e-05,2.178855257125686e-05,-0.002644339298416981,0.0011389406310895822,0.0005172185172106084,-0.08548945498751395,-2.3632510886310496,0.00047757866880555346,-0.06595546970825857,0.0,0.8288966216363592
3.319,2.072965272170148e-06,0.0020865293434130018,2.2139002043923867e-06,0.0005203426843283658,-7.163558866687695e-05,0.0002057360172965535,129.9982468081593,130.33484112570906,-1.244841078651707,-3.764521663648072,0.0004466159617998966,-0.06701774871334867,1.280105600308558e-05,1.04779970187349e-05,2.9211310439071492e-05,0.00047542804377261624,0.0004549640654207453,-0.06331073608343013,-1.1961170230427258,0.0004442929028155459,-0.06657153198001513,1.0,0.6278041785241701
3.3195,2.0773407167769176e-06,0.002120003357284082,2.2183657338787686e-06,0.0004055405778691922,-7.497154174764866e-05,0.0002452475369025811,127.93589971614979,127.87545287172219,-0.5022944292102032,-1.7100693120783292,0.00041278827212665897,-0.06637801732079568,1.2672700102017558e-05,1.0880310270822223e-05,0.0006746772957077034,0.00045865357633881386,0.0004549640654207453,-0.06331073608343013,-0.5087207108964896,0.0004109958822954636,-0.06659404104016456,0.0,0.8171741434363703
3.3200000000000003,2.023586507120297e-06,0.002145868301497095,2.1587663016056726e-06,0.00028889510238711767,-7.609432384320588e-05,0.00032053813297218793,125.7692240633809,124.76287791903901,-0.17086716346444192,-2.514982866209148,0.00037109102123709464,-0.06312032367859453,2.12192707894286e-05,2.7990836706311516e-05,0.0024007319606122977,-0.0007455346437652947,0.00036218315211773564,-0.05501153485906267,-0.2863343192062457,0.0003778625871539776,-0.06626659028297213,1.0,0.6216885714443845
3.3205,1.913276861845835e-06,0.0021769869493461825,2.036809408437247e-06,0.00017330244811185043,-7.511006968874596e-05,0.00036480334884801484,123.51705086489369,123.18887488776524,0.3132360831212359,-1.0609517325234081,0.0003392195766124332,-0.06183518251274035,2.204855660431049e-05,2.7779535634802686e-05,0.003223661560406651,-0.0007652189489574658,0.00036218315211773564,-0.05501153485906267,0.3248686026484135,0.00034495055564292534,-0.06582406302210447,0.0,0.8052206662861485
3.321,1.7496091629014459e-06,0.0021662769555777185,1.8559891810905088e-06,3.619203788844002e-05,-7.217006774836248e-05,0.0005722570580701426,121.20530389549523,119.02247082794581,0.006767297591394522,-6.060951732523408,0.00035277058148180755,-0.05180469639054683,4.9017322564035597e-05,8.66073210720498e-06,0.009014896287409438,-0.00425353655794057,0.0003820673941651732,-0.03632022248480289,-0.13482149049882594,0.0003124139910249769,-0.06507312923589684,1.0,0.6155323201762299
3.3215,1.537347528741086e-06,0.0021938313614877697,1.6215242677540424e-06,-8.134867605481686e-05,-6.74661134734819e-05,0.0006278055371910912,118.84844190189456,117.21798748173471,-0.12380805804814198,-8.466592821891435,0.00032656465824398455,-0.049939823006563425,5.311577252269685e-05,6.689408976860214e-06,0.010422644589914161,-0.004188925057180434,0.0003820673941651732,-0.03632022248480289,-0.1507862642619829,0.0002801382946981479,-0.06455139265365802,0.0,0.7936254305878974
3.322,1.2827805031467814e-06,0.0022428846303364143,1.3403111492960052e-06,-0.0001837620977203781,-6.122597591662336e-05,0.0006070017481688755,116.46808569215936,115.74540060742697,0.9642437891794415,-3.4665928218914352,0.00029404866875563294,-0.050445039513959664,4.191026851284462e-05,-4.018186779815736e-06,0.009344676987056513,-0.0042464459693345264,0.0002902754216890434,-0.05289125240749306,1.0715397498050325,0.00024812021346297256,-0.0640361624703507,1.0,0.6096043858245521
3.3225000000000002,9.936293611317397e-07,0.0022692514049838966,1.0208231301948717e-06,-0.00030015930381209016,-5.3708139276453544e-05,0.0006605011039016672,114.1026089354919,112.50568598111285,1.674165602787647,-2.2203281888398467,0.0002685276722671358,-0.04813972214241325,4.5869842418956184e-05,-5.991968746100588e-06,0.010611863465641901,-0.004157119113731932,0.0002902754216890434,-0.05289125240749306,1.6555444683451046,0.00021666586110207905,-0.06290870472178708,0.0,0.782807580629685
3.323,6.788702284465334e-07,0.0023857605886010423,6.729146542980497e-07,-0.0003434598257493121,-4.5195517642666236e-05,0.0004513172033271684,111.78328903931528,111.02415105527807,2.8582768440572917,2.7796718111601533,0.00018230255127229026,-0.0542330871666522,3.769290404221975e-06,7.3865834409204205e-06,0.0032175385235092974,-0.004041407896019232,0.00013884096083005567,-0.05870623714907909,2.8526398258955847,0.00018591984430898868,-0.06149203358618073,1.0,0.6041026105650763
3.3235,3.4855629048200514e-07,0.0024124404770332693,3.0762568641156413e-07,-0.0004566820576744673,-3.598940426264022e-05,0.0004931243256597106,109.5495716974708,109.00812494296831,3.9876857363954508,7.779671811160153,0.0001548880217084561,-0.051793496336542115,4.213693916651985e-06,5.504684493871611e-06,0.003702348140458663,-0.00398581956962515,0.00013884096083005567,-0.05870623714907909,4.0255463127310405,0.00015617901228567573,-0.05948166404662592,0.0,0.7730489900448431
3.3240000000000003,1.3585614720536811e-08,0.002439155136102531,-6.307361213552736e-08,-0.0005692455426507891,-2.640300621709493e-05,0.000528441370793017,107.44070821087514,107.80053956808567,4.137660227767104,7.554104989848555,0.00013808770864096634,-0.05094489978222303,-3.2118944576594764e-06,-1.3567312770968251e-05,0.004001931977331313,-0.0019466121564819762,0.00014805644434291268,-0.061497958548565004,4.297050667354102,0.00012773229032765756,-0.05689344391603632,1.0,0.5991658554346809
3.3245,-3.1455320964520703e-07,0.0024638231949792133,-4.26562541750013e-07,-0.0006816934629856054,-1.6755031437599477e-05,0.0005683732664409114,105.48439888806693,104.86211040905357,4.301379652675606,5.909502288982482,0.00011231225433260531,-0.04778855996817948,-2.747811646489594e-06,-1.4418645207213286e-05,0.004505894968096896,-0.0018872841752755188,0.00014805644434291268,-0.061497958548565004,4.304529114124539,0.00010064142077188161,-0.0541817391115519,0.0,0.7636249785840297
3.325,-6.240101221351578e-07,0.002570013873445158,-7.698217487891498e-07,-0.0007122887963873576,-7.363901540998814e-06,0.00044329576409930186,103.70440321565127,103.08966887725455,4.871193168359778,7.15241068542145,6.631099190849423e-05,-0.05175026960697124,-1.6195689527447065e-05,-7.605110077352648e-06,-0.0005008828844266823,-0.0002303121040413813,5.460217663229712e-05,-0.06408395960204133,4.763998850168567,7.490157135858864e-05,-0.051479698826585936,1.0,0.5937692342990035
3.3255,-9.028021800073197e-07,0.002593937692020133,-1.0796846006380922e-06,-0.0008223337877682629,1.4577199351901204e-06,0.00047623846652337953,102.12915238021888,101.91420585684372,4.7065980231899225,5.2674765263940495,4.0122703741225796e-05,-0.04892737102187794,-1.811592115986098e-05,-7.617912663317545e-06,-0.0005734681313882446,-0.00020781535114912288,5.460217663229712e-05,-0.06408395960204133,4.664399442730168,5.062071223776923e-05,-0.04856171824163881,0.0,0.7536027288464656
3.326,-1.1390736356180236e-06,0.0027275465756599775,-1.3431230726887421e-06,-0.0008137579873189205,9.40844343155666e-06,0.00033971088389590006,100.77877512139852,101.92723632554424,4.657133589880983,4.617231014205405,2.0310421474125302e-05,-0.05256056518060607,-1.1093247528513227e-05,-3.6374422579424728e-06,-0.006323026954623983,0.0005285672398357266,3.0154007146830514e-05,-0.06564495325365216,4.734151732523728,2.776622674469605e-05,-0.04570897098614636,1.0,0.5884781318553244
3.3265000000000002,-1.3213325896635613e-06,0.0027506945314783853,-1.5475079118807843e-06,-0.0009212964294003517,1.6203075314567212e-05,0.000365324741185813,99.67390122287709,100.25102137804647,4.637546660442764,3.034651119444087,-6.296589745785188e-06,-0.050406427668996334,-1.5936349748290555e-05,-3.291958676863083e-06,-0.007090644932581004,0.0004789318983077599,3.0154007146830514e-05,-0.06564495325365216,4.607236555360942,6.347801325642267e-06,-0.04283685083810757,0.0,0.7446514990172934
3.327,-1.43869674971898e-06,0.0026763612805513616,-1.680878736211252e-06,-0.0011340584437435118,2.1577333293665162e-05,0.0005225583600071955,98.8307996450858,99.95271381141946,4.303019872791193,1.4014427475459381,-3.850321361592625e-05,-0.0436322978644212,-1.656962632487339e-05,8.25927665137982e-06,-0.003257370679098593,0.00033070325469196013,-4.837241309019267e-05,-0.03435697915766822,4.429542230870925,-1.3674310639673054e-05,-0.04004422393063065,1.0,0.5839562678022067
3.3275,-1.4811254190685674e-06,0.0026961064462057292,-1.7321989768170003e-06,-0.0012413818824208033,2.529210937806928e-05,0.0005528022293492712,98.26294330253026,98.63853700052857,4.354125043760503,0.6388514339447403,-6.0660156713092155e-05,-0.04114730204072761,-1.9823181305448468e-05,8.484437372101985e-06,-0.0034999878768146096,0.0002908593721757183,-4.837241309019267e-05,-0.03435697915766822,4.352788336112316,-3.23525380355417e-05,-0.037356454791737284,0.0,0.7374491719450426
3.3280000000000003,-1.4396411958985124e-06,0.002529930289611869,-1.6915994684242466e-06,-0.0015563356414727346,2.713734256880762e-05,0.0008062509928556507,97.98267175544072,97.04329428337353,4.349459141243963,0.09662555766560832,-5.645694233657192e-05,-0.030343904623978547,-1.011372834426366e-05,-3.370773397164863e-06,0.004178300046758121,-0.00020069403712620355,-4.284652296146181e-05,-0.01912937478166373,4.265699651832248,-4.971398738947314e-05,-0.034722898707862875,1.0,0.5804340724681006
3.3285,-1.3065460445186991e-06,0.0025457114373892966,-1.5506157843484519e-06,-0.001663559484727597,2.6935583884749675e-05,0.0008437899403243067,97.9995876599055,97.28474751948042,4.239660325966191,0.003086832106383705,-7.198029852362995e-05,-0.027081057954073822,-9.624132171667696e-06,-3.4322317628321995e-06,0.004865715337556104,-0.0002020481590127186,-4.284652296146181e-05,-0.01912937478166373,4.204817910160585,-6.578839811479445e-05,-0.03214882145064264,0.0,0.7321021915311017
3.329,-1.0756224562270057e-06,0.0023953669516207986,-1.3024091314412773e-06,-0.001961373879059134,2.4545183297624383e-05,0.00104808125264208,98.32082590960562,97.26329163836715,4.080743828067692,0.0,-0.00010763395179422242,-0.017305331744862262,-2.1120374698486283e-05,5.914589041199251e-06,0.01142733619702387,-0.0008885119375987511,-0.00013151431418496402,-0.0011795674017921615,4.109031319405266,-8.05989880545369e-05,-0.02962117987948488,1.0,0.5779006151275903
