Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.8185000000000002,0.0012641556757124414,0.00046448808386462346,-0.0029529922978675195,-0.004864447563282278,-0.0007522587322563248,-0.0007823224405557145,195.3785655500751,194.32419003649298,-18.36118017021387,-28.55257647554378,0.0009471686238449479,0.07138767529431272,-1.4161228391002673e-05,6.219431890811989e-07,-0.0003516144596941873,0.002476120260735188,0.0008886843994511289,0.0846736430478258,-18.58443255239352,0.0009619517954250318,0.0742154100147421,0.0,0.7388721435716348
3.819,0.0012550679596460858,0.0007686909921095487,-0.002982209320549745,-0.005450640832364569,-0.0007146903432604994,-0.0008855500256821382,197.0029513086149,197.32721838011142,-19.478923680446083,-33.55257647554378,0.0009601918088390285,0.058401165376070374,-2.351888252526352e-05,1.040901669551166e-05,-0.0032459452680159134,0.002688714625457729,0.0009450526877320916,0.0563725766992192,-19.524694910733775,0.0009941197080598036,0.06433582526954401,1.0,0.5822386628461116
3.8195,0.0012438099213244954,0.0008129899155015801,-0.003004550369275919,-0.005578613313144435,-0.0006741310982057609,-0.0009200418972198919,198.1977324506721,198.67770561490957,-20.354535541706838,-38.55257647554378,0.0009879530375322097,0.047388586737825256,-2.1388325858840568e-05,1.1799089425514438e-05,-0.004007911003247459,0.002644991772449529,0.0009450526877320916,0.0563725766992192,-20.386306725003127,0.0010211404528165649,0.05404148951352225,0.0,0.7369200683556156
3.8200000000000003,0.0012303989591916243,0.0014191440203107427,-0.003019945300196029,-0.006684567168872299,-0.0006309927720538552,-0.0010993758375830705,198.95837376601634,200.45840701330602,-21.19976368749508,-43.55257647554378,0.0010448844096233767,0.030204171305809317,-3.2330615337002825e-06,-5.289836816980411e-06,-0.009843738859174344,0.003326452882079798,0.0010786873541724382,0.013643049925351779,-21.169206494626817,0.0010428276343400966,0.04337436304706346,1.0,0.581253808846237
3.8205,0.0012148629619251263,0.0014699152305117107,-0.0030283521978542987,-0.006817920246749773,-0.000585687134322394,-0.001136149462389872,199.2817592787141,199.62732834860014,-21.68503604322975,-48.55257647554378,0.0010584147203491355,0.017609650799787,-4.139435953346565e-06,-3.5384318528359137e-06,-0.011496061431910655,0.0032704679874015173,0.0010786873541724382,0.013643049925351779,-21.873566048679958,0.001059015724449646,0.032376180219099174,0.0,0.7353712898992422
3.821,0.0011972402027780236,0.0011674657376235878,-0.003029757552278307,-0.0063320870106580215,-0.000538619782879143,-0.0010773581379209336,199.1659712819218,200.01948069617725,-21.405396568605465,-47.587138784319556,0.0010358222761514418,0.006600283669517289,-1.6250935138777708e-05,1.7486679490966072e-05,-0.010046098779012302,0.004441950214549321,0.0010097085128881332,0.01143186583832503,-21.50551215251237,0.0010695598907811857,0.021088332663078913,1.0,0.5804729680227314
3.8215,0.0011775792137460974,0.0012046681511605456,-0.0030241763574851217,-0.0064351648085409115,-0.0004901847052686032,-0.0011051328022245984,198.62252785289886,199.5012735035985,-20.27779667741483,-42.587138784319556,0.0010374480960844206,-0.005876239188025958,-1.7295799883760752e-05,1.9840441065303353e-05,-0.011551349691525645,0.00437378200109887,0.0010097085128881332,0.01143186583832503,-20.397748230267272,0.0010745843370334848,0.010048892504598558,0.0,0.7341334467818534
3.822,0.0011559382937299397,0.0007560774249705991,-0.0030116515481489574,-0.005687611352008603,-0.0004407588854886269,-0.0009968588586688136,197.6720364517268,198.11846513582017,-19.145099075979058,-37.587138784319556,0.0010629466877525137,-0.010050809343057942,-1.2056219992059056e-05,-6.052900184652286e-07,-0.008664017518956985,0.0010133532093462,0.0010806555291382413,0.006565113292184701,-19.232289165567845,0.0010743976177261074,-0.00037343861475475776,1.0,0.5798347443320396
3.8225000000000002,0.0011323847765082789,0.0007778762469563166,-0.0029922529826552783,-0.00575707273243609,-0.0003906973795503552,-0.0010143707886082001,196.33550008904555,197.15425642713947,-17.967341231773847,-32.587138784319556,0.0010561742763879156,-0.021063357050380208,-1.3071606305915437e-05,7.521225843993868e-08,-0.009951765185336608,0.0009585463173703837,0.0010806555291382413,0.006565113292184701,-18.013070948965023,0.001069321094952271,-0.010153045547673215,0.0,0.7330920533093469
3.823,0.0011069943041238071,5.949636884597723e-05,-0.0029660763862698956,-0.004532549792323726,-0.0003403294196226991,-0.0008191850534646739,194.6341459633091,195.39434527877626,-16.765345050813128,-27.587138784319556,0.0010715916918062392,-0.025608684289060414,-6.233962268483773e-06,-1.813778560069798e-05,-0.003882929680756382,0.002459301651812299,0.001089462020447433,-0.023896322853725574,-16.744031585155884,0.001059687868474025,-0.01926645295649173,1.0,0.5792789887285242
3.8235,0.0010798501089575967,6.0922972455705734e-05,-0.0029332422614387023,-0.0045596592443354605,-0.00028995551516703604,-0.000823155609050918,192.5892985378279,193.51164430227163,-15.46586023685928,-22.587138784319556,0.001056996864509367,-0.03472741163757012,-5.546281420704927e-06,-1.670143402769657e-05,-0.00458383234606588,0.002451266148204849,0.001089462020447433,-0.023896322853725574,-15.429090113620314,0.0010458417119023752,-0.027692313143299396,0.0,0.7321544770541453
3.8240000000000003,0.0010510423065396564,0.00011241742128715801,-0.0028938947702628016,-0.0046707683981276615,-0.00023984550925443512,-0.0008406927462562285,190.2222948234737,190.57555605997723,-13.979971945971387,-17.587138784319556,0.0010124463106503414,-0.044448545781725295,-1.7085358815059496e-06,1.3981173687117139e-05,-0.00582021699476927,0.003216945420134414,0.0009926068841954639,-0.04429889405053467,-14.072132839057687,0.0010281360202189643,-0.035411383366821605,1.0,0.5787635005681683
3.8245,0.0010206672000213153,0.00011167431410338921,-0.0028482005923338976,-0.004687454629707857,-0.0001902375396657054,-0.0008422679225002232,187.5544391487006,188.39305562770286,-12.650689398670192,-12.587138784319556,0.0009884161680501216,-0.05234204606889312,-2.695788909090548e-06,1.5820815101775607e-05,-0.006776211590060713,0.0031593381628790594,0.0009926068841954639,-0.04429889405053467,-12.67700625749243,0.0010069327720609877,-0.04240649631595334,0.0,0.7312658835918686
3.825,0.0009888265962295817,-0.0005144402332827921,-0.0027963477593884608,-0.003609012392804867,-0.00014133784718386763,-0.00064911189411584,184.60699429262132,185.59090586631567,-11.326838141840263,-7.587138784319556,0.0009794381262991268,-0.053737258998015174,1.961493825362046e-05,2.2778320449270395e-05,-0.0008474222379273727,0.004227309627665776,0.0009900742337970278,-0.04940735677840856,-11.247516100842972,0.0009826015084947767,-0.04866252713242203,1.0,0.5782677586510437
3.8255,0.0009556271323415897,-0.0005323037331756743,-0.00273854446666553,-0.0035893086476071093,-9.332136748088261e-05,-0.0006388727273945472,181.40120551959652,182.1072161309307,-9.813685368887196,-2.5871387843195564,0.0009507749236821986,-0.059643666897162315,2.0395652323772348e-05,2.5139057102539403e-05,-0.0013186663203165888,0.004158640509223443,0.0009900742337970278,-0.04940735677840856,-9.787431871617933,0.0009555183284609656,-0.05416636006762228,0.0,0.7304078603155704
3.826,0.0009211796114637112,-0.000588970102538591,-0.0026750178594487327,-0.0034981558101699318,-4.633303796758816e-05,-0.0006152189308002693,177.95835377474344,178.48046549359046,-8.302472619530251,2.4128612156804436,0.0009261628925697289,-0.06400954623539677,6.747016581536472e-06,6.649023709101695e-06,-0.0015659384294909179,0.0035367502785628464,0.0009310364874214724,-0.06262824390814896,-8.300496198380044,0.0009260648996972941,-0.05890685752734301,1.0,0.5777894660670201
3.8265000000000002,0.0008855983447780397,-0.0006102606247822004,-0.0026060127920523365,-0.003465980676377447,-4.897467241585724e-07,-0.0006018746914284433,174.29983406966315,175.29374823861266,-6.863090596305317,7.412861215680444,0.0008923999309168534,-0.06845127434047024,6.444229583927967e-06,8.671781410321159e-06,-0.002092504464423578,0.003483935967951625,0.0009310364874214724,-0.06262824390814896,-6.790438310068687,0.0008946274827432466,-0.06287483390809502,0.0,0.7295887762234938
3.827,0.0008490004974303451,-0.0008003842343821805,-0.002531790555486276,-0.0031334136063991018,4.411715301719588e-05,-0.000529378609349348,170.44725489791946,171.03097778464124,-5.296419642368033,12.412861215680444,0.0008367303364358015,-0.06973475568582328,-2.5175474816747337e-05,-3.09846641498933e-07,-0.0008730895011608703,0.002798629920269013,0.0008185626852392458,-0.061426852553052615,-5.260990901689575,0.0008615959646110498,-0.0660630362643934,1.0,0.5773382762776822
3.8275,0.0008115054349787657,-0.000828765234430998,-0.002452627569216587,-0.003082699762745205,8.74188425567175e-05,-0.0005107473494135724,166.42255436280414,167.6433063221468,-3.879093122477736,17.251714447058223,0.0008001645506497793,-0.07245059468326132,-2.5855779754441763e-05,1.3425674712169505e-06,-0.0012045926127911832,0.00277986859924633,0.0008185626852392458,-0.061426852553052615,-3.742767438713934,0.000827362897875438,-0.0684661334712238,0.0,0.7288320514928863
3.8280000000000003,0.0007732340670008653,-0.0012714195006473812,-0.002368814031834869,-0.002301502838326349,0.00012936563416166596,-0.00034152535358622233,162.24779284695396,161.90125584013447,-3.809247907256726,12.251714447058223,0.0008080818750965694,-0.06923347049551323,-4.948927460643286e-06,-2.0714976711925143e-05,0.003773298081870491,0.002912624517083019,0.0008412779787580522,-0.06753468713977928,-3.8522390876668187,0.0007923158258452876,-0.0700941440603007,1.0,0.5769294098291576
3.8285,0.0007343081935270047,-0.00131138098884921,-0.002280652540927156,-0.0022248780450911123,0.00016992323392497088,-0.00032480995930448905,157.92513149957966,158.60158411522153,-3.7389478982758493,9.200729763053628,0.0007718481614337331,-0.07090662668342188,-3.6003096841546827e-06,-1.9015284187919867e-05,0.003810136496077046,0.002951485348859622,0.0008412779787580522,-0.06753468713977928,-3.6114838772284834,0.000756433186929968,-0.0717652778306393,0.0,0.7320957512537827
3.829,0.0006948503993476826,-0.0007565094470948709,-0.002188457627893281,-0.0031958921237769987,0.00020906782207951675,-0.000553488340120806,153.46179214257705,153.29826778727863,-2.9776922090742537,7.951693650919682,0.0007480268358005318,-0.07600105175641526,1.576082345785225e-05,-1.2484947306422925e-05,-0.004537954402508482,-0.0018411464335157312,0.0007611330114049451,-0.07106144088815335,-3.0491398472201534,0.0007197810650362566,-0.07330424378742252,1.0,0.581734484539191
3.8295,0.0006549838102161327,-0.0007782200527431426,-0.002092555025129921,-0.0031437815928174826,0.00024678116959403007,-0.0005542532431054458,148.8699258033485,149.147450439668,-2.7541331525063057,4.893525375934901,0.0007085106162049179,-0.0784248784728808,1.2831435426744235e-05,-1.31736409657329e-05,-0.005720704108170563,-0.0018468760829215888,0.0007611330114049451,-0.07106144088815335,-2.7717493781700697,0.0006825055398124408,-0.07455105044763181,0.0,0.7446879508828067
3.83,0.0006148317166455107,-0.0009687882320850161,-0.0019932806733202546,-0.0027896989163546998,0.00028304583729224573,-0.00047609307328626884,144.1592458673089,145.30695455773972,-2.5730085154951716,2.1701857628766947,0.0006433794848035048,-0.0780165841946057,1.3511399344587794e-05,1.4812517683414047e-05,-0.004481345787502172,-0.0021146349331161614,0.0006205498689411989,-0.06861816327223162,-2.4212036111521673,0.0006446806031423309,-0.07564987334021969,1.0,0.589636093316372
3.8305000000000002,0.0005745172666146008,-0.0009964172996138462,-0.0018909798178582537,-0.002721846522925149,0.00031784017265830265,-0.0004691011254964466,139.34172219094395,140.63033362979127,-2.0334346883159404,0.5263184728011958,0.0006029747755981656,-0.07999882991190141,1.055061094617997e-05,1.3973919412037846e-05,-0.005570333823928367,-0.0021365420686417632,0.0006205498689411989,-0.06861816327223162,-1.875987265988587,0.0006063980840640235,-0.0765650381566148,0.0,0.7593730706925332
3.831,0.0005341630999886055,-0.00108547362236863,-0.0017860059732442304,-0.0025404541753001105,0.0003511333836302205,-0.00042830039817825117,134.43330684839884,134.41533223621323,-1.0563068168846497,0.0,0.0005787849979433401,-0.08170096934576268,-1.1938656341287627e-06,-1.2180937734136688e-05,-0.005744953016932411,-0.0012443001125525266,0.0005932060607880973,-0.08742678550409204,-1.1340204787325827,0.0005677979258433322,-0.0772003164413828,1.0,0.5973257752511895
3.8315,0.0004938908796313691,-0.0011156404462293852,-0.0016787196755677785,-0.0024628785791357024,0.0003828808430592775,-0.00041679309647670395,129.45414854594867,130.41710113787374,-0.3674039193684039,0.0,0.0005366733834326024,-0.08298545363012544,-4.993823787751079e-06,-1.2598771187697032e-05,-0.006824067220072283,-0.0012975932112981982,0.0005932060607880973,-0.08742678550409204,-0.29881692226312656,0.0005290684360326565,-0.07745897962135136,0.0,0.7720032273969044
3.8320000000000003,0.00045382071570223973,-0.0017618333724429653,-0.001569487015126515,-0.0012722283752285846,0.00041301971972107813,-4.904284749850749e-05,124.42746421612289,123.27932080062428,0.6884124981672728,0.0,0.0005066192072067843,-0.07490854862780998,1.3392286422335488e-05,-2.8067838654682485e-06,0.0032075116753231964,0.0008194620757812372,0.0005095710181157232,-0.06824599780467863,0.5372880641175453,0.0004904201369189806,-0.07729659822735194,1.0,0.6032745422686226
3.8325,0.0004140705158254658,-0.0018131101965932674,-0.0014586780048418786,-0.0011546331359910227,0.0004414649745023869,-1.0753318015864927e-05,119.37852583088693,120.22046978388936,1.289591085186222,0.6161134284973941,0.00046805293421874023,-0.07416791335984281,1.3780370254748661e-05,-2.2100077370651737e-06,0.0033607916692338785,0.0008135436449684145,0.0005095710181157232,-0.06824599780467863,1.4727956211708308,0.0004520625562269264,-0.07671516138410828,0.0,0.7810614923700588
3.833,0.00037475529035431546,-0.00184315229458231,-0.0013466648347869761,-0.0010802902212503499,0.0004681057664812614,1.101245079489937e-05,114.33600628485661,114.11125681549571,2.588843672033594,2.4111797548194773,0.0004542196426218102,-0.07305814235697296,4.3662910265656663e-05,3.6721240795348697e-06,0.0031833727720083638,0.0005741155465053098,0.0004743393208473642,-0.07558994745507913,2.5959394685301267,0.0004142288564356884,-0.07566739958247601,1.0,0.6072340143994857
3.8335,0.0003359863787959751,-0.0018901806790643802,-0.0012338199523666137,-0.000965293777919645,0.0004928024395371202,4.973774889025456e-05,109.33316241331231,108.08138671054402,4.072659255181955,5.436521096657554,0.00041673911676903857,-0.07147499403661237,4.366687174572225e-05,4.125515829537435e-06,0.003155980463533291,0.0005687833344762911,0.0004743393208473642,-0.07558994745507913,3.9082043596959544,0.00037719776085285377,-0.07406219116566937,0.0,0.7867936630798411
3.834,0.0002978705685707392,-0.0015826457801124605,-0.0011205139161628661,-0.0015009190438169562,0.0005153842699854221,-0.00015452480634178649,104.40789052962533,104.43366471551136,5.564757807893021,10.436521096657554,0.00034407061050962,-0.07440741763893474,-4.022803625887742e-06,-6.7997430983249665e-06,-0.004750313221564835,-0.0021510752139721695,0.00031842668741146967,-0.07010501857747962,5.52580692380008,0.00034129367103718274,-0.07180817963134208,1.0,0.6096318092538551
3.8345000000000002,0.00026050910787351174,-0.0016142653273386418,-0.001007113025265839,-0.0014072555043497293,0.0005356481112709097,-0.00012978253166812904,99.60416664998975,98.58909117049716,7.335633615991185,15.436521096657554,0.0003060846272871842,-0.07215345310152657,-8.565178547046163e-06,-7.734338785162166e-06,-0.005561949596144575,-0.0021649044708469834,0.00031842668741146967,-0.07010501857747962,7.109814794927142,0.0003069154670490682,-0.06875640797622898,0.0,0.7902261262432783
3.835,0.0002239965780316659,-0.0017614065267583003,-0.0008939766615456749,-0.00110414156967215,0.0005533581661239012,-2.206007130646802e-05,94.96773686115574,94.76617007628272,8.674729588540842,20.436521096657554,0.0003200342499458102,-0.06429231990861543,3.309067659380122e-05,-1.2492212409406858e-05,-0.0036551614326144274,-0.004291053736931061,0.0003575009067141458,-0.058104840611661254,8.652948873174033,0.00027445136094260213,-0.06492821221293207,1.0,0.6110836644922872
3.8355,0.0001884197431656785,-0.0017940340064091643,-0.0007814545530931784,-0.0010052353405947745,0.0005682467837719116,7.99455588627186e-06,90.54589849139123,90.04296586382986,10.232035444935619,25.436521096657554,0.00028728043617742426,-0.0604462230657441,2.8474365297615574e-05,-1.4528933221544265e-05,-0.004376438100168627,-0.004278661603099943,0.0003575009067141458,-0.058104840611661254,10.147730486684758,0.00024427713765826445,-0.06034844656867541,0.0,0.7924456967383765
3.8360000000000003,0.000153856385498831,-0.0018379264734859832,-0.0006698839746267294,-0.0008777915017097323,0.0005800163895131996,5.129014959256507e-05,86.38721909226129,87.12364848078441,11.533485325329496,30.436521096657554,0.0002453768352407156,-0.05927299629742343,1.1396034739254005e-05,-1.7226443680620954e-05,-0.00458944191231532,-0.0003620072897395632,0.00023989442231875962,-0.07361498699489365,11.586529579131616,0.00021675435682084063,-0.05504556167484767,1.0,0.6121109527743372
3.8365,0.00012037413627749157,-0.0018689593075824694,-0.0005595869040114242,-0.000778365776638986,0.0005883426442204651,8.291661031247057e-05,82.54118950674174,83.92511865754308,12.810043320855865,35.43652109665756,0.000215309072922157,-0.05383306937688254,5.743182033872462e-06,-1.7337363206620934e-05,-0.00513678530833158,-0.0003553742098031465,0.00023989442231875962,-0.07361498699489365,12.961623475553694,0.0001922285276816636,-0.04905165827835411,0.0,0.794236202866586
3.837,8.802931392578369e-05,-0.0019060641521718262,-0.00045086715751987445,-0.0006677442901619833,0.0005928789185028744,0.00012009634104761692,79.05780808883787,78.83031776636551,14.362323153113763,40.43652109665756,0.00020014289075135933,-0.04599758450910745,7.774822094357945e-06,-2.1340796641227803e-05,-0.005489101764600487,-0.0018940285872730582,0.00020850254496506583,-0.041097096951845886,14.265266629579193,0.0001710272720157736,-0.042402511331780024,1.0,0.6130319672728347
3.8375,5.6865782742758134e-05,-0.0019338738859420693,-0.00034400753003330795,-0.0005710382001866748,0.0005932621500030292,0.00015181015223431256,75.9870941012967,75.73029956695103,15.26170596672089,43.40875380797877,0.00017688681973839886,-0.03920083450455734,1.1660433959475702e-06,-2.2262283899985932e-05,-0.005961424377269445,-0.0018981490193285648,0.00020850254496506583,-0.041097096951845886,15.151810377092152,0.00015345849244246534,-0.035137559146616454,0.0,0.7959855516396281
3.838,2.6913847127233522e-05,-0.0018862152188862528,-0.00023926696997829595,-0.0006277872830395305,0.0005891201323634573,0.00011171875362325557,73.37430494826867,75.48933029712536,15.565499851040135,45.40298399503966,0.00013335525797122697,-0.03500682249601905,-9.010591954942634e-06,-2.6417738891707715e-06,-0.008441732974266128,-0.0009037432891801627,0.00011637885125266511,-0.038641741852908425,15.792201079283062,0.00013972407603699878,-0.027468832810933083,1.0,0.6139620306351798
3.8385000000000002,-1.8106924292519244e-06,-0.001906624033621076,-0.00013687801988150928,-0.0005411045540205978,0.0005800799223421642,0.000138113666228325,71.2615547374431,71.93546612424159,15.595867606239247,42.77154175100008,0.00011576148775454471,-0.02757651848717725,-1.7318903603173784e-05,-3.117164010385931e-06,-0.009017180426728246,-0.0009623593188834417,0.00011637885125266511,-0.038641741852908425,15.573560439185774,0.00012996322734733256,-0.019521697379332445,0.0,0.7977460046932788
3.839,-2.9307363457300615e-05,-0.0018140600071654004,-3.704445293538596e-05,-0.0006977280238145949,0.0005657774666946333,4.665288631952004e-05,69.67957443711775,69.6171019732086,15.769756147173648,41.880521505923284,0.00011117356378429337,-0.023729051205326875,-1.0146227032201626e-05,2.779814458809272e-06,-0.012812318574851253,-0.0008105115135810075,0.00012185889577823417,-0.03027677228081067,15.558969257727858,0.00012409960527530423,-0.011727244144056627,1.0,0.6148679459195574
3.8395,-5.5591512488322576e-05,-0.0018242207196865643,6.006050308328512e-05,-0.0006261330796460953,0.0005458677094413101,6.363675684835616e-05,68.660398484537,69.21433696297875,14.889017318804393,36.880521505923284,9.937344947254446e-05,-0.01683819121797435,-2.0433224668670914e-05,2.301626121305033e-06,-0.013718322851500712,-0.0008627416590940027,0.00012185889577823417,-0.03027677228081067,14.76647444931684,0.00012210830026252042,-0.003982610025567638,0.0,0.799358908970899
3.84,-8.069479283912322e-05,-0.0020702512337299568,0.00015429594309266994,-5.109961915049539e-05,0.0005200361126069676,0.00033512362885905044,68.22441936293318,68.80834131033818,13.897459061805028,31.880521505923284,0.00010778603769077806,-0.0032981994127558693,-9.91589344055994e-06,6.068138241725532e-06,-0.006766333366341814,-0.0001445957324997093,0.0001156379622577388,0.0025947423463924544,13.8839908516303,0.00012377006937306354,0.0033235382210862357,1.0,0.615639362403613
3.8405,-0.00010466531490308915,-0.0020890406421150975,0.0002455544520355962,3.566976684546072e-05,0.00047952457215338104,0.0003639459139332849,68.81259790856622,69.3160983260411,12.861055862020239,26.880521505923284,0.00010633859051112349,0.0038107383327897646,-1.6628574778074966e-05,5.877239218580628e-06,-0.006512701790938727,-0.00017476985429737326,0.0001156379622577388,0.0025947423463924544,12.838740244282116,0.00012884440450777908,0.010148670269431122,0.0,0.7996463988210762
3.841,-0.00012757177753507098,-0.002142240008079229,0.00033377320250452524,0.00018938477675250033,0.00043533373359885125,0.0004298442229244517,69.87534767247197,71.09485222810002,11.610241305630664,21.880521505923284,0.00013912571624656917,0.01101961329439815,9.394191920598309e-06,7.319941077721634e-06,-0.004705902042302229,0.0006886064551263858,0.00016406407825982953,0.005215058114242378,11.723638903300673,0.00013705146540369249,0.016414121791826764,1.0,0.6150365457136193
3.8415,-0.00014949582988054105,-0.002157759507741289,0.0004189181831930491,0.0002713739979639334,0.0003881546332236243,0.0004577443720873456,71.37702743186125,72.7087618465069,10.40491456185187,16.880521505923284,0.00014483089079064395,0.0171909934577866,4.242149616756109e-06,7.506795022110064e-06,-0.00424901427182111,0.0006481338550031017,0.00016406407825982953,0.005215058114242378,10.545164104968265,0.00014809553619599786,0.02208814158461081,0.0,0.7972699361351578
3.842,-0.0001705308128542514,-0.002230549943377466,0.0005009826436269808,0.00048429438682997704,0.0003386851960299319,0.0005513441080661796,73.2801141498095,73.75143099937873,9.272436377156167,11.880521505923284,0.00011779435642626054,0.0247562514657937,-1.5023331543834834e-05,2.884905330539836e-05,-0.0017862376309047134,0.0005999210622932797,8.644127882964543e-05,0.033068282418500995,9.310049943601754,0.0001616667412754937,0.02714241015899169,1.0,0.6134560256254777
3.8425000000000002,-0.00019078042953809307,-0.0022450486610018725,0.0005799853764274431,0.0005648881102831406,0.0002876185802489506,0.0005805628013324443,75.54579109450879,75.51061819677197,8.054777580090635,6.880521505923284,0.00013034424429050838,0.03020382749521024,-1.8139073746967893e-05,2.8959497088175623e-05,-0.0007848729839453131,0.0005634472211607875,8.644127882964543e-05,0.033068282418500995,8.02518746516046,0.0001774428151256519,0.03155214770031634,0.0,0.7937910757576128
3.843,-0.00021035736421063194,-0.002218743939475678,0.0006559688683640607,0.000553759902924343,0.0002356328081347623,0.0005649347367290024,78.13447836005795,77.56261206205167,6.826740280740425,1.8805215059232836,0.0001729128037584888,0.033298017108277025,-5.394818702290379e-06,1.6783278364006763e-05,-0.0008191398834941979,0.0011790144064968448,0.00019722376408457123,0.024788566225165745,6.697535243651092,0.00019509090082478592,0.035296171398268066,1.0,0.6115117020621765
3.8435,-0.00022938186838585445,-0.0022266865322582274,0.0007289973493019312,0.0006235395419567549,0.00018338170982820537,0.0005883421058344397,81.00630378073089,81.29833883736738,5.302009999801398,-3.1194784940767164,0.00018969482749590233,0.037397714973481565,-7.416067132199334e-06,1.7158460026872007e-05,0.00019880747898111395,0.001158000165875037,0.00019722376408457123,0.024788566225165745,5.334040643735008,0.0002142693546549737,0.038356907660375486,0.0,0.7899707185205224
3.844,-0.00024798033076837197,-0.002157164946677001,0.0007991547657839858,0.0005218059369508524,0.00013148718071825984,0.0005251077765019198,84.12151365064008,85.08644842417662,3.7988814127974972,-8.119478494076716,0.0002353627717054199,0.0396312656148881,4.739185528607251e-06,4.005950884510972e-06,-0.0012257872995150298,-0.00013668810170320948,0.0002583656362854409,0.037262131494535236,3.941571774680566,0.00023462953706132364,0.04072036481269992,1.0,0.6094756672559911
3.8445,-0.0002662838464681784,-0.0021574837509922323,0.0008665427034946176,0.0005788619279853146,8.05327299898695e-05,0.0005402722268504615,87.44082389764776,85.84095847525552,2.7976437920280817,-13.119478494076716,0.0002552600780138422,0.042128586660170546,3.148567589200484e-06,3.706062568318468e-06,-0.00038609943715822714,-0.00013861423405570755,0.0002583656362854409,0.037262131494535236,2.526859935044891,0.0002558175729929602,0.042376071863273065,0.0,0.7861152361103192
3.845,-0.00028442679919761006,-0.0021058372658966573,0.0009312782802876695,0.0005242456964549605,3.105827879127692e-05,0.0004960923932167463,90.92571341828403,91.53369701904137,1.458094465232919,-15.558169796814596,0.00027534878708781454,0.041155105868124785,-5.85548896515947e-06,-3.7282086736589007e-06,-0.0012433390974308928,0.0009185438071542401,0.00027717676920830915,0.03399549277699479,1.523336956141615,0.0002774760673793151,0.04331698877270991,1.0,0.6074469414632686
3.8455,-0.00030254546853025174,-0.002100689866701449,0.0009934920288908172,0.0005720518552150026,-1.644384951519949e-05,0.0005048361229877867,94.54399822706866,94.66772269707528,1.4710967657763916,-12.217273589641605,0.0002959468446699146,0.04241071623477583,-6.915562362741461e-06,-3.5099217282286134e-06,-0.0004067244365084932,0.000935395178940249,0.00027717676920830915,0.03399549277699479,1.469258033436429,0.0002993524853044274,0.04375283585022457,0.0,0.7823251189677265
3.846,-0.0003207768135282921,-0.0020544670358986386,0.001053326044512848,0.0005307321341699995,-6.153150353108649e-05,0.0004665368791432578,98.27665105118703,98.8555754061928,1.4309753633538385,-8.63672388898289,0.0003242363863452351,0.038699707028860456,-5.460013076298743e-06,-8.263264907589834e-06,-0.0006889128464800665,0.004772678543692606,0.00033486280991371173,0.019486375518410204,1.4365109860674226,0.00032143313451394397,0.04416129841903313,1.0,0.6054563451234553
3.8465000000000003,-0.0003392576182863809,-0.0020447781044526086,0.0011109327374278887,0.0005706729929354092,-0.00010381360997999638,0.0004693974327694907,102.10621509232288,103.62150866218043,1.1515475554764159,-5.4224353668628185,0.0003435386179291217,0.039918044592296004,-6.293822575734783e-06,-6.122630511993717e-06,0.00013229309880916085,0.004767599464350857,0.00033486280991371173,0.019486375518410204,1.3268368125719447,0.0003437098099928628,0.0445533509578377,0.0,0.7786356744782543
3.847,-0.0003581236980972135,-0.0021575656495671654,0.0011664736373322073,0.0008772396364178168,-0.00014295026776197202,0.0006139017536560424,106.01555769410477,104.94815171344494,1.278367503667247,-2.9029968078180186,0.0003622889876198438,0.04420680218714384,-1.158124225288798e-05,-7.715031740173054e-06,0.0055238145229418445,0.006207788615189833,0.000359043084281748,0.04476212707524371,1.0889638397394696,0.0003661551981325587,0.044890776279391836,1.0,0.6035200249087747
3.8475,-0.00037750913592009906,-0.0021498181882614845,0.0012201181926010456,0.000919720880792689,-0.00017865215999066618,0.0006206465633267991,109.98718473824222,109.48673515920417,0.836296137355582,-0.8381358623646653,0.00038427256162598493,0.04595868544437509,-9.29904864187237e-06,-4.861445902950807e-06,0.007044921000793139,0.006196168021113553,0.000359043084281748,0.04476212707524371,0.7669154211041964,0.00038871016436490646,0.0451099324646955,0.0,0.7750803685039407
3.848,-0.0003975455331019322,-0.0019863267616371492,0.0012720425340657518,0.000628465723788958,-0.00021067937069423366,0.0004428813256086527,114.00372404679526,114.71721722398671,0.18147659189492285,-0.002654597202459419,0.0003677140075438183,0.04132434386234286,-2.6801608828108198e-05,1.677931880788795e-05,0.002732424825886537,0.00657762259335968,0.00034054613122964635,0.03644827006649737,0.2351433338986525,0.0004112949351798145,0.045169541629816,1.0,0.6016602453265509
3.8485,-0.0004183612890499428,-0.00197106009798711,0.0013224282300136143,0.0006581761521713557,-0.00023883962956604455,0.000437519780854903,118.0462681794332,118.77604653934074,-0.5090266070498587,0.0,0.0003881828909028439,0.04216003840413956,-2.5780693040937126e-05,1.9814241059843592e-05,0.003718808770207166,0.006524550013687772,0.00034054613122964635,0.03644827006649737,-0.43537509936596575,0.00043377782500362454,0.04496577964762016,0.0,0.7717091642130325
