Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.4505,-0.002215604288231328,-0.0014639209306313281,-0.0018597822662458127,0.0006021660293170782,0.00037706656184756236,-0.00021040681487255865,87.73235287423518,86.6874961584532,10.300215833242904,24.47008509743529,6.872440376383567e-05,-0.0402970196507755,-5.089723906329688e-06,1.7210297612171635e-05,0.004154645866100298,0.004118648102677036,7.03387520108738e-05,-0.056824975834776525,10.126078342762469,9.102442528233698e-05,-0.040333017414198764,0.0,0.7806802214170914
2.451,-0.002242220570905876,-0.0007284631361571228,-0.001864418281107767,-0.0010896183617575377,0.00034381784257921067,-0.0004747256512900539,87.05467329093267,87.65505750656149,11.017884806065451,29.47008509743529,6.0366022427966125e-05,-0.04301939809107382,-2.490111964868324e-06,1.0664929938406599e-05,-0.004372270327890365,0.0036404058609916124,7.731874946559074e-05,-0.05636980715147748,10.984053437738135,7.352106433124105e-05,-0.03500672190219185,1.0,0.6053534991562721
2.4515000000000002,-0.002266650862463887,-0.0007507337536030098,-0.0018702976969105888,-0.0010594007410742294,0.00030836464708078174,-0.0004650232351089327,86.73278222895311,86.79668585994997,11.910196633505013,34.47008509743529,3.8919837509937295e-05,-0.037940077375463635,-7.370303241755632e-06,1.2588769845536293e-05,-0.005047480249444739,0.0036082896579953134,7.731874946559074e-05,-0.05636980715147748,11.776052164931494,5.887891059722924e-05,-0.029284307468023577,0.0,0.7800688450442785
2.452,-0.0022888553370881363,-0.0013221318541430326,-0.0018773917233763588,0.00019151387766095512,0.00027109884097283526,-0.00025307658032708524,86.77116271201089,87.25751023238831,12.175956937578023,37.81605797304933,5.4928105426695246e-05,-0.025059823816753875,2.734609500236419e-06,-4.915129115772415e-06,0.0006580109619072801,0.0025167472055755546,7.732787540678414e-05,-0.016175251638255433,12.226239913276217,4.727836681068644e-05,-0.0232010875730856,1.0,0.6050502610714649
2.4525,-0.0023088059294505093,-0.0013485729663902726,-0.0018856516594909951,0.00023305316323068634,0.00023242238067905705,-0.0002332474597279409,87.16906916501577,87.38380374525246,12.168622809714815,38.54216242008705,4.2381557858902545e-05,-0.018601592327117306,-2.549535683748572e-08,-3.593727066306298e-06,0.0008708181945173959,0.0025423291991293114,7.732787540678414e-05,-0.016175251638255433,12.176648542522985,3.8813326149433737e-05,-0.016930081322505394,0.0,0.7795177487623419
2.453,-0.0023264864532343476,-0.001371511325841986,-0.0018950088146210595,0.0002688431213955667,0.0001927407261304551,-0.00021650621185411828,87.9187883828711,89.04957912543742,11.709861245175931,38.074016136353606,-2.7487127034403263e-06,-0.012342906661068551,-8.464515083466079e-06,2.7736367027209284e-05,0.0010976388003092648,0.002718231976980432,-3.2161392358623136e-05,-0.007552544896946758,11.870351125802848,3.345216940723504e-05,-0.010722313484397384,1.0,0.6047573984173307
2.4535,-0.0023418924945624764,-0.0013931155392418399,-0.0019053747768870396,0.00030623954137604754,0.00015245645000694756,-0.00019721234219257497,89.00890615474809,89.45319075760759,11.0430377800095,35.12718884297306,-9.02640086527975e-06,-0.005827843705530848,-1.101081057430591e-05,2.911483025165839e-05,0.0015809733445330595,0.0027029581569629306,-3.2161392358623136e-05,-0.007552544896946758,11.097315449856893,3.1099239960684564e-05,-0.004705858893100977,0.0,0.778917174729078
2.454,-0.0023550311761791564,-0.000592393194133841,-0.0019166418932184991,-0.001415497439827279,0.00011196336118982703,-0.00045270918446673717,90.42188739532571,90.93769820009643,10.95355235138865,35.56528788679667,-2.3788282830388948e-05,-0.010899182963787918,-2.69516552872813e-05,2.8379328658886314e-05,-0.006270262865809801,0.005515842408166313,-2.3254888212849602e-05,-0.034459078526965406,10.841610238045602,3.154270111577865e-05,0.0008869223101881972,1.0,0.6044061965758699
2.4545,-0.00236592071662653,-0.0006002685867776238,-0.001928684071808074,-0.0013984561943233514,7.164106498347459e-05,-0.0004476875428102973,92.14656428337705,92.96148412675761,9.730560500386979,30.777629365510375,-2.9440371250021708e-05,-0.0056250730416910165,-3.302745146835514e-05,3.111412845189361e-05,-0.0065086427141915724,0.005433445436396269,-2.3254888212849602e-05,-0.034459078526965406,9.665635229642735,3.470120867022707e-05,0.006317015108896825,0.0,0.7781510225670936
2.455,-0.002374590167663091,-0.0010379186568161263,-0.0019413573528512449,-0.0004620707859376511,3.18507197232736e-05,-0.0002896895423354394,94.16029783428708,94.04794884326526,8.502614999285052,25.777629365510375,2.9725356669588535e-05,0.007092344694676579,2.621395635809176e-06,1.3159833708015541e-05,-0.0016632235664459961,0.0023696038820130196,7.373253483701622e-05,0.018480490089262912,8.416395351625175,4.026379474179488e-05,0.011125172143135595,1.0,0.6039483749128117
2.4555000000000002,-0.0023810787815768744,-0.0010460627565827946,-0.0019545010408757394,-0.00043950356316322845,-7.06904432554517e-06,-0.0002784381796291751,96.43969354740588,96.24704216665361,7.226228287607097,20.777629365510375,3.296871379637838e-05,0.01167942479006756,-6.525070205805426e-07,1.4281683549034663e-05,-0.0012473045239802631,0.002351489934349667,7.373253483701622e-05,0.018480490089262912,7.133741571427698,4.790290436599362e-05,0.015278219248397493,0.0,0.7771706050926869
2.456,-0.0023854353364685488,-0.0006148855314104329,-0.001967938925012303,-0.0013315772553551054,-4.480538671955021e-05,-0.00040667067037575386,98.96119176945791,100.37239610771388,5.683997125260065,15.777629365510375,4.63163271736793e-05,0.012938398938883221,-7.257546875257253e-06,3.710585329454551e-06,-0.005143829632488925,0.0006808814534227884,5.507010436562611e-05,0.011771883677435466,5.821826846678737,5.7284459378391096e-05,0.018763110024794936,1.0,0.6033776670156564
2.4565,-0.0023877174393448592,-0.0006149682197671064,-0.00198148055729362,-0.001318991609237058,-8.107369849933484e-05,-0.00040285943516758414,101.70117639144924,102.98859933410228,4.364693455136007,10.777629365510375,5.2380737707195905e-05,0.015924883825589153,-1.1733847103334463e-05,3.9543562988603325e-06,-0.004977047920894335,0.0006670317155157025,5.507010436562611e-05,0.011771883677435466,4.484777599547286,6.80689411093907e-05,0.021568963461999185,0.0,0.7760052400918284
2.457,-0.0023879908121136723,-0.00046823756213005803,-0.0019949225802436484,-0.0016080177386897983,-0.00011561925915708031,-0.0004466192988746443,104.63604996593388,105.39831946765075,3.1062842512812487,5.777629365510375,6.889177349167598e-05,0.017305817064134723,-2.228500341214289e-05,-1.1264317275555118e-05,-0.006244367807424229,0.00013685216618723045,7.734106186773063e-05,0.015448834755098525,3.1266816170435594,7.991245962826378e-05,0.02368703703774618,1.0,0.6027256814991646
2.4575,-0.002386328564514933,-0.0004637998610938941,-0.002008050096449737,-0.001598582916796236,-0.00014821815196206886,-0.0004455617348502693,107.74227763590713,108.39078989716283,1.7456065072487512,0.777629365510375,7.703846217184454e-05,0.01900874270907535,-2.6749116367792963e-05,-1.1319771977530706e-05,-0.005960066171082107,0.00014188498752854342,7.734106186773063e-05,0.015448834755098525,1.7515812489641183,9.246780656210677e-05,0.025110693867686,0.0,0.7747410328920727
2.458,-0.0023828104569944162,-0.0011118621953635944,-0.0020206380742294147,-0.0002441334847952932,-0.00017867748729340286,-0.00023293012310692578,110.99640262626153,110.01691556868343,0.42146872834115634,-4.222370634489625,0.00011705941432661665,0.03213171920487758,-3.708001624596561e-06,-1.5381926091445643e-05,0.0010754069731097743,-0.005220945636446201,0.00013161340861335982,0.060710620221838374,0.3634714002231873,0.00010538548985976757,0.02583536659532161,1.0,0.602047222996015
2.4585,-0.002377522155545894,-0.0011088719804605621,-0.002032452784885565,-0.00022602860682568765,-0.00020683498931650245,-0.00022309108368023198,114.37503635455452,113.60279886650872,-1.0301670306830526,-9.222370634489625,0.00013252018883374114,0.033346294528865686,-3.931283840753568e-06,-1.813672259263486e-05,0.0023223669722756413,-0.005165407112405509,0.00013161340861335982,0.060710620221838374,-1.03369823224595,0.00011831475008185984,0.02585852044418454,0.0,0.7734908704423127
2.459,-0.0023705544796275317,-0.0005626697414878312,-0.0020432532683626195,-0.001310637555073269,-0.0002325580062687072,-0.0003845987867029525,117.8548264767646,118.50167993076238,-2.0446705277844783,-10.974174515694436,0.00014119910369528185,0.027695768636587993,-1.0840148870595943e-05,-2.1134693701030895e-05,-0.001664049906901506,-0.004180200977515385,0.00014065516609786845,0.016431684896067947,-1.8946512464124705,0.0001309045588648469,0.025179617565974116,1.0,0.6014046976820303
2.4595000000000002,-0.0023620026434139543,-0.0005517770449526118,-0.0020527928253486006,-0.0013021194202448385,-0.0002557420089222375,-0.000383105403513408,121.41917347757098,120.73327991045801,-2.3101787736687043,-10.355312762030673,0.00015434749504422937,0.027477843703164796,-1.1975060577957289e-05,-2.3382612996208834e-05,-0.0007317526326148099,-0.004138828813517752,0.00014065516609786845,0.016431684896067947,-2.3674055637746654,0.00014293994262597784,0.02407076752226185,0.0,0.7723683559970639
2.46,-0.002351965710935068,-0.0009769917346541773,-0.002060820206981119,-0.00041147140706142846,-0.00027630833229779866,-0.00024716728178688534,125.05625098445759,123.12348075323818,-2.579153640400859,-8.941995862880376,0.000151895607533116,0.03385141929081284,-2.2406759138527663e-05,-1.9998142835342614e-05,0.004357010964668909,-0.0067658459054974855,0.00013301545561417022,0.05357570771352006,-2.715965294202737,0.00015430422383630105,0.02272856242064645,1.0,0.6008561355989819
2.4605,-0.00234054620611957,-0.0009662992583864703,-0.0020670805849448753,-0.00039655456878763193,-0.0002942013235753654,-0.00023794262261035557,128.755554448086,127.46450304127616,-3.064447112242735,-7.493842265001138,0.00016803368864933097,0.034014519769952234,-2.0426913690579045e-05,-2.3548127823389554e-05,0.006105958270906049,-0.0066920601386073215,0.00013301545561417022,0.05357570771352006,-3.0662388075089453,0.00016491247451652047,0.021216501360438865,0.0,0.7711211582780056
2.461,-0.002327849768022777,-0.0010281101346488162,-0.002071316461532996,-0.00023098694699618793,-0.0003093851101823262,-0.0002026683331860898,132.5061650095558,131.48640616742313,-3.4916065141749715,-6.019138282152751,0.00018854169126344064,0.0341392796487182,-3.87541369892436e-06,-1.7737242063133382e-05,0.009013940721412123,-0.005590562161883783,0.00019211551317868886,0.031183114357885455,-3.4177882910524406,0.00017467986289923163,0.019534776765422295,1.0,0.6000374010094612
2.4615,-0.0023139847950136776,-0.001014059261878511,-0.002073268601428457,-0.00021649666541078143,-0.00032184011530501537,-0.0001933538341715229,136.2965880982738,134.26543947168045,-3.606943509635194,-3.9183275028059525,0.00020474363538991263,0.034251351016623494,5.144856021765411e-07,-2.0707387555959225e-05,0.011076285262317874,-0.005491267089215145,0.00019211551317868886,0.031183114357885455,-3.6687764915909784,0.00018352176223177688,0.01768379866509047,0.0,0.7695537148123653
2.462,-0.0022990620724984475,-0.0005968070581988088,-0.002072676991993265,-0.0009899292038316292,-0.0003315593764277604,-0.00029888023869164106,140.11585771007412,139.38162262274125,-4.053469652934063,-1.9623305801640862,0.00019980172224970388,0.029448964391390886,3.4820260814676383e-06,-4.940487591304887e-06,0.009688536672597586,-0.004045535028484343,0.00018657947001782184,0.021630870669574254,-3.946716372106902,0.00019137920857693135,0.015714892690308957,1.0,0.59929614568667
2.4625,-0.0022831944209711977,-0.0005769858430599655,-0.002069281775682153,-0.0009808732718520098,-0.00033854466528222165,-0.00029469361020575046,143.95177187064587,142.07229729661944,-4.261831957723431,-0.5506760484953737,0.00021358834184301263,0.029138442665308826,8.256785758328334e-06,-7.144676827396847e-06,0.011561388871586205,-0.003961712433010441,0.00018657947001782184,0.021630870669574254,-4.3159486593156045,0.00019818687925728744,0.013615341360712178,0.0,0.7685204337987569
2.463,-0.002266496305422128,0.0008019565214216927,-0.0020628242413702406,-0.0035999275971584227,-0.0003428025444965935,-0.0006612024307088883,147.78992248882219,147.50976175288082,-4.878176142279119,-1.2943364487760789e-05,0.0001943679122427727,0.017281832914705808,-1.3052165524995677e-05,-3.563035676271473e-06,0.0014907862171429712,-0.004450721029143926,0.00017707632982085506,0.005504938389978389,-4.826097520960534,0.0002038570420914969,0.011340325668418916,1.0,0.5989354738781069
2.4635000000000002,-0.002249083372315101,0.0008309656363294144,-0.0020530479245305395,-0.003604042472859374,-0.0003443404672522101,-0.0006713625155926908,151.6129190820229,151.5107329215858,-5.514696802651268,0.0,0.00020201261204803815,0.015451258763940967,-1.2229843904804965e-05,-5.975183120313722e-06,0.002212764486236758,-0.004418032795639169,0.00017707632982085506,0.005504938389978389,-5.421381332313768,0.0002082672728325294,0.008820461482065039,0.0,0.7682428808143489
2.464,-0.0022310718859974953,0.000952545947618834,-0.0020396998582489865,-0.003781528707627144,-0.000343163028125899,-0.0007038983066333746,155.40094521505114,155.31033593003843,-6.074184673546445,0.0,0.00019048435887023305,0.011042946138210047,-9.823525630613881e-06,1.0966707682635382e-05,0.00238468843807825,-0.0026436189982259996,0.00017760083640629783,0.0057361741577249105,-6.006035503331845,0.0002112745921834823,0.006014638701905793,1.0,0.5989544120090186
2.4645,-0.0022125780812699445,0.0009815065373273832,-0.002022531949763464,-0.0037802152387162074,-0.00033926841771053385,-0.0007133589008875106,159.13283226849902,158.44587671464322,-6.558089873129309,0.0,0.00019496509626870293,0.008714681087296458,-8.31921890998622e-06,9.45520458515048e-06,0.003159402803585634,-0.0026254231229961766,0.00017760083640629783,0.0057361741577249105,-6.576642684622116,0.00021273951976383964,0.0029298551607146494,0.0,0.7685307437158602
2.465,-0.0021937174671289132,0.0013458331430026473,-0.0020013024292394937,-0.004404573441459111,-0.00033264510966349997,-0.0007986913333072818,162.78599756976539,161.66014937011533,-6.985082619771512,0.0,0.00021736083643742225,0.002155686146837461,6.660833190228678e-06,1.82690397929129e-06,0.0017902497335968715,-0.000790661487950161,0.00023683287753382558,-0.011721977821208693,-7.129579894575111,0.00021252690722648485,-0.0004252250747095697,1.0,0.5991959272387106
2.4655,-0.002174604078372948,0.0013754538930270412,-0.001975777374985533,-0.004399585784311841,-0.00032326886680150816,-0.0008092592393226816,166.3364078146493,166.09523763704098,-7.797732941802327,-0.7483263708108736,0.00021736939841811623,-0.0009194546078478841,8.104649331018725e-06,1.242068668696759e-06,0.0023451548438968434,-0.0007755694896364367,0.00023683287753382558,-0.011721977821208693,-7.785732897027164,0.00021050681775579427,-0.004040178941381166,0.0,0.769045741157662
2.466,-0.002155349672507032,0.001313528559530889,-0.0019457323182316265,-0.00422315005868782,-0.0003111001554064051,-0.000799880080625189,169.75701295342975,168.70637422613927,-8.57778239858503,-3.014436225894208,0.0002000098207873568,-0.002861176318492473,7.72434030214586e-07,7.286886346412889e-06,0.0033990148738913956,-0.0017048981120945253,0.00018558399635353198,0.004139577303232471,-8.667997355428781,0.00020652427310355507,-0.007965089304478395,1.0,0.5994763993719241
2.4665,-0.0021360628158542225,0.001340350525646585,-0.0019109540120539935,-0.004207596081965035,-0.0002960821503645914,-0.0008065675002685101,173.01619051526228,172.29651117488064,-9.7613545315065,-6.886212938297244,0.00019749961384597352,-0.006461968623542177,3.379328044663478e-06,6.248380180641402e-06,0.004163929447924659,-0.0016853161717404284,0.00018558399635353198,0.004139577303232471,-9.783890169299317,0.00020036866598195142,-0.01231121424320726,0.0,0.7694859401150227
2.467,-0.002116847801631707,0.002559907601079362,-0.0018712424516759605,-0.006401280669885777,-0.0002781395380153701,-0.00108496699078512,176.07767764384909,175.6337162957496,-10.990189941644529,-11.886212938297245,0.00021380346459015117,-0.016129981385140556,2.8482837797716784e-05,6.451560124307189e-06,-0.003584316650842835,-0.004647293396122007,0.00023484705589078272,-0.019311428592672947,-11.045879719835172,0.00019177218691674157,-0.01719295813041973,1.0,0.5996601768640337
2.4675000000000002,-0.0020978033937457197,0.0025903316704535074,-0.0018264131564076148,-0.006388917508642448,-0.00025717826037104655,-0.001099424755100387,178.90174343647374,178.25690609144627,-12.163309246356311,-16.886212938297245,0.00020466900158056157,-0.021960105918585295,2.8187397667668102e-05,3.950417771146061e-06,-0.003919226416972621,-0.004639450963791363,0.00023484705589078272,-0.019311428592672947,-12.258132075283337,0.00018043202168403956,-0.022680330465404037,0.0,0.7696696863143961
2.468,-0.002079021433946297,0.002808715038046884,-0.0017762996564279453,-0.00672210290867492,-0.00023308627523203486,-0.001156419611325647,181.44777049102274,181.0706877188697,-13.351937333944472,-21.886212938297245,0.00020048646189328766,-0.028773544874030048,2.6189744513686734e-05,-8.237216890890972e-06,-0.005732898496420152,-0.005704396013049319,0.0002070238869057069,-0.027862116561147857,-13.414341451722043,0.00016605950048870997,-0.028745042390659212,1.0,0.5996830404626734
2.4685,-0.0020605854012350636,0.0028349589600862495,-0.0017207560484765164,-0.006697450304014469,-0.00020573530069997663,-0.0011677564346393849,183.67452068310297,183.12886773615978,-14.409676512230286,-26.886212938297245,0.00018506307695356831,-0.03586631693387851,2.5430258846151224e-05,-1.125122686737198e-05,-0.006202540653162138,-0.005692042216613349,0.0002070238869057069,-0.027862116561147857,-14.508148804377607,0.0001483815912400451,-0.035355818497329716,0.0,0.7695432959747925
2.469,-0.00204256893186619,0.0028962937197352426,-0.00165965960671538,-0.00673553887688896,-0.00017498363491696487,-0.001185901406251841,185.54045893468373,186.51276940704625,-15.651619734043347,-31.886212938297245,0.00015246593764711258,-0.04513658491106953,2.247868534692755e-05,-2.84485523457473e-06,-0.006898800337610395,-0.004240603775410452,0.00014300975115903605,-0.04947449967776743,-15.533195970270752,0.0001271423970656103,-0.04247838834886959,1.0,0.5995432865652397
2.4695,-0.0020250343105056396,0.0029168602533483088,-0.0015929134314832398,-0.006695799326536775,-0.00014068013019077118,-0.0011920743807289213,187.0041376859374,186.34481812695049,-16.32217029549269,-36.88621293829725,0.00012891865991256627,-0.05318636277877607,2.170970785351611e-05,-5.104307518521373e-06,-0.0073565040607376595,-0.004245646332124591,0.00014300975115903605,-0.04947449967776743,-16.48318947705747,0.0001021046445405288,-0.05007550505016301,0.0,0.7691482340148484
2.47,-0.002008030945502442,0.0020843692950363044,-0.001520449114841004,-0.005087016081656474,-0.00010266938576727205,-0.0009961044383391435,188.02464389715212,188.17185886705323,-17.407490993946944,-41.88621293829725,8.616301475176102e-05,-0.056269119240290946,4.925607030932381e-06,-8.186260948492204e-06,-0.0016089685234460267,-0.0034468448195398085,6.90131415637035e-05,-0.04796185619624244,-17.351974244215743,7.305114677233643e-05,-0.05810699553638472,1.0,0.5992794062935991
2.4705,-0.0019915938437505207,0.002093513013672195,-0.0014422293977422607,-0.005020764614245135,-6.079820510181457e-05,-0.0009885019221448966,188.56210934838958,188.6705500576469,-18.18913127288266,-46.88621293829725,5.7133577171916716e-05,-0.06431116730995694,7.327626168082127e-06,-1.0019727902989823e-05,-0.0011945253098346376,-0.003413205342860998,6.90131415637035e-05,-0.04796185619624244,-18.133617224680773,3.978622310084478e-05,-0.06652984734298331,0.0,0.76857728626749
2.471,-0.0019757421032451203,0.002594150394723333,-0.0013582507894078436,-0.00585698351405836,-1.4923341333804733e-05,-0.0011018230555962527,188.57828376085396,188.60536178751204,-17.64196345842875,-45.08732218540566,-2.7046780411207525e-05,-0.07836575737479393,-1.4470571917139043e-05,1.4713263287001053e-05,-0.004856268652122228,-0.001788847893152713,-6.411426493871782e-05,-0.08391034927225906,-17.68935236890734,2.1370547929325665e-06,-0.07529833661582441,1.0,0.5989472643744427
2.4715000000000003,-0.0019604774441210706,0.002600878620896939,-0.001268546115107758,-0.005782351231201284,3.507947139718677e-05,-0.0010930434079250875,188.05133318577415,188.68747102220803,-16.965681867067335,-41.79669358938338,-6.701277987117582e-05,-0.08679351364407996,-1.3507334144117301e-05,1.3743686627385707e-05,-0.004805601425333103,-0.0018097155664638684,-6.411426493871782e-05,-0.08391034927225906,-16.910317019196754,-3.97617590996728e-05,-0.08379762778521072,0.0,0.7679369898491644
2.472,-0.0019457833233343664,0.0019595509315813676,-0.0011731861459532448,-0.004516690739432153,8.930651743199196e-05,-0.0009215897217644254,186.96526299550743,187.5765979035665,-16.153537734898787,-38.66158746875738,-0.00010959947169325545,-0.09299423047460223,-5.768040518609887e-06,1.8138726820726212e-05,0.0005663098538535617,0.0016986498199627119,-0.00010929215926046243,-0.09969287438483057,-16.071158430119812,-8.569270435391934e-05,-0.09186189050849308,1.0,0.5986029410414063
2.4725,-0.0019316242527122566,0.0019564824380499356,-0.0010722808924164893,-0.004419164851095874,0.0001208567224435949,-0.000897998626631111,186.6550651368495,186.34119217029502,-14.996782708489365,-33.66158746875738,-0.0001567399038366456,-0.09997005003502318,-2.3676676248592587e-06,1.8947751775384613e-05,0.001187028948851851,0.0016935188189102996,-0.00010929215926046243,-0.09969287438483057,-15.058104778600097,-0.00013542448443640173,-0.09946356016496473,0.0,0.7672281215896468
2.473,-0.0019179724918884796,0.002558533040020065,-0.0009659400451816811,-0.005423614082418385,0.00015512335034118603,-0.0010177967392481233,185.8436655979751,186.08653501630852,-14.003438519832006,-28.661587468757382,-0.0001929586024010518,-0.10696617989689687,1.3390919573327403e-05,1.7665857952665917e-05,-0.0029508948433664764,-0.0025030741170927405,-0.00018160591822432792,-0.09849385185014609,-13.970537960571116,-0.00018868366402171328,-0.10651835917062313,1.0,0.5981947319439656
2.4735,-0.0019047841551404895,0.002555680933392119,-0.0008543082868560752,-0.005322823762122971,0.0001916094391411236,-0.000994979442155161,184.5500185626572,183.6292917977335,-12.649864274249397,-23.661587468757382,-0.00024700912879461453,-0.11352172160387303,1.4575908095841025e-05,1.6405278829146637e-05,-0.003041936174049069,-0.0025124026493672995,-0.00018160591822432792,-0.09849385185014609,-12.812193077034271,-0.0002451797580613089,-0.11299218807919126,0.0,0.7665591526027784
2.474,-0.0018920002287089854,0.0028847483431592475,-0.000737563805299558,-0.005823616176817356,0.00022981538451918423,-0.0010501153711420848,182.79478621174394,182.81673265313054,-11.511867046744387,-18.661587468757382,-0.00028981220063165644,-0.12360747889320542,1.0649047424412161e-05,-4.14502107724235e-06,-0.005733065981203968,-0.0009786092320026676,-0.0002740662620188991,-0.13678020707066296,-11.587055743839931,-0.000304606269133311,-0.11885302214400412,1.0,0.5979303782075259
2.4745,-0.0018795476339511018,0.0028786785298006846,-0.0006159166997167737,-0.005713448573939824,0.00026924742003707903,-0.001025064493409153,180.59996740868806,182.01132310878177,-10.448236648917346,-13.661587468757382,-0.0003520808419426739,-0.12927157749324225,9.943569148926606e-06,-4.617369877630369e-06,-0.006207225204519433,-0.0010066713831170136,-0.0002740662620188991,-0.13678020707066296,-10.29929830421773,-0.00036664178096923087,-0.12407102367183984,0.0,0.7663255219973377
2.475,-0.001867340321971432,0.0031531127365887466,-0.0004896073009423292,-0.006111029291542846,0.0003094249924827219,-0.0010676288947731574,177.9885755642631,179.91076749369356,-9.08995810226273,-8.661587468757382,-0.0004317809348914573,-0.13963521399291917,-1.0323315788894264e-05,-9.49347274614556e-06,-0.009030960005711706,0.0019856322282520485,-0.0004386666774330901,-0.15432485886796019,-8.953224780404858,-0.0004309510918487086,-0.12861862175895541,1.0,0.5979294530359263
2.4755000000000003,-0.001855280387527938,0.0031426862202401425,-0.0003589044242499256,-0.005989721970696927,0.00034988701649056185,-0.0010397772974787406,174.98436660031578,176.90845860841094,-7.678410497309122,-3.661587468757382,-0.0005019364609456725,-0.14419273259562296,-1.321349542211739e-05,-8.463408308390425e-06,-0.009800910516321044,0.0019212581128280944,-0.0004386666774330901,-0.15432485886796019,-7.553224642102111,-0.0004971863738319455,-0.13247056396647383,0.0,0.7665388546168153
2.476,-0.0018432591921261102,0.0018914098693120411,-0.00022410356995714904,-0.0036315112512591997,0.0003901970122591843,-0.000722227134736639,171.61161686346372,171.68292097726314,-6.093630860889797,1.3384125312426178,-0.000550827390469729,-0.13694590898206563,1.7800581516569407e-05,3.6396259012468573e-06,-0.001204973956778363,0.00013699051907536432,-0.0005412068725744866,-0.11762507605922341,-6.103735291037718,-0.0005649883460850516,-0.1356039445062119,1.0,0.5981196366723626
2.4765,-0.001831158488255637,0.0018662853106757107,-8.552508413887961e-05,-0.00347888259425348,0.0004299471471829495,-0.0006794829138372385,167.89494990724637,167.30421330288112,-4.490083737978928,6.338412531242618,-0.0006194890512340862,-0.13926180095567472,1.8257997005227385e-05,3.759595437968587e-06,-0.0011397633039877605,0.00012382421910010506,-0.0005412068725744866,-0.11762507605922341,-4.609213006716142,-0.000633987452801345,-0.13799821343258686,0.0,0.7669533400023087
2.477,-0.0018188515386569535,0.0015727787773140167,5.6487711045810016e-05,-0.002845953568685781,0.0004687612167309266,-0.0005787109586684082,163.85921025948596,163.3860910502549,-3.0180735054222043,11.338412531242618,-0.0007198474116588482,-0.13824061900613616,7.3954454327555805e-06,2.3437818698248693e-05,0.0005051838715930124,-0.0008893683062910678,-0.0007475068947323483,-0.12666566095154463,-3.074111967283064,-0.0007038050383933551,-0.13963517118402025,1.0,0.5983387943464352
2.4775,-0.0018062042263038798,0.001541575289795359,0.00020157041052439018,-0.0026790082829087126,0.0005062966121454821,-0.0005303597188747014,159.52938161124027,159.50381300608197,-2.373601718845382,11.247083093554743,-0.0007889871514758259,-0.13888881655218785,8.119859072894982e-06,2.305249585524499e-05,0.0007184482843368423,-0.0008916877637169169,-0.0007475068947323483,-0.12666566095154463,-2.3514257558850686,-0.0007740545146934759,-0.1404989526002416,0.0,0.7672608046987826
2.478,-0.0017930761524320164,0.0016697556005895735,0.00034933943848089823,-0.002794147305789081,0.0005422453327269962,-0.0005145335045626815,154.91993935797424,154.48048844871496,-1.807922746587937,9.438500385743987,-0.0008311629593345163,-0.14061465509949805,1.5528681544473775e-05,2.136985323391693e-06,-0.00012436714283524386,-0.0005099937675822502,-0.0008073624143913607,-0.14834328771696437,-1.8743803424861427,-0.0008445546555555984,-0.14100028172424506,1.0,0.5984318203977109
2.4785,-0.0017793213504339708,0.0016372652357633023,0.0004993933936740494,-0.0026224175712065622,0.0005763335052659296,-0.00046521222215946265,150.04201782795002,151.12901950595455,-1.5486327761825809,7.600843418675092,-0.0009013024808448486,-0.14092171033248815,1.5828177239343737e-05,1.9438954342886657e-06,-0.0001920940815794414,-0.0005345979377019794,-0.0008073624143913607,-0.14834328771696437,-1.3613871847316459,-0.0009151867626499036,-0.14126421418861068,0.0,0.767227074967355
2.479,-0.001764788875534406,0.0020679946870096073,0.0006513142330820715,-0.0032731083398020344,0.0006083199957922303,-0.0005148754451344642,144.90705069058828,143.8631214807155,-0.6909861715165229,5.363236308393333,-0.000984357654162927,-0.1419647091855695,2.6600839194724422e-05,2.513457300504442e-05,-0.003514349740530477,-0.002823955960367438,-0.000994767934768145,-0.13470184892842302,-0.8764418357329804,-0.0009858239203526069,-0.14127431540540647,1.0,0.598302811813533
2.4795000000000003,-0.0017493234000465687,0.002037138523660051,0.0008046684966365029,-0.0031026767477110094,0.0006379943964570684,-0.00046771178117605526,139.5261151280142,140.5491202216834,-0.46368525791524784,3.360631294525042,-0.0010549690775719513,-0.14237582327255383,2.5164232319733592e-05,2.378627054328525e-05,-0.004185823991048998,-0.0028562387100804663,-0.000994767934768145,-0.13470184892842302,-0.3153074180058138,-0.0010563470393483996,-0.14104623799158528,0.0,0.7667442173769213
2.48,-0.0017327657918273865,0.0006310225136558064,0.0009590085368926307,-0.00048799571172273844,0.0006651744005961159,-0.0001197083756168354,133.91140157380423,134.55880499757887,0.13908800078761985,1.6196956720456157,-0.0011474539436124552,-0.13590044699280973,5.407274188428849e-06,2.624246523792888e-05,0.004634825242520325,-8.1541937815891e-06,-0.001170755865515505,-0.13022690843669293,0.3238159569271047,-0.0011266187525629553,-0.14054342642911166,1.0,0.5979248858224855
