Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.69,-0.001436198910340729,-0.003949885359300187,-0.0012689554073844578,0.001559432686877208,-5.102151647655434e-05,0.00031368129681201925,106.28613044560005,107.6420457914438,1.3532948505133668,0.0,0.0005432353031811121,0.04151267456967013,9.440039266317944e-06,1.5607402997929252e-05,-0.004597185980079514,0.0006312901278546414,0.0005678501573797089,0.02756752170168814,1.491975009988914,0.0005494026669127234,0.04674115067760429,1.0,0.5545189263009935
3.6905,-0.0014965921867962177,-0.003993570949873722,-0.0013364337117152823,0.001528398538383701,-9.96601649627767e-05,0.0002811381207706685,108.71946938368102,108.6809133850816,1.1676971355235974,0.0,0.0005641341632031656,0.0422264233566432,6.955065809532496e-06,1.5810509725143556e-05,-0.004364790173710692,0.0005826668817523403,0.0005678501573797089,0.02756752170168814,1.0785773729948929,0.0005729896071187766,0.047173880412106226,0.0,0.688428086607098
3.6910000000000003,-0.0015544540375699474,-0.004028385600187531,-0.0014023287132406926,0.0015001634842575881,-0.00014640469953524146,0.00024314038388606024,111.25961240874587,111.16165665307277,0.7695920637175446,0.0,0.0005583178175515777,0.041314601138137154,-2.4384209707399804e-05,1.3987908745026481e-05,-0.004312890457568247,0.0017731661747495235,0.0005377279722207653,0.03917576144090133,0.6508085707413335,0.000596689936004004,0.04740065777045492,1.0,0.5534775473136433
3.6915,-0.0016097991088112546,-0.004066368587451648,-0.0014665721981466223,0.0014687355768766598,-0.00019114370409405588,0.00021116113046338867,113.89833370716983,114.5330205365337,0.1956967780268147,0.0,0.0005792022936238692,0.04200126428325604,-2.642881276082064e-05,1.4766659633537165e-05,-0.0036834447504214413,0.0017309509947686132,0.0005377279722207653,0.03917576144090133,0.21013944123710818,0.000620397766018227,0.04741566002844609,0.0,0.6867526950299074
3.692,-0.0016626494444313112,-0.003952956393245353,-0.0015290979409654385,0.0012658950776487377,-0.00023375152562550076,0.00015501613472562842,116.62567498188102,118.21593435223699,-0.3578881569513132,0.0,0.0006175059370441575,0.038325936395438326,-1.4735816784918035e-05,1.1762927388958962e-05,-0.0036143461454747616,0.005273547858701828,0.0006357709210931548,0.019247675646713147,-0.24168312847289938,0.0006440046812180345,0.047213830399614916,1.0,0.5525271662630769
3.6925,-0.0017130339956799006,-0.003983153468066766,-0.0015898416728913043,0.001232686511838947,-0.00027408602384631874,0.00012275597388752572,119.42986153659282,121.70029585839795,-0.9464076892176042,0.0,0.0006369773004268867,0.03876233908839362,-1.6122929186489313e-05,1.4299957155159398e-05,-0.002803017394979568,0.005225654617628571,0.0006357709210931548,0.019247675646713147,-0.7026244460959942,0.0006674001867685354,0.046791011101001756,0.0,0.6852062910648
3.693,-0.0017609880738789308,-0.0037748441340188068,-0.0016487410629501924,0.0009251951305059782,-0.00031198657852266764,5.035068124046263e-05,122.29723971495005,123.2050368912602,-1.2303561589811376,0.0,0.0006701640861763823,0.04069873808838399,-9.449901218689841e-06,1.0858240146187316e-05,-0.0035851015711889436,0.0018602418858753578,0.0006794125496462656,0.049599193338855416,-1.170353904316914,0.0006904722275412595,0.046144081545448294,1.0,0.5516398645368834
3.6935000000000002,-0.001806552748721435,-0.0037967711810321806,-0.0017057357151227782,0.0008900637299863112,-0.0003472724264437595,1.7663184767843905e-05,125.21223925559096,125.4832037593639,-1.6114910221320158,0.0,0.0006908944956846703,0.040751992541186416,-1.0513165114016453e-05,1.1700116648059511e-05,-0.002683486019663686,0.0018356212501232892,0.0006794125496462656,0.049599193338855416,-1.6422410801799632,0.0007131077774467462,0.045271099810973395,0.0,0.6837573197545919
3.694,-0.0018497741952775149,-0.003881556041339147,-0.0017607671843298742,0.0009325812123713089,-0.00037974140322578084,-2.7207476255245763e-06,128.1573642015823,128.12263150573324,-2.0597824958953215,0.0,0.0007283594521348633,0.041195259572971044,-1.105980906903844e-05,-4.225761123648165e-06,-0.001180076989760706,0.0017961087042830323,0.0007417905448069899,0.039175674496978986,-2.1153566147161054,0.0007351935000802536,0.04417144526701479,1.0,0.5508056229989795
3.6945,-0.0018907029936168621,-0.003898207874187775,-0.0018137790139294038,0.0008978895437606034,-0.0004091691672258312,-3.3732382600620404e-05,131.11321602009193,130.7717773962953,-2.5008832661498253,0.0,0.0007493968641881192,0.04113618702333541,-1.062073572503984e-05,-3.4011198509590896e-06,6.112165667498948e-05,0.0017708945972323854,0.0007417905448069899,0.039175674496978986,-2.586478442215193,0.0007566164800622002,0.0428459599638928,0.0,0.6824017258052181
3.6950000000000003,-0.001929393385756373,-0.004556015509292244,-0.0018647167970381627,0.0016396260193382501,-0.000435308983594067,5.2429550354802254e-05,134.05855253186363,135.36891573063826,-3.2667774156759246,0.0,0.0007780110022327291,0.04107267003060021,5.546608178020847e-06,4.800629067890221e-06,0.0064230744215998115,0.006647490511796111,0.0007845534413718766,0.0287286172556089,-3.052103924607149,0.0007772650231225984,0.04129708612079651,1.0,0.5500283872879635
3.6955,-0.001965902495464479,-0.004572452954488007,-0.0019135282635788322,0.0016089133322277674,-0.00045789214561141995,2.663691421732556e-05,136.97038610720716,137.91440935812116,-3.694661492101801,0.0,0.0007990266600236721,0.04125715328885864,1.0066058862940599e-05,8.068920354374571e-06,0.008357250984520372,0.006629094480677252,0.0007845534413718766,0.0287286172556089,-3.508468418191855,0.0007970295215151062,0.03952899678501552,0.0,0.681154362437772
3.696,-0.0020002895172928996,-0.0031683149712919464,-0.0019601633944617103,-0.00019507833208965526,-0.0004766291076745203,-0.0002561053863853893,139.8241243422754,139.879888727238,-3.8672563248702176,0.0,0.00083264565385281,0.03190425917366833,1.5999866418758618e-06,-1.5242287451760705e-05,-6.270524251013321e-05,0.0055807520719563415,0.0008514414009176614,0.013928039724217554,-3.9515707553083934,0.0008158033797591736,0.037547716488134805,1.0,0.5493206682879307
3.6965,-0.0020326148820511676,-0.0031642237260228632,-0.002004574563741581,-0.00023585606886115116,-0.00050944274852686,-0.000297360809008833,143.5053235336303,143.25563174823492,-4.414645521611305,0.0,0.0008490924495879355,0.03096386589498858,3.1218383450003803e-06,-1.2486617232964828e-05,0.0011374053403031062,0.005534767946908064,0.0008514414009176614,0.013928039724217554,-4.529133970471875,0.0008334839940099704,0.03536122850159354,0.0,0.6832782530116824
3.697,-0.0020629668543106555,-0.0023366710527672847,-0.0020467071938329974,-0.0013371048178382444,-0.0005378122198130438,-0.0004985053217943282,147.07507788321865,147.60342463394073,-4.998991309240489,0.0,0.0008696647620351837,0.022513768595765805,2.535235352067928e-06,-1.7193732098919203e-05,-0.0035520860164845527,0.006837746536201785,0.0008801312180267355,0.005026585626273422,-5.08357128753289,0.0008499357945841964,0.032903601148452144,1.0,0.5533228690730579
3.6975000000000002,-0.002091434961596351,-0.00231925910113393,-0.0020865084637524487,-0.0013823277197456464,-0.0005616300204998936,-0.0005513877143843204,150.51488905660136,151.03708375300184,-5.641987637635342,-0.6180037530699993,0.0008813382979329216,0.020558241920709226,2.5219929126001333e-06,-1.3786483936241022e-05,-0.002829895940761735,0.0067999151382970215,0.0008801312180267355,0.005026585626273422,-5.715017146836935,0.0008650298210840803,0.030188052999767977,0.0,0.6939026991336512
3.698,-0.0021181092247318936,-0.002888796655995295,-0.0021239274980660973,-0.0006426379585996592,-0.0005808463035729981,-0.00048479510171467433,153.80767818292654,154.56958595437158,-6.569829029520443,-2.411975920971171,0.0008942367198770036,0.022943344265995886,-1.4911478007181736e-06,-1.7109220746675186e-05,0.0021881688587567956,0.006422476286693358,0.0008920665693398758,0.03169545449291911,-6.512999709466654,0.0008786186469310466,0.02717765169393245,1.0,0.5607077411343909
3.6985,-0.0021430794203169635,-0.0028749204314259228,-0.0021589155624104407,-0.0006802344362102375,-0.0005954649183419241,-0.0005308635663373848,156.93651920070621,156.32191876443756,-7.3087195029375165,-5.305155145989872,0.0009060294930859807,0.020802783883039196,1.6308531616048092e-06,-1.3884545437319365e-05,0.0034341515702893503,0.00642226279927011,0.0008920665693398758,0.03169545449291911,-7.460541018836001,0.0008905140944870567,0.023790895112019955,0.0,0.7076280456669907
3.6990000000000003,-0.0021664343483856936,-0.0020964695723858355,-0.0021914262751384223,-0.0017401263571669822,-0.0006055391000875307,-0.0007437228469789655,159.88468751802787,159.77392020364826,-8.35498080080256,-8.765138248508359,0.0009143597652706642,0.014445287902154595,-1.1260465417696486e-05,-2.512853040834273e-05,-0.0013474197966806024,0.004162503887087787,0.0009154233313932228,0.013380529876435596,-8.464904266195555,0.000900491700280018,0.019955211585922984,1.0,0.5686646620887383
3.6995,-0.0021882611078116,-0.0020705159983772045,-0.0022214158343634594,-0.0017813839312962963,-0.0006111668752852464,-0.0008000436248067469,162.63664268498792,163.05218200679772,-9.522401361334518,-12.857768563329248,0.0009217940989459414,0.010769705420487767,-9.525874450175221e-06,-2.3005878602664405e-05,-0.0007213381040923547,0.004153745502288371,0.0009154233313932228,0.013380529876435596,-9.534036734361829,0.0009083140947934523,0.015644789026868496,0.0,0.7207604143667
3.7,-0.0022086444036272515,-0.0014204308343636468,-0.00224884325055827,-0.0026844871825859274,-0.0006124861888198317,-0.0009967421351156384,165.17773948455257,165.61716757592805,-10.504782714661626,-17.309639689415274,0.0009286220161818049,-0.0004669049996267778,2.4120399208710014e-06,-1.2480895441258321e-05,-0.004756602846067615,0.006540274206005857,0.0009360978901877457,-0.018405657177839787,-10.619428838690611,0.0009137290808196757,0.010829972052446693,1.0,0.5755345422298381
3.7005,-0.0022276658811670397,-0.0013845424709220157,-0.0022736705857891687,-0.002728031677439056,-0.0006096698615879753,-0.0010613163464512792,167.49463674396563,168.1818470599869,-11.46042592512881,-21.01443411832266,0.0009284803702714898,-0.005822824867801498,2.8609720112032257e-06,-9.137562094916474e-06,-0.004827878385681556,0.006500457173508986,0.0009360978901877457,-0.018405657177839787,-11.534376504202276,0.00091648183616537,0.005505510691389045,0.0,0.7313401143402065
3.701,-0.0022454034979992265,-0.0018124381443282392,-0.0022958631940178382,-0.0021204236950903336,-0.0006029204346074537,-0.0010136894541107834,169.5774280137764,170.06850256283587,-12.30476318959898,-24.249660415074867,0.0009206718705964765,-0.006368913396123188,7.721069616716393e-06,3.41079558484423e-06,-0.0012656065020582113,0.0048628276925333745,0.0009119340179224009,0.007690982154046837,-12.324943060691409,0.0009163615965646042,-0.00024047920153160394,1.0,0.5806752679944819
3.7015000000000002,-0.002261930985321339,-0.0017814519865283179,-0.002315389938257895,-0.0021543421442544166,-0.0005924648547744032,-0.0010710865065065207,171.41885447201184,172.00842883225707,-12.834678590023714,-26.0841272175847,0.0009174518513364621,-0.012312768059133351,1.021295418627199e-05,5.950989413559257e-06,-0.0011150676839047028,0.004854280373519201,0.0009119340179224009,0.007690982154046837,-12.835791678545966,0.0009131898865637493,-0.0063434200017094475,0.0,0.7388782920789716
3.702,-0.002277317382475777,-0.00216622712970065,-0.0023322233881759693,-0.0016058398737741446,-0.0005785491568915022,-0.001019268633834284,173.01603450890423,172.73365857602892,-13.38500620704134,-28.926827895159136,0.000934458802703976,-0.014999626373726536,4.020398171736695e-05,1.2604344184335075e-05,0.0027633186112934662,0.005101502199409696,0.0009504965156977875,-0.012918216824083936,-13.470302598654948,0.0009068591651709442,-0.012661442785610304,1.0,0.5841478472806091
3.7025,-0.0022916266875238713,-0.002138957232274386,-0.0023463399753923682,-0.0016313733235298273,-0.0005614331307463457,-0.0010694484801679334,174.3652076038931,175.39832722008686,-13.58993491454772,-28.124174610623307,0.0009267910966603007,-0.021311789188894675,4.486097454269814e-05,1.530145467763084e-05,0.0030367023865178165,0.005093314823991111,0.0009504965156977875,-0.012918216824083936,-13.451236931943585,0.0008972315767952334,-0.019255176751421382,0.0,0.7438164634272342
3.7030000000000003,-0.0023049175006266166,-0.002609075429642964,-0.0023577201596419635,-0.0009266026012508446,-0.0005413853597723475,-0.0009852475323363994,175.47125317266648,175.31937770530126,-13.217088347204209,-25.98619690239613,0.0009190318454107488,-0.021500896197378716,3.9720161309846156e-05,5.021735248336029e-06,0.007493404305337466,0.0031979856107266866,0.0009160702571769318,-0.007139799320137075,-13.169885322159923,0.0008843334193492387,-0.025796314891989497,1.0,0.586361915153959
3.7035,-0.0023172428887627845,-0.0025877756038853402,-0.0023663484970766853,-0.0009410655432398362,-0.0005186781497480491,-0.0010257218075548896,176.34259561052522,175.24274915828332,-12.55951958501985,-22.69641816393983,0.000907978272394044,-0.02727326335687083,4.6526649596933395e-05,6.804775749677533e-06,0.008130191374621468,0.0032494131265911053,0.0009160702571769318,-0.007139799320137075,-12.66042177295707,0.0008682563985467882,-0.0321540416049012,0.0,0.7469740854123768
3.704,-0.002328650353075005,-0.0011559774791624438,-0.0023722136592624348,-0.0030180183441484293,-0.0004935827284282163,-0.0014722624458387984,176.99058483082743,177.9813655680713,-11.887367112185943,-17.69641816393983,0.0008488494372428582,-0.044893969688543166,3.7078631656310224e-06,4.007135675407802e-06,-0.005276028622776471,0.001402563477459852,0.0008217663748000995,-0.05370818946175354,-11.8335548382495,0.0008491487097526348,-0.03821537758830684,1.0,0.5878041293700994
3.7045,-0.002339181885484172,-0.0011139690606410892,-0.0023753084056899808,-0.00304772041421018,-0.0004663647918834537,-0.0015316593081471151,177.43043514197282,178.3267034536777,-11.001784728129042,-12.696418163939828,0.0008259628279830859,-0.05144567301320574,3.6519821422129582e-06,4.926189907683315e-06,-0.006254732781156576,0.0013675922238921357,0.0008217663748000995,-0.05370818946175354,-10.97947940513612,0.0008272370357485562,-0.04382334800815703,0.0,0.7491618421574753
3.705,-0.0023488741387301965,-0.0015632327950695622,-0.0023756294944454835,-0.002316535577495443,-0.00043728037669826456,-0.0014412983509708883,177.67743423688339,177.7650500762023,-10.06402141295914,-7.696418163939828,0.0007776392389314366,-0.05201762040616298,-2.6561786792755763e-05,-1.4474749614660327e-06,-0.002738059743179075,0.000312590691323918,0.0007545582145195989,-0.037446740822082956,-10.100932661963208,0.0008027535507627262,-0.04896696997165999,1.0,0.5888833153282084
3.7055000000000002,-0.0023577586187254742,-0.0015304985331581786,-0.0023731775740374146,-0.002330516341458195,-0.00040657226198423477,-0.0014888072103765686,177.7467690283922,176.74595876739758,-8.973257200301612,-2.6964181639398284,0.0007510543235752092,-0.05723002421299753,-2.5927241534821357e-05,-1.0463700734891768e-06,-0.0032964807833549756,0.00029683197727247215,0.0007545582145195989,-0.037446740822082956,-9.20061094638348,0.0007759351950365413,-0.05363671145237008,0.0,0.750987179560534
3.706,-0.002365861894755329,-0.0019274250318043597,-0.002367957058880761,-0.0016706677628725358,-0.0003744668936461493,-0.0013953291775216509,177.65337500003187,177.20395695545199,-8.288875938421688,2.3035818360601716,0.000697773027391258,-0.05278763173244293,-3.828001176385602e-05,1.0969925082676772e-05,0.0002536399344376869,-0.0047831899306201246,0.0006690904373513104,-0.020735425912309525,-8.281145113083278,0.0007470229642377909,-0.05782446159750074,1.0,0.5898700163699828
3.7065,-0.0023732058235579907,-0.0019023325445070188,-0.0023599759909717698,-0.0016705675167574521,-0.00034117181793417187,-0.0014310640698857726,177.41180851447683,176.91454894258834,-7.340683368175597,7.303581836060172,0.0006706676871318639,-0.056741737274157045,-3.67507297056144e-05,8.842802981991806e-06,2.4300967235983684e-05,-0.004757450595248709,0.0006690904373513104,-0.020735425912309525,-7.345079931653935,0.0007162612198194701,-0.061523488836641736,0.0,0.7528014310433387
3.7070000000000003,-0.002379807783823509,-0.0018736007694256911,-0.0023492458902812513,-0.001686417433899768,-0.00030687360689209554,-0.0014648523895978319,177.03614127646003,175.18999198140258,-6.123900473945405,12.303581836060172,0.0006787292535984004,-0.06251603982245744,-9.78892312730506e-06,-4.621151346018273e-06,-1.0301628288605924e-07,-0.0022124520733914454,0.0007118444009304469,-0.0781718782441118,-6.394857346084,0.0006838970253796872,-0.064728388879566,1.0,0.5908951875785171
3.7075,-0.0023856809181574384,-0.0018476420181639647,-0.002335781596354463,-0.0016826018628860716,-0.0002717362547701931,-0.0014964586951808558,176.53987594871637,177.15584693358255,-5.563363292464016,17.30358183606017,0.0006466262747415697,-0.06575545546696952,-9.00404979423705e-06,-5.450811453586125e-06,-0.0005115751187213038,-0.002191144246684584,0.0007118444009304469,-0.0781718782441118,-5.432803395876012,0.0006501795130822207,-0.0674350245949328,0.0,0.7547283513638071
3.708,-0.002390834380052855,-0.0016004758088725016,-0.00231960110353366,-0.0020309087057332723,-0.00023590002171064296,-0.0016069687426570867,175.93588176404313,175.3063047012611,-4.267690427067028,22.30358183606017,0.000600073903394045,-0.07492592127341782,-1.6746662306633492e-05,-1.4612824437448162e-06,-0.003617860831161779,0.0016676007916819465,0.0005956459739220203,-0.09342161430639229,-4.461118574707776,0.0006153592832569338,-0.0696404596505741,1.0,0.5919794490067881
3.7085,-0.0023952735838964016,-0.001571069231447372,-0.002300725392118285,-0.002026558528187597,-0.00019948069892705768,-0.0016264680026778003,175.23634885807246,177.0267464862318,-3.676283623283509,27.30358183606017,0.0005616354724720533,-0.07755324586066076,-1.839887333508232e-05,-3.4650638693905383e-07,-0.004561156641214342,0.0016492015459722833,0.0005956459739220203,-0.09342161430639229,-3.4818713848286844,0.0005796878394201967,-0.07134288767347413,0.0,0.7560155266223546
3.709,-0.002399000456494187,-0.001542884474730351,-0.0022791782576500456,-0.0020205199222745724,-0.00016256926808522386,-0.0016421068472139851,174.4527599616227,175.41232094509905,-3.6787283059216858,25.652675326249078,0.0005242713772531599,-0.07771159203680386,-1.3712698194765952e-05,5.4329846938886415e-06,-0.0056034499678496025,-0.0004334164878101207,0.0005240843611547127,-0.06904213455130327,-3.6054792515533105,0.0005434170601418145,-0.07254155855676438,1.0,0.5921641793051908
3.7095000000000002,-0.002402013689036491,-0.0015140323359321692,-0.0022549861403583678,-0.0020107332810098627,-0.00012523192655559872,-0.001656127242358501,173.58202197738277,174.82411601488673,-3.9500519647244103,23.190720394110297,0.00048431361448440444,-0.08010574010747502,-1.6714028615242096e-05,5.4939442351387504e-06,-0.006756860118668967,-0.0004420656252524125,0.0005240843611547127,-0.06904213455130327,-3.848875079306698,0.0005065215873347852,-0.07379094561405847,0.0,0.755574299460063
3.71,-0.0024043086357708747,-0.001732082127342935,-0.002228178166084472,-0.0015925897827639315,-8.751110439891079e-05,-0.0015789177006634131,172.61881163524535,172.98906987281939,-4.267161624966543,19.432552439631724,0.00044848723146426677,-0.08025305640422681,-2.5343914310269752e-05,-4.8850158532795095e-06,-0.00512056490277521,-1.842332560478342e-05,0.0004510193462322969,-0.07871054357962165,-4.291033182282566,0.00046894612992125705,-0.07515091482705638,1.0,0.5917132426489793
3.7105,-0.002405877168426247,-0.0017080087778481418,-0.0021987862287436936,-0.0015714583570670849,-4.942690072300227e-05,-0.0015827979534458918,171.5546625473479,171.48985636441438,-4.549377641323881,15.984526138435934,0.0004071376324419785,-0.08274206399225863,-2.807100959279311e-05,-4.622758606915754e-06,-0.006057430025561292,-3.585902010500724e-05,0.0004510193462322969,-0.07871054357962165,-4.661163475263366,0.00043058588342785586,-0.07672049298680234,0.0,0.754516888365214
3.7110000000000003,-0.0024067074620525027,-0.0018455598538400686,-0.002166845132171434,-0.001286582661960697,-1.0978991883896553e-05,-0.0015198310774163885,170.38144390235652,171.5529522007,-5.333339114715485,11.336520782581191,0.0003736214675767633,-0.08276176164638144,-2.646850807061493e-06,1.5086181294284446e-05,-0.004752296791235906,-0.0004533026443478488,0.00037865746980450326,-0.0781454921049017,-5.210210514962416,0.0003913544996781092,-0.07846276749949338,1.0,0.5910918439572215
3.7115,-0.002406783800759396,-0.0018239461237846918,-0.0021323927406115793,-0.0012572987873241935,2.7851143079737743e-05,-0.0015151575090389048,169.0883294035598,170.0062792605478,-5.575000566059844,8.042997396837178,0.000330903587143072,-0.0856622304129446,-5.0929061848287146e-06,1.5124751686150349e-05,-0.005692008719076644,-0.0004962876342484354,0.00037865746980450326,-0.0781454921049017,-5.50914341218554,0.00035112124501405107,-0.0804665093281164,0.0,0.7533827738377215
3.712,-0.0024060863250702806,-0.0014577034981415825,-0.0020954701870632532,-0.0017851808274911268,6.709752171807782e-05,-0.00162899521016615,167.66728583170456,168.3083343164874,-5.639236550715949,5.403571339405593,0.00027350741646158026,-0.09113104859419938,-2.617956533000352e-05,1.0131519836423773e-05,-0.010923251618292787,-0.0023976897961805466,0.00026456314211835343,-0.08825795167825178,-5.675456129225122,0.0003098185016280075,-0.08260548677208714,1.0,0.5904889986650259
3.7125,-0.0024045908625890144,-0.0014317970039631528,-0.0020561220529985544,-0.0017574590164833007,0.00010680674450583421,-0.0016238372314407608,166.1117369911504,167.50637155426995,-5.9059804365642385,2.6292220916853832,0.0002265004251178355,-0.0947750691121796,-3.171955223410179e-05,9.192062644832318e-06,-0.012396537037795613,-0.002434391188091717,0.00026456314211835343,-0.08825795167825178,-5.840668083269487,0.00026741203999676964,-0.0848129232624757,0.0,0.7523355045703419
3.713,-0.0024022688083610595,-0.0019112660002974585,-0.002014396538558269,-0.0009101435770183725,0.00014703481212449254,-0.0014437421004452873,164.41506224487264,164.47235912777305,-5.805903279549154,0.662310695769011,0.00019160185940611334,-0.09005285052214104,-1.4671471093489707e-05,1.759461944020072e-05,-0.00823522855566193,-0.005270558147452678,0.00019524165977640145,-0.07066079775770315,-5.846625401616804,0.00022386794993980378,-0.08708818011393178,1.0,0.5899358889442978
3.7135000000000002,-0.002399087016040139,-0.001891963423262801,-0.0019703456472621368,-0.0008677613077452497,0.00018784360440567277,-0.001424596024687489,162.5727295201848,162.5572744113948,-5.541088493060259,0.000146918570074539,0.0001450418175311652,-0.0933380322526816,-1.8938281064724148e-05,1.5212075184303867e-05,-0.009280320712859322,-0.005293840779398746,0.00019524165977640145,-0.07066079775770315,-5.611016352916241,0.00017919217378019325,-0.08935155231922103,0.0,0.7513514945582432
3.714,-0.002395007755819467,-0.002531181590474219,-0.001924025348662177,0.0002384906144843762,0.00022929714673509055,-0.0011896693283582895,160.58348775993542,159.95909641911047,-5.131121158226432,0.0,0.0001295697004112191,-0.09193100621817683,-1.2690315091634197e-05,-8.809156270035218e-06,-0.003140529689070172,-0.0026921525656438162,0.00015312298327403023,-0.09652394719346047,-5.2427628313229375,0.00013345085923281805,-0.09148262909475048,1.0,0.5893978260450621
3.7145,-0.002389988771304482,-0.0025187912497078167,-0.0018754956954272401,0.0002965535132558464,0.0002714577638326702,-0.00115465708094391,158.4481716607055,158.95364947719557,-4.924552874402265,0.0,8.199420328741094e-05,-0.09419451303307962,-1.4659580449254779e-05,-9.910993021495536e-06,-0.0034559158965746448,-0.002677539898790878,0.00015312298327403023,-0.09652394719346047,-4.85340613394839,8.674279071517021e-05,-0.09341613703529586,0.0,0.7503501680155334
3.715,-0.0023839834045430736,-0.0027951252904105627,-0.0018248209120457796,0.000821575418106377,0.0003143821002975526,-0.0010300516668913572,156.16847765833865,155.4917470411503,-4.355810509495355,0.0,1.3433909597292538e-05,-0.0935903340971372,-2.945479083083294e-05,-3.717381290323647e-06,-0.0009984573751047263,-0.0025510664327041714,-5.22557204008043e-06,-0.08675418964064815,-4.443408458987839,3.917131913780186e-05,-0.09514294315473663,1.0,0.5888304364723368
3.7155,-0.0023769407567972817,-0.0027841772800304707,-0.0017720694746952389,0.0008873867147294713,0.00035811697864729467,-0.0009851036967707778,153.7471341270709,154.14012125704272,-3.9832768986547142,0.7285596229558982,-3.502782675860643e-05,-0.09506295789877191,-3.063264332747479e-05,-4.7605987778551e-06,-0.0009508018019464062,-0.0025420465967517297,-5.22557204008043e-06,-0.08675418964064815,-3.8919482182673057,-9.155782208986767e-06,-0.09665420269357723,0.0,0.7492645364807751
3.716,-0.0023688058891709485,-0.0030634097178679834,-0.0017173141780025447,0.0014228238811164972,0.00040269514446374707,-0.0008477072697793651,151.18959115915922,149.60244158688562,-2.8549622595492212,2.8772818004050573,-7.424480108795325e-05,-0.09583507061011172,-3.207972133635004e-05,-1.5931059880486807e-05,0.002200850690926612,0.00015520645483186723,-6.597014357103445e-05,-0.10375261762659561,-3.085823748632064,-5.809613963209001e-05,-0.09788071484620647,1.0,0.5882061200219549
3.7165,-0.0023595201081017645,-0.0030528110482310254,-0.001660632155624314,0.0014950831910965643,0.0004481310584070228,-0.0007932619485159209,148.5056109447491,148.4208602231791,-2.053369258819821,6.453084747409668,-0.00012386115432209786,-0.09627742138158976,-3.205323714208867e-05,-1.5636756201724527e-05,0.002615856974024354,0.00019621085632651365,-6.597014357103445e-05,-0.10375261762659561,-2.0276047166115974,-0.00010744467338173378,-0.09869706749928761,0.0,0.7480677984851546
3.717,-0.0023490213788935283,-0.0029394540443050026,-0.0016021048206566143,0.0014050204038789085,0.0004944169232148143,-0.0007632708373300353,145.7093977708968,145.89298232435192,-0.8239280011680212,11.032763145012783,-0.00017312141628643846,-0.09888951745725173,-1.59545495424294e-05,2.322759997668716e-07,0.0023756500571583752,0.0022853327893933052,-0.00017020608967220266,-0.1083472924314243,-0.7922569364772093,-0.00015693459074424222,-0.09897983472501681,1.0,0.5875208383781482
3.7175000000000002,-0.0023372448715897947,-0.0029244708141896595,-0.0015418177173681545,0.0014767445457401526,0.0005415190661736765,-0.0007052384850619255,142.81880413332095,143.7089377358757,0.36477897168480367,16.032763145012783,-0.00022426804416852465,-0.09828965533904775,-1.6440907456458987e-05,1.5706644424991222e-06,0.0026507711223309055,0.0022966634107299266,-0.00017020608967220266,-0.1083472924314243,0.5185560587199722,-0.0002062564722695666,-0.09864376305064873,0.0,0.7467736670827552
3.718,-0.0023241236182212463,-0.0028465528990362973,-0.0014798602935059031,0.0014503029022923703,0.0005893747423055175,-0.000664593527874922,139.854181265568,139.73229834430842,1.827219952944768,21.032763145012783,-0.00027752075962993075,-0.09618451595423445,-2.1981342801249103e-05,4.554910530464053e-07,0.002155144272898063,0.0006847532149951829,-0.0002805257991042556,-0.09030070937227062,1.8308143347971029,-0.0002550839257756352,-0.09765490701213733,1.0,0.5867904151191081
3.7185,-0.002309589250120764,-0.0028276360839209237,-0.001416325610651884,0.0015222309092126707,0.0006378893904511092,-0.0006027169194737934,136.83755208555004,136.6371322699569,3.1467512136455102,26.032763145012783,-0.0003272837462940446,-0.09432511007410128,-2.3226114357796234e-05,9.654458393424292e-07,0.0023905920626860477,0.0006991814942460019,-0.0002805257991042556,-0.09030070937227062,3.1408929789153963,-0.00030309218609690593,-0.09601652064254133,0.0,0.745424651141528
3.719,-0.002293572792078184,-0.0032095172310608773,-0.0013513100053853,0.0022446501330746515,0.0006869343846723214,-0.0004094276641578938,133.79263917699097,134.2860581803401,4.233258830006055,31.032763145012783,-0.00033182238881788236,-0.08599756433152762,4.5085815114140186e-06,-1.362804146072831e-05,0.00712952571879958,-0.0006065613359103874,-0.00030023591351434895,-0.07967438650072668,4.444913758088663,-0.0003499590117900247,-0.0937336513862376,1.0,0.5860429310209804
3.7195,-0.0022760055131394352,-0.0031898365470599457,-0.0012849126978307143,0.0023219380047030474,0.0007363453836291921,-0.00033813764556949935,130.7448599157054,129.9514852125347,5.731019195791191,36.03276314501278,-0.00037642174996672825,-0.08244609762274378,5.144804239447991e-06,-1.379908502811383e-05,0.0077988648411251305,-0.0005682924246619443,-0.00030023591351434895,-0.07967438650072668,5.7387478700729915,-0.0003953656392342901,-0.09081325488853086,0.0,0.7440775712569515
