Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.5465,-0.0008336632278777756,-0.0023049524453250094,0.001664356261044693,0.001308052099115819,0.000702349827221438,0.0018376188534492898,50.15663587357868,49.52001391448386,11.785580167254468,0.0,-0.0012255518643990717,-0.00037406619706821173,3.384913555449381e-06,-1.2645489377341695e-06,0.0062463864982364135,0.0030029693859137657,-0.0012388858024128264,-0.015404890871054398,11.73365744494386,-0.0012302013268922552,-0.003617483309390858,0.0,0.7350380216336176
2.547,-0.0009029806858277946,-0.002299183214770635,0.0017023491249096641,0.0011980555309081165,0.0007278926483341486,0.0017763037388180691,47.79219930566161,47.36726630488952,12.072667557015473,0.0,-0.0012337593025859787,0.003941298414313905,1.9939429761914925e-05,2.471384265424607e-05,0.005707034676492768,0.004198610659394085,-0.0012408425064842701,-0.0023861282761253426,12.026858472827975,-0.0012289848896936476,0.0024328743972152206,1.0,0.5800342142989916
2.5475,-0.0009698236945707082,-0.002346333765596122,0.0017369103882468205,0.0011970001730284311,0.0007496507604041985,0.0017764417504823615,45.77429890017203,46.44387808854624,12.102093037202927,0.0,-0.0012275659945560965,0.011399742473651726,2.3930437894783744e-05,2.6801570485272117e-05,0.006999933129740125,0.004180246112167548,-0.0012408425064842701,-0.0023861282761253426,12.260607788689093,-0.001224694861965608,0.00858005545607915,0.0,0.7325079861342847
2.548,-0.0010341368677961858,-0.002365286728193123,0.0017679300095152302,0.0011428015800792127,0.000767719757611169,0.0017399303613538331,44.0985148022783,44.02130864760561,12.434961160180068,0.0,-0.001219960016519521,0.015641179939571054,6.121000332592777e-07,3.2740480096429153e-06,0.006976065061499476,0.0061284719668699035,-0.0012185043718743649,0.004643846369242453,12.43614903403241,-0.0012172980685431372,0.014793586844941482,1.0,0.5787116390846271
2.5485,-0.0010958737209387185,-0.0024054265072572445,0.0017953153283006029,0.0011327238946044352,0.0007822137709238857,0.0017316503392581842,42.758428621208,42.785428049320906,12.514861529382308,0.0,-0.0012077443868967752,0.023186418762887292,5.365368709434824e-06,6.3335964189409496e-06,0.00827407172205143,0.006131471670900924,-0.0012185043718743649,0.004643846369242453,12.555045615514715,-0.001206776159187269,0.021043818711736786,0.0,0.730378200978749
2.549,-0.0011549962408609644,-0.0023651555546386465,0.0018189903886290705,0.0009634110381249881,0.0007932598836144852,0.001630254589214719,41.74596345605856,41.8854103950463,12.553471673960173,0.0,-0.0012082469981509714,0.029870790808968227,1.6862411718880318e-05,3.198429074336714e-05,0.006419173160135351,0.003850462472735236,-0.001221736133498576,0.03720105706696238,12.619121425140811,-0.0011931251191264847,0.027302080121568113,1.0,0.5776289216457515
2.5495,-0.001211474428314564,-0.002397570168871931,0.0018388951974369116,0.000943090400544798,0.0008009930917271872,0.0016118237399361129,41.05170220983362,41.19301131756802,12.549475293785266,0.0,-0.0011888258048520742,0.037003490484967094,2.1441847186492075e-05,3.391293500693217e-05,0.007300051400094329,0.003837365104828578,-0.001221736133498576,0.03720105706696238,12.63040568765355,-0.0011763547170316343,0.033540804189701345,0.0,0.7286692663115626
2.5500000000000003,-0.0012652858233050662,-0.0022468329027815733,0.0018549849370260107,0.0005575128200704584,0.0008055518499500715,0.001378781555490303,40.66518112677086,39.13949441056878,12.878777554661717,0.0,-0.0011953091703318132,0.03779089728714004,7.1671422958842306e-06,4.5988408013986605e-05,0.0005606414055227445,0.0025033689542291308,-0.0012144604001511302,0.03481492863000511,12.591082409063782,-0.0011564879046137109,0.03973362483584643,1.0,0.576763553778417
2.5505,-0.0013164150223875714,-0.0022711825279791787,0.0018672291483296292,0.0005266665860204839,0.0008070742287184958,0.001348174333114004,40.57515626478863,40.46075261515595,12.553692661079122,0.0,-0.001171915953691437,0.04404597970959953,8.89677346195108e-06,4.72525463497149e-05,0.0006440181758922397,0.002453486086368333,-0.0012144604001511302,0.03481492863000511,12.503444767022065,-0.0011335601808036733,0.04585544762007562,0.0,0.7272976745846517
2.551,-0.0013648531957961329,-0.002366112062981281,0.0018756108997625386,0.0006404045032211156,0.0008056946953981782,0.001399355942985111,40.76984131662677,41.418046393437024,12.269618192177006,0.0,-0.0011329950128629942,0.05145523655559017,4.070505205602321e-06,2.944658590385259e-05,0.003672954986294728,0.00410021570856303,-0.001123565094813896,0.04704130425210333,12.369854664122292,-0.001107618932164744,0.05188249727785848,1.0,0.5760588788780456
2.5515,-0.0014105976111846823,-0.002385307625949045,0.0018801259543750064,0.0006038846868700793,0.0008015415210290604,0.0013646308236084982,41.237115819649176,41.89103965684867,12.084577199220577,0.0,-0.0011028327339204064,0.05777950385255132,7.4088636684781055e-06,3.1518837758174036e-05,0.004058245531808244,0.004071086347324251,-0.001123565094813896,0.04704130425210333,12.192707559186168,-0.0010787227598307103,0.05779234466806732,0.0,0.7261572087763354
2.552,-0.0014536511696489533,-0.0021975830813406863,0.0018807819460068436,0.0001544120991116885,0.0007947348043002482,0.0010861678701774274,41.964703346984194,41.57591363602798,12.106512182361866,0.0,-0.0010652992856562498,0.05955461155505829,-1.1059011316547204e-05,7.299472454269553e-06,-0.004477152658364604,-0.00046784832286815743,-0.0010582940422679849,0.062398254803065135,11.974402598710334,-0.001046940801885433,0.06356391589055474,1.0,0.5754580417835566
2.5525,-0.0014940219586233035,-0.002209264683693104,0.0018775975731755313,0.00010861355472490254,0.0007853850960829501,0.0010397034044402694,42.940319754988025,42.46630218695757,11.872898022289984,0.0,-0.0010312213280129936,0.06461305091784612,-1.1771545349660171e-05,7.0977239408583e-06,-0.005041925010905345,-0.00047748960283542936,-0.0010582940422679849,0.062398254803065135,11.71731799030266,-0.001012352058722475,0.06917748632591603,0.0,0.7251583483835853
2.553,-0.0015317228252165183,-0.0022730948842388486,0.001870601817555832,0.00016955563376251843,0.0007735926008570589,0.001057395518377605,44.1517919785977,43.93164750806288,11.50498858383495,0.0,-0.0009367144603431069,0.07188295302582323,1.58626019273322e-05,-2.246766529911232e-05,-0.003053219163394287,-0.00032150988336997893,-0.0008908553233828099,0.06681454617811923,11.42379149120478,-0.0009750447275695513,0.07461466230584754,1.0,0.5749182220230191
2.5535,-0.0015667709725771767,-0.002280022726460872,0.0018598331921372449,0.00011905390043603979,0.000759446925604803,0.0010073488904564932,45.58714822239011,45.53719917246303,11.157706351257895,0.0,-0.0008966728942765936,0.07660030383073847,1.5856463681389527e-05,-2.2586193089498756e-05,-0.0035638660463094066,-0.00030581683290903643,-0.0008908553233828099,0.06681454617811923,11.096105826893933,-0.0009351155510474819,0.07985835304413884,0.0,0.7242408011728187
2.5540000000000003,-0.001599187580970338,-0.0025655743703598523,0.0018453390224958369,0.0006289872285410465,0.0007430273420697978,0.0012949191869097059,47.23468069738492,46.80933842451465,10.672604355419242,0.0,-0.0008324698308238656,0.0928823061590171,2.4504392331730127e-05,-3.56949602162351e-05,0.007925357499944505,-6.42133077703045e-05,-0.0008245656070394807,0.10918521037998186,10.736478806137391,-0.0008926691833718308,0.08489273535130229,1.0,0.5744132422858051
2.5545,-0.0016289974544097105,-0.0025698162614484175,0.0018271747631004374,0.0005770291934830533,0.0007244035245484472,0.0012483345595719808,49.082982308186004,48.917681655431025,10.229729636158657,0.0,-0.0007821913574095759,0.09829091144802571,2.9951118166265006e-05,-3.567510103346211e-05,0.008606139282391009,1.8441359420678233e-05,-0.0008245656070394807,0.10918521037998186,10.347057858594324,-0.000847817576609303,0.08970321352505538,0.0,0.723371787347637
2.555,-0.0016562286929277664,-0.0024636936289211147,0.001805403349198765,0.0003076168542102723,0.0007036367224514882,0.0010648362209082856,51.120958908725555,49.03196714748246,10.179330821082907,0.0,-0.0007968942955243253,0.1001955101330399,-1.3781645316798312e-05,-1.7566738072456533e-05,0.003961164823052286,-0.0019579686513486183,-0.0008503778623224405,0.10955064784901157,9.929918687922557,-0.0008006793882799836,0.094276376658639,1.0,0.5739306643707294
2.5555,-0.0016809123898840635,-0.0024616632532879173,0.0017800945836029393,0.0002487784803849116,0.0006807813246014023,0.0010102844667931232,53.33781892407795,53.49325887776038,9.358699105732619,0.0,-0.0007432799087855177,0.10473471273249588,-1.0385169622099396e-05,-1.8484671395083468e-05,0.004216946802556611,-0.0019178104869755457,-0.0008503778623224405,0.10955064784901157,9.487067706219174,-0.0007513794105585016,0.09859995544296372,0.0,0.7225386877256801
2.556,-0.0017030823531113675,-0.002303232191784258,0.0017513245566198618,-0.00011899446583594239,0.0006558867704829154,0.0007592197027022114,55.723042287139705,55.15638621068142,9.105690386556459,0.0,-0.0007092687361380298,0.1032295446776192,-1.704261545479212e-05,-7.821899695302713e-06,-0.0026012183311681022,-0.003167982648864991,-0.0007224946410672392,0.10005250292466175,9.020447893354772,-0.0007000480203785404,0.10266278035992231,1.0,0.5734672246257703
2.5565,-0.0017227748481814806,-0.0022948756014640657,0.0017191750964522124,-0.00018442758391130887,0.0006289997623124599,0.0006914323008203407,58.266330767995015,57.744974328767015,8.619283246012579,0.0,-0.0006545116637477354,0.1064404806135715,-1.7027768406038815e-05,-9.336753549144084e-06,-0.0031690467023134106,-0.003154784340485259,-0.0007224946410672392,0.10005250292466175,8.53194770638126,-0.0006468206488908406,0.10645474297539964,0.0,0.7210020996718026
2.557,-0.0017400283616383697,-0.0024034801616955688,0.001683733246630778,-1.4301053681734389e-05,0.0006001667307218348,0.0007736057376108304,60.95754188621961,60.100858235453444,8.084659831241986,0.0,-0.0005815611792795496,0.11484232565779365,9.213958045836953e-06,-1.0621306436774094e-06,0.0018619117917159783,-0.003013652022524409,-0.0005725858843002897,0.12208865656073076,8.023412648716686,-0.000591837267969064,0.10996676184355327,1.0,0.5720183098195856
2.5575,-0.0017548833816951712,-0.0023916871005682785,0.0016450907664279026,-8.177272108586607e-05,0.0005694365059602877,0.0007070281168307246,63.78660869686409,63.53972967429037,7.4601500292308325,0.0,-0.0005214212850225576,0.11782797555928254,1.1327529183056321e-05,-2.493076598283307e-06,0.0016558879891209882,-0.002981333239827854,-0.0005725858843002897,0.12208865656073076,7.496659095438527,-0.0005352418908038972,0.1131907543303337,0.0,0.717612097525661
2.5580000000000003,-0.0017673821936233167,-0.0024087699339859266,0.0016033436497434115,-8.823928269931659e-05,0.0005368631457203575,0.0006771686526641364,66.74344783338569,66.04508472867899,6.97106370949747,0.0,-0.0004753181576872612,0.12204583919566162,2.2792471580655962e-06,4.1532176895795556e-07,0.002627349103216471,-0.003298874637388479,-0.0004892706449532269,0.12801281301837908,6.953489959066811,-0.00047718208307636885,0.11611961545505667,1.0,0.569835218069166
2.5585,-0.0017775686868753589,-0.0023929628044004,0.001558591657646094,-0.0001583480116108696,0.0005025088699129789,0.0006104133874513203,69.817858278722,69.44299724890229,6.362592793473351,0.0,-0.00041204456122572087,0.12447373120053708,4.610743296924131e-06,-1.1531762362867164e-06,0.0024781093000120213,-0.003248417265650878,-0.0004892706449532269,0.12801281301837908,6.395711769118669,-0.0004178084807589318,0.11874720463487418,0.0,0.71352279211035
2.559,-0.0017854881708768233,-0.002410951371660973,0.0015109378595928955,-0.0001577189756106676,0.0004664470519062108,0.0005869951432120573,72.9994134213764,72.34737139911991,5.852843069018816,0.0,-0.00036260923090913774,0.1259358766371266,1.3693869415424649e-05,1.902879006496803e-05,0.004056597085718185,-0.0008109385527335887,-0.00037413774457969377,0.1214010297231247,5.825152728066275,-0.0003572743102595944,0.12106834099867483,1.0,0.5674474625152398
2.5595,-0.0017911871963949087,-0.0023912376538865296,0.0014604881783310108,-0.00023012920902219184,0.0004287652148610726,0.0005205373535651133,76.27734903810617,75.94132562007466,5.221209802818185,0.0,-0.0002978977894067161,0.12779079209321292,1.6544426584547332e-05,1.8707309588932837e-05,0.003908313929609858,-0.0008036704490754377,-0.00037413774457969377,0.1214010297231247,5.243681295910907,-0.0002957349064023306,0.12307880771452763,0.0,0.7093881668874913
2.56,-0.0017947133794413883,-0.0022875238878827613,0.0014073509336113162,-0.00046883128625890727,0.0003895679808309249,0.00035571392698731207,79.64044992938506,79.2973103811156,4.657009668051563,0.0,-0.0002180852042170896,0.1279552524324977,-5.416999426118325e-06,-2.067901883715511e-05,-0.0003604809049263316,-0.0035403677890156445,-0.00020509072315973148,0.1296180211865478,4.653224845259101,-0.0002333472236281264,0.12477536554840837,1.0,0.5651196722141165
2.5605,-0.0017961152247914672,-0.0022634642582693345,0.0013516363801009206,-0.0005437714496649836,0.0003489799192446619,0.00028808898737500363,83.07693801735263,81.52980929223835,4.271619292956601,0.0,-0.00015290408248787258,0.1286493960322011,-4.99922533460644e-06,-2.236447865401837e-05,-0.0009904211375545147,-0.0034840415280718807,-0.00020509072315973148,0.1296180211865478,4.05578791870136,-0.0001702693358072845,0.12615577564168376,0.0,0.7054834049924616
2.561,-0.0017954419463973468,-0.0022364619579241375,0.0012934562352734094,-0.0006215079572062371,0.0003071482402879789,0.00021916719363720746,86.5743647972432,86.58270501096685,3.3985336578062135,0.0,-0.00010125126201133744,0.1304229324411769,-9.697489924408387e-06,-1.5106148089945648e-05,-0.001910172137296287,-0.005114273317653708,-0.00011403840569969666,0.13938864593487488,3.4534696106505245,-0.00010665992017687474,0.12721883126081948,1.0,0.562941477857146
2.5615,-0.0017927432822421132,-0.0022091403022300284,0.0012329231935724963,-0.000697038261698619,0.0002642452775792971,0.00015296016457038138,90.11951110959923,89.45222233761623,2.9208826228506677,0.0,-3.540163028255554e-05,0.1302814618612497,-1.0304320376432376e-05,-1.7580411253117638e-05,-0.002745007700262564,-0.005062071526244303,-0.00011403840569969666,0.13938864593487488,2.8484795870432422,-4.26777211592408e-05,0.12796439803526796,0.0,0.7018611226216809
2.562,-0.001788069301513292,-0.0022993240366427758,0.0011701504237825043,-0.0005310326203606689,0.00022047070347276245,0.00022552597789144335,93.69829726827217,93.6058859988497,2.1963676603403317,0.0,4.89997215950671e-05,0.132080680836531,2.056153214405207e-05,-6.91917963078451e-06,0.0019514850353921365,-0.001735733842196276,6.276766112352201e-05,0.12607692051085284,2.2431522490437223,2.151900982023052e-05,0.12839346195894258,1.0,0.5609099335871122
2.5625,-0.0017814702023723995,-0.002269709870116502,0.0011052510472907878,-0.0006055845238120883,0.00017605341939467086,0.00016343994958421666,97.29570663374251,97.04123404856988,1.631673484191457,0.0,0.00011509659804368025,0.13150309590594383,2.1614660288322892e-05,-7.708835841196157e-06,0.0013098605051995865,-0.0016850512128828363,6.276766112352201e-05,0.12607692051085284,1.639958541860847,8.577310191416123e-05,0.1285081841878614,0.0,0.6984719480598336
2.563,-0.0017729960990530147,-0.0023028819687537193,0.0010383375957853567,-0.0005483502344231577,0.00013125306294289928,0.0001732041766096009,100.89572575701412,99.51486464455147,1.1687778022022206,0.0,0.00016056605827525567,0.13446777972911167,-2.414778485057133e-06,-1.3051754134865186e-05,0.002964090767795073,-0.003191727538743876,0.00014032991480576138,0.1481491431347072,1.04151490791809,0.0001499290826254476,0.1283119614225727,1.0,0.5589858823197209
2.5635,-0.0017626967975304837,-0.0022709481183749436,0.0009695214478868246,-0.0006216399231393177,8.636107317310337e-05,0.00011484741370149248,104.4813042295849,103.72634276914613,0.4833715390744686,0.0,0.00022726931815609226,0.13337064905502094,-1.1415588937399037e-06,-1.4577049214163567e-05,0.002432952587164937,-0.003128206047414015,0.00014032991480576138,0.1481491431347072,0.45058888598620034,0.0002138338278356686,0.12780949042044198,0.0,0.6952382877886789
2.564,-0.001750621559565812,-0.0022694784899207534,0.0008989122452573016,-0.0006298029853492239,4.1701255711360086e-05,9.396445064208236e-05,108.0343373523746,107.22197946948626,-0.07939574220926168,0.0,0.0002851514903284727,0.13208770745316747,4.586702202787616e-06,-3.2275428190663697e-06,0.0032749692664107294,-0.0018059032448564417,0.0002784616045616324,0.13087689082019255,-0.12989913430228248,0.0002773372453066187,0.1270068349419003,1.0,0.5571255449141199
2.5645000000000002,-0.0017368188555280943,-0.0022349485054036413,0.0008266172898482282,-0.0007021444003515307,-2.370209770802609e-06,3.873813650063959e-05,111.53567467290519,111.36181948248998,-0.7409166621729952,0.0,0.0003500846528447091,0.1302766694609283,5.721021266547803e-06,-4.070639672026611e-06,0.0026026430797955677,-0.0017625331821008138,0.0002784616045616324,0.13087689082019255,-0.6968784785855601,0.00034029299190613466,0.12591149319903192,0.0,0.6920909323463291
2.565,-0.0017213361070365922,-0.0022122496259965375,0.0007527409251309608,-0.0007472185970554444,-4.546537542962059e-05,-2.7056050984537467e-07,114.96515732631434,114.25913017605247,-1.179262319777056,0.0,0.00038718520798703717,0.12754494109331954,3.6449260984344517e-06,1.90189418414079e-05,0.002419958242159216,-0.000592519203408446,0.00036572957434497996,0.12821539027214365,-1.2471355278143885,0.0004025592237300106,0.12453246364775188,1.0,0.555294454570572
2.5655,-0.0017042194211266634,-0.0021753037284377146,0.0006773839053825061,-0.0008180892655943498,-8.716579738024949e-05,-5.218944719089793e-05,118.30168694303133,117.6413582974553,-1.7022463261631442,0.0,0.0004492885620164201,0.12500233489600937,4.057933255369054e-06,1.8768748344133583e-05,0.0015458711277522644,-0.0005761570179090725,0.00036572957434497996,0.12821539027214365,-1.7773262530671605,0.00046399937710518463,0.12288030675034806,0.0,0.6889818972160713
2.566,-0.0016855133183234815,-0.002059583898954235,0.0006006427583565247,-0.0010448726071554933,-0.00012702452295464134,-0.00019176417423352672,121.52332864439471,121.243958042211,-2.2358615578732266,0.0,0.0005198059685768254,0.12088042350056069,-6.541462009915613e-06,-1.86445341251624e-06,-0.0031819209741060298,-0.003095144336586489,0.0005289091688685761,0.12271489360808518,-2.2839943224251016,0.0005244829771742247,0.12096720013808024,1.0,0.5534709283146096
2.5665,-0.0016652604576928515,-0.0020198788598740683,0.0005226091479364088,-0.001114460118290015,-0.00016456883647661172,-0.00024158693359612506,124.6074503275599,124.95431307702407,-2.7954407994665678,0.0,0.0005780565436558727,0.1172584267279038,-9.212646692630848e-06,-3.3827209596160523e-06,-0.004644393381863829,-0.003095835680442336,0.0005289091688685761,0.12271489360808518,-2.763595100932443,0.0005838864693888874,0.1188069844293253,0.0,0.6858846014520869
2.567,-0.0016435013626171634,-0.0019093668997460498,0.000443369244620404,-0.0013230483330385584,-0.00019930379983157024,-0.00037079737269966515,127.53090003393481,128.67485060283045,-3.3497059703877903,0.0,0.0006503900333639839,0.11319322814158067,-1.5479702891366414e-05,-2.3775668459640175e-05,-0.009655097175461834,-0.00643312850339697,0.0006636832953834568,0.11829931018918594,-3.2125257943577794,0.0006420940677957102,0.11641519681364552,1.0,0.5516444595704124
2.5675,-0.0016202741517030287,-0.0018674052013896985,0.00036300311290331266,-0.001390303402612273,-0.00023071661518204997,-0.00041767550968969605,130.27022269222098,130.66681122054868,-3.6057811524901484,0.0,0.0007043320545898008,0.10855182565657828,-2.1649000286609924e-05,-2.698244237920512e-05,-0.011678989834050232,-0.00642172608763778,0.0006636832953834568,0.11829931018918594,-3.627161901753268,0.0006989986124972056,0.11380908940299073,0.0,0.682788839069509
2.568,-0.0015956142798506721,-0.001960178030060627,0.0002815841257678974,-0.0011853897498714998,-0.00025828182627042265,-0.00030127276381448594,132.80191692087226,132.64170211167573,-3.955082107663946,0.0,0.0008019888760745846,0.10960472314136015,7.393459011040835e-06,-4.009298992357643e-05,-0.007112148750655037,-0.005709242606491657,0.0008349362270854486,0.11248117661383615,-4.003900039627834,0.0007545024271399674,0.11100762928552353,1.0,0.5498123991486327
2.5685000000000002,-0.0015695542950875888,-0.0019178235353857803,0.00019917841755179706,-0.0012476691243719711,-0.0002621577235640964,-0.0003380728403526322,134.13724995165322,133.58339875523833,-4.034513599365264,0.0,0.0008537457280268347,0.10487083524468942,2.2678227171256784e-06,-4.295973956811013e-05,-0.008843399560017812,-0.005682757601444122,0.0008349362270854486,0.11248117661383615,-4.178293429749697,0.0008085181657415989,0.1080314772032631,0.0,0.6790648152616862
2.569,-0.0015421056866389686,-0.0018579732313156805,0.00011580953020192765,-0.0013414981509467557,-0.0002630336760196232,-0.00039171924734558933,135.31662796731823,136.33855633380264,-4.375789884809803,0.0,0.0008718796710891747,0.09776682227681936,-6.966051844549664e-08,-1.0939466543074584e-05,-0.011296146587858429,-0.004079570218784398,0.0008479700174782568,0.0950278755662907,-4.325454901719649,0.0008610098650645456,0.10498339864589339,1.0,0.5470601235727991
2.5695,-0.0015132789987390362,-0.001813910539156649,3.149736007213858e-05,-0.0014005788491843303,-0.00026105715002533144,-0.00042327938440091316,136.3537052027725,138.27754179927518,-4.617068220365574,0.0,0.000917501059930908,0.09278067353329297,-7.463016471029923e-06,-1.3015198135180934e-05,-0.013197100421344837,-0.004099747550214965,0.0008479700174782568,0.0950278755662907,-4.4479032772895755,0.0009119488782667569,0.10187802640442284,0.0,0.6736532524513357
2.57,-0.001483084303314086,-0.0019371085459370975,-5.374096422499293e-05,-0.0011238541476285091,-0.00025640394725940995,-0.0002592633515364261,137.2638106844961,137.8563119814842,-4.559415955171422,0.0,0.0009707604111021593,0.09344862083768,7.290152817297519e-07,-8.718194382440611e-06,-0.006831538074785849,-0.0015515125700018024,0.0009743819049309124,0.09712123876981396,-4.548414238495429,0.000961313201437989,0.09872864634246405,1.0,0.5435540834385431
2.5705,-0.0014515316896990089,-0.0018929317499475078,-0.00013989015937571238,-0.0011776924301217164,-0.0002492724238980876,-0.0002838682479763384,138.0635704678858,139.18496927130934,-4.708583833717369,0.0,0.001014078832745043,0.08904281117755666,-4.562888923218076e-06,-9.554982412507746e-06,-0.008087919822263579,-0.0015836553642920113,0.0009743819049309124,0.09712123876981396,-4.62995531828659,0.0010090867392557532,0.09554707563552822,0.0,0.6674645967458905
2.571,-0.0014186317614654428,-0.0018419572629434066,-0.0002269358394401264,-0.0012421736026016544,-0.00023987797138998296,-0.0003119676721033398,138.77054057352817,139.35657237475795,-4.657551535234786,0.0,0.001065478249021471,0.08418260316807348,2.610282635127437e-06,-7.609440011832486e-06,-0.009505248341092613,-0.0013442772716501308,0.001074380622171922,0.08132664798592572,-4.695623226916614,0.0010552585263745111,0.09234357423751595,1.0,0.5397352946192905
2.5715,-0.001384396131107964,-0.001795738308604567,-0.0003148635603713847,-0.0012936228343986968,-0.00022844780459516277,-0.0003323978473504097,139.402854074258,140.32337596837002,-4.744632334857379,0.0,0.0011040858633253867,0.07967764302642195,-4.1044540650669046e-06,-8.36839690615696e-06,-0.010839569076402156,-0.0013904238832530159,0.001074380622171922,0.08132664798592572,-4.748584067248764,0.0010998219204842968,0.0891267882195711,0.0,0.661043580945107
2.572,-0.0013488379040709519,-0.0017426519788813527,-0.0004036578735881894,-0.0013557228830167133,-0.00021521608873173106,-0.00035672957858760975,139.97888502952912,141.79160864016538,-4.90304415561253,0.0,0.0011152656787880725,0.07448213784903705,-5.612696475179504e-06,2.189540689955594e-05,-0.012336809545234986,-0.0009152240372494666,0.0010950902697330215,0.07608997733810631,-4.7920168617295715,0.001142773782162808,0.08590372335702258,1.0,0.53584236182355
2.5725000000000002,-0.0013119721443817347,-0.0016944541685289982,-0.0004933014037963587,-0.0014047507180537126,-0.00020041942381527941,-0.00037309523370249273,140.51693128018013,141.91992132810552,-4.850929362226517,0.0,0.0011490029899373015,0.07001814366863612,-1.3785620278587707e-05,2.1325045515658154e-05,-0.013670900357007982,-0.001009296888165031,0.0010950902697330215,0.07608997733810631,-4.829060696474181,0.0011841136557315475,0.08267974713747907,0.0,0.6546502391362737
2.573,-0.0012738163149665991,-0.0018234140335034602,-0.000583773964780989,-0.0010983101897783089,-0.0001842926942051565,-0.00020071788290712696,141.03491751126793,142.02744118059226,-4.971849873136112,0.0,0.0012133058016328502,0.07609529129963152,1.4375407912515896e-06,1.1974703500121958e-05,-0.0066481897054594934,-0.0032848637847450145,0.0012308328371600965,0.09763950715179064,-4.862765684599535,0.0012238429643417206,0.079458617220346,1.0,0.5319749947022286
2.5735,-0.001234390686549058,-0.001774727979737913,-0.0006750517253864968,-0.0011431691901989936,-0.00016706528152558744,-0.0002119873329492522,141.550119466382,141.66287905696115,-4.8476378636725705,0.0,0.0012478781093388826,0.07223287627580045,-3.89214261239956e-06,1.0193979534321387e-05,-0.007321210134919637,-0.003311552122953929,0.0012308328371600965,0.09763950715179064,-4.896047862032719,0.0012619642314856037,0.07624253428776616,0.0,0.648368698353153
2.574,-0.001193718709850637,-0.0017533563106018244,-0.0007671064363934566,-0.0011309631674262539,-0.00014895763160766774,-0.00019234540596886274,142.07890975504532,142.27540005847692,-4.909301377914699,0.0,0.0012771259369815263,0.06976068059094229,1.2739962819634893e-06,2.262839937691457e-05,-0.006549516246609856,-0.0032779796558046435,0.0012730371168276256,0.07322449622956784,-4.931648054605383,0.0012984803400764775,0.0730322171817475,1.0,0.5281539569740983
2.5745,-0.001151827346622006,-0.0017025306415058249,-0.0008599047275102812,-0.0011742207171726495,-0.00013017816016471146,-0.00020064332046482224,142.6365253343823,143.40746334909215,-5.037194410479938,0.0,0.0013085984755539216,0.06606327357698866,-3.968901262010145e-06,2.0826462367813328e-05,-0.007071516958421339,-0.003307792320874912,0.0012730371168276256,0.07322449622956784,-4.972094695017534,0.001333393839183745,0.06982699821453509,0.0,0.6421936279029761
2.575,-0.0011087473558173608,-0.00155176489121724,-0.0009534074822418401,-0.0014111754398084039,-0.00011092047760564079,-0.0003064147082893849,143.23685646529344,144.26407284850978,-5.031114376236598,0.0,0.001355438441394141,0.05705743258286733,-3.266901304286012e-06,8.000964766218037e-06,-0.012089871978609439,-0.0025223679996771407,0.0013747363079628435,0.041207130655986586,-5.019670521777958,0.0013667063074646448,0.06662493656179963,1.0,0.5243635473122021
2.5755,-0.0010645135319804497,-0.0014976335169227116,-0.0010475692969896628,-0.0014545602671906972,-9.136091062462659e-05,-0.0003128593720867479,143.89225673799598,143.8636623375367,-4.8991919740769125,0.0,0.0013806571365506401,0.05310584365076673,-1.1207119543649234e-05,6.553525217307108e-06,-0.012893418994965189,-0.002576314951828215,0.0013747363079628435,0.041207130655986586,-5.0763830587327,0.0013984177813115967,0.06342294769390369,0.0,0.6360855479362361
2.576,-0.0010191648936313464,-0.0014503099360413814,-0.001142338029389511,-0.0014820533412860585,-7.165629687918553e-05,-0.0003101976847419055,144.6133736277557,145.98518575217926,-5.167413419499122,0.0,0.0014167784531685889,0.04792610212308494,-2.8796647798586786e-05,-1.704884622420665e-05,-0.01322309445015373,-0.0009322497104936652,0.00142883185107351,0.039258470872150134,-5.1439387524648446,0.0014285262547429692,0.06021694686274501,1.0,0.5205769960431521
2.5765000000000002,-0.0009727448201253512,-0.0013941598273786095,-0.0012376544396088037,-0.0015239184943509326,-5.1942029070226415e-05,-0.00031387041748159926,145.40899897357252,147.0728541585788,-5.2865481386321,0.0,0.001437551643660299,0.044164264102281504,-3.7198385692047966e-05,-1.7722772242236863e-05,-0.013803858690705578,-0.0009661180587052787,0.00142883185107351,0.039258470872150134,-5.2237206346897205,0.00145702725711011,0.057002004734281804,0.0,0.6300008762746141
2.577,-0.0009253011360972629,-0.0013399028886004638,-0.0013334519271129418,-0.001558215347887726,-3.2330325944483566e-05,-0.0003138039289135152,146.28593876461704,147.82400813877973,-5.335315299321005,0.0,0.0014770122299270537,0.039515617003579806,-2.91166369321234e-07,6.610117480821423e-06,-0.013954959297100774,0.00030193703349205413,0.001494676044804855,0.03228148855578168,-5.316769376706443,0.0014839135137771963,0.05377251333417264,1.0,0.5167693870693368
