Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.1815,-0.0011994617208632781,0.0008667382253740963,-0.0003273447722395123,1.4698847741799394e-05,-0.0005665860843206512,-0.0007349280499553343,175.22742463499293,174.50505552988724,-10.287865157937473,-3.2288545420232397,0.0006050243573987577,0.03896476978530543,2.849589677867331e-05,1.1018024461032262e-06,0.007884411433375142,0.0027317775050749982,0.0006018339237335956,0.0579436437817823,-10.321652267467881,0.0005776302630661877,0.03381213585700528,0.0,0.797269936135153
3.182,-0.0011694519977554262,0.0011969869650079918,-0.0003368637981716663,-0.000608346486672193,-0.0005431030731528783,-0.0010720601090584716,179.58283599018466,179.62482723262923,-10.90958472100742,-3.1880469540582994,0.0005923730443879477,0.025498544522549235,-7.842701780581005e-06,-8.431896946270708e-06,-0.0009145083937660003,0.001894119395825441,0.0005731807609881451,0.020429249634541527,-10.949380931888763,0.0005917838492222581,0.028307172312140676,1.0,0.6134560256254747
3.1825,-0.0011405475686957905,0.0012957506175850409,-0.0003424860298729645,-0.0007285968060265944,-0.0005155058930935332,-0.0011547606287105935,183.73931344418222,184.66543289862108,-11.844330679384976,-4.471565628042157,0.0006040160375070089,0.018323429836455112,-6.689045762083836e-06,-7.660622228842738e-06,-0.002315020848858672,0.001882772950670081,0.0005731807609881451,0.020429249634541527,-11.759914758264868,0.00060304446104025,0.02252122363598387,0.0,0.7937910757576068
3.1830000000000003,-0.0011128497849452108,0.0014910122995857524,-0.0003439905965714509,-0.001061525462914876,-0.000484028412132874,-0.0013489508067158961,187.67879800279542,188.72624589004621,-12.228793247139391,-4.14896888444722,0.00059541064721669,0.00402279004788232,-7.347985469157391e-06,8.468227247527784e-06,-0.007144142919568188,0.005197864818799743,0.0005874917806259652,-0.012317421881779637,-12.260340493909501,0.0006112268599333751,0.016364797786250253,1.0,0.6115117020621736
3.1835,-0.001086452870110926,0.0015888417101676147,-0.00034117135023319225,-0.0011791810394327612,-0.00044888684116197244,-0.0014367594135921418,191.38563211506,191.70546135891826,-12.565371217441433,-4.042043380579054,0.00059619571865935,-0.004506687498342146,-9.118160911103198e-06,1.0910650866496165e-05,-0.009398271492599034,0.005103757012891457,0.0005874917806259652,-0.012317421881779637,-12.754300920203967,0.0006162245304369494,0.009995341007148346,0.0,0.7899707185205146
3.184,-0.0010614435652007304,0.00159152877623261,-0.0003338378780665423,-0.001090561788400901,-0.0004102751027401266,-0.001419188201725948,194.84263301446595,195.9168537292965,-13.436049638886855,-5.375359731980393,0.0006101887580626157,-0.007735458292457731,-4.9867447585533946e-06,2.757820618260848e-06,-0.008801943600034669,0.0023511006973840325,0.0006194537140271521,0.005716923936273494,-13.44310344644879,0.00061793332343943,0.0034175860049609702,1.0,0.6094756672559875
3.1845,-0.0010379007401247718,0.001678634552347461,-0.00032181657203963023,-0.001189424963410767,-0.0003683608798912435,-0.0014991394057200164,198.02848148806356,199.23412494311637,-13.581985528183123,-3.8560263673798887,0.0006049830375154104,-0.016950354274000115,-7.419940164432083e-06,3.7981293574591734e-06,-0.011184536215623885,0.0023013852541195123,0.0006194537140271521,0.005716923936273494,-13.606109458690623,0.0006162011070373016,-0.0034644328042567176,0.0,0.7861152361103139
3.185,-0.0010158948984062756,0.0016097782173981104,-0.0003049518878885308,-0.0009512811505040467,-0.00032328256378269543,-0.0014026664139592567,200.9266815764318,201.0717286595002,-14.45268612327315,-7.516034256318571,0.0006305758963819962,-0.019725383196009808,8.935420496180527e-06,-1.0632292459448524e-05,-0.008336149523633193,0.0010033864505077188,0.0006540922423718341,-0.011475653422761998,-14.583648736651952,0.0006110081834263671,-0.010385847221868898,1.0,0.607446941463265
3.1855,-0.0009954878186861236,0.0016836361365337438,-0.0002831073473401422,-0.0010271597352098111,-0.00027514671057552804,-0.0014701416031187326,203.50878470883134,204.79073748255163,-14.432012365323864,-4.634258844786916,0.0006192744930168539,-0.02932006054278057,6.900103009829296e-06,-1.0242929723758356e-05,-0.010591122392577031,0.0009754918640016742,0.0006540922423718341,-0.011475653422761998,-14.410673326440566,0.0006021314602832663,-0.017753446286201867,0.0,0.7823251189677215
3.186,-0.0009767318709652025,0.0016201202557323611,-0.00025616712719348623,-0.0008066123500770322,-0.00022402698369088407,-0.0013809510370371499,205.75900582893848,206.5405560434597,-15.092261495716663,-7.322888480391969,0.0006007754756952886,-0.03405999625662927,1.8109815239063308e-05,6.971172568862766e-06,-0.008141020980626738,0.0009297207596464913,0.0005943596246766297,-0.02575381268295009,-15.112885125163144,0.0005896368330250882,-0.024989254516356037,1.0,0.6054563451234531
3.1865,-0.0009596696833315474,0.001681609158754541,-0.00022403699752004543,-0.0008608526738181528,-0.00016996332271399477,-0.001436000073885122,207.6489663941444,208.97235065378297,-14.61954655898083,-3.0208787485284656,0.0005822201561993315,-0.04369105273418373,1.6197207068586908e-05,7.3481930736672595e-06,-0.010277011272595088,0.0008826598202359283,0.0005943596246766297,-0.02575381268295009,-14.58474106021505,0.0005733711422044119,-0.03253138164135272,0.0,0.7786356744782515
3.1870000000000003,-0.0009443334612626085,0.0017268984372656787,-0.00018664588600494355,-0.000879615397844621,-0.00011296280090369507,-0.001474717959747385,209.1641617019449,210.42079299782415,-13.83789912082761,1.9791212514715344,0.0005247338966973182,-0.05498234444858521,-5.590207691280819e-07,2.8196848170303613e-05,-0.012164073032675686,0.003055518280585265,0.0004984136011107567,-0.05873234334951101,-13.882887249907135,0.0005534897656367497,-0.03976275313532426,1.0,0.6035200249087735
3.1875,-0.0009307446915038289,0.0017802447934424006,-0.00014394672442366233,-0.0009188953561351553,-5.3000708440319145e-05,-0.001523194855424888,210.29091089981688,211.70705586718063,-13.066106287177673,6.979121251471534,0.0004956486645519859,-0.06410600678971415,-4.880854582706162e-06,2.9661211185720796e-05,-0.014569601074258132,0.002938335082782297,0.0004984136011107567,-0.05873234334951101,-13.122802183654871,0.0005301907303204129,-0.04659807063267371,0.0,0.7750803685039394
3.188,-0.000918913869786182,0.001729733526572156,-9.591723629985614e-05,-0.0007368875572939249,9.977411573435153e-06,-0.0014499046450359052,211.01511742621318,212.1185337143428,-13.081508178971722,6.8602420420305155,0.0005055565110463572,-0.06850131640249377,6.117704787114936e-06,4.246787265924851e-06,-0.01336028129068426,0.0021307615213179065,0.0005377469271830163,-0.06640697941916868,-13.155739620016254,0.000503685593525167,-0.05301027359049161,1.0,0.6016602453265514
3.1885,-0.00090884021664804,0.0017719830715289145,-4.2560730542801626e-05,-0.0007564579818855985,7.605267138386735e-05,-0.0014860997878560545,211.31188269541647,213.3167332413689,-12.30189602533413,11.860242042030515,0.0004696652313597252,-0.07720261484351178,9.473070732923068e-07,5.2686178894929815e-06,-0.015770133699933766,0.002034378445095678,0.0005377469271830163,-0.06640697941916868,-12.264611371714311,0.00047398654217592587,-0.05939810269848233,0.0,0.7717091642130324
3.189,-0.0009005110870727729,0.0014893712135654919,1.6092555873151106e-05,-8.104445324788099e-05,0.0001453279247301566,-0.0011353339738564014,211.16731227785834,211.1401933677245,-12.866487528453085,6.8602420420305155,0.0004372833897081006,-0.07150991497328789,1.6063561017977596e-06,5.659728227518529e-06,-0.006252580494559075,-4.22262054803578e-05,0.0004313702280275307,-0.04541759348521912,-12.974621341550053,0.0004413367618338213,-0.06529956068420918,1.0,0.5999086921330004
3.1895000000000002,-0.000893901685348781,0.0015138159232066563,7.998469405886721e-05,-7.027512526957907e-05,0.00021792243898209054,-0.0011457831585057919,210.54731073043575,209.93180060819913,-12.789404710837642,5.360015166944771,0.00039986816128523934,-0.0789933608203414,-9.757328784835506e-08,5.612106087005418e-06,-0.007565757300846566,-9.0238827961639e-05,0.0004313702280275307,-0.04541759348521912,-13.016733963875156,0.0004055778406600931,-0.07151784234745649,0.0,0.7685854881370128
3.19,-0.0008889742024064387,0.0013757960066079274,0.00014902824746528359,0.0002848886791544071,0.00029396391687207604,-0.0009586219302362106,209.42643304988968,209.62039327232904,-13.428014131147338,1.1717245884830811,0.00038091561031881557,-0.07941530394612946,1.1999775247551001e-05,-2.196585069173436e-06,-0.002780150558332823,-0.0010820279282073015,0.00039301108347961745,-0.06875307025848837,-13.42361090163442,0.00036671925000209113,-0.07771718131600394,1.0,0.5983023774636927
3.1905,-0.0008856771883313794,0.001388936012701857,0.000223104904881178,0.00031515035185884234,0.00037357979249092273,-0.0009524299231708197,207.77549684060085,207.79860319713026,-12.492225449499385,4.229859703644286,0.0003395599248055632,-0.08669720384458544,1.213411300361191e-05,-2.7465760796687836e-06,-0.0036951535456154518,-0.0010779782606473683,0.00039301108347961745,-0.06875307025848837,-12.531597159785067,0.0003246792357222825,-0.08408002855961737,0.0,0.7657761315610643
3.1910000000000003,-0.0008839448083445515,0.0014732778171024875,0.0003020639122647173,0.00019386947212640497,0.0004568868981682873,-0.0010343175401916142,205.58297510090944,205.47782958564292,-11.173290391100409,9.229859703644287,0.0003287351848410659,-0.09260825164970761,3.854333165062725e-06,-4.5179623079198136e-05,-0.008016824072217328,-0.005364586673464805,0.00035559253321015957,-0.08541935574198403,-11.23371102812419,0.00027970122859680493,-0.08995601425095508,1.0,0.5968778325562466
3.1915,-0.0008836965935615584,0.0014821313073784242,0.00038572143859099187,0.0002323514234533047,0.0005439812697050106,-0.0010240270610977005,202.8444184719494,202.75095320412527,-10.288041591524502,11.129658317660134,0.00028083209611404284,-0.09937978472696381,8.499354433305758e-07,-4.785338932319389e-05,-0.00957531265487898,-0.005340442426488285,0.00035559253321015957,-0.08541935574198403,-10.372901551307928,0.00023212877134751837,-0.0951449144985731,0.0,0.7633413428347163
3.192,-0.0008848373881221485,0.0013612849200609482,0.00047386032609648856,0.0005423296213707329,0.0006349274960611208,-0.0008495335545010586,199.55252054967502,199.5144100273524,-10.35375498425913,7.3006313465366075,0.00022701417582059467,-0.10127571043392307,1.4474894730185717e-05,-3.0345067551756074e-05,-0.005931560401951343,-0.004524965585759155,0.00022092812826274803,-0.09531393535274875,-10.382354785921919,0.00018219421353865296,-0.09986911561773089,1.0,0.5956662402021176
3.1925,-0.0008872572073057145,0.0013605576058292187,0.0005662296953874095,0.0005972045375779436,0.000694331514801188,-0.0008180633486520755,197.46312702523534,197.9689070244985,-9.974926669871971,7.4204239976265365,0.000174867832193409,-0.10726901860791088,1.2369679481816329e-05,-3.258713024357994e-05,-0.007216446439499903,-0.0045138099728694574,0.00022092812826274803,-0.09531393535274875,-9.934475096179273,0.00012991102246801272,-0.10456638214128045,0.0,0.7605055438413861
3.193,-0.0008908688582948969,0.0010713869278087646,0.0006626121917918112,0.001255844442603031,0.0007559931113069214,-0.0004276468485372035,194.87926318213627,195.17690790168243,-10.28670848173093,3.412601807901594,0.00011694363043119005,-0.10062766184264271,-7.6205386803069155e-06,-4.9157279811296445e-05,0.002839900489353668,-0.0055407040036280315,0.00010426972267775259,-0.07819380452542384,-10.096316640493377,7.540688930020051e-05,-0.10900826633562442,1.0,0.5936471316219503
3.1935000000000002,-0.0008955732385687778,0.0010579621832113204,0.0007627624147805258,0.0013316099506355701,0.0008191888421410923,-0.00037539187623888596,191.82370056994256,191.15899254878437,-9.606103111227403,3.017895992987773,6.517956516904775e-05,-0.10514906618859222,-5.373147611806056e-06,-5.189639107174595e-05,0.0028953580477223267,-0.005456710945870829,0.00010426972267775259,-0.07819380452542384,-9.576446011701618,1.8656321709107845e-05,-0.11350113518218538,0.0,0.756186799339311
3.194,-0.0009012602560584334,0.0010905960537047799,0.0008664086351370536,0.00131049370035577,0.0008832137646221652,-0.00037869761239091375,188.3280577407079,187.47129203599488,-8.92565595749328,2.546681558169986,-5.11231907170096e-06,-0.11369856761813728,1.8157856787998604e-06,-3.326755021298384e-05,0.0011576951540096247,-0.0028476905730381065,-1.477668901130253e-05,-0.1242612988362545,-9.000758257204208,-4.019565496348468e-05,-0.11770395334518502,1.0,0.5912003278292309
3.1945,-0.0009078099878981097,0.0010741380327154674,0.0009732549797807717,0.0013913276403411166,0.0009473898440028591,-0.0003223706620689908,184.42459359042147,184.4974507107619,-8.495147303291436,1.7250579563482191,-6.331314832163547e-05,-0.11791378830933613,3.028111640403328e-06,-3.4649667817518366e-05,0.0008989021470691139,-0.0027778551757397076,-1.477668901130253e-05,-0.1242612988362545,-8.420720420402338,-0.00010099092777955714,-0.12159054563214496,0.0,0.7517844484643231
3.1950000000000003,-0.0009150938391878512,0.00096064392036325,0.001082983639298291,0.0016720460218348902,0.0010110730374620171,-0.00014842361446638257,180.14524015416214,181.00046383634125,-8.057626329985556,0.7371525067146649,-0.00016431292376862676,-0.11891263281910253,3.276465121627493e-06,4.018144575524734e-06,0.0044760273028452285,-0.0017719729483969351,-0.0002007146595079918,-0.10986040854877743,-7.81097549022044,-0.00016357124431472952,-0.1251606330703447,1.0,0.5889102046376209
3.1955,-0.0009229756734900243,0.000938338511535334,0.0011952570449333376,0.0017621045675557283,0.0010736590300437444,-8.204323731819422e-05,175.52165594416036,175.34676049076612,-7.14417037624083,0.23430499719988418,-0.00022498619047889822,-0.1221143544564464,5.967930935079938e-06,3.182239034813462e-06,0.004571724443646771,-0.001715197228777224,-0.0002007146595079918,-0.10986040854877743,-7.068463305482129,-0.00022777188237916473,-0.12840127612887037,0.0,0.7479893107718961
3.196,-0.0009313129162759257,0.0012074657331818735,0.0013097200167948415,0.0012514865883934568,0.001134587693192912,-0.0003620575354390473,170.58630722432096,170.8942433941356,-6.166454490119548,0.006131843978289503,-0.0002796447000819542,-0.13844641457426893,5.073532531549508e-06,-8.67769608473167e-06,-0.007016504765704229,0.00018181717042350595,-0.000261450516859722,-0.1666983240388896,-6.234737127989472,-0.00029339592869823534,-0.13124809263814122,1.0,0.5870296957425529
3.1965,-0.0009399576616406868,0.0011875573079131482,0.001426001939526789,0.0013372415327506414,0.001193346406640164,-0.00030252655242546443,165.37179120583102,167.03716755813073,-5.460601678838117,0.0,-0.00034991895779358897,-0.1421757045185507,1.7754084955753132e-06,-8.530487226424157e-06,-0.008351116918091463,0.00016673796575295886,-0.000261450516859722,-0.1666983240388896,-5.324728377632982,-0.00036022485351558847,-0.13365784963470628,0.0,0.7450309789550466
3.197,-0.0009487577623971879,0.0009774498653650583,0.0015437189279074674,0.0018106943694689757,0.0012494722581452827,-1.4003649326954917e-05,159.91054090085095,160.56487591469102,-4.499131283677805,0.0,-0.00040045314266560155,-0.13506015709797684,3.1330842332327464e-05,3.761614471222704e-06,-0.0019780216594330186,-0.0025128985836918283,-0.0003920838522846859,-0.11359388400206383,-4.380425653223852,-0.0004280223705267063,-0.13559503402223566,1.0,0.585614114381527
3.1975000000000002,-0.0009575578947744589,0.0009507639556174638,0.0016624759655803054,0.0019065596088973036,0.0013025531765312032,5.8413868315611685e-05,154.23423793801183,154.15363291670758,-3.343235394256792,0.29316534033376673,-0.00046884151055656936,-0.13726040569144,3.026836137141573e-05,2.5648328009958227e-06,-0.0027149237433390094,-0.002499855252464939,-0.0003920838522846859,-0.11359388400206383,-3.359515278560192,-0.0004965450391269892,-0.13704533720056591,0.0,0.742890222383363
3.198,-0.0009662005809066458,0.0009295305389290429,0.0017818689850350596,0.00199051934887708,0.001352228044963864,0.0001227720229766348,148.37432308920387,147.85919787875332,-2.0878479343183898,1.330475149604998,-0.0005623316578450764,-0.13911662057982768,9.055259483669266e-06,5.8551857704394815e-06,-0.004032394339789275,-0.0028891586225953635,-0.000582122047256858,-0.13496908320574372,-2.1926707293810273,-0.0005655317315583061,-0.13797338486263377,1.0,0.5846208111439977
3.1985,-0.0009745271833905307,0.0009003705030617934,0.0019014869151856616,0.0020891110982847153,0.0013981859150569776,0.0001993904304517205,142.36288250501545,142.4753014650415,-0.878735028612146,3.0793779088436986,-0.0006325327713781882,-0.14022308141104425,6.624057887992058e-06,4.470424513331269e-06,-0.004805789376812683,-0.002892054354854087,-0.000582122047256858,-0.13496908320574372,-0.8918366887504545,-0.0006346864047528489,-0.13830934638908568,0.0,0.7414419430531642
3.1990000000000003,-0.000982378896450652,0.0006507808348445386,0.0020209137422532338,0.002633620959002133,0.001440164457338937,0.0005377117469381192,136.2325495142089,136.20652915463472,0.15819183575402707,3.8617661410957185,-0.0006985396069570167,-0.13182147690950025,2.426805517846567e-05,1.9126377021802436e-05,0.0033629530037629085,-0.0028053308083989354,-0.0007025894647243636,-0.1175834510576409,0.2567969507785362,-0.00070368128511368,-0.13798976072166208,1.0,0.5839719482218879
3.1995,-0.0009895977303594728,0.0006166400123846198,0.002139730577478801,0.0027383133491955566,0.0014779477226413878,0.0006260448711866704,130.0130063046967,129.31472087612997,1.6179342511273016,5.815405111915391,-0.0007648586933402963,-0.13084543880043958,2.514950141103165e-05,1.777959852609832e-05,0.003466159832356302,-0.0027830235903034193,-0.0007025894647243636,-0.1175834510576409,1.6059029341541116,-0.0007722285962252296,-0.1370946222230993,0.0,0.7405377583415013
3.2,-0.00099602739126001,0.0004597816034324167,0.002257517547708132,0.003089931276975421,0.0015113631174244985,0.0008589645847785918,123.73550443971484,123.05922095625458,2.7356427769413423,6.6005666846258055,-0.0008284735966795153,-0.1273995515780812,1.312074038294834e-05,1.6021657222498701e-06,0.008445665195713069,0.00031806654382590454,-0.0008275597016107011,-0.13336337979687682,2.7586960025537053,-0.0008399921713402138,-0.13552715022996836,1.0,0.583588635720051
3.2005,-0.0010015141828284928,0.00042357402141306633,0.0023738557457482746,0.0031953020075495297,0.0015402779400028798,0.0009537032046859513,117.42803314338384,116.99455566772829,3.916404262174887,7.894781118853724,-0.0008923316663599658,-0.12455427055306298,1.6164196055136335e-05,1.8089415942634802e-06,0.00918056269690376,0.00034533428871692936,-0.0008275597016107011,-0.13336337979687682,3.9917946298210327,-0.0009066869208208387,-0.1333894989612498,0.0,0.7400462272926467
3.201,-0.0010059077951527166,0.0004986105655355535,0.0024883289873399647,0.003075250947834118,0.0015645953151254223,0.0009157692255100262,111.11892957719405,111.61135378450948,5.3858686039699375,10.926092463826414,-0.0009625894075632702,-0.1284645863929256,1.662594215120674e-05,7.205954814989348e-06,0.00557432004274637,0.003393958278374549,-0.0009624814648607259,-0.14722318077953703,5.504529867591003,-0.0009720093948994875,-0.1306449481572974,1.0,0.5834059232208438
3.2015000000000002,-0.0010090620817004552,0.0004650035803356169,0.0026005255637393094,0.0031730437479441887,0.001584249816206262,0.001006210777185487,104.83953335551182,104.61193869116855,6.61812328705072,11.685570188533724,-0.0010267173803077318,-0.12470833444089886,1.780932157434207e-05,8.938648541790148e-06,0.005843967900728837,0.003394985460035136,-0.0009624814648607259,-0.14722318077953703,6.621243768285933,-0.0010355880533402838,-0.12715731688159254,0.0,0.7398669033601262
3.202,-0.001010835897131895,0.0005817920711544593,0.0027100401265619444,0.0029674627887500016,0.001599202987666732,0.0009148287271432687,98.61590378724429,98.42703690899712,8.359928584753467,16.17641936700935,-0.0010759769777590159,-0.12238032734067138,2.3462980103717586e-05,2.2873997745510184e-06,-0.00019453188307400407,-0.000943214038199983,-0.0010642456352094268,-0.11612822788975963,8.34149348977315,-0.0010971525580881825,-0.12312900949579736,1.0,0.5833764935640154
3.2025,-0.0010110937671253821,0.0005515360511782067,0.0028164752739944917,0.0030560641806235333,0.0016094384517542906,0.000998688973955857,92.48149358160606,91.97478255084224,9.367328116117877,16.195738553874268,-0.0011367904530961428,-0.11801126221179857,2.132800569893073e-05,1.835138625944303e-06,-0.0006673879444355664,-0.0009176498945305497,-0.0010642456352094268,-0.11612822788975963,9.287567119947438,-0.0011562833201691292,-0.11826152416189355,0.0,0.7399302288072679
3.203,-0.0010097067394779842,0.0004348210121564349,0.0029194434952667624,0.003315840745638298,0.0016149573050766239,0.0011887434416387181,86.46008813112579,85.40672076870432,9.901019746247702,13.853596740807623,-0.001207571571170706,-0.10766031053995598,2.938262241733162e-06,-2.246921756021332e-06,0.0022042220172792185,-0.003082337441427365,-0.0012228094623386956,-0.09144078331219554,9.813706115062507,-0.0012127567551684605,-0.11294686999866255,1.0,0.5834686832581787
3.2035,-0.001006552947302662,0.00040458542651118754,0.00301856858936064,0.00340018063799163,0.0016157730789263137,0.0012748963038666853,80.57041239543085,80.92387243712243,10.186782944179027,11.63131754158381,-0.0012607456280569447,-0.10211533260123659,1.9205720629858985e-06,-3.789430169224315e-06,0.002231345277647463,-0.003051072362505172,-0.0012228094623386956,-0.09144078331219554,10.333885511856359,-0.0012664556302891552,-0.10739775024138923,0.0,0.7401912511216326
3.204,-0.0010015180140951,0.00036227822641949226,0.003113486800734742,0.0035063680432271707,0.0016119065885410243,0.0013775058182825266,74.8314868447898,74.74942767309282,10.295295432804913,6.63131754158381,-0.0013042577895636246,-0.09681201482008311,2.3246947685871632e-05,1.0239762272791507e-05,0.0031868742821445565,-0.0016198002728717246,-0.0012979826305715176,-0.10190621257693688,10.362077005050038,-0.0013172649749767047,-0.1016186893750994,1.0,0.5836624197351391
3.2045,-0.0009944954485288093,0.00033440340583425427,0.003203847949695687,0.0035819226990475113,0.0016033809979716816,0.0014523867466104002,69.25671989558109,67.8690113820131,10.606905263857065,2.195290915058651,-0.0013517240228383826,-0.09098876206442709,2.2877385394369566e-05,9.407837970110984e-06,0.003250477688890505,-0.0016179508185551333,-0.0012979826305715176,-0.10190621257693688,10.457120174651143,-0.0013651935702626412,-0.09585719057187272,0.0,0.7398425783695916
3.205,-0.0009853868690319328,0.0002782286866101591,0.0032893162545667666,0.003712368748300209,0.0015902168909720056,0.0015588946751768126,63.86105869536872,63.6613601478786,11.066243389766067,1.5733125279671918,-0.0014150714641669336,-0.08259096524241104,-1.3313398357356202e-05,-8.475479462583334e-06,0.0040560906246815895,-0.0034328941519468662,-0.001432997367127715,-0.07154323046867808,11.157647700290994,-0.0014102335452721606,-0.0900799500190395,1.0,0.5829173467167005
3.2055000000000002,-0.0009741022541209573,0.00025264262130933197,0.0033695712142150867,0.003778810355850531,0.001572427737403246,0.0016291094989857155,58.66786584393648,58.341857746503315,11.185253111224283,-2.3950823261540175,-0.0014551422458025434,-0.07615635980674618,-1.3148406824375284e-05,-1.0231966503794346e-05,0.004437310992495376,-0.0033908496203617937,-0.001432997367127715,-0.07154323046867808,11.261310000124494,-0.0014522258054819625,-0.08398452041960335,0.0,0.7377087326887781
3.206,-0.0009605604034828548,0.000246219182590338,0.0034443088998665256,0.0038043484454613995,0.001550016134036711,0.0016759185208750041,53.69399391430122,52.59416103808458,11.311186345279179,-6.738499048834337,-0.0014781242018106163,-0.06963278286304284,1.0505825589080127e-06,-1.1986670360114126e-05,0.004264603710219035,-0.003973911922090157,-0.001467021098833198,-0.06972605356207436,11.265537119859397,-0.0014911614547296385,-0.07787129849535203,1.0,0.5815232297039472
3.2065,-0.0009446892054041264,0.00022457560702425776,0.003513242891177949,0.0038583357463550295,0.0015229701858768421,0.0017383241499821954,48.956099493075,48.6778850616476,11.347760924257148,-9.807894283772335,-0.0015114331406204536,-0.06330515588463564,1.593196658132158e-06,-1.4030259336299363e-05,0.004570059910066114,-0.003915067975791334,-0.001467021098833198,-0.06972605356207436,11.443227275943391,-0.0015270565966148853,-0.0717902837704931,0.0,0.735038021633688
3.207,-0.0009264258830949672,0.00030366518870355327,0.0035761051808827155,0.0037090588991234496,0.0014912603742741096,0.0016755313860920534,44.47412603376061,44.328134972644236,12.55047819353161,-6.919337655510321,-0.0015496351276409652,-0.06302400168921661,-1.8363879888069604e-05,-2.8612716449639104e-05,0.0006110248278463695,-0.0020197086582365506,-0.001550830641736248,-0.07726801809676062,12.570265210421903,-0.0015598839642025348,-0.06565473517529952,1.0,0.5800342142990289
3.2075,-0.0009057173136288192,0.0002868946508891119,0.003632647224016596,0.003748786051410277,0.0014548371350584185,0.001727466303426301,40.28103883627216,39.35372608026388,12.891912304705167,-9.186521041721832,-0.0015793630991177247,-0.05639022854357892,-1.9676462876930815e-05,-2.9692546851344287e-05,0.00062910621375269,-0.0019711030218749308,-0.001550830641736248,-0.07726801809676062,12.780964094870233,-0.0015893791830921382,-0.05899043777920653,0.0,0.7325079861343481
3.208,-0.0008825206781316961,0.000140264950184964,0.0036826416207578327,0.004045876508891155,0.0014136297106024345,0.001932617255670534,36.39947746902115,35.697755809521084,12.450677294467072,-14.186521041721832,-0.0015814645884854104,-0.0433530628388768,-9.914383928245953e-06,-4.395830006380876e-05,0.00619943073979199,-0.002706149479001464,-0.0015669569589859425,-0.03455830552039127,12.4830578592939,-0.0016155085046209734,-0.052258643057670265,1.0,0.5787116390846612
3.2085,-0.0008568038174108714,0.00012624766183925073,0.003725883246364322,0.004074178543307721,0.0013675452083098047,0.001980122300607445,32.846816890195015,31.868398881217757,12.695431013895695,-15.835541632953651,-0.0016010913982959832,-0.03620351973818222,-8.120579286773888e-06,-4.539476462905523e-05,0.006879550559144777,-0.002631087737255596,-0.0015669569589859425,-0.03455830552039127,12.691865962281952,-0.0016383655836382646,-0.04571415803458259,0.0,0.7303782009788062
3.209,-0.0008285454323722054,0.00013377295793622914,0.00376219008920617,0.004056122306975593,0.0013164681284650766,0.0020018590470219644,29.647801644771988,28.987515729831568,13.101809357402352,-15.847104643020312,-0.001615292855328562,-0.031870296604134214,5.019619439498116e-06,-3.760445789660778e-05,0.007124079410382268,-0.0001083220382904304,-0.001610973691280777,-0.042986596790663335,13.113438371119123,-0.001657916932664668,-0.03910269805280692,1.0,0.5776289216457821
3.2095000000000002,-0.0007977354663080284,0.0001248158172105138,0.003791404434114792,0.004068771877420522,0.0012602610613944717,0.0020393496391485117,26.83075789979293,25.749174095183545,13.726262680697,-14.599858282682025,-0.0016289289913777715,-0.024459798234271236,7.3954480550984344e-06,-3.775166888623623e-05,0.0078299993305678,-2.8553744037476984e-05,-0.001610973691280777,-0.042986596790663335,13.678178520957294,-0.0016740761083191063,-0.03231835130887652,0.0,0.7286692663116141
3.21,-0.0007643755667042484,0.0001956215079462172,0.003813394195676109,0.003918329052375734,0.0011987664510782767,0.0019815377001989433,24.426559176571104,22.491551845505846,14.708877909730525,-11.520438978753162,-0.0016751970500061462,-0.019972267546411734,4.262203659540613e-06,-7.262143682452613e-06,0.005427690360360046,0.00010937984870563263,-0.001702645727346057,-0.019781675089413545,14.475322512343007,-0.0016867213973481392,-0.025290578058066147,1.0,0.5767635537784447
3.2105,-0.0007284795985547798,0.00019224350617390025,0.0038280543466352214,0.003914233292294396,0.0011318094539293807,0.0020071755170652577,22.469525741750758,21.68540699818507,15.045059925791282,-9.522419519095788,-0.001682657650792546,-0.012089608479017501,5.706955329443988e-06,-7.3090900316691865e-06,0.00596992684572667,0.00015493771370384858,-0.001702645727346057,-0.019781675089413545,15.011637048607012,-0.0016956736961536594,-0.017904597611040324,0.0,0.7272976745846982
3.211,-0.0006900742324088857,0.0003455392741438209,0.003835308483785968,0.0035920140911148086,0.0010592020316030426,0.0018485038730693497,20.99098482184553,21.696591315464296,15.587002959442941,-6.253305338591934,-0.0017005746323218401,-0.011998224695423828,8.304136283557973e-06,8.05863810190329e-06,0.0004564916203761357,0.002161847616128805,-0.0017052363582731468,-0.028515286767936243,15.676187988401702,-0.0017008201305034948,-0.010292868699671158,1.0,0.5760588788780706
3.2115,-0.0006491994379998816,0.0003482625054991857,0.0038351102077254307,0.003570152839193567,0.0009807479703444243,0.001860062900214467,20.02381698106484,20.34660451856355,16.017344583162828,-4.224805833041176,-0.0017038516550688249,-0.004028615857706863,7.193431368202765e-06,9.028673497919336e-06,0.0005117531290957378,0.002147804115575509,-0.0017052363582731468,-0.028515286767936243,16.043826049847826,-0.0017020164129391085,-0.0023925648712270903,0.0,0.7261572087763775
