Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.3345000000000002,2.3738962828313303e-05,0.002783348820435494,2.5628967217752338e-05,-0.00011698397892599508,-0.00034215716399269637,0.0008176794161087339,117.31898016009546,115.95607491986154,-2.026194872217875,-16.624977525409985,-0.0004385406292433161,-0.003537167112853419,-1.696023029184381e-05,8.984652307547388e-06,0.012068105779919187,0.0014628810417991463,-0.0004423672662013322,0.005199493556431563,-2.077283863490846,-0.00041259574664392483,-0.014142391850973463,0.0,0.7253938296854123
3.335,2.5605266409381083e-05,0.0029694706841575523,2.766210504918076e-05,4.6401220841820625e-05,-0.0003793230419214461,0.0006845550613789745,121.13424920792673,120.70606006646366,-3.1681503917805194,-18.991628039061734,-0.00042939633945692884,-0.006200823405291705,-3.401891597243936e-05,-2.466934089083498e-05,0.009722460671488665,0.001021248613981074,-0.00041602695141254885,-0.01559939555838193,-3.0947443697347468,-0.0004200467643753245,-0.0149020354627993,1.0,0.5754675863603289
3.3355,2.7485022189486568e-05,0.0029879096587279875,2.970984333845116e-05,7.022425615627985e-06,-0.0004167245983393811,0.0006886873806777122,124.9831404424064,123.11831030898266,-4.282734043658581,-23.121818105055052,-0.00043246119654337004,-0.004745303606392908,-2.8544947335323227e-05,-2.4215285233793153e-05,0.012506499303736165,0.001082262777098181,-0.00041602695141254885,-0.01559939555838193,-4.403250581441277,-0.00042813153444183996,-0.01616954013303089,0.0,0.7263435797906348
3.336,2.9353775521467165e-05,0.0034282868421977634,3.1745363059652046e-05,0.0004881821811394169,-0.0004537638661638411,0.0003404375899662565,128.80686517693064,128.4146414392218,-5.401018106640165,-25.51541128285806,-0.0004427158839096552,-0.01453109540813332,-1.2639893918186813e-05,-7.099481627827302e-06,0.003408357936005302,-0.00014842101077284,-0.00044003446854887695,-0.028246380164472,-5.407256824806411,-0.0004371754716192957,-0.018087874354911458,1.0,0.5760754201529389
3.3365,3.118584421551342e-05,0.003447065259623092,3.374049767378024e-05,0.0004508957728002349,-0.00046897324992011414,0.00032621727096314435,131.50631817122152,132.80669408146582,-6.524509076410261,-27.906885840048904,-0.00044979665951228303,-0.01494557997531188,-9.592052122139123e-06,-7.221581747053766e-06,0.005419693091027383,-0.0001361619694645876,-0.00044003446854887695,-0.028246380164472,-6.215245386238014,-0.00044742618913719767,-0.02050143503580385,0.0,0.7269040755902634
3.337,3.296111398701663e-05,0.003950615600160714,3.567319959098023e-05,0.0010137653385322663,-0.0004812682915453402,-8.463756741449404e-05,134.0034322426534,134.3053393401625,-6.256065527726489,-26.254198850300206,-0.00048532317334166217,-0.029454933163690876,-1.7219152600989176e-05,9.022970512283564e-06,-0.006414000969801461,-0.00026878998849406353,-0.0004967934298489429,-0.048172764862897954,-6.308867651113117,-0.00045908105022838934,-0.023309722182383478,1.0,0.575967852166549
3.3375,3.465978867002048e-05,0.00396943223307458,3.75217795047288e-05,0.0009780967879274608,-0.000490591584593689,-0.00011114569244010568,136.2799301215207,137.37969820008993,-6.695219241855474,-26.0201970365924,-0.0004997763759253119,-0.0314861556540147,-1.8762035216029387e-05,8.856481144892674e-06,-0.005639100668908294,-0.00030656368689441877,-0.0004967934298489429,-0.048172764862897954,-6.601536672230452,-0.0004721578595643898,-0.02615361867200082,0.0,0.7261458673095833
3.338,3.626259964285814e-05,0.004050980146156411,3.926513467048722e-05,0.0010220297485880854,-0.0004969347828769724,-0.00018822704427721347,138.3170880096854,139.90719296112655,-6.807795952658851,-24.61318247071111,-0.00052485180264375,-0.0358962342746155,-2.279049098959107e-05,1.5337097034465308e-05,-0.006546524126874228,0.00021700003713359716,-0.0005308626228202214,-0.03978358725863375,-6.656520599166098,-0.0004867242146196936,-0.029132710110607675,1.0,0.5754185454068359
3.3385000000000002,3.775103393435578e-05,0.004066399211166448,4.088299750467476e-05,0.0009855573981189544,-0.0005003340106705553,-0.00021555432372690692,140.1010495683694,140.5137865698393,-6.583519144800115,-22.88057843239125,-0.0005424320680991581,-0.03806461002534005,-2.421210787623116e-05,1.5431913908456103e-05,-0.005767112859576411,0.00016983377620929138,-0.0005308626228202214,-0.03978358725863375,-6.6147359290658185,-0.0005027880463144707,-0.03212766338955434,0.0,0.7251252656076675
3.339,3.910754900401596e-05,0.003745826900423275,4.235616954536425e-05,0.0005322424199764662,-0.0005008648484143189,8.975369821797738e-06,141.62090112850544,140.33734881200982,-6.647263571993072,-22.740141495407233,-0.0005288552064154656,-0.031092920424321838,-1.077743343874145e-05,-2.255407166399275e-06,0.0040535129245961865,5.616569161245757e-05,-0.0005100361841182553,-0.020346239344336558,-6.794793758226535,-0.0005203331801431235,-0.035090267657305566,1.0,0.574891377382474
3.3395,4.0315782073922356e-05,0.003755102352769889,4.3666749406667607e-05,0.0004932300626206666,-0.0004986371928641893,-1.0393899352276855e-05,142.86452198389492,141.56658474320557,-6.497091286888963,-20.735301448987194,-0.0005439366602425181,-0.03232308605220157,-6.75879441776179e-06,-2.221257553507165e-06,0.005887042538366957,7.82421202884042e-05,-0.0005100361841182553,-0.020346239344336558,-6.61672182101893,-0.0005393991233782635,-0.038131886470280124,0.0,0.7243714518974238
3.34,4.1360774311672164e-05,0.003928717697762941,4.479837685637812e-05,0.0006619422935081391,-0.0004937903874222522,-0.0001495853897449916,143.82568249983842,141.9057315587796,-5.952284810392688,-17.409179200038825,-0.0005490414942239533,-0.035133552573864676,-7.840010257294911e-06,-1.8734278781858683e-05,0.003345224109712691,-0.00259450205692974,-0.0005388967410753542,-0.033150532361523814,-6.1729906839644615,-0.000559935762748517,-0.041073278740507105,1.0,0.57457407538292
3.3405,4.222916691784857e-05,0.003935578140431965,4.57364461707881e-05,0.0006231844994653545,-0.00048648819235895204,-0.00017210068383741704,144.50273015150117,143.3649675028462,-5.738439021455883,-14.798465997249554,-0.0005660427776369365,-0.03642232526938563,-4.220463904708441e-06,-2.0004666685818693e-05,0.0048082393541376495,-0.002551870715536147,-0.0005388967410753542,-0.033150532361523814,-5.804976716329648,-0.0005818269804180468,-0.04378243533905942,0.0,0.7240271326925196
3.341,4.2909373060858984e-05,0.004101466690647071,4.64682931052951e-05,0.0007858563087272772,-0.0004769138200922044,-0.0003087360923543116,144.8941684065315,144.44668702365746,-5.244166972507522,-11.535222697275604,-0.0006128625868830145,-0.0441884987198663,-1.3610514439154714e-05,-5.724292808194373e-06,0.0022884991221658116,0.00017822817401752554,-0.0006308439801614285,-0.05789510118550769,-5.2837863197608845,-0.0006049763652520541,-0.04629876966801458,1.0,0.5744802044379766
3.3415,4.339174726912714e-05,0.004105616448133981,4.6983379018711274e-05,0.0007471106440043832,-0.0004652654067259352,-0.0003335865002762125,145.0013861434803,144.92623562851546,-4.877635142964527,-8.975507940288605,-0.000634287571725339,-0.045344466995408346,-1.0626334150060584e-05,-5.588642339066907e-06,0.003416126042738045,0.00021356371356378857,-0.0006308439801614285,-0.05789510118550769,-4.836918528420723,-0.0006292498799143454,-0.04854702932458261,0.0,0.7240233596471936
3.342,4.366873362136236e-05,0.004125504293358151,4.7273451808190246e-05,0.0007309951940538936,-0.000451751785551011,-0.0003671698577052188,144.8256970371798,145.68789409639547,-4.73230729748457,-7.678052227838329,-0.000642843935540819,-0.04869247509639844,8.04445703382335e-06,-3.644551867799886e-06,0.004467709312805429,0.0025940553530100874,-0.000629671954465791,-0.060714700588896914,-4.557068514714659,-0.0006545329444424423,-0.05056612905619377,1.0,0.5745424269631179
3.3425000000000002,4.373500636572587e-05,0.0041258879253366675,4.733269846619578e-05,0.0006915719417009077,-0.00043658878555213545,-0.00039127498186662,144.36708944536474,144.3188759436008,-4.118660390915689,-5.454824076300949,-0.0006664138319195304,-0.04955111461300498,1.205668001628816e-05,-2.28298924958922e-06,0.005490215854178806,0.002600216981252926,-0.000629671954465791,-0.060714700588896914,-4.078146935480489,-0.0006807535011854077,-0.05244111348593086,0.0,0.7242153324015739
3.343,4.358760719416089e-05,0.004345384521149263,4.715789379938362e-05,0.0009312454917770576,-0.00041999613253444317,-0.0005644267323128406,143.62873986277023,143.3237609566918,-3.5009120617671394,-3.3926283439250584,-0.0006951045377860156,-0.05599700203968255,8.237255982028783e-06,-4.44846111291081e-06,0.0011702984478555133,0.0030937930964432285,-0.0006937851578501376,-0.06662239096514924,-3.5834618378008085,-0.0007077902548809551,-0.054073507391094844,1.0,0.5746759436261422
3.3435,4.322605068081359e-05,0.004343367084883669,4.6748514300218346e-05,0.0008922045549557471,-0.00040219470346193115,-0.0005914411333217123,142.6146746301349,142.96281236713241,-3.168786467211753,-1.8610801047457495,-0.0007222163602083503,-0.05695619050974309,1.0482265759114448e-05,-2.8201458092425114e-06,0.001580416960970655,0.0030795736792095536,-0.0006937851578501376,-0.06662239096514924,-3.135394725374329,-0.0007355187717767072,-0.05545703379150419,0.0,0.7244643058057446
3.344,4.2652408658238106e-05,0.004714168944273764,4.6106828870378876e-05,0.001328739826516873,-0.00038340428898310313,-0.0008667908102565204,141.3289661358729,142.06690047893733,-2.7370995345505538,-0.9241557154520049,-0.0007421223144351899,-0.06449719416776396,2.029924954354497e-05,-1.4055266268639848e-06,-0.0068580476333761145,0.0010225088766045954,-0.0007302074545060522,-0.07191036094666499,-2.744874291841612,-0.0007638270906055989,-0.056616637657783256,1.0,0.5748121077486326
3.3445,4.187137595584971e-05,0.004710801828015786,4.5237968999532185e-05,0.001290968502103415,-0.0003638419050011242,-0.0008992397816115076,139.7755965829255,140.0966723673466,-2.244119022717728,-0.10455116752715543,-0.00077337087398211,-0.0661277005873023,1.8449868326085242e-05,-7.976408465578059e-07,-0.0075744125773198195,0.000970702911674152,-0.0007302074545060522,-0.07191036094666499,-2.3325117165528417,-0.000792618383154753,-0.057582585098308325,0.0,0.7246741680532502
3.345,4.089031647962006e-05,0.004443169160874841,4.414997725917852e-05,0.0009208774225262895,-0.0003437206476675185,-0.0007510904607446067,137.9594743146318,138.09532149252402,-2.0081828841175025,0.017855315863971224,-0.0007634837270517382,-0.05906211475626736,5.1637700689203484e-05,-6.669592479332529e-06,-0.0018580735496104943,-0.0011412329243855558,-0.0007367201629434685,-0.04501298730514643,-1.9959341704047224,-0.0008217910202202742,-0.058345274131042416,1.0,0.5749099480127741
3.3455,3.9719282333889195e-05,0.004433254670741632,4.2853826172800045e-05,0.0008800840684499748,-0.0003232490251205743,-0.0007761328053022048,135.88525718106865,136.0283490721143,-1.6269210575347524,0.14269801238347654,-0.0007918989247451958,-0.05997420886563069,5.223446808806905e-05,-7.12960914537585e-06,-0.0021777559662078255,-0.0011475106173100048,-0.0007367201629434685,-0.04501298730514643,-1.6186601227825512,-0.0008512630019786407,-0.05894396351673287,0.0,0.7247979144009011
3.346,3.8371011749801506e-05,0.004649169910627855,4.136341370243077e-05,0.0011275903332490151,-0.00030263080715732125,-0.0009571544943192456,133.55887356958502,134.65328456826765,-1.252430944864481,0.11042849833078977,-0.0008601596135776923,-0.06890644862577566,1.4442291127683357e-05,-6.340820310434045e-06,-0.008294268348826593,0.001252734202610811,-0.0008851461653928783,-0.0836384532456025,-1.2285916046363121,-0.0008809427250158097,-0.059359446074338254,1.0,0.5749545867604307
3.3465000000000003,3.6860896407644886e-05,0.004636524354448691,3.9695525147047015e-05,0.001086993750497127,-0.0002820652945892231,-0.0009841502414804925,130.98725456366373,131.18404831152677,-0.6739955286820916,0.0010477630295553236,-0.0008933796806773377,-0.06996086627496272,1.1765482609408146e-05,-5.590844104791082e-06,-0.009181251006445824,0.001193050517062593,-0.0008851461653928783,-0.0836384532456025,-0.8136387607176826,-0.0009107360073915369,-0.05958656475145429,0.0,0.7248283513343722
3.347,3.5206919508335475e-05,0.004688143229879757,3.786976293929011e-05,0.0011301471952151582,-0.00026174799723100437,-0.0010559984892992192,128.17858092801103,130.11571719856977,-0.42254557854298,0.0,-0.0009364726720730737,-0.07430608099780192,-2.997038187742653e-06,-7.067442507701988e-06,-0.011773192594659934,0.002918750400149733,-0.0009408781274891717,-0.08353847683387694,-0.3444467059148198,-0.000940543076393033,-0.059614138002992256,1.0,0.5749498791129415
3.3475,3.342956340734242e-05,0.004671434723507117,3.590844308297846e-05,0.0010886485835481616,-0.00024187167824386705,-0.0010817590098851158,125.14275830768939,126.81733496424238,0.14257398636330065,0.0,-0.0009722752908405196,-0.07517214835887706,-7.496570304018322e-06,-5.4725359308146375e-06,-0.012923619207690362,0.0028321690026207286,-0.0009408781274891717,-0.08353847683387694,0.15901965136699614,-0.000970251256467316,-0.05941636014856597,0.0,0.7247835046784259
3.348,3.155168471098452e-05,0.004703596453037324,3.383645600143371e-05,0.0011121227283802015,-0.00022262770699779262,-0.001140289151614707,121.8912850593986,123.79823156408388,0.6596083242030473,0.0,-0.0009817015759236794,-0.07598809257154378,-2.1222881301855272e-06,-2.0160739656829712e-05,-0.015317620182010702,0.00169293042351772,-0.0009596786058546879,-0.07749686054593863,0.6944045902658315,-0.0009997400274503235,-0.05897754196601535,1.0,0.5749100496960059
3.3485,2.9598358700994136e-05,0.004682861225557205,3.1681093871301584e-05,0.0010698657324780614,-0.00020420768521999704,-0.0011586428445227114,118.4373472209146,119.54798273672202,1.3803777939686521,0.0,-0.001018230064118645,-0.07667332690274961,-8.516705151317733e-06,-1.9168293108340642e-05,-0.01676751824148738,0.001622559410573765,-0.0009596786058546879,-0.07749686054593863,1.2592664614143918,-0.001028881652075668,-0.058283249250688465,0.0,0.7241502423652493
3.349,2.7596694030963282e-05,0.004130876833977772,2.9471845527890355e-05,0.00035383993571493387,-0.00018680529404158574,-0.0008194431085450291,114.79591650308991,115.59717991011699,1.836091614709384,0.0,-0.0010435950030110279,-0.06446754397891538,1.0860116581142378e-05,-3.0867015494963224e-06,-0.005364890989718658,0.0017823148571990467,-0.0010451667399386175,-0.04456034755706219,1.8508873335820868,-0.0010575418211416668,-0.057320338131997675,1.0,0.5741283880121689
3.3495,2.557561898882857e-05,0.004101129383177093,2.7240160417493674e-05,0.00030618926551703534,-0.00017061830345551341,-0.0008267207669393765,110.98384573281044,112.10821396686254,2.401218310161137,0.0,-0.0010742529269561422,-0.06343643359516385,9.286450913595585e-06,-2.0409859432872458e-06,-0.0056180353003241895,0.0017413129521229292,-0.0010451667399386175,-0.04456034755706219,2.4662592766118867,-0.0010855803638130251,-0.05607708534271673,0.0,0.7221952128453014
3.35,2.3565640964606226e-05,0.0039019641871675865,2.5019183454711616e-05,4.598273577298716e-05,-0.00015585067997936166,-0.0007233557635158224,107.0199581385352,107.50239595555199,3.0668676080010986,0.0,-0.0010820786921930808,-0.05730469012807692,2.418059932104375e-05,-6.592734598178057e-06,-0.0018753473974370619,0.0008860181320851455,-0.0010680055981947976,-0.04993679018935934,3.1020717742497066,-0.0011128520261123025,-0.054543324598554724,1.0,0.5728747199648088
3.3505000000000003,2.159858108469063e-05,0.0038671443064183936,2.2843462999292742e-05,-3.118839227424336e-06,-0.00014271472291401655,-0.0007270631724718242,102.92512665662025,103.65936288146146,3.6772574397676245,0.0,-0.0011090530887819194,-0.055454590258621025,2.4165422207810417e-05,-5.988809368881748e-06,-0.0018513967666485276,0.0008926049993544143,-0.0010680055981947976,-0.04993679018935934,3.7547008939831557,-0.0011392073203586115,-0.05271058849261808,0.0,0.7198896455992589
3.351,1.9707286269378414e-05,0.003602582351194882,2.074863449315651e-05,-0.0003403832596636303,-0.00013143315456548384,-0.0005916726744890333,98.72233925153759,98.86062149973075,4.356695743756667,0.0,-0.0011429006785309151,-0.048179318537058126,1.8831567022903318e-05,-2.761202304510603e-06,0.003069363052073573,0.0006764265896964869,-0.001153759788234243,-0.03768470042995688,4.42020086667721,-0.0011644934478583292,-0.05057225499943521,1.0,0.5715810088989441
3.3515,1.792532123596178e-05,0.003562346281363052,1.8771082590668232e-05,-0.0003912628976800419,-0.00012224108523537237,-0.0005915120340958349,94.43674609010944,93.42932128243449,5.213633684226621,0.0,-0.0011652224091345158,-0.045246878023326914,2.1074642451951713e-05,-2.25824495295323e-06,0.003567180784901307,0.0006903614460450755,-0.001153759788234243,-0.03768470042995688,5.094298748925865,-0.0011885552965394208,-0.048123697362183145,0.0,0.7177353646948617
3.352,1.628664320378751e-05,0.003588872172954534,1.6947584871625305e-05,-0.00035591819012562996,-0.00011538776979036548,-0.0006339042386150279,90.0956842944046,90.2929589754261,5.7567257713966065,0.0,-0.0011903448432821608,-0.046428584288806043,1.035809780427176e-05,-1.0533573356712628e-05,0.00251605720640527,0.0035822056877625277,-0.001189623374824284,-0.06097766076466768,5.7723928547751955,-0.001211236514443145,-0.04536243580744879,1.0,0.5704305686236442
3.3525,1.4825262259102237e-05,0.0035463072376344714,1.5314940445540205e-05,-0.00040540642134187006,-0.00011113806932031543,-0.0006350181370615608,85.72867592630334,85.13228780186115,6.561096205828785,0.0,-0.001211717784658283,-0.04304990191288537,1.2086176001634618e-05,-8.576698381988993e-06,0.0028248451708088457,0.0035864578861711477,-0.001189623374824284,-0.06097766076466768,6.449555649815945,-0.0012323806590419065,-0.042288289197523074,0.0,0.7158817817567363
3.353,1.357489050625761e-05,0.0034228884797860267,1.3909586937499388e-05,-0.0005538540249845734,-0.00010977352893853598,-0.0005959514055181655,81.36739483624305,80.75610793573655,7.198867446558708,0.0,-0.0012674296428915543,-0.03746523872226149,-1.0591707893933692e-05,5.005513758421409e-06,0.004301233403845403,0.002862947731521573,-0.0012989950315086297,-0.026969562011658253,7.120541798435625,-0.0012518324212391994,-0.03890352439458532,1.0,0.5694467527178597
3.3535,1.2568583268796e-05,0.0033766446274756936,1.2767209490978677e-05,-0.0006033565633466929,-0.00011159298133966509,-0.0005961730997610166,77.04559804749812,76.96936900758618,7.7616963766292795,0.0,-0.0012842688650833993,-0.033340642489485095,-8.229175142577421e-06,6.60076831238884e-06,0.00474070842572856,0.0028683501367462536,-0.0012989950315086297,-0.026969562011658253,7.779802042968195,-0.001269438921628433,-0.03521300077846741,0.0,0.7142828444958033
3.354,1.1838375710777779e-05,0.0035551433163654098,1.1922345533275924e-05,-0.00037042646341526854,-0.00011691258550440589,-0.0007220199036268282,72.79901745498947,73.10211382079494,8.457674172953013,0.0,-0.001310060823901636,-0.03638549126688762,-1.7600448152169774e-05,7.409300603586195e-06,0.0006087050204371738,0.005769889252430934,-0.001312528738902733,-0.05519598808551136,8.421503570087209,-0.00128505107514588,-0.03122430703489387,1.0,0.5685770700476249
3.3545000000000003,1.141491832786709e-05,0.0035083343333370577,1.1407989127268465e-05,-0.00041663593724008735,-0.0001260652111399143,-0.0007260125956611619,68.66520780423104,69.64685705332214,8.96390523950752,0.0,-0.001326334521983615,-0.032180749668498855,-1.7356648104738226e-05,1.0452855223098727e-05,0.0004969161194998614,0.005729778768202625,-0.001312528738902733,-0.05519598808551136,9.039557483455582,-0.001298525018655778,-0.026947887019796092,0.0,0.7128204348565348
3.355,1.1327114812168114e-05,0.0034736336529460274,1.1255198782264581e-05,-0.00044555181515436293,-0.0001393990822995177,-0.0007389072477682914,64.68334719199684,65.20407494419821,9.617589230269736,0.0,-0.001355911811830654,-0.026926644359237233,-2.7526649955480543e-05,1.8661567612452703e-05,-0.00015879430434399822,0.0043706988410069465,-0.0013697663436550607,-0.019610325494489756,9.627653950745637,-0.001309723594262721,-0.022397151213886288,1.0,0.5677508933108996
3.3555,1.1601765828021322e-05,0.0034241822581987918,1.1492712620531789e-05,-0.0004907014125241226,-0.00015727559837720644,-0.0007433164529582373,60.89398670724853,62.20863627253607,10.041107438681664,0.0,-0.0013674618268708738,-0.022364870123267096,-2.7946859256339955e-05,2.09970883431551e-05,-0.0004211136190221884,0.004355186486929565,-0.0013697663436550607,-0.019610325494489756,10.17930552586107,-0.0013185178792713787,-0.01758857001731534,0.0,0.7113787506873653
3.356,1.2263222251574266e-05,0.0038562969100893363,1.2146574798662398e-05,6.110896338837821e-05,-0.00018006625756914144,-0.0009978026471915138,57.338746319876314,58.540602297531095,10.70337064113066,0.0,-0.0013578730741210933,-0.02543566452455672,-2.384586477739215e-05,9.238457619841417e-06,-0.009964799934638793,0.0029291196849555974,-0.0013355826943508779,-0.03886739107271161,10.687899061815955,-0.0013247887517238597,-0.012541744904962328,1.0,0.5669102024265945
3.3565,1.3333051428594177e-05,0.003808722801113761,1.3239777068341398e-05,2.1956091076958883e-05,-0.00020814861718447729,-0.0010089792930309035,54.05995473688603,55.8773419008132,11.08195056162426,0.0,-0.0013687194209142835,-0.021500501632124767,-2.944946656906666e-05,1.0841475982578872e-05,-0.01137194198685483,0.0028491063677137125,-0.0013355826943508779,-0.03886739107271161,11.146756524567936,-0.0013284284783626377,-0.00727945327755623,0.0,0.709877603167449
3.357,1.4829719996137295e-05,0.003669082974100798,1.4791919333184327e-05,-0.00012844725771421494,-0.0002419012371095306,-0.0009715548420193511,51.10023169139734,53.27823248644102,11.389445211622368,0.0,-0.0013419315074418194,-0.01400194714984539,-2.0899220683824843e-05,-8.31002296066819e-06,-0.011053757805638387,0.0011205266321571965,-0.0013155308002443344,-0.00924250466957198,11.549204891560438,-0.0013293423097186627,-0.0018276627120498035,1.0,0.566020446915327
3.3575,1.6768296797333474e-05,0.003617686596109736,1.681889302053597e-05,-0.00016792156563325458,-0.00028169756750502547,-0.0009808877858666857,48.50201201838219,49.197527017550016,11.99893006650876,0.0,-0.00134714295897264,-0.009755645431669516,-2.7319094199392577e-05,-7.626200068833839e-06,-0.012475956683005454,0.0010641785018270285,-0.0013155308002443344,-0.00924250466957198,11.888655169446041,-0.0013274500648420813,0.003784489753162968,0.0,0.7082788100576107
3.358,1.9160179397000178e-05,0.0029914048522780537,1.9332591042187425e-05,-0.0009091889591230172,-0.0003278987596359698,-0.0006971890426989469,46.30701190969391,47.110315574276434,12.087219196742675,0.0,-0.0013380086566880175,0.005804506303375971,6.490094431102749e-07,1.5969980116779616e-05,-0.002826625085188411,0.0008936262669017982,-0.0013379245871899827,0.024886831871091187,12.158690392420295,-0.001322687686014348,0.009524757655466183,1.0,0.5650697000364029
3.3585000000000003,2.2012847680472418e-05,0.002932023374049427,2.2340648067651707e-05,-0.0009537018155153943,-0.0003808453997474049,-0.0006985564948802425,44.55563893541854,45.889914557440434,12.201114787952362,0.0,-0.0013334420523359875,0.01116747443219163,-1.910850600047361e-06,1.652246008730219e-05,-0.003346324331300908,0.0008440899679277337,-0.0013379245871899827,0.024886831871091187,12.353162265017202,-0.001315008741648638,0.015357888731420268,0.0,0.7065786787935792
3.359,2.532964798919461e-05,0.0026814556779156903,2.584621477852561e-05,-0.0012283992971467968,-0.00044084819019957357,-0.0006080384258345058,43.286348769698606,43.62983585095684,12.461961425274888,0.0,-0.0013270161477244723,0.018107181810297496,-2.7165031078841e-05,-4.534736903828398e-06,-0.0005521195284002717,0.0025864748596587757,-0.0013285380602207708,0.015860898221220877,12.466295891172274,-0.0013043858535494598,0.02124577619835654,1.0,0.5640626281734762
3.3595,2.910961121321704e-05,0.002618048275571673,2.984776971175479e-05,-0.0012735742697386088,-0.0005081776296822285,-0.0006068642308153224,42.53495306628686,42.552688825673265,12.54361000951651,0.0,-0.0013164682634374616,0.023962860393776812,-2.88126549379213e-05,-3.156414317621303e-06,-0.0006379270732771725,0.0025468739975425805,-0.0013285380602207708,0.015860898221220877,12.492801785150705,-0.0012908120228171615,0.027147661464596563,0.0,0.7047958003631547
3.36,3.334730822023318e-05,0.0023031093718579674,3.4338972230940824e-05,-0.0016216276581052422,-0.000583052775172289,-0.00048058440840698785,42.33388458480606,42.32006643631467,12.356069811498784,0.0,-0.0012763576636265535,0.0374773192087287,-1.2865809411483076e-05,-1.080997279418521e-05,0.003933048580341686,-0.0005238790125753814,-0.001261451163744363,0.055025213970082275,12.427994090989044,-0.0012743018270092556,0.03302039161581164,1.0,0.5630134490729234
3.3605,3.80327459490369e-05,0.0022357285943943924,3.930856008411359e-05,-0.0016674265830167808,-0.00063629060784021,-0.00047211400205123146,41.24449774207824,40.53780730807567,12.701997934007974,0.9071025215693744,-0.0012563395501263325,0.04358321937466081,-1.2456766224888541e-05,-1.1009675872754575e-05,0.004268158790497731,-0.0004963261140486352,-0.001261451163744363,0.055025213970082275,12.663585687673928,-0.0012548924597741984,0.03881873447011444,0.0,0.7025167065091396
3.361,4.316420332653544e-05,0.0022601843584834,4.47536319074173e-05,-0.0016019984002314247,-0.0006911860210561057,-0.0005043031187599167,40.45585353742486,39.02719444004612,13.307148369548772,3.5966858868947313,-0.0011986309709756096,0.049183821849120735,1.4477267631408941e-05,-1.943742650815648e-05,0.003217137112686924,-0.001273095418387049,-0.0011694100871744338,0.0450840121241967,13.144780120680606,-0.001232545665115175,0.04469358931804676,1.0,0.5613329610661131
3.3615,4.873731046375014e-05,0.002192586237921134,5.0668413791482615e-05,-0.0016440089515037996,-0.0007471777980460053,-0.0004973065015579918,39.96722149318474,39.06392144741417,13.927568826539146,7.972826751526652,-0.0011729208089927663,0.055311596743164555,1.4204418740256528e-05,-2.0036616654836727e-05,0.0033078382655091706,-0.0012361170230245095,-0.0011694100871744338,0.0450840121241967,13.85366450133015,-0.0012071618443878595,0.05076764145463088,0.0,0.6991536018976078
3.362,5.474517812814573e-05,0.0019777717356936958,5.704441097891323e-05,-0.0018595943714349158,-0.0008037153201526083,-0.0004219260975945185,39.78107869266084,38.03893114550314,14.774436027822354,12.972826751526652,-0.0011456777214091626,0.06470587874514856,2.6110298979756296e-05,-6.796844001391258e-06,0.006127485285870229,-0.001424433464179425,-0.0011494836438248,0.07120677962248025,14.610820939609729,-0.00117858486439031,0.05715395999509891,1.0,0.559257186995546
3.3625000000000003,6.117851531798894e-05,0.0019075844494175034,6.387054718724774e-05,-0.0019007859719408118,-0.0008602661310392958,-0.00041340186577620906,39.90113295384239,38.943140501898995,15.33909637274585,17.972826751526654,-0.0011123782903060106,0.07173088539601521,2.676833225205848e-05,-7.50059263247599e-06,0.006481505143152568,-0.0013740818533323138,-0.0011494836438248,0.07120677962248025,15.311271252026954,-0.0011466472151905448,0.06387529839953032,0.0,0.6955200561566701
3.363,6.802574356551943e-05,0.0020046503549645853,7.113330071479554e-05,-0.0017427781794649734,-0.0009163227708864136,-0.0004791158783634735,40.33124078007053,38.7591434953482,16.12796148993572,22.972826751526654,-0.0010779863791931256,0.07618392137235025,1.580111659172951e-05,-1.7408811239703187e-05,0.0039098356040531725,-0.001372269436324007,-0.0010773659581268596,0.0709464915198911,15.954865957897125,-0.0011111963070245584,0.07090181633197307,1.0,0.5571590083406661
3.3635,7.527311134869633e-05,0.001934972316133033,7.881684082250171e-05,-0.0017794375991735678,-0.0009714089343323051,-0.0004721890980242538,41.07560326541902,41.13629118347691,16.439685130237084,27.972826751526654,-0.0010391255874909622,0.08364684880625786,1.4848011118786262e-05,-1.812081505701832e-05,0.00410457974626955,-0.0013384823444049336,-0.0010773659581268596,0.0709464915198911,16.541396653455998,-0.0010720944136667666,0.07820378671558338,0.0,0.6920534253188492
3.364,8.290480386204216e-05,0.001728650099749621,8.69031592184198e-05,-0.001972944108344206,-0.0010250848978872959,-0.0004096629000417375,42.13892676760183,41.76377952236142,17.02624461991901,32.972826751526654,-0.0009993941580471728,0.0921148257493874,1.1815763017294836e-05,-1.800870957110372e-05,0.0065837019889171036,0.00022044230192042567,-0.0010021255110775722,0.09003784630754656,17.07056972643124,-0.0010292186306355713,0.08575156606239073,1.0,0.5552112878366182
