Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.7025,0.0002589263212005845,-0.0029715137256784503,0.00027848095282573867,0.0029382579331451355,-0.001696340800411696,-0.000106446360762554,104.27623923908611,102.04892616700442,-4.8220887456560035,-26.844192322384394,0.0002470944977383827,0.1999987886490906,2.710262587746853e-05,-3.7445510406066104e-05,0.01804105907740325,-0.0014283405533214548,0.00019576304296047733,0.20198998697716233,-4.867096313523311,0.00018254636145484808,0.18052938901836588,0.0,0.6955200561566489
2.703,0.0002769180000599009,-0.002656428188029432,0.00029780952846267716,0.003301085421431119,-0.0017293098970157,-0.0002750569993432905,112.02256780065787,110.48251121194693,-5.752587934057481,-24.594628109654938,0.00030157638788911315,0.19390136060680785,-1.9937925140211708e-06,-3.241158477826464e-05,0.014605525435612561,-0.0020713668311521114,0.00026847711797035466,0.1932548584553051,-5.730504686602852,0.0002711585956248697,0.17722446834004318,1.0,0.5571590083406535
2.7035,0.00029480203612347025,-0.0026413865805250633,0.0003170150329988415,0.0033058301793823844,-0.0017591905591667321,-0.0003071308024641501,119.8759578118111,117.74851517337983,-6.8715435928636905,-24.213385495188746,0.0003979984091100411,0.19203681143155965,6.605042550857445e-06,-3.347720237531959e-05,0.016565481258935852,-0.001956193054635025,0.00026847711797035466,0.1932548584553051,-6.916353934178024,0.00035791616418386405,0.17351513711798877,0.0,0.6920534253188273
2.704,0.00031251791097426326,-0.0023711820875527254,0.0003360329503314342,0.003603511347425897,-0.0017858425715450562,-0.0004397200419879283,127.80364043818831,126.22211102586658,-8.333869747154711,-25.296347165903594,0.0005013288539549123,0.18404547674525296,2.5818469870867403e-05,-3.2972889121902977e-05,0.014809330052279468,6.514863582413044e-06,0.0005132194619217307,0.16800872926714858,-8.34917662649024,0.000442537494962142,0.1692426615565559,1.0,0.5552112878366056
2.7045,0.0003300042461526002,-0.0023510220727110827,0.00035479792956511283,0.0036083432411635075,-0.0018090828547454724,-0.00047054096858214475,135.76627960893094,133.77918103300306,-9.23533948439468,-23.460339519232264,0.0005924044977749909,0.18077731634488786,3.4746869734038216e-05,-3.2976679683216e-05,0.016608144595472704,0.00011773504177414393,0.0005132194619217307,0.16800872926714858,-9.289876459836563,0.0005246809483577367,0.16428690679118932,0.0,0.688912318990171
2.705,0.0003471991047377036,-0.001743339870405914,0.00037324410478803736,0.00428998989835687,-0.001828680767242157,-0.0007365704073065085,143.72704811732677,144.00921114214512,-10.192534246312768,-20.393843905620958,0.0006046564072949707,0.16655405404943346,-6.653682950078074e-07,-1.1918592720164443e-06,0.008977779819260193,0.0013216616902777135,0.0005504438320253016,0.15550438526313146,-10.01789106693395,0.0006041299163179622,0.15889793592045098,1.0,0.5534564354289703
2.7055000000000002,0.00036404028810618153,-0.0017159634784097112,0.0003913054092925047,0.004297743097366342,-0.0018443539300874098,-0.0007680402949638123,151.6480042870787,151.00951874329257,-10.853728470028926,-17.788309047552033,0.0006865708019129169,0.16214691701022912,5.335039438541966e-06,-5.135044041995946e-07,0.01031614834724534,0.0013539148414427604,0.0005504438320253016,0.15550438526313146,-10.810616207727435,0.0006807222580701754,0.15318468350442654,0.0,0.6860947726641845
2.706,0.00038046565176509943,-0.0016561612331083158,0.0004089159095222926,0.004339821726470195,-0.0018557648705314787,-0.0008093017775631434,159.48654074611366,158.01572441474482,-11.476484480589415,-14.864732776624267,0.0007573994570205029,0.15857265779044116,7.48850022357716e-06,4.369680737929922e-06,0.011167005038839627,-0.00028889382224100806,0.0007490175567263545,0.1659906774511067,-11.530605719613261,0.0007542806375348557,0.14711675892936052,1.0,0.551870105938605
2.7065,0.00039641346366659923,-0.0016272061848470751,0.0004260101833897491,0.004343414345910046,-0.0018625188104911643,-0.0008352067289469195,167.19708110987074,166.43884556060445,-12.381456035490288,-12.348432025083785,0.0008349179197656882,0.15367871760090981,1.4537396445578433e-05,4.266434553345899e-06,0.012713700897787977,-0.00023237602592198793,0.0007490175567263545,0.1659906774511067,-12.291786785989045,0.0008246469578734556,0.14073264067719984,0.0,0.6835303951047896
2.707,0.0004118227932118437,-0.0013921787496061733,0.0004425237304110304,0.0045795352253917634,-0.001864162653335566,-0.000937388267633519,174.72969903464812,173.91160483442044,-12.96994781709746,-9.364025278340788,0.0008770426913657666,0.1440372995920498,-7.71383041913245e-06,6.897239072024732e-06,0.011103873142483102,0.0010801795173694187,0.0008541142563899805,0.13747159335930442,-12.939624918569939,0.0008916537608569238,0.13401360596693612,1.0,0.5504056385971117
2.7075,0.0004266339394909286,-0.0013605564327348325,0.00045839342255841266,0.004580542693191707,-0.0018601853979360236,-0.0009588690490294093,182.0321684804651,181.00284983069986,-13.692033229936541,-7.140867810604796,0.0009469073667143318,0.13856976559640322,-7.544609946878034e-07,7.501072482375091e-06,0.012721897603012847,0.0011704106755515073,0.0008541142563899805,0.13747159335930442,-13.671281703665784,0.0009551629001913947,0.12701827866894186,0.0,0.68113798054358
2.708,0.0004407888840795603,-0.0010377061747787785,0.00047355798024903786,0.004905715920417845,-0.0018500200074545179,-0.0010795303932042894,189.0476940189656,188.0715518021515,-14.42087206671218,-5.378774984801499,0.0010150232039605551,0.12912501900686385,5.940540469401974e-06,5.933411946732291e-06,0.010298315126517753,0.0008796466126353118,0.0010193460673233363,0.12258770453986138,-14.426584437522548,0.0010150160754378856,0.11970635049298142,1.0,0.5490194815096745
2.7085,0.0004542317825013462,-0.00100292516315448,0.0004879584882003017,0.004905031490083421,-0.0018330470232414114,-0.0010972034213956173,195.7159480011021,195.5018032464787,-15.23810469188543,-3.4696685245425627,0.0010770749564020896,0.12284824387266993,1.2483227398381906e-05,6.458245081161098e-06,0.011738517229649078,0.000958070650945617,0.0010193460673233363,0.12258770453986138,-15.093960708482484,0.0010710499740848687,0.11206779729396647,0.0,0.6788545047918448
2.709,0.00046690948606417984,-0.0008430233609604379,0.0005015389422787196,0.005040358358645094,-0.0018086000192721252,-0.0011532288359507178,201.97484457661807,200.7865109462989,-15.742948294022233,-2.0294275142175584,0.0011340477314413196,0.11460303666586326,2.719941165497065e-05,1.627585930403911e-05,0.011630709154890534,0.001176082500065942,0.0011339579392442335,0.11122344596556125,-15.76646882676566,0.001123124179090388,0.10414841001103868,1.0,0.5476823868905902
2.7095000000000002,0.0004787720805547708,-0.0008070274340248916,0.0005142468130112887,0.00503556559728007,-0.0017759729209431082,-0.0011652220738380412,207.75985076866428,206.4940521679231,-16.38646957050547,-0.8569484658208866,0.0011885224480988534,0.10777653197593029,3.439401930580691e-05,1.6969334452110236e-05,0.013056806410770217,0.0012274427443778099,0.0011339579392442335,0.11122344596556125,-16.39981528459303,0.0011710977632451568,0.09594716830953788,0.0,0.676644799272698
2.71,0.0004897734447136381,-0.00018310117299270715,0.0005260336287160897,0.005681028192734279,-0.0017344293637716638,-0.001374494185756236,213.00511754858067,212.81242797822887,-17.095780125493153,-0.17790995130026355,0.0012201837671097723,0.0938911342069223,1.451530542480618e-05,9.171889553579703e-06,0.006126921786380838,-0.00027903643376350155,0.0012102810043898207,0.08686288446906365,-17.020986592459483,0.0012148403512385459,0.08748517598677796,1.0,0.5463816735418519
2.7105,0.0004998718189656171,-0.00014246755002909038,0.000536855568138916,0.005677203714065121,-0.0016832141303928841,-0.0013848540677341265,217.643824315635,218.32826723231605,-17.855523198309093,0.0,0.0012640395327769,0.08602625632294167,1.897165416435759e-05,9.157421331799476e-06,0.007009949498952993,-0.00024640941239660336,0.0012102810043898207,0.08686288446906365,-17.62024835079755,0.0012542252999443418,0.07876989741159207,0.0,0.674500232840713
2.711,0.0005090303800681674,0.0004459631832970704,0.0005466740579462556,0.006276407854304893,-0.0016215667387514557,-0.0015772701298658164,221.6090898217481,222.15270209082095,-18.185023795075228,0.0,0.0012414693538792866,0.06758805583009748,-1.712553036716003e-05,3.053721232557266e-05,0.0002614339500809611,0.0024869713753385876,0.0011994122776712033,0.05048613697687661,-18.132785047122525,0.0012891320965720194,0.0698135932553551,1.0,0.5451188312600743
2.7115,0.0005172178133921431,0.0004899434708576913,0.0005554563663027377,0.006272180873478528,-0.0015487371879434806,-0.0015851948284972164,224.83567875456185,224.24919768561813,-18.428057766143976,-0.2257062900666909,0.0012719763435635593,0.05889926406208859,-1.5561303533137585e-05,3.1924866439961046e-05,0.0006885166972555243,0.002450086564443593,0.0011994122776712033,0.05048613697687661,-18.556430406620347,0.0013194625135366578,0.06066083392927665,0.0,0.6724324505443493
2.712,0.0005244088690336202,0.0009260103068592482,0.0005631761780206376,0.006692886231538863,-0.0014640037628695082,-0.0017158751990774442,227.26102680293653,227.1502079159748,-18.79961721851446,-0.9208079165555114,0.0013190180806762096,0.04515644585648283,-8.201164532020114e-06,1.792176578324656e-05,-0.004122788657906544,0.002077760395247711,0.0013407381245105873,0.03305449111211149,-18.9221261287024,0.0013451410109914764,0.05135699490963709,1.0,0.5439053598799637
2.7125,0.0005305848925288858,0.0009716352016510686,0.0005698141416018464,0.006686203315900056,-0.0013959665159657872,-0.0017753164006953878,230.28963379102686,231.06538434034547,-19.449074245691722,-1.8552595365950522,0.0013381902647844443,0.035596911548443036,-8.79305673480212e-06,1.9123538399667548e-05,-0.0043120533535971305,0.0020227329528350515,0.0013407381245105873,0.03305449111211149,-19.426106701782743,0.001366106859918914,0.041931697854875216,0.0,0.6735167017830271
2.713,0.0005357140861603302,0.0007051182761284363,0.0005753376192728825,0.006336668460194994,-0.0013202768138739689,-0.0017242666743862813,232.6771913853396,232.08171712170966,-19.746665213819636,-2.8968697282969327,0.0013884900365058205,0.03279246027070283,1.4349368065447899e-05,8.124317237536362e-06,-0.0004123079199950964,-0.0008885166727077808,0.0014117688678787956,0.04778408971590481,-19.837808110524,0.001382264985677909,0.03231625151799014,1.0,0.547185428416991
2.7135000000000002,0.0005397698857335744,0.000745667772642077,0.0005797195271926007,0.006317941066146652,-0.0012378842216202632,-0.0017728327895643102,234.4459095839851,234.11138427855684,-20.07886946339958,-3.843198581254622,0.0014013515177368134,0.022944176777481347,1.566906117342147e-05,7.861327866816573e-06,-0.0005012622002865397,-0.0008878414731688829,0.0014117688678787956,0.04778408971590481,-20.127972486868078,0.0013935437844302084,0.022557597504599004,0.0,0.6826940368902081
2.714,0.0005427310315269165,0.0010208817802256356,0.0005829383965579355,0.006549691322394757,-0.0011497797992675745,-0.0019044634074514856,235.62214388899304,235.7699422432056,-20.223357353450233,-4.10183698367777,0.0013882770987288903,0.012462405580213897,-4.1104155058633175e-06,7.514777428846305e-06,-0.004156148535554172,-0.0039015396489852304,0.0013710831887393123,0.021707612785554657,-20.203277781002544,0.0013999022916636,0.012717014466782839,1.0,0.553788831264136
2.7145,0.0005445815858727229,0.0010609533277117496,0.0005849783793825261,0.006525953529557342,-0.0010569775095605903,-0.0019526401281225237,236.23672470193623,235.39229338877735,-19.978301597445004,-4.047555086565355,0.0013909094504553719,0.002074155972544487,-4.6805872985131436e-06,5.763289058853431e-06,-0.004741175145751394,-0.003913260820018536,0.0013710831887393123,0.021707612785554657,-20.133117225103224,0.0014013533268127385,0.002902070298277345,0.0,0.6950088957015423
2.715,0.0005453108925258982,0.0006499842592592726,0.000585829194034742,0.006025415548762023,-0.0009604966817099961,-0.0018357578617752902,236.32330096902118,235.30082751415475,-19.605407097164772,-2.6236356396505425,0.0013649221102802855,-0.005104081084614985,-7.47690271326051e-06,2.5546817347735747e-05,0.0005681919654126275,-0.0011427198928857041,0.0013428814179295256,-0.0022595264092150763,-19.748184774539165,0.0013979458303412817,-0.0068149929429133175,1.0,0.5611000109210321
2.7155,0.0005449134877982255,0.0006831223791114573,0.0005854860210363436,0.005987110831351551,-0.000861345765025328,-0.001868918855940182,235.91972698547875,235.9877289043753,-19.34841117202584,-1.3573341754168167,0.0013587643599057852,-0.014719983452219724,-5.851302479084981e-06,2.5191311471623595e-05,0.0003990116740909648,-0.0011587178432652112,0.0013428814179295256,-0.0022595264092150763,-19.3119431632925,0.0013898069738564939,-0.0162777129695759,0.0,0.7070378048788376
2.716,0.0005433889515880527,0.0005938680491966329,0.0005839493368972445,0.005824622041863369,-0.000760507343572023,-0.0018582445668018173,235.0640971418332,234.5465219908277,-18.310844624664444,2.660793581450972,0.0013161919148214187,-0.022312513677614738,-3.5813089955949323e-05,2.5070839306220636e-05,0.0013563607043507349,-0.0017933851638452167,0.0012882506287176553,-0.013063292103040122,-18.346234956809088,0.0013770758440835888,-0.02546225954581069,1.0,0.5675364914452683
2.7165,0.0005407417268956589,0.0006231098744441472,0.0005812247157592411,0.00577641895209748,-0.0006589247420277343,-0.0018825578934581837,233.8001245923453,233.0658837095458,-17.51796452709343,5.059363970042713,0.0013014722339566285,-0.03106968134375552,-3.414722430450617e-05,2.440344254066344e-05,0.0012413330089273873,-0.0017948722108982163,0.0012882506287176553,-0.013063292103040122,-17.59129593834546,0.001360022900801798,-0.03410588656358113,0.0,0.716898377789003
2.717,0.0005369808662737498,0.00030371337324699,0.0005773225558493383,0.005364906477353316,-0.0005574898710845079,-0.0017631321471447494,232.16734574202164,230.32629114948722,-16.81585916804302,6.32233772284535,0.00131786195764833,-0.0331965633160745,-3.7254324694946324e-06,1.727678270974624e-05,0.0060225702829400235,-0.003098322349439902,0.001341541448379388,-0.023970139846685057,-16.97124678199721,0.0013388641728275708,-0.04231745594845442,1.0,0.5724357810046397
2.7175000000000002,0.0005321197803223581,0.00032756460495009254,0.0005722578086445275,0.005304412904461802,-0.0004570329626116474,-0.001773734955573083,230.2016141023288,229.4167127961826,-16.12614157177676,8.767349510547517,0.001297783581806433,-0.04100159228063544,-3.173275487337998e-08,1.5965201622458977e-05,0.00610758843760326,-0.0030581325693725576,0.001341541448379388,-0.023970139846685057,-16.10462302426826,0.0013137805161837653,-0.05016731328761126,0.0,0.724031659519706
2.718,0.000526175987187501,0.0008489359412129484,0.0005660497095490915,0.005746151651932619,-0.0003583140640560879,-0.001989830114697113,227.93949509077555,227.89290642169524,-14.815793548984937,13.657468465990245,0.0012625462721264462,-0.055426840653355944,-2.8210832694251174e-05,-5.743942302029404e-06,-0.0013946069025776303,-0.0035024735794163386,0.0012595295721324381,-0.06526492385330676,-14.78902633296147,0.001285013162518668,-0.057534707330194654,1.0,0.5757900655129199
2.7185,0.0005191708302593079,0.0008754754674618896,0.0005587214761261603,0.005686227235505837,-0.0002620159501482495,-0.0020042097708898106,225.42048630462108,225.9383272564813,-13.915531442278528,16.350481698654846,0.0012314696316082893,-0.06291692045212605,-2.869796757680752e-05,-7.253628558669455e-06,-0.002211584131713948,-0.003493047464068796,0.0012595295721324381,-0.06526492385330676,-13.80843874380306,0.0012529139706264276,-0.0641983837844809,0.0,0.7287484608661875
2.719,0.0005111291465933133,0.0011291266492020982,0.0005502999559352762,0.005840705400788353,-0.0001687382890655542,-0.002110081903457226,222.6769635092308,223.8630853152623,-13.43407735569173,16.189349896117708,0.0012393557036190696,-0.07267568197573258,3.961701968816162e-06,-1.7645197555944874e-05,-0.006273355666396384,-0.0039280067549019426,0.0012768688087001912,-0.08211942013811221,-13.274903352557395,0.0012177488040943083,-0.07033033306423815,1.0,0.5779374140788759
2.7195,0.0005020789693980631,0.0011559877145092675,0.000540815310042945,0.005777911211172612,-7.899357258464636e-05,-0.002122799742143957,219.73260666393978,221.36003329427555,-12.48145359956637,18.655419234167546,0.0011997986238033401,-0.08007860242518318,7.588087504849662e-07,-1.9369827477143508e-05,-0.007848106443536146,-0.003927137055546679,0.0012768688087001912,-0.08211942013811221,-12.27502855401083,0.0011796699875757117,-0.07615763303719372,0.0,0.7317500165730937
2.72,0.0004920512827640141,0.00045561158352150946,0.0005303007507524407,0.005011107769690027,6.795245726026907e-06,-0.0018023033810063386,216.61372178437608,214.86273544425478,-11.457052497379347,18.878821322809834,0.0011259244207654816,-0.07421747044491332,-6.449303115779335e-06,6.571552341981806e-06,0.0017552616004507943,-0.00547669065957351,0.0010891567711631231,-0.04356568392834165,-11.628698239211369,0.0011389452762232428,-0.08144942270493763,1.0,0.5793159403931034
2.7205,0.000481079737932014,0.0004709304893231114,0.0005187922400058938,0.004927242404549675,8.829611556546979e-05,-0.001790820941588977,213.33893914365075,213.73037919500237,-11.103592284482065,19.3135134942282,0.0010857624834748343,-0.0796903399123774,-5.923136249433547e-06,4.066614652959435e-06,0.0012654747125623589,-0.0054302690670911,0.0010891567711631231,-0.04356568392834165,-10.927022939619969,0.0010957522343772272,-0.08638608369203085,0.0,0.73377713592716
2.721,0.00046920042014493254,0.000764122931504238,0.0005063282401973611,0.005102955865378119,0.00016526778105085754,-0.0019088493327910118,209.92433727057426,209.5360400661435,-10.145329006869929,19.635628124201382,0.0010535498309894662,-0.09197005873680868,-2.231068174207815e-07,-3.491986485776717e-06,-0.0036928714090173967,-0.002665378784442793,0.0010689006708176842,-0.11261688647961358,-10.22708291456014,0.0010502809513211102,-0.09094256611223407,1.0,0.5803157876800068
2.7215000000000003,0.0004564516267261213,0.0007810562063876389,0.0004929494768023926,0.005018357102406932,0.0002375585608054353,-0.0018969566836272034,206.3827903483053,206.28566198018015,-9.56778226764664,19.309693442372595,0.0010046962107082686,-0.09730026325641028,-2.62411873459302e-06,-4.600634767048891e-06,-0.004841876343846273,-0.0026641263780309878,0.0010689006708176842,-0.11261688647961358,-9.620213454670221,0.0010027196946758125,-0.095122513290595,0.0,0.73542038640435
2.722,0.00044287366498683566,0.0004988451635475932,0.00047869872167497895,0.004648370400314485,0.0003051040541106573,-0.00172920902445457,202.72293366949526,202.5353463479693,-9.608813512764044,15.273618711272313,0.0009995877585056699,-0.09768780601473623,2.178835617399968e-05,-2.4567321775670478e-05,-0.0006568241318938295,-0.0019442463567831817,0.0010338937073709608,-0.09865879917983854,-9.617384877858225,0.0009532320805559998,-0.09897522823962558,1.0,0.5812140942273598
2.7225,0.00042850868237964717,0.0005098290138512893,0.00046362060975279094,0.004551462019209644,0.00036792379292165925,-0.00170273791799948,198.94292903038064,198.8884537176399,-9.094574470742796,14.240007867630352,0.0009480765996150983,-0.10232691281491221,2.0919647722394757e-05,-2.5327489173016347e-05,-0.001441121405090555,-0.001919444262803746,0.0010338937073709608,-0.09865879917983854,-9.094448384920483,0.0009018294627196873,-0.10280523567262541,0.0,0.7370547053270311
2.723,0.0004134005889539774,0.0004724354947459691,0.00044776155071303363,0.00441061148289365,0.00042611661524780494,-0.0016481541829592877,195.0447258804854,194.54185564261343,-8.507185113155908,12.85226552664271,0.0008677347736865786,-0.10785317000825134,1.0740769960895845e-05,-8.34119185042958e-06,-0.0013714608063447736,0.00012840751303840742,0.0008469152384380529,-0.11090439040709094,-8.615485772475985,0.0008486528118752532,-0.10635330168886815,1.0,0.582164075272964
2.7235,0.0003975949482945318,0.00048073274568899134,0.000431169608490271,0.004306626528382505,0.00047985549539941133,-0.0016131505392397768,191.02723978806065,190.02560861547914,-7.974405645160879,11.125297617941934,0.0008113587150805041,-0.1118369452098479,9.450361358011913e-06,-8.07738256840938e-06,-0.0020728094802700617,0.00012045428723708165,0.0008469152384380529,-0.11090439040709094,-8.177431163544883,0.0007938309711540829,-0.10964368144234077,0.0,0.7388490272317123
2.724,0.00038113889960523313,0.0004950269872153917,0.00041389441303463063,0.004208168501542559,0.0005293815403449484,-0.001579132487046823,186.88665523368442,187.9661843670224,-7.836411385704448,9.654554363901523,0.0007304305495202819,-0.11410030576817426,-2.350817278287936e-06,4.7001199346491455e-06,-0.003099493888394419,-0.0016981569619479876,0.0007101322669795871,-0.10350822172202379,-7.680033503914572,0.000737481486733219,-0.11269896884172782,1.0,0.58321364636271
2.7245,0.0003640811109545273,0.0005016133122120763,0.00039598710432804023,0.0040987474216592,0.0005749972097145204,-0.001527377748199946,182.61797560878483,182.884320234874,-7.27760697438686,7.567940234842178,0.0006711662881645887,-0.11758124759816965,-4.532241319232246e-06,4.037201380671296e-06,-0.003812403357583583,-0.0017226674968671796,0.0007101322669795871,-0.10350822172202379,-7.268273652855942,0.0006797357308644924,-0.11549151173745324,0.0,0.7400854955836054
2.725,0.0003464717515982944,0.0006564168761975444,0.000377500296306709,0.004120019935366962,0.0006170588693412181,-0.001558410605530592,178.21353503173762,179.38151335737737,-6.825278321234382,6.171739072825437,0.0005736166222119415,-0.12349883016699549,-2.6522280053490775e-05,2.0563675676643243e-05,-0.007563876003694979,-0.002131351681533225,0.0005453785581835012,-0.12136398220486727,-6.722412964483257,0.0006207025779420755,-0.11806630584483374,1.0,0.583387346016885
2.7255000000000003,0.0003283624993196898,0.000663563118397044,0.00035848807702153055,0.004008852718068284,0.0006559686438785536,-0.0015048690838851378,173.66609845246825,173.66734034707315,-6.167680634947141,4.073594040643392,0.0005099083383241863,-0.12669247830878755,-3.094511719542079e-05,1.9670007511259606e-05,-0.008520199028033047,-0.0021859505416632124,0.0005453785581835012,-0.12136398220486727,-6.274394197278004,0.0005605234630308666,-0.1203582298224177,0.0,0.7396559991595377
2.726,0.0003098065550793093,0.0005114844115899602,0.00033900601672840933,0.0037549795032862264,0.0006921657458893987,-0.0013566012067667043,168.96633655126647,169.11606130004967,-5.831423853946451,2.038251809952577,0.0004789892081670449,-0.12165904639725085,-5.893076266412056e-06,1.443193021459817e-05,-0.0063760240678545875,-0.0071354744362267615,0.0004995419299244951,-0.10038316251801732,-5.794354223182546,0.0004993142146480552,-0.12241849676562302,1.0,0.5829497760187089
2.7265,0.00029085869027706366,0.0005149199250526959,0.0003191112098015644,0.003635562987634163,0.0007261171967030063,-0.001294465611469667,164.10484867425572,163.86709744386397,-5.113719300889381,0.831634471466494,0.0004164790377003479,-0.12419783813093271,-9.697116256385024e-06,1.1021509033021987e-05,-0.007107214621566545,-0.0071424798072341755,0.0004995419299244951,-0.10038316251801732,-5.153309249534592,0.00043719766298975496,-0.12423310331660034,0.0,0.738669812107256
2.727,0.00027157530831613166,0.00020702348920844676,0.00029886233177376113,0.003256891065056177,0.0007583080666631449,-0.0010625617984856449,159.07419430172558,159.40347753046686,-4.540234071528148,0.11360711675367219,0.00038588730547727945,-0.12110207953420643,-1.0592726181790396e-06,-1.2610730315873795e-05,-0.001993108758889587,-0.006614659645023798,0.00040883363610673553,-0.1188047744067846,-4.40801964643043,0.0003743358477795847,-0.12572363042034063,1.0,0.5823727615192376
2.7275,0.0002520145006833075,0.00020471888003295116,0.000278319691358591,0.003126311288077717,0.0007892313716389998,-0.0009888085963540858,153.86861586181902,153.65037104036458,-3.5785720829491763,0.0,0.00032396033000185146,-0.12230772195469827,-2.7310373132749858e-06,-1.577575568612249e-05,-0.0020443966878442715,-0.006577147034307417,0.00040883363610673553,-0.1188047744067846,-3.5390525215939204,0.000310915611629004,-0.1268404723011614,0.0,0.737671247187693
2.728,0.00023223609968259215,7.550416926305577e-05,0.0002575452797017925,0.0028922330440897164,0.000819377662656825,-0.0008477800021116495,148.48472575156742,148.21549075431574,-2.6956674547926323,0.0,0.00024327547868669872,-0.12080410102149823,-1.207251662963232e-06,2.6705920413480955e-06,0.0002385309531352034,-0.0064819465013544455,0.00022614470912333417,-0.11410794407691341,-2.6286354059252,0.00024715332239101006,-0.12752457847598786,1.0,0.5818538209910147
2.7285,0.00021230172012198418,7.088993300751104e-05,0.0002366028090664067,0.002755616876407699,0.0008492244014408907,-0.0007676315870565402,142.92093025953528,141.89041600154488,-1.5956640242548752,0.2692048174393993,0.0001818321243462945,-0.12076320178471607,-1.886360482339605e-06,-4.4432998069713103e-07,0.0005539954741202845,-0.00644113782730989,0.00022614470912333417,-0.11410794407691341,-1.6508692997094883,0.00018327415484793697,-0.12775833508614623,0.0,0.7368364116376859
2.729,0.0001922747946943414,0.0007113851276880831,0.00021555774582639867,0.0031247634687967,0.0008792251606587507,-0.001006853684104001,137.17821130642358,137.33237218873757,-0.45787697112852843,1.3491191569913294,9.60780133245828e-05,-0.13251363687107015,-9.735307866536762e-06,1.3705198776244405e-05,-0.009984103682911135,-0.0049817365729869795,8.659909074413663e-05,-0.1530545900042927,-0.5161813560854042,0.00011951851996736397,-0.12751126976114602,1.0,0.5814314054119016
2.7295000000000003,0.00017222059383720166,0.0007155266798194164,0.00019447732841220105,0.002998649211202812,0.0009097987649877565,-0.0009380431395687026,131.26170506967716,132.53782842787177,0.6223103287671261,3.0347819287049087,2.9147265346192322e-05,-0.13241572034224997,-1.569469972579105e-05,1.1322412650136669e-05,-0.01073760156338601,-0.005030165711623885,8.659909074413663e-05,-0.1530545900042927,0.7391531679401652,5.6164377722120034e-05,-0.12670828449048785,0.0,0.7361498671050303
2.73,0.00015220621184926017,0.0002695212147992472,0.00017343055170531804,0.002515857383728226,0.0009413185503540167,-0.0006410141395295297,125.18070013836801,125.39046107264613,1.8493879328018814,3.995529256069352,-5.723743457234536e-06,-0.12490343614434916,2.0168116515651173e-05,1.9409824648946257e-05,-0.003295482195002723,-0.003684872142772494,1.4561003591034518e-05,-0.12124164176871505,1.890858142094178,-6.482035323939435e-06,-0.12529282609211895,1.0,0.5810719614115897
2.7305,0.00013230051674311655,0.000267312674651352,0.00015248811537355486,0.002378298654421078,0.0009741018548807981,-0.0005604142616840854,118.94627315475742,118.92050125268281,3.2154978253972293,5.920669685537727,-6.844762726356752e-05,-0.12281866899166284,1.7349917806707966e-05,1.7655118811928428e-05,-0.003205242682751951,-0.003707355559904403,1.4561003591034518e-05,-0.12124164176871505,3.2195629176438616,-6.814242625834707e-05,-0.12332078186881529,0.0,0.7355266569258885
2.731,0.00011257408653541811,-3.4751934400039215e-05,0.00013172235924277268,0.0020091693186041672,0.0010083997239697456,-0.0003354053083332354,112.57522469484385,112.0899647714264,4.334677526660349,6.650727006731569,-8.389824461524199e-05,-0.11433879205518468,2.5604216941599702e-05,-1.8993664614379596e-05,0.0019078390907656942,-0.0044607686797981,-5.076625059121576e-05,-0.11014779914841663,4.36113361244166,-0.0001284961261712213,-0.12070739982574848,1.0,0.5807244388201771
2.7315,9.309908772331543e-05,-4.043385780194677e-05,0.00011120714074528023,0.001864368513308666,0.001044387185965472,-0.00024737556673306877,106.08592724821975,106.25208275961435,5.4610710922626975,7.951295448419616,-0.00014090376432850007,-0.1104466926247837,2.5208520711361433e-05,-2.115906614349665e-05,0.002692853424591846,-0.004410903974898191,-5.076625059121576e-05,-0.11014779914841663,5.608396103136097,-0.0001872713511833582,-0.11755045002427374,0.0,0.7348821519892131
2.732,7.394913770939305e-05,9.609073969768645e-05,9.101769687780926e-05,0.001829600171172294,0.0010821539934500642,-0.0002296096324295346,99.50236261878982,99.52678636431585,6.979485744470717,10.450600649714914,-0.0002449888097033917,-0.10913901971872697,3.84639733799118e-06,4.663491808041055e-06,0.0010812165996483825,-0.0035804917815919803,-0.0002828009903922134,-0.10903871802182115,7.061229719226527,-0.00024417171523334185,-0.11380072809996733,1.0,0.5803483432327734
2.7325,5.519910490567596e-05,9.292410366151255e-05,7.123044368085522e-05,0.001686345162329983,0.0011216962262371665,-0.00014405097805211863,92.85570564169124,93.30844624705605,8.02027221352729,10.992784427701881,-0.00029892656696127527,-0.10389466849804113,2.8384679427010968e-06,2.9136479785713438e-06,0.001915110069156391,-0.003549564816928835,-0.0002828009903922134,-0.10903871802182115,8.186804891055223,-0.000298851386925405,-0.10935934338412637,0.0,0.7341630751615214
