Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.08,0.0013913432386975862,0.00206644372514736,0.0019405705299357567,0.0011655028029770172,0.0008389068695609085,0.0005012251288773089,7.7175968919186175,8.14924634834947,19.186717669026226,3.678294202946271,-0.0016199786678099213,0.006679384272890242,9.213911281254986e-06,-3.8543579444873824e-05,-0.0033702084743525984,-0.0055417476084631875,-0.0015969067464743805,0.003391047298808389,19.29612509708591,-0.0016677361585360501,0.004507845138779658,1.0,0.5674494291742384
3.0805000000000002,0.0013893304326685826,0.001964946046528762,0.0019359533117144505,0.0011877076980891838,0.0008021721042255253,0.0004964879267758045,5.508842486943877,4.781789573846963,20.339177250944925,8.15240542997647,-0.0016123462178671134,0.015935277453187048,7.2399542901375015e-06,-4.10936548733141e-05,-0.0036929679164358076,-0.005515582358652385,-0.0015969067464743805,0.003391047298808389,20.249667569043407,-0.0016606798270305649,0.01411266301097047,0.0,0.711366718360273
3.081,0.0013889717491311166,0.0011331771998119437,0.0019274121834440597,0.002398712812868266,0.0007614933690409698,0.0006111591660531378,3.7035322003824263,1.9910283281556573,21.378480318866007,13.15240542997647,-0.0016216089533349102,0.03149952621158363,-4.320995272600703e-06,-3.1328125965819165e-05,0.0002414649031748234,-0.00713057530353625,-0.001644884178642645,0.049533674360843355,21.21665053375855,-0.0016486160840281287,0.02412748600487255,1.0,0.5670703822822855
3.0815,0.0013902982247599631,0.0010280372104366747,0.001914886414725048,0.0024215068275136656,0.0007170764151111148,0.0006075006917340549,2.3208700238694036,2.5372177540513583,21.945832481390095,18.15240542997647,-0.0016017892066457172,0.04196479060647862,-5.132861655353111e-06,-3.46813703430933e-05,0.0003428198263916854,-0.007065233390744292,-0.001644884178642645,0.049533674360843355,22.106145950271024,-0.0016313377153334575,0.034556737389342645,0.0,0.7107082355538584
3.082,0.001393331147518005,0.0009590013198151976,0.0018983296289172562,0.002381592331837404,0.0006691131166825437,0.0005971804662813255,1.3799700822691108,0.438713481240498,22.96327085693934,23.15240542997647,-0.0015926894755801811,0.051888971231927795,1.1396270827725803e-06,-1.4828918908878989e-05,0.0003434073198002735,-0.006186176388878273,-0.0016049457183038534,0.05114882472575247,22.915646979805654,-0.0016086580215718329,0.04535938752324925,1.0,0.566687271782877
3.0825,0.0013980816359056812,0.0008581010598304534,0.001877710554126176,0.0023957726856825116,0.0006177801273510902,0.000589634317493213,0.8998029273103612,0.19778542623372886,23.651288668519978,28.15240542997647,-0.0015629606355687471,0.06296961694313877,-2.7555575916903864e-07,-1.7726232718973052e-05,0.00034304698293927127,-0.00613315187363549,-0.0016049457183038534,0.05114882472575247,23.642687750669044,-0.0015804113125285509,0.056493418086564016,0.0,0.7100415267269333
3.083,0.0014045502257405296,0.0008408071855947373,0.0018530137596616026,0.002266662191843396,0.0005632383098643464,0.0005674273065815486,0.8991025697959572,0.8191267067041181,24.25305283834526,33.15240542997647,-0.0015616752235888454,0.0706482972897501,7.79638330758621e-06,2.301821888681788e-05,0.00011386461931095493,-0.002618583632564734,-0.0015863018221924981,0.0613974548718991,24.284858416412437,-0.0015464533880096137,0.0679158490378744,1.0,0.5663009548873977
3.0835,0.0014127264676180307,0.0007448333420905698,0.0018242403732667595,0.0022716509476366654,0.0005056329705043478,0.0005558379628491435,1.3962334015469793,1.6707559336145934,24.750989715180793,38.15240542997647,-0.0015229104083632045,0.08219376870615228,5.6326455065008885e-06,2.1881052268507166e-05,-4.8060024464002815e-06,-0.002615801891767673,-0.0015863018221924981,0.0613974548718991,24.839826777833764,-0.0015066620016011983,0.079582772816831,0.0,0.7093777001198256
3.084,0.0014225885392486126,0.0009722440485662446,0.001791408773313779,0.0017375833838277573,0.000445094921742593,0.00048512814819363947,2.4090166117063347,2.890833939945452,25.21681260211206,43.15240542997647,-0.0014724624003073922,0.09196289861407823,-1.0990558658639533e-05,5.345395626214756e-07,-0.00237884169635999,-0.002892341280304349,-0.0014657191825483682,0.08786638080285321,25.305366480598423,-0.0014609373020861313,0.09144939903013388,1.0,0.5659214464255611
3.0845000000000002,0.0014341028778926848,0.0008829200697231104,0.0017545552490469967,0.00173189073256095,0.00038174238906384155,0.00046505303215597514,3.9545161777789133,4.443813831824336,25.595148121049217,48.15240542997647,-0.0014234372529096059,0.10365452832322375,-1.5005176061984554e-05,-7.701688146429637e-07,-0.002694982450410395,-0.0028793979259003778,-0.0014657191825483682,0.08786638080285321,25.67939172112169,-0.0014092022456622644,0.10347011284773378,0.0,0.708350197217527
3.085,0.0014472238391118888,0.00016435974218852444,0.0017137346208424198,0.002787032711895185,0.00031568376939497767,0.0005558168598720283,6.048785016369308,5.472583298769933,26.00341831386517,53.15240542997647,-0.0013514762767555789,0.11875548452296418,2.271208794526569e-06,2.3445150300941916e-06,0.0013265628288676584,-0.0018303714095904092,-0.001339951393863607,0.1196533776676142,25.959998310073292,-0.0013514029705200114,0.11559855028450611,1.0,0.5650386381636748
3.0855,0.001461893389005712,7.28858319801217e-05,0.0016690208113547148,0.00278067720292487,0.0002470212392967246,0.0005371682355697901,8.706572419512753,9.407399194880824,25.975638775596302,58.15240542997647,-0.0012895001832165741,0.13097493610832503,-4.574724603956075e-07,1.5335869611191e-06,0.0013626725879780366,-0.001824570070442899,-0.001339951393863607,0.1196533776676142,26.145510854213416,-0.0012875091237950593,0.1277876934499041,0.0,0.7064702483456815
3.086,0.0014780408379927732,0.0016421954485236231,0.0016205073573579585,-7.037128956381613e-05,0.00017585520083122257,0.00023476908334860413,11.940994485398875,12.478914919795741,26.28542508398339,63.15240542997647,-0.001217686603827003,0.13155769862892716,-1.0721085791201611e-05,-1.0548611403476358e-05,-0.009133262589288982,-0.0007009725066532378,-0.00120367834271352,0.10717728387163376,26.234535722355265,-0.0012175141294392777,0.1399899887115629,1.0,0.5638819100851533
3.0865,0.0014955826250092849,0.001572279827108058,0.0015683078510706607,-0.00010395845260730832,0.00010228954167802138,0.00020414669571791638,15.763169882348038,16.24421636662067,26.30276437437254,68.15240542997647,-0.0011497978840626444,0.14275570478570596,-1.9200513598532335e-05,-1.083801370734943e-05,-0.010128543057222047,-0.0007267573072960287,-0.00120367834271352,0.10717728387163376,26.226019359255446,-0.0011414353841714617,0.15215749053563196,0.0,0.7044797195764997
3.087,0.0015144221617163253,0.001237496040400467,0.0015125562988081527,0.000324096775876582,2.6437673530096365e-05,0.00021493040894079627,20.181823967129944,21.38356397918102,26.100284612172214,73.15240542997647,-0.0010981267379320603,0.15342834055831303,-4.092151448862279e-05,-2.1091439612840317e-06,-0.009493074564103355,0.001320618411063932,-0.0011152412765606317,0.1505919037882815,26.119311401380543,-0.0010593143674047214,0.16424203353348032,1.0,0.5627848947808188
3.0875,0.0015344497469146124,0.001166493759626126,0.0014534073839471014,0.0002902407744683348,-5.1570701024096434e-05,0.00018505034747845657,25.20286501446857,26.722079249604093,25.85365882797849,78.15240542997647,-0.0010198284547467313,0.16471545765260925,-5.004803125187741e-05,-1.4362264310126434e-06,-0.010215709657752807,0.0012642676473477044,-0.0011152412765606317,0.1505919037882815,25.914231930620844,-0.0009712166499258666,0.17619543495770978,0.0,0.7027618943907058
3.088,0.0015555425618417095,0.0011195164811283267,0.0013910366204403514,0.00020098189326740788,-0.00013158215807709757,0.00015759264149215526,30.82893710606963,31.172963610455398,25.702273947599014,83.15240542997647,-0.000903251291379422,0.17910318340547682,-2.3114633340792323e-05,2.9048728859685548e-06,-0.0107468856395888,-0.001880339498654609,-0.0008793381086934528,0.18804179743590554,25.611142075815025,-0.000877231785152661,0.18796972954641103,1.0,0.5618922173100009
3.0885000000000002,0.0015775647573522977,0.0010519536044376646,0.001325640382509979,0.00016142243675253468,-0.00021341153986429064,0.0001267886902651952,37.05895507227581,38.37537050348875,24.658134249745572,85.18422968012442,-0.0008126718504111224,0.1899008117422801,-3.3274496559649214e-05,1.9242878035478434e-06,-0.011550076791670843,-0.0019334503244797033,-0.0008793381086934528,0.18804179743590554,24.716321079578194,-0.0007774730660479255,0.19951743820947124,0.0,0.7014381641853675
3.089,0.0016003676441372521,0.0009366733997928085,0.0012574357956990187,0.00019251853320502584,-0.0002968334593068001,0.00010941941318361191,43.88144407514598,44.44282074771532,22.62772615419134,80.18422968012442,-0.0007008176201418917,0.20087182826483754,-1.0224957040811159e-05,1.8391858854030165e-05,-0.011582286996626128,-0.0019095916597132445,-0.0006881402263796988,0.2002219666657585,22.55931422891382,-0.0006722008042470502,0.21054452360175044,1.0,0.5612269726920733
3.0895,0.0016237901516669294,0.0008712893600680901,0.0011866603012757125,0.00014912581957131875,-0.00038157378073954204,7.868888857670792e-05,51.2656740264802,52.194624624688664,20.34701476090287,75.18422968012442,-0.0005999326399872898,0.21003505712416498,-2.0602937849888018e-05,1.7340594428798983e-05,-0.012338587651335779,-0.0019502516986061192,-0.0006881402263796988,0.2002219666657585,20.327689100531355,-0.0005619891077086028,0.22042339307689462,0.0,0.7004806695044257
3.09,0.0016476597721958304,-0.0008108719075186981,0.0011135706414629211,0.002944596927595874,-0.00046730175469029327,0.00031196198293144986,59.176057547730814,59.52259480739166,18.06509108224986,70.18422968012442,-0.00047351378384787057,0.22346850584649255,1.1823055383303844e-06,2.7268863586072767e-05,-0.0026121164250915846,0.003043141545365206,-0.0004603362072417691,0.21815206069212645,18.02789735113778,-0.0004474272258001282,0.22912376381694932,1.0,0.5607512941403359
3.0905,0.0016717936230369367,-0.0008923448395753441,0.0010384416643835035,0.0029186244700922896,-0.0005536222640794409,0.0002916515487300738,67.57179544189438,66.90427621732199,15.867105320746312,65.18422968012442,-0.00036192229058059386,0.2313522910481745,-4.161798452906361e-06,2.8642657919263287e-05,-0.002249752711369901,0.0030167394238635424,-0.0004603362072417691,0.21815206069212645,15.667202462227097,-0.0003291178342084242,0.23661878318340795,0.0,0.6997996603819089
3.091,0.001695999633726914,-7.028520445043608e-05,0.0009615649381854979,0.001282560536865083,-0.0006400683922445694,0.0001273489661712375,76.40655459055648,77.08784365713674,13.317499499353449,60.18422968012442,-0.00023228172692289333,0.23228554103174642,-5.9839227268249475e-06,1.8622676073438754e-05,-0.007185488785460201,0.0034143823543826037,-0.00021497026681631815,0.21829325764003496,13.25372698215144,-0.00020767512812262963,0.2428854121715892,1.0,0.5604083664461689
3.0915,0.0017200778635185062,-0.0001378781752727282,0.0008832471649764522,0.0012394701300471357,-0.0007260945396365759,0.00010185623788335458,85.62819046991565,86.27013502108434,10.865537603737017,55.18422968012442,-0.00011687540200184019,0.2373956910093826,-1.3014889499167676e-05,2.0137799503491488e-05,-0.007141725525931751,0.0033674137115828288,-0.00021497026681631815,0.21829325764003496,10.796491969933152,-8.372271299918101e-05,0.2479048302468972,0.0,0.6992981772214301
3.092,0.0017438219531501079,-0.0003255909426272656,0.0008038083867401174,0.0014112650929649876,-0.0008110703312532726,9.697542477706755e-05,95.17852710608207,95.63260299031417,8.392192396299944,50.18422968012442,1.9713146146913235e-05,0.2419531820862709,-1.6599326772754643e-05,5.796242859100448e-06,-0.006190246578068839,0.0035194288915589783,3.491274169275388e-05,0.23925796530727877,8.305446570654645,4.21087157787683e-05,0.25166285755589873,1.0,0.5601463130377126
3.0925000000000002,0.0017670207130492822,-0.0003930195806153956,0.0007235799773538303,0.0013677601109211986,-0.0008942755702836463,7.35062745498367e-05,104.99320779871447,107.49482340278881,5.529717208903074,45.18422968012442,0.00013937075151149815,0.2448880370367532,-2.248597644452651e-05,7.327182569396456e-06,-0.005801198883377767,0.0034611535731745927,3.491274169275388e-05,0.23925796530727877,5.791485584399221,0.00016918391052542106,0.25415038949330554,0.0,0.6988994770652156
3.093,0.001789459848025571,0.00010136459547698136,0.0006429024171908616,0.0002948262488661399,-0.0009748965043619843,-4.060245803256151e-05,115.0016302984514,115.98732281837262,3.2714808999658596,40.18422968012442,0.00027495220800764444,0.24524029108675402,-1.713315208508434e-05,4.780469215611696e-06,-0.008775318337711654,0.0013482281413732967,0.00028818897950137306,0.2454517927910094,3.2664528487332967,0.00029686582930834053,0.25536383756583897,1.0,0.559928453330536
3.0935,0.0018109238161016538,4.277014495944909e-05,0.0005621228495937152,0.00024136169617606324,-0.001052023678524708,-6.63442033326205e-05,125.12698029034469,126.80174820137583,0.6276620626029591,35.18422968012442,0.0003956967911351604,0.24553197616549205,-2.3624639335181343e-05,5.197183557337676e-06,-0.008484789086685957,0.0012888041864998426,0.00028818897950137306,0.2454517927910094,0.743128244611252,0.00042451861402767943,0.2553055694386779,0.0,0.6985557970266401
3.094,0.0018311978164300827,-0.000723279913341992,0.0004815924217511187,0.0014796356390703992,-0.0011246516526051365,3.087163414638605e-05,135.28637697127607,136.22708591432752,-1.8158381230831768,30.184229680124417,0.0005644230892879671,0.2476186481000988,-4.75858598345208e-06,-1.7670891245864394e-05,-0.003202969543348158,0.0031627223523038334,0.0006019167894620162,0.24084812632105,-1.7648038360284701,0.0005515107840255548,0.25398433999575076,1.0,0.5597349396593508
3.0945,0.0018500698982609344,-0.0007906391616933561,0.00040166341620515847,0.0014369482066213025,-0.0011916808595109484,1.205919740776081e-05,145.39114417111173,145.52624053826491,-4.176850845907499,25.184229680124417,0.000685842686785648,0.24609359387418808,-7.743014533800321e-06,-1.636706518851107e-05,-0.002180015670261576,0.0031420946663154275,0.0006019167894620162,0.24084812632105,-4.2428066489741285,0.0006772186361309373,0.2514157042107651,0.0,0.6982463449356084
3.095,0.001867333179686953,-0.0004808826542731376,0.0003226861833490648,0.0006922497824757824,-0.0012519218736832202,-7.179363709713169e-05,155.34721980982155,155.3940934598823,-6.606936473365086,20.184229680124417,0.0007887594726405713,0.2430555354481014,-1.6501198466204012e-05,-4.2308341587814555e-06,-0.003612687445716578,0.0009541787402950423,0.0007743971172246762,0.2502180405765346,-6.675565844503352,0.0008010298369479939,0.247622401634113,1.0,0.5595598948275191
3.0955,0.0018827881614282985,-0.0005425395983703144,0.00024500588983361507,0.0006442438124338456,-0.0013041023450867143,-9.100530703923465e-05,165.05571546057143,165.94784466104187,-9.13894011456577,15.184229680124417,0.0009074434642189501,0.23924834752202154,-1.8946353617808095e-05,-4.042630199934371e-06,-0.0024538371793702413,0.0009325166762683195,0.0007743971172246762,0.2502180405765346,-9.047088578039153,0.0009223471876368238,0.2426347013776601,0.0,0.6979704211412293
3.096,0.0018962451172690534,-0.00020738272208403654,0.00016895910275221588,-0.0001802890726954977,-0.0013468768323810153,-0.0001790338744539098,174.41363635710826,175.45901972032522,-11.402164683785532,10.184229680124417,0.001046776368265022,0.22970713843589996,7.639152992020514e-06,1.4553201909892202e-06,-0.0035117028357377345,0.003271854382695649,0.0010699520733407656,0.2122072398074587,-11.340828508015235,0.0010405925354639905,0.23649069565433334,1.0,0.5594069054418752
3.0965000000000003,0.0019075265389721947,-0.00026225968592323166,9.48702347792264e-05,-0.0002344236963247297,-0.0013494409608612807,-0.00020535740243188743,181.84483141535935,182.58033625071437,-13.324195955060075,5.184229680124417,0.0011584105765655166,0.2236372346752002,5.999733323976922e-06,2.7999568400103325e-06,-0.0023679208981699368,0.0032313736617487652,0.0010699520733407656,0.2122072398074587,-13.294848064459979,0.0011552108000815499,0.22923652923511892,0.0,0.7012394169478628
3.097,0.001916484496184953,-0.0011735409513566634,2.3028373985608104e-05,0.0013538931275550018,-0.0013421013398013622,-6.144506826887808e-05,188.8318052845953,188.81637651088903,-15.176258871661569,0.18422968012441743,0.0013067893082080548,0.22216320109891502,2.771739259729779e-05,-1.3336592246482456e-05,0.0051227194940246246,0.0040085649605587975,0.0013350030570509724,0.22376096377951118,-15.15916631879235,0.0012657353233642746,0.22104904656544921,1.0,0.5641316266269316
3.0975,0.0019229804876367343,-0.0012426390788699232,-4.62881519893253e-05,0.001318360742055317,-0.0013250840364602188,-7.557604600966202e-05,195.35306521488388,194.6119918863764,-16.192225749870783,-0.8081664242692718,0.001414444148769033,0.21506885124775965,3.110210355590287e-05,-1.161718028887293e-05,0.0070954420167060606,0.00400567388891178,0.0013350030570509724,0.22376096377951118,-16.26310265492293,0.0013717248649242572,0.21197908311996536,0.0,0.7133254601404384
3.098,0.001926886223212826,-0.0008083146697687387,-0.00011281335154167854,0.00032533077685058096,-0.0012987357922241373,-0.0001998820480829243,201.40161995181614,200.7915841195345,-17.451884970737016,-3.1962682270410077,0.0014702128752261123,0.20488223417810428,-4.79115001921919e-06,-2.0729042770691554e-06,0.005143429027137755,0.0026737069370434572,0.0014325626749094483,0.2105313917686225,-17.512468061168846,0.0014729311209682621,0.20241251208801,1.0,0.5721484450472234
3.0985,0.0019280840481255444,-0.0008706030650916442,-0.00017629469127562283,0.0002848918480982544,-0.0012635083122212144,-0.00022058003849031695,206.97293203029324,206.57934879953194,-18.99804296848062,-7.490145953266785,0.0015690933049918236,0.19667708129286288,-9.85056410438283e-07,-1.0071740868151664e-06,0.0070866287031422365,0.0026896801046483007,0.0014325626749094483,0.2105313917686225,-18.99035710716123,0.0015690711873154468,0.19228013269436892,0.0,0.7282224223155056
3.099,0.0019264672942120638,0.0002535613275028712,-0.00023649411189114797,-0.0021168592000299284,-0.0012199424783980453,-0.0005096255924747286,212.06315572752317,212.73722375932564,-20.56633795071856,-12.490145953266785,0.0016652051039272569,0.17904225175090555,2.71876781635822e-06,-2.679371283804319e-06,0.00022088423422569892,0.0026501875066152706,0.0016739485570032423,0.16416414631176332,-20.494337716248634,0.0016598069648270943,0.18147155502329512,1.0,0.5804765172834249
3.0995,0.0019219406009984073,0.0002107691198480284,-0.00029318898849217234,-0.0021770385839761683,-0.0011686527687894128,-0.0005477342750741547,216.67095956649098,216.42635530892218,-21.842620631107685,-17.490145953266783,0.0017510980749985564,0.1685904683245737,4.695993898658668e-06,-1.6060209588668488e-06,0.0012533362827788358,0.002641058586077874,0.0016739485570032423,0.16416414631176332,-21.9063486586946,0.0017447960601410307,0.16997819062787273,0.0,0.7420718998308796
3.1,0.0019144201606407152,-0.00022550194322128853,-0.0003461729744337021,-0.0014457159968910673,-0.0011103118773462602,-0.0004900707671072349,220.79830896472194,220.72597650727818,-23.266059746803517,-22.490145953266783,0.0018253272886489327,0.16088183654092306,1.4256037027969233e-05,1.2650058176401856e-05,0.005436492557852002,0.0024051553295982016,0.001817077203284197,0.16826487127507495,-23.227550043137203,0.0018237213097973654,0.15785049931266926,1.0,0.5874957070905651
3.1005000000000003,0.0019038338651211082,-0.0002779964251969219,-0.0003952566974739347,-0.001489690569140537,-0.001045635626121139,-0.0005210218488207228,224.44977755330527,223.66520130091072,-24.402820478212078,-27.490145953266783,0.0019021303748586178,0.14957234755117566,1.946767636332286e-05,1.3627635272466925e-05,0.0068528344758483906,0.002418534865465784,0.001817077203284197,0.16826487127507495,-24.459522459009033,0.001896290333767762,0.14513804794079305,0.0,0.7530339764735281
3.101,0.0018901213711055962,0.0011472436277382737,-0.00044026832447790804,-0.004547042447682613,-0.0009753683572220305,-0.0009354505255022536,227.63188108684403,227.99432941921083,-25.61163285776486,-32.49014595326678,0.001973306164248325,0.12869592787831818,-2.2957886367718443e-06,-1.3366967698731558e-05,-0.004415214544646634,-0.0012218395857578092,0.0019808607940517767,0.12331107428652727,-25.604152486910223,0.0019622349851863654,0.131889302837207,1.0,0.5926906014492006
3.1015,0.0018732340982413628,0.0011186367427331548,-0.0004810540123500324,-0.004615767015171528,-0.0009002689651639981,-0.000988966339945987,230.35244292243613,230.74475220577642,-26.675075182906866,-37.49014595326678,0.002034054950709595,0.11490104146284418,-1.4249268424969892e-06,-1.416915199070764e-05,-0.004448791608082876,-0.0011983523208901339,0.0019808607940517767,0.12331107428652727,-26.663524444466074,0.002021310725561384,0.11815148075003691,0.0,0.760839231963413
3.102,0.0018531351767427126,0.0005187676665009274,-0.0005174782638805165,-0.0034874700794727464,-0.0008210977055414374,-0.0008844496222675651,232.61999871123788,233.27486350615476,-27.82896698948705,-42.49014595326678,0.002081081040453612,0.1087581951102819,-1.6016956180558875e-06,-9.386783046901505e-06,0.00026199034167154883,-0.004525749841845126,0.002067773954503309,0.1315612764816529,-27.639819584944192,0.0020732959530247665,0.10397045492676522,1.0,0.5962408338131565
3.1025,0.0018297993599117914,0.0004742166540909206,-0.0005494242077894884,-0.003529737648761669,-0.0007386038935496685,-0.0009261473244152914,234.4432467153114,233.24069160398523,-28.42131530007017,-47.49014595326678,0.0021319384588780765,0.09455944089748486,2.1463492034812655e-06,-1.1800800513860483e-05,0.0006867210178507707,-0.004482007607697689,0.002067773954503309,0.1315612764816529,-28.535223750872927,0.002117991309160735,0.0893907122719364,0.0,0.7661082184456248
3.103,0.0018032129167847967,0.000992342683480054,-0.0005767938224591299,-0.0047555629849617195,-0.0006535145859363833,-0.0011351633251971624,235.8305490441782,235.75763585645353,-29.3089342649229,-52.49014595326678,0.002126487937562547,0.07265585709807124,-1.1564688606967359e-05,1.7166361528060924e-05,-0.0042718577655240925,-0.0024723577899144152,0.002092163186464495,0.06328179981057183,-29.351844290474116,0.002155218987697575,0.07445535707368092,1.0,0.5986210083549028
3.1035,0.001773373519409106,0.0009541234750134963,-0.0005995081226763989,-0.004800397620078223,-0.000566524322496145,-0.001184120483209838,236.78948810443367,238.54450791859296,-30.34943928003825,-57.49014595326678,0.0021594016411101615,0.05716477545792146,-9.595542372909055e-06,1.5824882418038043e-05,-0.0045699430393502695,-0.002528562090205003,0.002092163186464495,0.06328179981057183,-30.091636871491886,0.0021848220659011087,0.05920615640706672,0.0,0.769740512894663
3.104,0.0017402901383629077,0.0009546867123965801,-0.000617507328185765,-0.004921663808693351,-0.0004782859881913286,-0.0012449609708882114,237.3264816721855,238.16505145553953,-29.85550670134835,-56.544584604352615,0.0021935475358308104,0.040724365424649994,-1.624498020923518e-05,-3.1286391230135336e-06,-0.005473467525373466,-0.0025142109181765784,0.0022013751592154544,0.038015020438832446,-29.765415783338256,0.0022066638769170322,0.04368362203184688,1.0,0.6003244136425326
3.1045000000000003,0.0017039829590465385,0.0009116410706548058,-0.0006307510319917484,-0.004953743608642384,-0.000389402844277831,-0.0012911144578854413,237.45884581369228,236.73409412475553,-28.52146648403852,-51.544584604352615,0.00221062510820788,0.0249642015780974,-1.4690256565856759e-05,-4.440194439054516e-06,-0.006008575135163528,-0.002550189877960876,0.0022013751592154544,0.038015020438832446,-28.700171521471407,0.0022208751703346823,0.028422586835300055,0.0,0.7725316447977392
3.105,0.001664482987355663,-0.00033294313304436723,-0.0006392179233170783,-0.002333514108200911,-0.0003004211509915274,-0.0009235111362734558,237.21043474581157,236.80603599192344,-28.98035850990862,-54.76345633651172,0.0022376599577406324,0.019546331377780453,1.2633094575683859e-05,2.7439907832474213e-06,0.006551328918653164,0.0007963647679004675,0.0022445663062647388,0.02352525990097988,-28.95157852360963,0.002227770853948196,0.013791367227027757,1.0,0.601723940845545
3.1055,0.0016218314558803064,-0.00040655789771252876,-0.0006429052076549629,-0.0023167047282800102,-0.00021182368756274088,-0.0009407985313458635,236.58571601281864,236.01490531150952,-27.783673666550268,-49.76345633651172,0.0022442939418496543,0.005645933205844174,2.009669710828396e-05,3.137781741257977e-06,0.007345616299774413,0.0008280281627947687,0.0022445663062647388,0.02352525990097988,-27.769730076742338,0.002227335026482628,-0.0008716549311354703,0.0,0.7750110298572102
3.106,0.0015760797541583523,-0.0005829905398224292,-0.0006418287030589783,-0.0020637210001815624,-0.00012402544057805472,-0.0009183026570464615,235.60402228427444,233.81492154217383,-26.376626452931113,-44.76345633651172,0.0022493944064592864,-0.006785222661323316,2.5614477698966567e-05,-3.869660067469446e-06,0.009222862970860453,0.0011585700526277917,0.0022532263058236057,-0.007199511168155731,-26.53961878430357,0.0022199102686928504,-0.014849515579555975,1.0,0.6030334016698574
3.1065,0.0015272889335169603,-0.0006624047444569903,-0.0006360223329365934,-0.002033462224065803,-3.736973255428405e-05,-0.000927932796287749,234.28213680953615,233.31700242430182,-25.251807722113327,-39.76345633651172,0.0022430191843421823,-0.019284954976283134,3.392333561872009e-05,-3.2464701769698294e-06,0.010052886039197215,0.001216060722763704,0.0022532263058236057,-0.007199511168155731,-25.26439183622394,0.002205849378546492,-0.028121780292716645,0.0,0.7774280260766533
3.107,0.001475529269552665,1.3468890093332794e-05,-0.0006255376666417737,-0.003735988117253509,4.787433757279034e-05,-0.0012323329986507518,232.63421488298937,233.06929927268354,-24.079464165414457,-34.76345633651172,0.002212476862104111,-0.03709966914645201,2.525643739575452e-05,-1.705921384998339e-06,0.001341117096656564,-0.002228964203159785,0.002202111244433811,-0.034298589894501026,-23.946729749234333,0.0021855145033233578,-0.04066975044626836,1.0,0.6043268475809518
3.1075,0.0014208798883977953,-5.26305846830354e-05,-0.0006104435192894406,-0.0037207142440645927,0.00013151317553282708,-0.0012534973221120507,230.67177188624967,231.7369889752127,-22.81905557173988,-29.763456336511723,0.002191109236321846,-0.04936689359096662,2.909853441170434e-05,-2.7343079062077373e-06,0.0008967548502967528,-0.0022125701975852854,0.002202111244433811,-0.034298589894501026,-22.58884843031953,0.0021592763940039335,-0.05247621863884865,0.0,0.7798150703669133
3.108,0.0013634284609948108,0.000334011175894907,-0.0005908256196353584,-0.004768928868623684,0.00021342873012981272,-0.0014612438619753432,228.40373558673807,229.10315675014226,-21.30042940810024,-24.763456336511723,0.0021719062892469262,-0.06411541644332053,3.350132655528825e-05,-1.0891181892056309e-05,-0.005606886019401437,-0.005016695984784671,0.0021809199268042726,-0.06236680344044946,-21.192511914551222,0.002127513780799582,-0.06352522640870376,1.0,0.6055837112583058
3.1085000000000003,0.0013032709676459985,0.0002735513065802434,-0.0005667863521544813,-0.004757163303849046,0.0002935773262787579,-0.001478612931970571,225.83656018239168,225.48446320128517,-19.667686722860935,-19.763456336511723,0.002137202737419509,-0.07583751638618388,3.3312118351003337e-05,-1.3277753056883285e-05,-0.007038716024380609,-0.00500302921411537,0.0021809199268042726,-0.06236680344044946,-19.759055269978898,0.002090612866011622,-0.07380182957591865,0.0,0.7814010935699298
3.109,0.0012405115331343857,-0.0006499197207155366,-0.0005384445766288496,-0.002725573205667929,0.0003719873311740023,-0.0011339446136427467,222.97439941918645,222.38982568511392,-18.27580055955288,-14.763456336511723,0.002115391129938144,-0.07836941245098451,3.952639365642797e-05,-2.689780839872054e-05,0.002621505869518981,-0.002300957936750522,0.002124198487977598,-0.07571673671736269,-18.28941713973901,0.0020489669278829954,-0.08329187625725401,1.0,0.6059227476664171
3.1095,0.0011752623307327873,-0.0007339227821757079,-0.0005059355256422858,-0.002671182938978238,0.0004487556932912071,-0.0011254397068536028,219.8193359548584,219.2314118955233,-16.765010033340133,-9.763456336511723,0.002073740200859424,-0.08736606464131746,4.2866490648594635e-05,-2.7897683481379977e-05,0.002375373825275612,-0.0022403638404988593,0.002124198487977598,-0.07571673671736269,-16.78418137082294,0.0020029760267294494,-0.09198180230709194,0.0,0.7812892303822236
3.11,0.001107643551441194,-0.00046861457056843994,-0.00046941077739299846,-0.0034135106326296004,0.0005240433954504126,-0.0012670424003995615,216.37166398189723,215.87945534305686,-15.103944751341803,-4.763456336511723,0.001958747976265376,-0.10332642847720229,-4.106104483167111e-06,-9.807278336978387e-06,-0.0029418499329147835,0.000526129908518152,0.0019088415463006708,-0.11277647200784008,-15.243627157202978,0.0019530468024115647,-0.09985844863576934,1.0,0.6056911581767893
