Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.1265,-0.0015044427349854674,-0.005620673693461266,0.0013158748411063576,0.005243096334222064,0.002449923177057962,0.0016967606269842062,44.10140343731197,42.80111924887187,14.919236306582917,14.371800410607769,0.0006138430022608597,0.01957048441876655,6.487247288496328e-06,-1.7342586183635944e-05,0.010233132466944905,-0.0022629227596094896,0.0006168250193816237,-0.004102459763560377,14.911425324511399,0.0005900131687887274,0.007074429192212158,0.0,0.7694859401251404
3.1270000000000002,-0.0015253671577109534,-0.005010199682514675,0.001315095539271594,0.004149993098861152,0.0024060247792022068,0.001611416039435122,45.10379757387737,43.95611444478183,13.794436653610767,9.371800410607769,0.0006046371232799319,0.025523241044365493,-5.405341524117058e-06,-1.2690148330978345e-05,0.006469535909886977,-0.004375409765791805,0.0005895622886075943,0.03011177136549552,13.784099488204339,0.0005973523164730706,0.01467829536868671,1.0,0.5996601768694992
3.1275,-0.0015431361501249852,-0.005001250507485511,0.0013092200107290804,0.004179190939067725,0.0023579391684880303,0.0016634348475939996,46.57189128057074,46.292571735769606,12.444655182986189,4.371800410607769,0.0006188806654928132,0.03312276670442181,-4.343394229196673e-06,-1.5034238122128297e-05,0.007139402682948798,-0.004308353767851169,0.0005895622886075943,0.03011177136549552,12.589182955536478,0.0006081898215998815,0.021675010253621844,0.0,0.7696696863245186
3.128,-0.001557839580007862,-0.003746161838823037,0.0012983648937338844,0.0019039122000826163,0.0023063089550310525,0.0014199322106527679,48.4707890964651,47.23086890803428,11.482774470651236,-0.6281995893922314,0.0006326157204448162,0.03143066163394898,-9.705523098306007e-06,-2.011443410425396e-05,-0.0014688841071346659,-0.004865570063110025,0.0006365030253210043,0.02012619145221836,11.333010109472516,0.0006222068094388683,0.028033975677973617,1.0,0.5996830404680877
3.1285000000000003,-0.0015695815193866145,-0.0037215184777893502,0.0012826729983147378,0.0019063076910399677,0.0022517684313373915,0.0014533147872746886,50.76452098969219,51.583886539851314,9.834820842425152,-5.628199589392231,0.0006497145628492847,0.03675034486149659,-1.2082058648039154e-05,-2.2725835594386906e-05,-0.0018040568443348226,-0.004826448777694228,0.0006365030253210043,0.02012619145221836,10.0220388003929,0.000639070785902937,0.033727952928137184,0.0,0.7695432959847212
3.129,-0.0015784787938914737,-0.004216984635754225,0.0012623112424532718,0.0028706864720133224,0.0021949387042630186,0.0016086736587508567,53.41629216918005,53.37439151425776,8.615900902935907,-10.628199589392231,0.0006832075066820713,0.041926902776654354,-4.766167371825385e-06,-2.9536335872060317e-05,0.0021606797617062107,-0.0010331184571491319,0.000694721867481073,0.03042548873977195,8.662807968589787,0.0006584373381818365,0.038733104557799006,1.0,0.5995432865705128
3.1295,-0.001584659515313717,-0.0041876124635615375,0.0012374685247642527,0.002868531182909366,0.002136423681789207,0.0016403412400603592,56.388696136437375,55.479138044390794,7.857614568982647,-12.618958029588978,0.0007054297037468379,0.04643347759524855,-4.769443863797511e-06,-3.024730208906721e-05,0.0023969773845411574,-0.0010074855312439237,0.000694721867481073,0.03042548873977195,7.763442011790642,0.0006799518455215682,0.043029014679463476,0.0,0.7691482340244506
3.13,-0.0015882616058514305,-0.003808868544276921,0.0012083535460191916,0.002224901932281336,0.00207680685512113,0.0015854180833784726,59.65016318784418,58.90461258152063,7.8603659692056995,-9.053564177928356,0.0007002403416511211,0.04767588970652639,-9.494855141951914e-06,-6.358620652941214e-06,1.890132077810025e-05,-0.000807527148621106,0.0006780095252092483,0.04766866442690611,7.749797709722054,0.0007033765761401318,0.04684946123712719,1.0,0.5992794062986745
3.1305,-0.0015894315398882926,-0.003769968322985053,0.001175192926377834,0.0022081200096166825,0.002016649104879258,0.0016073660680890353,63.18033516453219,63.063305688105245,7.671336123992458,-5.642926134178819,0.0007251938986509608,0.05149720409977024,-1.0469188905187158e-05,-6.966577732449643e-06,6.183576222398846e-05,-0.0007955009704132651,0.0006780095252092483,0.04766866442690611,7.666026753833982,0.0007286965098236984,0.050639867367132996,0.0,0.7685772862766896
3.1310000000000002,-0.0015883234909819578,-0.003942948233283522,0.0011382299097323675,0.0025820746944396167,0.0019564876815557435,0.0016786275354314724,66.95811633721237,68.15551537350954,7.230117395084289,-2.7245289161910726,0.0007452309435983098,0.056200143888179274,-8.874991844344107e-06,1.7732093896752541e-06,0.0019022608812165331,6.738701029897762e-05,0.0007389583794113647,0.056546235516259494,7.4599811802828695,0.0007558791448323292,0.05436527001726172,1.0,0.5989472643792959
3.1315,-0.0015850984667405625,-0.0038987024452230737,0.0010977230163588423,0.0025587814712899233,0.0018968357081414083,0.0016963908159978325,70.96100092600423,70.42523858567561,7.1264908202472865,-0.6779515992283001,0.0007742930823389433,0.060139780004381374,-8.975221698037384e-06,1.593260343166062e-06,0.0022605790355318123,8.563812678550665e-05,0.0007389583794113647,0.056546235516259494,7.07316428581719,0.0007848615643801468,0.057964839095635066,0.0,0.7679369898579352
3.132,-0.0015799234085332532,-0.0030253568997443132,0.0010539446084813877,0.0010173189952333444,0.0018381821261851008,0.001509351544584678,75.16430586712383,74.38253394646745,6.609788900122014,0.0,0.0008314633335725687,0.05825698519428847,2.226411615914288e-07,-1.5704704543274616e-05,-0.003694596861764099,-0.0006027350809409605,0.0008579650357962051,0.04726174123547392,6.428387279551029,0.0008155359878677026,0.06134884697511161,1.0,0.598602941046031
3.1325000000000003,-0.0015729702296239279,-0.0029688198343416007,0.0010071793280798326,0.0009736721478387569,0.0017809919983978763,0.0015028169051897575,79.54015912672145,78.59761367548252,5.861949672871499,0.0,0.0008613976603077365,0.0609286466163926,-2.562163109074919e-06,-1.6229093984504685e-05,-0.004061241570865015,-0.0006004050580495031,0.0008579650357962051,0.04726174123547392,5.647542607274762,0.0008477307294323068,0.06438948312920811,0.0,0.7672281215981971
3.133,-0.0015644147567544652,-0.0029625421063213695,0.0009577223528771093,0.0010228843831010935,0.0017257070630444,0.0015060926768853493,84.05897117177312,84.92698086877006,4.775069000786147,0.0,0.00088526225640228,0.06280963165488697,-7.859832065255272e-06,-1.1881055834614266e-05,-0.003974779963347039,0.0002361947829947978,0.0008796573802178258,0.061179350471778596,4.8496616038137885,0.000881241032632921,0.0670206064012288,1.0,0.5981947319486279
3.1335,-0.001554435626847337,-0.0029022104955934605,0.0009058775506035657,0.0009749567207800173,0.0016727465414961133,0.001495233293687169,88.69086541183702,89.30794607848584,4.010922447959322,0.0,0.0009173213111749197,0.0647974782397024,-1.053082264879725e-05,-1.1993115527261177e-05,-0.0041877357264192006,0.0002507573609481389,0.0008796573802178258,0.061179350471778596,4.039833335421428,0.0009158590182964559,0.06923597132706974,0.0,0.7665591526116425
3.134,-0.0015432131888475158,-0.0027890279980067024,0.0008519556100007486,0.0008329492649047499,0.0016225081918436507,0.0014712243375238341,93.40567956961954,92.83907649219648,3.366769980158011,0.0,0.0009634730979158699,0.06806147931188897,-8.620075876698732e-06,-2.071819384667002e-05,-0.004761906467787444,-0.0017914624807906644,0.0009724982691540913,0.07412421326704635,3.223151350616758,0.0009513749799458987,0.07103192329888575,1.0,0.5979303782124382
3.1345,-0.0015309284106276451,-0.002724532108782496,0.0007962721499737721,0.0007798687726498921,0.0015753695329174897,0.001455722719907493,98.17296616915907,97.20929850901292,2.4565905929083898,-0.9684319100171552,0.0009980178959768074,0.06923043160163286,-1.1408694577077626e-05,-2.18479178934275e-05,-0.004946014222044326,-0.0017690603945595643,0.0009724982691540913,0.07412421326704635,2.2433084650477233,0.0009875786726604575,0.07240738542911763,0.0,0.7663255220067591
3.1350000000000002,-0.0015177617907497667,-0.002739213001340198,0.0007391458082845264,0.0008705110282377293,0.0015316891618148893,0.0014563534066088617,102.95997844754856,104.30359964523177,0.8281476290250231,-3.8375842789522387,0.0010174265247838638,0.06727142057700432,-1.641706931582317e-05,-9.623350014172999e-06,-0.004338934384808993,0.0016727878882995904,0.0010073880016520916,0.056315769935866185,0.9517079582390373,0.001024220244085514,0.07328314285011289,1.0,0.5979294530411642
3.1355,-0.001503892204472226,-0.002672508107243561,0.0006808962014778325,0.000815867188200921,0.001491807987049552,0.0014381895634518862,107.72976445424489,108.77321489816221,-0.699110739109158,-8.498225217703057,0.0010514536203848543,0.0675499173952813,-1.8540742976751894e-05,-9.02105359172079e-06,-0.004290519575630133,0.001665694397831893,0.0010073880016520916,0.056315769935866185,-0.6247264230642428,0.0010609733097698855,0.07350613136874332,0.0,0.7665388546268278
3.136,-0.001489495617273088,-0.003488105946888302,0.0006218416529797539,0.0023515041214770267,0.0014560501891828464,0.0016232826996510667,112.44147630394606,112.35363311192643,-2.220782447098335,-13.498225217703057,0.0011134334077563582,0.07294687007719507,3.0041161941093747e-06,-1.2987178079722141e-05,0.0026425158938425952,0.002633253241930039,0.001131572762583795,0.07550717423968661,-2.234842167055762,0.0010974421134825267,0.0729376074252825,1.0,0.5981196366779007
3.1365,-0.0014747436766139647,-0.003425116586941155,0.000562296706737843,0.0023069408539304103,0.0014247238131282498,0.0016095605381437955,117.05350811533971,117.09703556878364,-3.8375897676679718,-18.49822521770306,0.0011501983367234072,0.07246246085645389,5.075149532447515e-06,-1.189848274390597e-05,0.003548095235590687,0.0026508163081905836,0.001131572762583795,0.07550717423968661,-3.814927913109946,0.0011332247044470536,0.07156518192905378,0.0,0.7669533400128089
3.137,-0.0014598022913675855,-0.0027697024769937806,0.000502569598721501,0.0012018040336492781,0.00139812103865639,0.0014612654946250321,121.5243142785276,122.43177129642615,-5.383561346920923,-23.49822521770306,0.0011803272788343188,0.061825192027828324,-1.1743796076906041e-06,-1.3572756081438243e-05,0.0004798396624698664,0.00806304346167645,0.001183897025852381,0.033237210206949516,-5.35837461721864,0.0011679289023605712,0.06940839582703491,1.0,0.5983387943521924
3.1375,-0.0014448302270437339,-0.002699073700575044,0.00044295973257960563,0.0011450556073640443,0.0013765180711992641,0.0014398545668025402,125.81253998051653,127.03484202547438,-6.947285410401681,-28.49822521770306,0.0012114585769230526,0.059568118469249566,5.298460846994615e-07,-9.75483372858782e-06,0.0011065584232632375,0.00802842945240243,0.001183897025852381,0.033237210206949516,-6.858658661932672,0.0012011738971097654,0.06648998949838876,0.0,0.7672608047095886
3.138,-0.001429977720826721,-0.0029416974949318716,0.0003837551682630588,0.0016487894296818562,0.0013601745652852067,0.0014871897522420576,129.8771808392159,129.98985353896364,-8.2658912268786,-33.49822521770306,0.0012457696634789583,0.05907945458448249,6.124726352996343e-06,-7.05311989617836e-06,0.004051449573822932,0.007807835229376723,0.001247481004637926,0.0626644256342811,-8.309367461946557,0.0012325918172297835,0.06283584024003627,1.0,0.5984318204035839
3.1385,-0.0014153851214123514,-0.0028717344717928226,0.00032523013402260045,0.0015958917693070708,0.0013493324988270038,0.0014664961135378552,133.6777751289984,132.73126087843494,-9.50188886784033,-38.49822521770306,0.0012754856164843994,0.05577769412266482,1.0315956982161049e-05,-3.340398603857234e-06,0.005080966950067281,0.007778160164598028,0.001247481004637926,0.0626644256342811,-9.704230293694126,0.0012618292608983814,0.058474887337195566,0.0,0.7672270749782744
3.1390000000000002,-0.0014011815597371638,-0.0032602239989332864,0.0002676425739868934,0.002357137042408508,0.0013442144239519088,0.0015400043433020378,137.1746316023436,137.37263294857195,-11.102486129110089,-43.49822521770306,0.0012828345597911605,0.055388050788189105,-1.437584279742729e-05,-8.661620597450102e-06,0.008857624052960797,0.006908615450284892,0.0012625464991747088,0.06571457938213232,-11.037154807286093,0.0012885487819911377,0.0534390421855132,1.0,0.5983028118194235
3.1395,-0.0013874836579101228,-0.0031930962995940573,0.00021123174548773294,0.002312162005955849,0.0013450210292774768,0.0015218064104734579,140.32909534224586,140.64699262839756,-12.415293824368291,-48.49822521770306,0.0013106946107505051,0.05136833962389038,-7.104042403790404e-06,-5.368330805081658e-06,0.010524516434077882,0.006919257526339489,0.0012625464991747088,0.06571457938213232,-12.302269580523332,0.0013124303223492136,0.047763080716151984,0.0,0.7667442173877831
3.14,-0.0013743942849659516,-0.0016605401195094864,0.00015621588239829137,-0.0003359095890861543,0.0013519279596761057,0.0011816058002319474,143.10385341168453,143.76106621471357,-13.469085994108104,-53.49822521770306,0.0013467410755755597,0.033397459601399185,1.3451717448013478e-05,-1.1677817313307206e-07,0.002277741005627283,0.01036479661462699,0.0013668333977203677,0.0019653497126280936,-13.493972960536697,0.0013331725799544131,0.04148451521039889,1.0,0.5979248858283168
3.1405,-0.0013620013694356145,-0.0015777160294911346,0.0001027899429509341,-0.0004083749226687543,0.001365081852801718,0.0011494000544207072,145.46328129287426,146.2039094657223,-14.60522607798094,-58.49822521770306,0.001363628454593065,0.02711041231725391,1.8076285361464934e-05,4.942131964575533e-06,0.0027811130466636955,0.010314143212935466,0.0013668333977203677,0.0019653497126280936,-14.606988307853547,0.001350494301196176,0.03464344248352568,0.0,0.7658204803657644
3.141,-0.0013503767801446008,-0.0005986198317283556,5.1123462761565766e-05,-0.0020735033503372175,0.0013845955671242217,0.0009135700369921093,147.37383022430578,148.73407435558306,-15.696000378808536,-63.49822521770306,0.0013687249323355668,0.0172470671039142,-2.4680908925530775e-07,-4.8362575402822275e-06,-0.003675778727989812,0.006359519544824069,0.0013638614035550534,0.023734681334631753,-15.636425609517195,0.00136413548388454,0.027282365376728082,1.0,0.5973248864132543
3.1415,-0.001339575288071554,-0.0005085709342237766,1.3585360594418e-06,-0.002157668950011604,0.0014105425940559378,0.0008738147843903308,148.80445454395863,150.27460223057153,-16.653481609907892,-68.49822521770307,0.0013775915423797772,0.009276475643920104,1.997404462829224e-06,-1.7356617677453721e-06,-0.0038523814922804267,0.006317127393124972,0.0013638614035550534,0.023734681334631753,-16.577849261796352,0.0013738584761492027,0.019445984529325507,0.0,0.7645408530420881
3.142,-0.0013296336234918992,-0.0005262931386503659,-4.639204965019398e-05,-0.0020499695485391386,0.0014429506670469543,0.0008567324860682031,149.72707702990633,149.93259431574387,-17.359832477109574,-73.49822521770307,0.0013836794775037233,0.005067866128099289,-8.239649860228835e-06,-1.2470172454968807e-05,-0.0036313568028578658,0.0024817345886043,0.0013806161849001276,0.02130856239600241,-17.427351638725163,0.0013794489549089834,0.011180957519561455,1.0,0.5965598131856854
3.1425,-0.0013205696439530503,-0.0004399940182335799,-9.204649814046656e-05,-0.0021250977044129644,0.0014817946033079323,0.0008186443729431332,150.1170889961007,151.97812871181713,-18.38923883003607,-78.49822521770307,0.001386539991093004,-0.003627673478786727,-5.434817798820866e-06,-1.1258042647871813e-05,-0.0036888153157820062,0.0024744808329443257,0.0013806161849001276,0.02130856239600241,-18.181631860566128,0.0013807167662439532,0.002535622669939605,0.0,0.763023883486196
3.1430000000000002,-0.0013123816298349278,-0.0017104451221856235,-0.00013555547893602437,0.00021226547071035427,0.0015269884390643083,0.0010961178435096887,149.95388055466555,148.70867428197403,-18.783066220738785,-83.49822521770307,0.0014112495324098138,0.0026569789957002782,3.0097948474186106e-05,-3.6549751314372836e-06,0.006528510589760384,-0.002568783285465689,0.0014188171673779548,0.0370420072743954,-18.838078956970783,0.0013774966088041904,-0.006440314879525795,1.0,0.5956955583191709
3.1435,-0.0013050477252934283,-0.0016399171196582376,-0.00017690336070962047,0.00016890562426653317,0.0015783769468532113,0.0010700826948078464,149.22139500529767,148.08216418338293,-19.373094808429087,-88.49822521770307,0.0014130126435409572,-0.00567902573478016,3.845170254389394e-05,-4.912400598599387e-06,0.007517238378460653,-0.002499872698211652,0.0014188171673779548,0.0370420072743954,-19.39485838471987,0.001369648540398464,-0.015696136811452467,0.0,0.7613882145543371
3.144,-0.0012985255432131993,-0.00020014665843474206,-0.00021610917124308593,-0.0023078728834896715,0.0016357266531464964,0.0007203267389952158,147.90869976953226,147.8397518918676,-18.300554547672565,-84.20295970119876,0.001364802739899455,-0.02457752745414858,1.2404016652409634e-05,4.659563933635409e-06,-0.0023943938294246833,-0.0029973728108422353,0.00133564844222888,-0.03294204858858474,-18.30178969218722,0.0013570582871806809,-0.025180506435566134,1.0,0.5947922814219914
3.1445,-0.0012927519533544687,-0.00011489063813968376,-0.0002532272506520272,-0.0023762042498231373,0.0016322471076821215,0.0006748035945090931,149.35339973457158,150.0454337427928,-17.683077795909945,-79.20295970119876,0.0013530747716352927,-0.03366418631993516,1.6298008067828183e-05,3.2478736145891216e-06,-0.0025893995701135597,-0.002992513247433175,0.00133564844222888,-0.03294204858858474,-17.560672229665666,0.0013400246371820536,-0.034067299997254774,0.0,0.7596666835562996
3.145,-0.0012877531908422062,-0.00020768871512262977,-0.0002881712998411875,-0.0021265938510293524,0.0016280133824587537,0.0006734053204985713,150.54558943726164,150.87648191062186,-16.839503517553414,-74.20295970119876,0.0013470885695552473,-0.04257954677628965,3.523005649500488e-05,6.8981715806506485e-06,-0.0011495041892401053,-0.0011058624952712962,0.0013559980598694173,-0.04924339000811877,-16.784326616628476,0.0013187566846408932,-0.04253590508232084,1.0,0.5938327440749243
3.1455,-0.001283545667541261,-0.0001265125255823945,-0.00032087286713499503,-0.00218513628969026,0.0016229516581324987,0.0006308116780642452,151.48351258086547,152.26367477667958,-16.10076246841333,-69.20295970119876,0.0013262559043564453,-0.05074260612095441,3.9273848627470204e-05,6.489057551450556e-06,-0.00129034801423146,-0.001118884614212154,0.0013559980598694173,-0.04924339000811877,-15.972718898015932,0.0012934711132804257,-0.0505711427209351,0.0,0.7579919993482063
3.146,-0.0012801361826679405,0.00011673679083607348,-0.00035128118859571256,-0.0025316707972505774,0.0016169776837893714,0.0005461980205080895,152.16673743416027,152.34480694429033,-15.069636571841846,-64.20295970119876,0.0012581268116218978,-0.0633124750429753,1.2078847968812899e-05,1.834418963878193e-05,-0.0029892299405276657,0.0021653251253295177,0.0012272465914453276,-0.07372785215252747,-15.126034647028987,0.0012643921532918666,-0.05815791997711812,1.0,0.5930003573892728
3.1465,-0.0012775221773145043,0.00019658798235331373,-0.00037936293926012536,-0.0025856664176883196,0.0016100012788442684,0.0005042134080877243,152.5960256548188,152.8709257256205,-14.201739281953303,-59.202959701198765,0.0012268126361063576,-0.07059739756876499,1.4682383029870644e-05,1.962123115147694e-05,-0.003216732021586212,0.002099327419373501,0.0012272465914453276,-0.07372785215252747,-14.244655296785583,0.0012317514842279638,-0.06528133812780527,0.0,0.7566949551724517
3.1470000000000002,-0.001275692026957351,-0.0006731088381536531,-0.0004051019045458087,-0.0009627801091342999,0.001601930480829451,0.0006805241654029666,152.77321405976883,151.40276250013682,-13.153206373513658,-54.202959701198765,0.001201811196691218,-0.06878773751724215,2.2591908198333786e-05,1.6568801557546907e-05,0.0036137041503777195,0.00047465331255396037,0.0012024554736314327,-0.05221140224604139,-13.329136836644844,0.001195788090050431,-0.07192678835506591,1.0,0.5924003997115396
3.1475,-0.0012746253666936409,-0.0006078345400933037,-0.00042849858020720707,-0.0009877235864888675,0.0015926752942504326,0.0006487306979330781,152.70111127775044,152.6288452771256,-12.429403784082831,-49.202959701198765,0.001167639137030171,-0.07442204535752217,2.7935332886351604e-05,1.7044267804412335e-05,0.004121844001665528,0.00046385315478898823,0.0012024554736314327,-0.05221140224604139,-12.380191175003509,0.0011567480719482316,-0.07808003620439871,0.0,0.7558054574093397
3.148,-0.0012742934446596285,-0.00040956887284110323,-0.0004495697082715738,-0.0012483338321698791,0.0015821510054804238,0.00058195531134032,152.38341071243866,152.29196760432148,-11.379205157490077,-44.202959701198765,0.0010927784728291523,-0.08394540916232482,3.3707827989990597e-06,2.547673381493228e-05,0.0033075760788665726,0.00352568903489886,0.0010657262561533203,-0.0937326816790438,-11.398670383470565,0.0011148844238450853,-0.08372729620629253,1.0,0.5919885641504327
3.1485,-0.001274659499806154,-0.0003446683026816656,-0.0004683477553864556,-0.001270463383952701,0.0015702810378123507,0.0005506037539182102,151.82462077060745,151.30651194993186,-10.303134619943446,-39.202959701198765,0.001050907889164306,-0.08858809193736249,7.965342328969719e-06,2.751422793063801e-05,0.0037579359044283833,0.0034907296835686155,0.0010657262561533203,-0.0937326816790438,-10.385553956657757,0.0010704567747659743,-0.08885529815822225,0.0,0.7551529503428285
3.149,-0.0012756791609239133,-0.0009713443157996739,-0.0004848803389920867,-7.77881621403192e-05,0.0015569993292743724,0.0006758030413814913,151.03001287060974,150.9134380245918,-9.401997239418023,-34.202959701198765,0.0010178842794612841,-0.08867275773996261,1.5161875867245674e-05,2.1008697860281565e-05,0.009373102485109946,0.0045945136017640185,0.0010239434168274634,-0.08682515708630228,-9.34193914761839,0.00102373110145432,-0.09345134662330853,1.0,0.5916472036638197
3.1495,-0.00127730086450687,-0.0009167958896740263,-0.0004992296057191171,-7.868226880482168e-05,0.0015422522236534732,0.0006519821654172942,150.00558734185682,149.99458872525048,-8.362939671816578,-29.202959701198765,0.000973536126244751,-0.09175676175748917,2.2166222113760982e-05,2.3609509711595397e-05,0.010353110139497482,0.004606496673517186,0.0010239434168274634,-0.08682515708630228,-8.269034371153909,0.0009749794138425853,-0.09750337522346947,0.0,0.7545088790172417
3.15,-0.0012794662897023768,0.00023077422649448007,-0.0005114715654270503,-0.0019962200097546354,0.0015259998723903096,0.0003758911696025857,148.75805695554482,149.5990907940087,-7.35263100865138,-24.202959701198765,0.0009135378448866438,-0.09832430498481035,-1.1811131487503095e-05,-8.695611777813762e-07,0.0023071160042710814,-0.000368576303357624,0.0009048982765427823,-0.09041476690102454,-7.1681556056551825,0.0009244794151963656,-0.10099999729243905,1.0,0.5912566309205302
3.1505,-0.0012821108092091076,0.000298603202953463,-0.0005216953833614377,-0.0020196568309784895,0.0015082171516534997,0.0003433634073357232,147.29484748869805,147.30484850137776,-6.087046486328864,-19.202959701198765,0.0008642603925003434,-0.10123810947403403,-8.98299702250247e-06,-7.292515319022396e-07,0.0023422276334716247,-0.00035021730333898967,0.0009048982765427823,-0.09041476690102454,-6.040725668481817,0.0008725141379909434,-0.10393055441084464,0.0,0.7536875205479893
3.1510000000000002,-0.0012851639555385933,0.0003884572156432804,-0.0005300026320356214,-0.002081235181269056,0.0014888941050335272,0.0003049971757924615,145.62411441523275,144.69815633631106,-4.808074026050538,-14.202959701198765,0.0008087167497106313,-0.10182066561160295,-1.5554101569239436e-05,-4.899295426299277e-06,0.0019023070744566967,-0.002562191588684256,0.0008028913499486942,-0.09245298021491485,-4.888276189648949,0.0008193715558535714,-0.10628516427474391,1.0,0.5907354949685569
3.1515,-0.0012885499025447667,0.00045449613863319074,-0.0005365065036507012,-0.0020996012725596285,0.0014680359279758866,0.000273684698159571,143.75477453656643,143.04884261085402,-3.666925605174763,-9.202959701198765,0.0007576018220933806,-0.10371464972539177,-1.3585126936503232e-05,-5.842777803057261e-06,0.0018095126560217362,-0.0025306068720762015,0.0008028913499486942,-0.09245298021491485,-3.7124520633020857,0.0007653441712268265,-0.10805476925348971,0.0,0.7525888706895263
3.152,-0.0012921879625416085,0.00020191732150253827,-0.0005413309831684291,-0.0015599856829496936,0.0014456625153712926,0.00031565236618021775,141.69655110712435,140.94236358575705,-2.484515681484542,-4.202959701198765,0.0006926541109308471,-0.103490538557975,-1.3367833588641062e-05,4.706633269769528e-06,0.004111192107063968,-0.0016294562100985482,0.000680705784077169,-0.10125708756860852,-2.515018115542607,0.0007107285777892577,-0.10923118687513753,1.0,0.5900515160457211
3.1525,-0.0012959930996666307,0.00026158037748442585,-0.0005446099815570715,-0.001565014361182969,0.001421807598700942,0.00028863564773337055,139.46003077394988,138.70334160574208,-1.4009761198825375,0.0,0.0006406322955832373,-0.10399986053740191,-1.0958267404739233e-05,4.234433131210613e-06,0.004191442576392271,-0.0016158602263470364,0.000680705784077169,-0.10125708756860852,-1.430707739885805,0.000655824996119187,-0.10980716334014122,0.0,0.751197594124363
3.153,-0.0012998764604034837,7.234138077969235e-05,-0.0005464864282493957,-0.0011342400624639187,0.001396517503864058,0.0003190579288011447,137.05506993092675,136.33887416423065,-1.0313758959009285,0.0,0.0005730834266797675,-0.10242312137093836,-1.6256486411232962e-05,1.1563657511318826e-05,0.00606604096580754,-0.001353688696989466,0.0005590805161380689,-0.0979619070094266,-1.0278215664749304,0.0006009035706023194,-0.10984285103373537,1.0,0.5892136381737062
3.1535,-0.0013037458710782456,0.00012693398338733172,-0.0005471114056136632,-0.0011285149618453648,0.0013698494844680447,0.00029554152832846065,134.48379507372374,135.37793606316023,-0.8753865075209247,0.0,0.0005215430674075561,-0.10209063908819892,-1.3293043161294305e-05,1.1226352163469573e-05,0.006282082562991717,-0.0013094940888079818,0.0005590805161380689,-0.0979619070094266,-0.6004905822935083,0.0005460624627323201,-0.10968221573999862,0.0,0.7495593352462373
3.154,-0.001307506088719494,0.0001667482305327461,-0.0005466436774491465,-0.0010962739218441937,0.0013418693403662075,0.00027548161851233277,131.74955823065437,129.47530386486426,0.05257769709265403,0.0,0.0004857838467159105,-0.09868495462894729,-1.449400580834091e-05,-8.872575813676287e-06,0.006336800512217841,-0.004292616902324896,0.0004958438452138412,-0.08875241544372064,-0.14945764509651038,0.0004914052767105751,-0.10931437204349002,1.0,0.5882567819235115
3.1545,-0.0013110590872670745,0.00022048167442092462,-0.0005452491510470581,-0.001087628990955621,0.0013126488185439197,0.0002528934772949695,128.85706274467864,128.13865529297945,0.2663365830653681,0.0,0.0004360816168008077,-0.09806447850059785,-1.1645923406589258e-05,-1.068669351704342e-05,0.006432728196656995,-0.004231653343188308,0.0004958438452138412,-0.08875241544372064,0.3243161206492025,0.00043704084669035355,-0.10872886004044315,0.0,0.7477516318190922
3.1550000000000002,-0.0013143043814896913,0.0009552568404522977,-0.0005431002690104716,-0.0022715288084378415,0.001282262823794708,6.492563965464074e-05,125.81248790021516,126.43111269694418,0.6870076645834307,0.0,0.00034992428394432513,-0.10609146569875857,-1.1275159157551934e-05,2.1883527859753487e-05,0.0010546901669108988,-0.0007695955917763975,0.00032748082792053015,-0.12334371022513245,0.819632328362594,0.0003830829709616306,-0.10791575145744586,1.0,0.5872267155869525
3.1555,-0.0013171393906953783,0.0010198016466861676,-0.0005403753273503674,-0.0022811691192001072,0.0012507864712397242,3.593878091546826e-05,122.6236105471045,121.4525348282583,1.674285466823042,0.9760892977293856,0.00029650999537603217,-0.10569599930727322,-1.131987463566596e-05,2.1820218620204843e-05,0.00039335969473330845,-0.0007764056574487196,0.00032748082792053015,-0.12334371022513245,1.4977185337315502,0.000329650088631903,-0.10686576465945524,0.0,0.7458593340568004
3.156,-0.0013194598439865998,0.000863607720776628,-0.0005372577167951237,-0.0019029472478615272,0.0012182920176020224,6.158546493856417e-05,119.30195520547264,119.6763514371828,2.453106669813795,3.8650856444208257,0.0002502196099849272,-0.10569940949242325,-1.8369702475677237e-05,8.316252471650878e-06,0.0015537799783356537,0.0017641420714634261,0.00025698486558057806,-0.11478907619095771,2.511288381414763,0.00027690556493225525,-0.10548904739929547,1.0,0.5861686236767667
3.1565,-0.0013211602884505174,0.0009228311739055382,-0.0005339349853559605,-0.001902219143070554,0.0011848458073483907,3.387979095125166e-05,115.86482918371681,116.49720369737778,3.7439639602099963,8.552576475538867,0.00019701481027216292,-0.10439933352742424,-1.857522720046404e-05,9.505586936353088e-06,0.0009756035289901072,0.0017550560098637596,0.00025698486558057806,-0.11478907619095771,3.8356200160952802,0.00022509562440898,-0.10361988104655058,0.0,0.7437303121797487
