Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.259,0.0015733444676300549,-0.0007915726997919227,-0.003557254090046602,-0.00446192161054893,0.0002516600968594289,-3.0241546899596598e-05,147.04944678895282,146.1910802256039,-2.960114156533221,0.0,-8.654788194502878e-05,-0.08416547625293368,6.345679514537298e-06,-1.002132982255822e-05,0.013888485768549666,-0.002000663431791493,-9.380598325207691e-05,-0.08720378946533033,-2.837919643503367,-0.0001029148912821243,-0.10005462545327483,1.0,0.529725323183714
3.2595,0.0015582333609664442,-0.0008197866700943262,-0.003566626003304277,-0.004450929571057876,0.000278260376889419,-1.5610885947665214e-05,145.21066787980877,143.4188536143373,-2.5212183571508207,0.0,-0.000128765515608621,-0.0827094098893503,1.3464586907138915e-05,-1.1038259858679196e-05,0.01610710001857081,-0.0018904322767084522,-9.380598325207691e-05,-0.08720378946533033,-2.51924178722765,-0.0001532683623744391,-0.10070694218462957,0.0,0.6478918392343216
3.2600000000000002,0.0015426206424310287,-0.0006382614182997371,-0.0035742948873138418,-0.00486057762339591,0.00030789710006313823,-0.00025733891391019304,143.11569836333442,143.14388433519974,-2.2765458176921665,0.0,-0.00022872824268198433,-0.09448012910217599,-6.4487799223785956e-06,1.840869090065982e-05,0.007207543769519247,0.00048285390268158583,-0.0002651339407234102,-0.11833227620431433,-2.1604328571559366,-0.0002038707718589459,-0.10120481896901365,1.0,0.5295069009308596
3.2605,0.0015265082241496717,-0.0006649707610585712,-0.0035802926431808407,-0.0048410031585503725,0.00034075004862323203,-0.0002503791595735184,140.75099091871974,140.46902760516673,-1.861347420751611,-0.06995658762750304,-0.0002757088131079252,-0.09326786258187295,-2.4436625246600284e-06,1.8629623475321844e-05,0.008770059257468862,0.0005084113413469605,-0.0002651339407234102,-0.11833227620431433,-1.7712091287017477,-0.0002546355271079433,-0.10152951049799484,0.0,0.6475533391648235
3.261,0.001509900162773227,-0.0006873123775560657,-0.003584654227818212,-0.0048253520202583035,0.00037695004076985036,-0.00025059924701932606,138.10586243222633,137.8357468640879,-1.4443235880618808,-0.2275919409106019,-0.0003251107040669449,-0.09345379563976484,-1.410636262041761e-05,5.535201503283349e-06,0.01011892851826959,0.0019054984874331258,-0.00032600565838637985,-0.09988435945652659,-1.352976123947647,-0.000305469139943244,-0.10166722567060131,1.0,0.5292999496625548
3.2615000000000003,0.0014928028216675618,-0.0007127550019412343,-0.0035874177888877102,-0.004802279612542693,0.0004165716564596396,-0.0002444938390040915,135.17289423047086,134.00634539089108,-0.8818899306217943,-0.5098253482939012,-0.000371153622133526,-0.09165446575912878,-8.415784390325269e-06,6.466225851474084e-06,0.011884652274654524,0.0019341741368179952,-0.00032600565838637985,-0.09988435945652659,-0.9108702885275924,-0.00035627161189172665,-0.10160494389696531,0.0,0.6472042902961007
3.262,0.001475224995278284,-0.0006174395391313568,-0.0035886247427410604,-0.005027204463420691,0.0004596258953670482,-0.00037816927559072106,131.94828975836123,132.03376191862006,-0.38872495500035786,-0.3574886233664599,-0.00040896131791065424,-0.09993467001118674,1.7449504892350478e-05,1.9473073182287793e-05,0.007863869913968946,0.006466264467175204,-0.00039344895691933963,-0.13196725892556174,-0.351240132665054,-0.0004069377496207169,-0.10133227545798049,1.0,0.5290728284373162
3.2625,0.001457177993138497,-0.0006415796938282715,-0.0035883197909727755,-0.004997621215660986,0.0005060528689964448,-0.0003768159884073827,128.4334657174131,128.43273327629424,0.1764046577000073,-0.38969890886660025,-0.00045779517006786115,-0.0980761290415002,2.2224562285584327e-05,2.268595669810352e-05,0.009169637508601808,0.006453714480851989,-0.00039344895691933963,-0.13196725892556174,0.22153566412502612,-0.00045733377565534196,-0.10079205206925002,0.0,0.6468039802049932
3.263,0.0014386756693431254,-0.0005605222540345522,-0.0035865508477224252,-0.005180528590183699,0.0005557147511215923,-0.0005013980059858916,124.63415485305923,124.71122791625505,1.21067823217402,1.6854225322935,-0.0005229628612390966,-0.1020620071920742,1.083899428666325e-05,2.6478279275334717e-05,0.004943497317595143,0.007025903319503077,-0.0005316601029216483,-0.1138434660093918,1.1883999284084943,-0.0005073235762504252,-0.09997960119016627,1.0,0.5288066080154619
3.2635,0.0014197344079396952,-0.0005835922019454846,-0.003583368898747737,-0.005144366714553424,0.0006083890445197931,-0.0005040361093912738,120.565559009536,121.88316640286087,1.8149847602486195,2.707597955933929,-0.0005723941379198165,-0.09973893946351478,1.4254162662906801e-05,2.997482802558761e-05,0.005919258224328732,0.006958405074422521,-0.0005316601029216483,-0.1138434660093918,2.0168476605581946,-0.0005566734725571357,-0.09869979261342099,0.0,0.6463318663579656
3.2640000000000002,0.0014003730169502935,-0.0006469702749799752,-0.0035788276977311946,-0.0050211352612206635,0.0006637627636882671,-0.00045922432732355335,116.24603747192789,116.8630156828399,2.67426791924185,3.4224077315405883,-0.0006038316899407945,-0.09389602396359888,1.0802151552798166e-05,9.447958779806155e-06,0.008933017851331703,0.005804221501628968,-0.0005928476968298802,-0.08790027660092593,2.829280338696177,-0.0006051858827137865,-0.0970248203133016,1.0,0.5284938938476338
3.2645,0.0013806125941076843,-0.0006687876644123375,-0.0035729834254939743,-0.004982677884372517,0.0007009801271580442,-0.00045950999388198657,112.72130496623343,112.9129507315188,3.512187242207437,4.820681117927424,-0.0006487087431377126,-0.09061599667933971,1.6298196820499066e-05,1.2338426112440674e-05,0.0101378044803076,0.005788538895678019,-0.0005928476968298802,-0.08790027660092593,3.616721556717707,-0.0006526685138457711,-0.09496526226396929,0.0,0.6452310039518058
3.265,0.0013604665547587683,-0.000631415686823619,-0.003565874595504815,-0.005061744945146366,0.0007340609351119867,-0.0005308182669719673,109.2934516053664,107.79636303382972,5.196712651064049,9.820681117927425,-0.0007101339388211379,-0.0904233639207521,-2.6841780621951868e-06,8.513191735313642e-06,0.008105986527151178,0.005993240092187363,-0.0007222263804029942,-0.09559866148854015,4.982111733196066,-0.000698936569023629,-0.09253611035571592,1.0,0.527296165411081
3.2655,0.001339947405995022,-0.0006520364826643806,-0.003557535556552904,-0.005018220769272276,0.0007628053887078065,-0.0005329142898740191,105.98328777996622,105.70229621858392,5.862987704487796,12.133630728203812,-0.0007528899306247709,-0.08626129328406912,2.2759092544531978e-06,1.1503877782752639e-05,0.009170778475767688,0.005981285614152031,-0.0007222263804029942,-0.09559866148854015,5.869067912790251,-0.0007436619620964715,-0.08945078614568477,0.0,0.6425604132930383
3.266,0.0013190666883971343,-0.000523483535147711,-0.0035479963540442387,-0.005286213453356661,0.0007870758208240705,-0.0006995320034904092,102.80309965071059,103.42644986273629,7.103592048238217,17.133630728203812,-0.0007753139589524819,-0.08790321190529389,2.909470159277852e-06,-8.414771992667171e-06,0.002593102119260716,0.004543836008643685,-0.0007549129941653054,-0.1007753145467695,7.175273498543503,-0.0007866382011044269,-0.08595247801591091,1.0,0.5253768522591447
3.2665,0.0012978349977176918,-0.0005431433509666659,-0.0035372827701588777,-0.0052349430456452815,0.0008067931619733036,-0.0007050932974968348,99.76809108400836,100.01643852590784,8.430604847179914,22.133630728203812,-0.0008164966188643146,-0.08335797421765241,4.914017240858657e-06,-6.144645947215805e-06,0.0030149298713338588,0.004538742193062047,-0.0007549129941653054,-0.1007753145467695,8.446894113152709,-0.000827555282052389,-0.08183416189592421,0.0,0.6391351865656738
3.267,0.0012762619802011324,-0.0005232325176144094,-0.003525416329377876,-0.005266814450334204,0.0008219333758460795,-0.0007498318660941537,96.89093017829119,97.17832147709252,9.705298715544615,27.133630728203812,-0.0008702685956733522,-0.0813724006684866,1.762310128580024e-05,2.1777984404223286e-05,0.0017047259293114549,0.005960265592717726,-0.0008798522399916014,-0.08826195629611946,9.682160807404907,-0.0008661137125549291,-0.07711686100508032,1.0,0.5231529149379002
3.2675,0.001254356350665069,-0.0005418795236334429,-0.0035124143667332737,-0.005210715408393758,0.0008325234715500518,-0.0007561300900672034,94.18196450711055,95.0238761630791,10.450336861353195,29.99203531561284,-0.0009079466706662065,-0.07588590548278837,1.8835877235963813e-05,2.4757663156658676e-05,0.0018711114643628415,0.005934672565986258,-0.0008798522399916014,-0.08826195629611946,10.522771538029678,-0.0009020248847455116,-0.07182234438116494,0.0,0.6354660531072158
3.2680000000000002,0.0012321259298825713,-0.0005698235640597879,-0.0034982901508120658,-0.0051299376737237055,0.0008386372029383681,-0.0007542341720836526,91.64499178633147,92.72138295360209,11.190141433388327,33.026367515645575,-0.000920500922784148,-0.06688583890641014,9.060582752925598e-06,-5.5390729756992434e-06,0.002154299438513956,0.0028887508104019433,-0.0009051185633626318,-0.057528410222918214,11.357688429221392,-0.0009351005785127727,-0.06615138753452217,1.0,0.520864399366864
3.2685,0.0012095777357181863,-0.0005874061233402182,-0.0034830531293455168,-0.005070206741668656,0.0008403902624548697,-0.0007601345609905206,89.28239278963304,89.13231868258126,11.8968809889842,34.28602911574717,-0.0009507701220551979,-0.06075452281210459,1.028793182920156e-05,-4.097096336891963e-06,0.002252831769268885,0.0028982111643362316,-0.0009051185633626318,-0.057528410222918214,11.861495915308879,-0.0009651551502212913,-0.06010914341703724,0.0,0.6318223947993207
3.269,0.001186718081124703,-0.0004960336729475988,-0.003466709202316581,-0.005245487557964046,0.000837935434527342,-0.0008709602574768823,87.09133249072792,88.08804495820075,12.856657104538524,39.28602911574717,-0.0009929329236126098,-0.05783089201906699,5.054239898082379e-07,1.3514888934699863e-06,-0.002854601945796561,0.001112873097956952,-0.0010023855559205938,-0.059087509741863435,12.956628703324006,-0.000992086858708948,-0.05386341697531348,1.0,0.518626301472297
3.2695,0.0011635527095443941,-0.0005129382346767799,-0.003449261082464502,-0.005178749086650187,0.0008314575253646722,-0.0008784096323362133,85.07556621720934,85.02666310221889,13.522517582239887,40.8499844739016,-0.0010185796934582896,-0.05148811370803278,-1.0311736115219574e-06,1.9017438274856732e-06,-0.0032799584858364678,0.0010883206015286874,-0.0010023855559205938,-0.059087509741863435,13.441484200487018,-0.0010156467760192819,-0.04711983462066763,0.0,0.6283151913145574
3.27,0.0011400868685109684,-0.0005953006183238674,-0.0034307085432472052,-0.004964186854442936,0.0008211688564313884,-0.0008242978592268288,83.23066266257894,83.46285049475505,12.99261312263007,36.87884942286929,-0.0010376400387414834,-0.04373657401467548,2.8235579299320112e-06,4.723605023737509e-06,-0.0007281683944405405,0.0028219743634432123,-0.0010359331557778745,-0.045018101372512095,12.972091380772193,-0.0010357399916476777,-0.040186431256791735,1.0,0.5164772512952688
3.2705,0.001116325444095199,-0.0006110462981626626,-0.0034110487984912365,-0.004895150906892256,0.0008073044147602642,-0.0008301137544905848,81.53995979233127,81.95603633418025,12.939459691544922,35.677166947649305,-0.0010562105600419953,-0.03746633846193754,2.4220215318871926e-06,6.121847358167019e-06,-0.0011266033182264178,0.0027982500076361725,-0.0010359331557778745,-0.045018101372512095,12.943292897733338,-0.0010525107342157153,-0.03354148513607495,0.0,0.6249655979801617
3.271,0.001092273183428816,-0.000670940841666569,-0.003390277067021582,-0.004723903003298469,0.0007901165542364625,-0.0007961495441918746,79.99227357628298,80.28591170297648,12.566092443434762,32.50681235299933,-0.0010865742910955547,-0.030018021240104328,9.319978830815402e-07,2.1513973459116805e-05,0.00034029678024358884,0.003395155412740151,-0.001100240175371886,-0.02579606155337305,12.563568967993376,-0.0010659923155195193,-0.026963162607607765,1.0,0.5144154948878269
3.2715,0.001067934860001435,-0.0006855229377077184,-0.0033683870299978476,-0.004652093987398083,0.0007698703266135185,-0.0008007674921737255,78.57224080064483,78.03577914681986,12.491329665491747,30.394544969927285,-0.0010983162936139203,-0.024134815628648366,1.1832053990585526e-06,2.319388823122371e-05,-0.00013598146247360138,0.003372243641703257,-0.001100240175371886,-0.02579606155337305,12.342862019909113,-0.001076305610781755,-0.020626590524471508,0.0,0.6217519841987225
3.2720000000000002,0.0010433154593426641,-0.0007070125003194308,-0.0033453713351336897,-0.004560810320241535,0.0007468388696820489,-0.0007994927802977777,77.2669223213644,78.11682136537914,12.006278595395266,28.147378438344823,-0.0010796518551952762,-0.018343702025746658,-5.892504798419608e-06,-9.771719982648748e-06,-0.000503172425222586,0.003389610405023875,-0.0010569557961614775,-0.02267040897882703,12.083152167965194,-0.0010835310703795054,-0.014450919195500192,1.0,0.5124220971740611
3.2725,0.0010184203327376104,-0.0007205427421896212,-0.0033212220417367325,-0.004485238421341139,0.0007212992129874789,-0.0008034754172204685,76.06353088874904,75.90804125699913,11.79843913271655,25.2209251514496,-0.0010856405477922136,-0.013040484142020685,-5.9798742710333e-06,-8.097760172750546e-06,-0.001198947696561349,0.003386809816608565,-0.0010569557961614775,-0.02267040897882703,11.696151379162776,-0.0010877584336939307,-0.00845472662885077,0.0,0.6186383391331797
3.273,0.0009932553375002666,-0.0008008628622684804,-0.003295931042535013,-0.004254340444244338,0.0006935283519644467,-0.0007504116801829252,74.94851216619168,75.48785079682092,11.044461764183737,21.00343251397123,-0.0011156893976364338,-0.005726785643302906,-1.1744288810661274e-05,1.4836374825608097e-05,0.0008455846017534803,0.0038717696325891813,-0.001139842782295571,0.002952273435893618,11.083206301077716,-0.0010891087340001643,-0.002700600612467203,1.0,0.5104742379879404
3.2735,0.0009678269707854818,-0.0008130984794608692,-0.003269490475229793,-0.004176650081697207,0.0006637995302715602,-0.0007528530770053358,73.90648076100223,74.35340759104857,10.610019991762593,17.727781881179695,-0.0011154995127459575,-0.0010726573840508548,-1.0991183882011875e-05,1.674955629348953e-05,8.922563141124454e-05,0.0038618058748786854,-0.001139842782295571,0.002952273435893618,10.620891706307846,-0.001087758772570456,0.002699922859416587,0.0,0.6155893155835626
3.274,0.0009421425043196589,-0.0009579761881499552,-0.0032418931376174904,-0.003795192881661482,0.0006323786683311926,-0.0006412013240274482,72.92508433991577,71.56628724587245,10.011367690030754,12.727781881179695,-0.0010608463473552412,0.012630239106995678,3.828075655154929e-06,-1.917222688315007e-05,0.004743958427459196,-6.203532571683913e-05,-0.0010265959143916327,0.03356005903660211,9.865614744977488,-0.001083846649893546,0.007824245353819644,1.0,0.5085517760487452
3.2745,0.0009162100844938589,-0.0009684933165311927,-0.003213132834157681,-0.003717542801029154,0.0005995211582012259,-0.0006413930191138448,71.98959246355204,70.85625179912567,9.566369919508004,9.740096799844356,-0.0010516468384946867,0.016538889778298115,6.710355561490293e-06,-1.922567025368092e-05,0.003990264290248201,-2.1054320673901013e-05,-0.0010265959143916327,0.03356005903660211,9.445026746307382,-0.001077582864309858,0.012527571167376014,0.0,0.6125767310273522
3.275,0.0008900388376412566,-0.0008269106703319758,-0.003183204733041449,-0.003983443744445276,0.000565468739633308,-0.0007691697304364166,71.09086716435252,71.88282128233355,9.14995849607573,7.8177394141039915,-0.0010580395481754859,0.012044534830241337,-1.6233421465754161e-06,-1.2676776467052464e-05,-0.0034505416511803402,0.0014846871463684262,-0.001064786849234058,-0.006455798292683057,9.199991794028636,-0.0010690929824959628,0.0169797636277901,1.0,0.5066396822683872
3.2755,0.0008636389243290414,-0.0008368689342045711,-0.0031521056204903528,-0.003898081215592248,0.0005304468168982743,-0.0007709557822408611,70.22347204762318,71.0023808471864,8.765138522161097,4.907578216823458,-0.0010493340607590736,0.014822596863919197,-2.8306280038915095e-06,-1.1954449056628295e-05,-0.0049767051389564484,0.0014708993654291079,-0.001064786849234058,-0.006455798292683057,8.787739882243283,-0.0010584578818118107,0.021270201368304754,0.0,0.60958115085081
3.2760000000000002,0.0008370215589093642,-0.0009689950236016912,-0.0031198340842537343,-0.0035307959496829002,0.0004946620996420347,-0.0006689326437686553,69.38146534934586,69.56874997279495,8.38375211251328,2.26810347457602,-0.001035755266147099,0.02562561669284936,9.230477331605657e-06,-8.139347479308942e-07,-0.0014210683411445615,-0.0017302778636439642,-0.0010408703576586138,0.05095940929859136,8.420387559451905,-0.0010457996782266355,0.02531640717034996,1.0,0.504728206165411
3.2765,0.0008101990246559501,-0.000977371764029259,-0.003086390686641619,-0.0034449914064511797,0.0004583003617252165,-0.0006638122786352315,68.56111897337473,66.94754423098775,8.522133648464143,0.7078997682494621,-0.0010204864366552457,0.027908314763416882,9.04560502207376e-06,-1.6964137015594382e-06,-0.002968858163747805,-0.0017347272316515132,-0.0010408703576586138,0.05095940929859136,8.232922129697338,-0.001031228455378879,0.029142445695513178,0.0,0.6061685250224339
3.277,0.0007831846665131957,-0.0010306466911698684,-0.003051778090674661,-0.003253664133779711,0.0004215244417085626,-0.0006204326879560931,67.76265736827715,69.04750237935069,7.999616374889653,0.015044818397333182,-0.000997462979040477,0.031294382663551876,2.0420434144998025e-05,3.074840788154287e-06,-0.0025867256381382833,-0.001041342338574218,-0.0009932134900924603,0.032185481355409426,8.188463370898694,-0.0010148085723973208,0.03283976596311594,1.0,0.5021294038378554
3.2775,0.000755992851702331,-0.00103762215982388,-0.003016001119469526,-0.003165653790675985,0.00038447256591217423,-0.000614179856662076,66.98982823710611,67.47544902283627,8.226771294437086,0.0,-0.0009796073259005394,0.033206603826853046,1.95002862623443e-05,2.5394857487162176e-06,-0.004339260533291894,-0.0010649723938381747,-0.0009932134900924603,0.032185481355409426,8.25358891108158,-0.0009965681264141675,0.036480891966306765,0.0,0.6015579294704596
3.278,0.0007286389033472663,-0.0009344990620458833,-0.002979066758968005,-0.003326564678332699,0.00034725698429340736,-0.0006960903013786538,66.24949742877243,66.63561574067913,8.424359670967284,0.0,-0.0010035832817954426,0.029787995586044336,-2.3404464581396934e-05,3.6713186774038143e-06,-0.011124110970735901,-0.0007908508017289706,-0.0010338458129650824,0.0231008844039342,8.315769699248051,-0.0009765074985366418,0.040121255755051266,1.0,0.4989241906062993
3.2785,0.000701139011829673,-0.0009408557255487211,-0.002940984113277081,-0.003231911417004846,0.0003099629206871123,-0.000689394855075368,65.55023619485193,66.49021742725952,8.53791079931858,0.6912050340312528,-0.0009867436991443292,0.031314018027233465,-2.8854024229309455e-05,3.2620455272473742e-06,-0.013315237997561957,-0.0008695177270565289,-0.0010338458129650824,0.0231008844039342,8.486289238351246,-0.0009546276293877724,0.043759738297738895,0.0,0.5963063964519537
3.279,0.0006735101344350684,-0.0010812570453776133,-0.002901764333691763,-0.0028245210659753176,0.0002726477981734856,-0.0005779467335548128,64.90368960360917,64.8282212451097,8.987113368328774,2.560515398891188,-0.0008996462553327365,0.03953557344662073,1.6554314987606207e-05,-1.4701614297973607e-05,-0.009778528414567465,-0.00186321232227641,-0.0008483024617396133,0.047109498622871365,8.843446865154963,-0.0009309021846183162,0.047450889538911786,1.0,0.4954092016075551
3.2795,0.0006457698762493485,-0.0010857535170265588,-0.0028614205071824947,-0.0027302788554279646,0.0002353408384482937,-0.0005697859551575065,64.32551156783275,66.59735653671989,9.22907342701618,5.942392597786929,-0.0008782066524590215,0.041111085633634074,1.1402452918981383e-05,-1.564901605052347e-05,-0.012067028280244162,-0.001889987534298497,-0.0008483024617396133,0.047109498622871365,9.438818281904128,-0.0009052581214285263,0.05128812637957974,0.0,0.590770664822821
3.2800000000000002,0.0006179363487753009,-0.0012454425144652489,-0.0028199674971815807,-0.002262050383464974,0.000198043126746994,-0.000453953688198591,63.83594054258285,64.39817378302891,10.179251661316211,10.202252674199002,-0.0008435750531127252,0.048635409317708704,-6.931690357192587e-06,-4.091968156937129e-05,-0.008188977747102803,-0.001434232857566652,-0.0008383107113970551,0.059533278189760744,10.161284466330608,-0.000877563044324904,0.05539015420724486,1.0,0.49176053035393263
3.2805,0.0005900280054691885,-0.0012479068228539608,-0.0027774217349837704,-0.002168835415503438,0.00016072823173041509,-0.00044452849711858493,63.458312176175205,64.23694171073271,10.99984994414929,15.202252674199002,-0.0008178663315257552,0.05097069911614672,-1.187202039722564e-05,-4.1658993991593434e-05,-0.010275039615901517,-0.0014262603224862638,-0.0008383107113970551,0.059533278189760744,10.982936197647803,-0.000847653305120123,0.05981947840956198,0.0,0.5851465684289654
3.281,0.0005620634654303119,-0.0014979988921665658,-0.0027338009842405473,-0.0014773895018924531,0.00012334337607428523,-0.00027031466836800906,63.21858333887837,64.59577524103533,11.580813454782522,20.202252674199002,-0.0008032281262922333,0.062501132046753,-1.2640372833049604e-05,-2.47533909708579e-05,-0.0024765832171901314,-0.0003533938837802517,-0.0008216186854893164,0.0846759189407213,11.775281963402193,-0.0008153411444300417,0.06462432138016289,1.0,0.4880670263658178
3.2815,0.0005340613298656077,-0.0014976525629948065,-0.002689124087746595,-0.0013884085239363095,8.581120571620844e-05,-0.00026004623655004886,63.143568145818456,63.72426411738753,12.501649943258464,25.202252674199002,-0.0007708709905175858,0.06591428255743506,-1.5389155819427224e-05,-2.496510433296954e-05,-0.004210056227830321,-0.00033592798743828194,-0.0008216186854893164,0.0846759189407213,12.534119159807135,-0.0007804469390311281,0.06978841079782709,0.0,0.5795213292484462
3.282,0.0005060400025941503,-0.0015697682019408462,-0.0026434107190477676,-0.001121988910476412,4.803213435608419e-05,-0.00020254457146196513,63.26069845721094,63.56261398530067,13.223890367604145,30.202252674199002,-0.0007153292812196412,0.07410749168268595,-6.231533858908403e-06,-3.370245024928963e-05,-0.003221348724335677,-0.0020353575648101472,-0.0007017618512781968,0.08520034946391561,13.255175660730751,-0.0007428001976100224,0.07529348284221148,1.0,0.4843621056156939
3.2825,0.00047801751657779157,-0.0015671742032791858,-0.0025966811427301415,-0.0010335006017195669,9.88731221832988e-06,-0.00019250646518520798,63.597752353025044,63.31900300262785,14.030964784007617,35.202252674199,-0.000677454046827395,0.07805853615017821,-9.98827257782316e-06,-3.4774793909215715e-05,-0.005074641714974654,-0.0020139189626830305,-0.0007017618512781968,0.08520034946391561,13.934155486972065,-0.0007022405681587875,0.08111925890246985,0.0,0.5739175499359036
3.283,0.0004500113684866825,-0.0015259293516471182,-0.002548955987248141,-0.0010367403355984615,-2.8757737188268765e-05,-0.00020526496709220895,64.18254939603173,64.88956683964108,14.551932522501518,40.202252674199,-0.0006551094923416756,0.08105908218323478,-1.3975428248082396e-05,-1.7484781467480974e-05,-0.008475928670536401,-0.002291565658344559,-0.000668601187716988,0.08151988847103082,14.566789628985731,-0.0006586188455610742,0.08724344519542662,1.0,0.4806477856404414
3.2835,0.0004220383633124413,-0.001521641823528567,-0.0025002560341041867,-0.0009460401570294853,-6.804877574380874e-05,-0.00019567940205561084,65.04261191960336,64.87142500228734,15.315654431762841,45.202252674199,-0.000614041407633554,0.0853514770655597,-2.0954693260918293e-05,-1.8711252319557762e-05,-0.010594625744550334,-0.002304345072348538,-0.000668601187716988,0.08151988847103082,15.148892109248374,-0.0006117979666921934,0.09364175773776151,0.0,0.5683241325192452
3.2840000000000003,0.0003941144710236438,-0.001535416523459991,-0.0024506020270972624,-0.0008103553760072932,-0.0001081377774657375,-0.00017356823351977868,66.20479209918935,67.87624837497026,15.383557839122906,48.87774624011223,-0.0005759176410251216,0.08792297652968548,-4.071475457753811e-06,1.0192186448238833e-05,-0.011794063869680904,0.0005709347467627644,-0.0005781266988831998,0.07918735869649325,15.455670210494839,-0.0005616539791191287,0.10028797514612915,1.0,0.476910674474214
3.2845,0.00036625469721430815,-0.0015291240310918654,-0.0024000145052079456,-0.0007191470183939481,-0.00014917710736280274,-0.0001643959286587171,67.69210580675261,68.57964650155428,15.42423127506578,50.288973756150675,-0.0005316957603869186,0.09249010925863618,-1.3198452959262998e-05,1.03651514027832e-05,-0.014056732848212888,0.000496804081663511,-0.0005781266988831998,0.07918735869649325,15.328967412585131,-0.0005081321560248724,0.10704364618851259,0.0,0.5627156558701679
3.285,0.0003384729826426182,-0.001636208070814927,-0.002348513688694101,-0.00034587976209231796,-0.00019131314571340903,-9.110722336704828e-05,69.52137386188696,70.93074175597606,14.091501458786825,45.565724372113436,-0.0004607328093443637,0.10159691112911527,-4.290040963304039e-06,5.156628334123802e-06,-0.011974121938596417,0.0001209988881614942,-0.00044483571878652,0.11077078651544428,14.124558849507778,-0.0004512861400469358,0.11369203195587319,1.0,0.4731316043243947
3.2855,0.0003107821406589373,-0.0016273573404760287,-0.00229611943608161,-0.0002569211810352361,-0.0002346795596760625,-8.250237371975952e-05,71.69477236787353,73.18033156302204,13.403369608615446,44.08573467414585,-0.0004099446471233371,0.10550776602970875,-1.3437092498025177e-05,5.0691681723279126e-06,-0.014128906012210212,5.883514598497078e-05,-0.00044483571878652,0.11077078651544428,13.414006954885735,-0.0003914383864529839,0.11969550718790394,0.0,0.5570633285572268
3.286,0.00028319386726166087,-0.0016628170960584984,-0.002242851341575757,-5.8029814660266136e-05,-0.00027939095649410806,-4.8141565424782e-05,74.21910242658439,75.47679525416942,12.070220526710893,39.08573467414585,-0.0003241436190123498,0.11239479238753042,1.2319545449047096e-05,7.677397047042272e-06,-0.014585765436459943,-0.001675319746731632,-0.0003000418959277092,0.11924699359404026,12.064785693770313,-0.00032878576741435456,0.12530523807725874,1.0,0.46929085513659685
3.2865,0.0002557187313760921,-0.001651667172916628,-0.0021887287862525674,2.9934683793893593e-05,-0.00032553564114019574,-4.034308693339362e-05,77.0912172961529,78.12693452388277,10.765857586975567,34.19631018509032,-0.0002682169359481259,0.11517144849105844,2.125255530509903e-06,6.658800309951573e-06,-0.016784508525652483,-0.001751204525370447,-0.0003000418959277092,0.11924699359404026,10.687801163731725,-0.00026368339116868427,0.13020475249134048,0.0,0.5513404295952298
3.287,0.00022836621065479529,-0.0016616470708646297,-0.002133771073941829,0.00017191588504275167,-0.000373168626158629,-2.0759943600047947e-05,80.30525873631288,81.03357981830274,9.35316381589241,29.19631018509032,-0.00019438913221650727,0.12074849732587759,7.837547462536038e-06,5.735693183533331e-06,-0.018224504118781275,-0.004588192098310423,-0.00018411288589371012,0.13203490731283063,9.247334845330313,-0.00019649098649550997,0.13438480934634844,1.0,0.4653705860772921
3.2875,0.00020114473750704816,-0.0016483647212650356,-0.0020779975800633865,0.00025933026175415774,-0.0004223044859841402,-1.3768593754179308e-05,83.8518067739197,85.64160894960393,7.914312670889561,25.31973184584897,-0.00013453273052085153,0.12213772107791007,-3.71852515181092e-06,3.2324074060198347e-06,-0.020362096147745826,-0.004681440160677493,-0.00018411288589371012,0.13203490731283063,7.951083408850917,-0.00012758179796302073,0.1378183770649784,0.0,0.5455244548815419
3.2880000000000003,0.0001740617577543535,-0.0018527808247668144,-0.0020214279175543195,0.0008939418704731784,-0.00047291022949524903,0.00010112175972854079,87.72007737855296,88.65295843442661,6.392091408864376,20.31973184584897,-5.0812305138989936e-05,0.13322354927058336,-2.0311261751650373e-06,-8.509400166488578e-06,-0.01410686733472627,-0.006747978939895147,-4.1125045216598623e-05,0.16152058798254612,6.425096198902569,-5.7290579130313463e-05,0.14058243766541448,1.0,0.4613556520790916
3.2885,0.00014712379178777148,-0.0018361908787699558,-0.0019640820987489316,0.000975104404842486,-0.0005217707004199694,0.0001061868160383887,91.73648052604361,92.2787284879006,4.946496294922078,15.31973184584897,1.5051071882060392e-05,0.1335961741691477,-1.1056571921683742e-05,-1.2114931751862554e-05,-0.015740743996747637,-0.0067703358015054164,-4.1125045216598623e-05,0.16152058798254612,4.887392374906345,1.3992712051881539e-05,0.1425665823643899,0.0,0.5393609610262962
3.289,0.00012033806153049641,-0.0019739861548086985,-0.00190598374757831,0.0014467261808623964,-0.000570451733564725,0.00018270348548878482,95.96547051369882,96.63494849562423,3.3781334542917434,10.31973184584897,8.526549105269477e-05,0.13402340145905864,-1.4283799745237725e-05,-1.3671560908390425e-05,-0.011012670627196512,-0.0012660364109340868,8.858218195194605e-05,0.1273212727431323,3.3272528879726195,8.587772988954208e-05,0.14377003567532107,1.0,0.45681047092687144
