Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.559,-0.0013837849421582966,-0.0030659430808403516,-0.0011121239916082404,0.006330682663245917,-0.0006506168665350716,0.0004042597736118715,36.600798156971166,36.2758126490076,12.312384376698006,0.0,-0.0007224578718583462,0.09965474350301705,1.4158665775567823e-06,-5.915148708757277e-06,0.00045269227633816175,-0.008054277549932152,-0.0007444275877612361,0.11331417293265943,12.400198449549551,-0.0007297888871446601,0.09114777367674673,1.0,0.563325556105615
3.5595,-0.001328985836425527,-0.0031333293128203953,-0.0010725199136928103,0.006393611388079171,-0.000702716497507222,0.00039483835811732573,37.08362017627313,35.768093182828586,12.31136875572735,0.0,-0.0006714209389077686,0.10471121633032553,1.711822417438673e-07,-9.97968727377666e-06,0.00026973360825081893,-0.008007325279332603,-0.0007444275877612361,0.11331417293265943,12.230335928133398,-0.0006815718084232891,0.0964341574427421,0.0,0.7040163216865591
3.56,-0.0012705040109260387,-0.002584423323518386,-0.00103029894732435,0.006806591743356869,-0.0007530748976166113,0.00029646610339028646,37.804899718807604,37.366757191403025,12.05062916941917,0.0,-0.0006474555664688161,0.10433060682716969,-1.4167147607997645e-05,2.518057431710055e-06,-0.003184804957523924,-0.005912517796332135,-0.0006668655200157924,0.09420655881477456,12.022622356697484,-0.0006307703614291083,0.10160289398836146,1.0,0.5627216250349942
3.5605,-0.0012084434767902575,-0.0026323706986296704,-0.000985544630477279,0.0068705539735074116,-0.0008015790535727163,0.0002837854819798546,38.77487437617337,39.6817316266369,11.586640561675035,0.0,-0.0005942995771600082,0.10893512935658486,-1.7341727346380372e-05,-4.943616723853718e-07,-0.0036039261347335233,-0.005902755605128103,-0.0006668655200157924,0.09420655881477456,11.775647998174227,-0.0005774522114860133,0.10663629988619028,0.0,0.7030252409664722
3.561,-0.0011429199274986057,-0.003587686343866429,-0.0009383485042273724,0.0064122543087047935,-0.0008481663557764609,0.0004069079123454265,40.00513658415038,39.41058559584401,11.495350576894053,0.0,-0.000505484207347594,0.11698188415967288,8.08574020655416e-06,-8.12421443949343e-06,0.0013347927309997135,-0.004130992443929939,-0.00048056037999476015,0.11442349259175974,11.487787430549048,-0.0005216941619936417,0.11151609898474323,1.0,0.5621646125068037
3.5615,-0.001074060791492768,-0.003648708140971297,-0.0008888100435074859,0.006464250155071472,-0.0008928241019191929,0.00040000953525156995,41.50849202628116,40.99009394753055,11.152079088686087,0.0,-0.00044623067183569823,0.1216882842784664,7.0865908738093055e-06,-1.026524079074853e-05,0.0013874915351603581,-0.004077475756534679,-0.00048056037999476015,0.11442349259175974,11.157224912600292,-0.00046358250350025606,0.11622331698677137,0.0,0.7021043708991372
3.5620000000000003,-0.0010020053406609643,-0.0028432217358029207,-0.000837036625307915,0.007008177834990582,-0.000935588234074023,0.0002616876648292609,43.29878049905159,43.74767003413588,10.736180445591994,0.0,-0.0003993278505267467,0.11899139748396442,1.1314815262241946e-06,-2.7540768249069447e-06,-0.0033879774832507835,-0.0016411857224587168,-0.00040465590309156623,0.10227626711969344,10.781985786982204,-0.00040321340887787777,0.12073818924475649,1.0,0.5616445918427342
3.5625,-0.0009269048503494308,-0.002877886450575453,-0.0007831435312211175,0.007063489849549797,-0.0009765413024458462,0.0002500412760855358,45.39065983559777,45.92599670420016,10.30576904460559,0.0,-0.00033930965467947923,0.12293678572915016,-2.2861266192892703e-06,-3.66983845839124e-06,-0.0037340333575024845,-0.0016307343680594544,-0.00040465590309156623,0.10227626711969344,10.359973771864313,-0.0003406933665185812,0.12504008471859318,0.0,0.7012480091380344
3.563,-0.0008489228048093187,-0.002724896442131514,-0.0007272539800565439,0.007222359265447757,-0.0010158096503228623,0.0002096036299060586,47.799353609820585,50.161730011766466,9.613990460931399,0.0,-0.00028781081811322885,0.12200376953543252,-2.28317490234256e-06,9.388001167037142e-06,-0.004926546700755255,0.0021771327132760697,-0.000291641860521734,0.10584438487051766,9.889013972993341,-0.0002761396420438492,0.12910744894946383,1.0,0.5611634868579233
3.5635,-0.0007682351402643306,-0.0027498594812040604,-0.0006694991851092197,0.0072739062061850015,-0.001053559816818495,0.00019775609689003245,50.54036349555024,51.50166253845777,9.331047609782146,0.0,-0.00022654186928351802,0.12548298501934718,-6.4992776148157724e-06,1.0361834026739223e-05,-0.005297180867110945,0.0021376029173142304,-0.000291641860521734,0.10584438487051766,9.366901424215873,-0.00020968075764196301,0.13291776880377235,0.0,0.7004666358803732
3.564,-0.0006850305160886955,-0.002702279465121364,-0.0006100184295626488,0.007363594969460725,-0.0010899941569098132,0.00017480660981697711,53.62914734664061,54.48166142171656,8.780881879920804,0.0,-0.00015938340275472814,0.12858548643199377,-3.5506843206211704e-06,1.437574160691471e-05,-0.006050458145960707,0.0018116170515870417,-0.00015587054688682934,0.128613054509248,8.791454934449598,-0.00014145697682719225,0.1364475616295415,1.0,0.5607303346312951
3.5645000000000002,-0.000599510602928212,-0.002720703922802745,-0.0005489591524507186,0.007409803677819989,-0.001125345682250387,0.0001689567408841812,57.08076430171673,57.88105639588865,8.163543808750365,0.0,-9.509783537050404e-05,0.13152896405268438,-8.329383723188323e-06,1.5147670491049288e-05,-0.006362885898552646,0.0017805413906145508,-0.00015587054688682934,0.128613054509248,8.160575981513853,-7.16207811562664e-05,0.13967239134185158,0.0,0.7033022613539135
3.565,-0.0005118903749913739,-0.004122081608822795,-0.0004864770366036225,0.006665703149202512,-0.0011598721314346775,0.0004167958826769152,60.90948851067453,60.54785096320642,7.490176751070611,0.0,1.1055189939634382e-05,0.14509319699979562,2.2334206411252287e-05,1.0941692220366276e-05,0.0025599993345563968,3.3716144790354226e-05,3.462522267236518e-05,0.16301960758907968,7.472312346700453,-3.3732425125160195e-07,0.14256691381002956,1.0,0.5652054152990478
3.5655,-0.00042239839219745186,-0.004170884154708344,-0.00042273608906971097,0.006691838880047125,-0.0011938492849772166,0.00043024650027296413,65.12839343617736,64.00436316001147,6.857622844331535,0.0,8.329839950052358e-05,0.1483657203007924,2.1889537608650827e-05,1.080629073338545e-05,0.003332474527528516,7.170797975559248e-05,3.462522267236518e-05,0.16301960758907968,6.724926127350109,7.221515262525817e-05,0.14510495375301946,0.0,0.7149206931780951
3.5660000000000003,-0.0003312770564104753,-0.00509342370880119,-0.0003579087036501737,0.006213457700514644,-0.0012275635483762742,0.0006212735088375916,69.74890910866173,67.3832827180277,6.125990441045585,0.0,0.0001699260861345899,0.15833586461917248,1.7018664128905995e-05,-7.062461802544834e-06,0.010235251523983767,-0.0008409979394269171,0.0001744037261250899,0.17037917224849855,5.916965697021598,0.00014584496020313907,0.1472596151557618,1.0,0.572890117242373
3.5665,-0.00023878282463168774,-0.005160815016639968,-0.00029217569441946343,0.006224267021104721,-0.001261303836370617,0.0006487232033008898,74.78035521240724,73.1813652164152,5.0990301036872205,0.0,0.0002484700425634334,0.1618469895465131,2.0470886637455267e-05,-7.652482226283238e-06,0.012094234987297038,-0.0007493275661042836,0.0001744037261250899,0.17037917224849855,5.047341103414937,0.0002203466736996949,0.14900342699311178,0.0,0.7291242805807812
3.567,-0.00014518636079011407,-0.004206686338088615,-0.0002257262884456681,0.006814833949056449,-0.0012953528029563803,0.00045294669258922964,80.22945345702485,79.48055232892692,4.12241029961905,0.0,0.00030998433923335855,0.15735388379081447,8.942536342751038e-06,-5.540866299340346e-06,0.00665671977904498,-0.0003886382286251521,0.00030160028468415425,0.14612397347165235,4.115402302467686,0.0002955009365912671,0.15030852578314435,1.0,0.5807546987028879
3.5675,-5.07726066863018e-05,-0.004238896295580691,-0.00015875806538727036,0.006831777083455134,-0.0013299774749558038,0.00046708995094555316,86.099823344322,85.91129988019699,3.0110464410524886,0.0,0.00038769118009361153,0.15960390884673104,1.069631137336506e-05,-5.920494037634476e-06,0.008122447460506686,-0.0003345852035345155,0.00030160028468415425,0.14612397347165235,3.121019522909966,0.000371074374682612,0.15114687618268982,0.0,0.7420434175952171
3.568,4.4159248264230675e-05,-0.003222676900003752,-9.147683124287247e-05,0.007448609895697045,-0.0013654193619310508,0.0002307889648950773,92.39146617462686,92.41749690100352,1.9845281447860497,0.0,0.0004454540396338594,0.1560406158393878,-1.0950831586125503e-05,-9.585231298036873e-06,0.001283970788745127,-0.0032661145719704403,0.00043252107161908203,0.15772935102282332,2.064664939186401,0.00044681963992194816,0.15149053047867225,1.0,0.5872156935844168
3.5685000000000002,0.0001392959195430932,-0.003219779802027952,-2.4096413286660084e-05,0.007471141199588102,-0.001401884131984409,0.00022999277235488116,99.10024294635012,98.23812174296296,1.0010317246352027,0.0,0.0005221331193025305,0.15672146610137422,-1.1760032634077931e-05,-1.1417548307937684e-05,0.002197492383739369,-0.003212046304189705,0.00043252107161908203,0.15772935102282332,0.947494702620796,0.0005224756036286707,0.15131192741344515,0.0,0.7519511800477172
3.569,0.00023431032381352623,-0.002798025831172147,4.316163684610069e-05,0.007733532275542076,-0.001439530961385985,0.00012060996356786563,106.21735268205724,105.9138624881431,-0.2119980868118817,0.0,0.0005752997662262494,0.15266078070131997,-2.5917491905912897e-05,-3.449539350830206e-06,-0.00028477658503092695,-0.0023613269810283167,0.0005594403979708128,0.14703227740040856,-0.2285697579324184,0.0005977677187813319,0.1505842303053226,1.0,0.591833513260394
3.5695,0.0003288620406795377,-0.0027799621640215285,0.00011006844483234783,0.00775318407405954,-0.0014784616858824968,0.00011384744313929824,113.72881865483366,112.95337225528388,-1.3794709390594826,0.0,0.0006498954754975093,0.15219470102993424,-2.735430870222876e-05,-4.841213477438502e-06,0.0005791076160128125,-0.0023338895319864237,0.0005594403979708128,0.14703227740040856,-1.4607624023904544,0.0006724085707222995,0.14928170388193499,0.0,0.7587281895986666
3.5700000000000003,0.00042259796149273063,-0.002989562749355108,0.00017638833265918756,0.0076352282553199535,-0.0015187099027475757,0.0001713791325496981,121.61499097798436,119.86244176123905,-2.5971114872706833,0.0,0.0007544006291614932,0.1559952306171921,-1.0613793499265157e-05,-1.8915787623588357e-05,0.003615864988662676,-0.004999236998788446,0.0007750565439520787,0.16608524852318507,-2.745396603760735,0.0007460986350371699,0.14738012862974098,1.0,0.5948607215200279
3.5705,0.000515153146295979,-0.0029766784843567413,0.0002418794669326059,0.007643602105577936,-0.0015602301948482377,0.0001690053847773968,129.8500750431865,128.90830334834837,-4.086109698788867,0.0,0.0008302529940415317,0.15475514365338167,-9.909871002358511e-06,-2.1635604619257132e-05,0.004958218914734455,-0.004939673963720852,0.0007750565439520787,0.16608524852318507,-4.07779408039118,0.0008185272604246331,0.14485725077492634,0.0,0.7631163221171016
3.571,0.0006061519091131454,-0.0029888149065552113,0.0003062946476456329,0.007627287566698361,-0.0016028876708575634,0.000176479364268793,138.4016963267042,136.95362054259292,-5.3524565477626815,0.0,0.000870837795300805,0.15021784696735035,-1.8638570998426513e-05,-1.0247325094307931e-07,0.006894355277384835,-0.00163022644265495,0.0008451935216127292,0.1424774478189757,-5.452220445720499,0.0008893738930482885,0.14169326524731057,1.0,0.5968207677294917
3.5715,0.0006952091504760932,-0.002976688247854251,0.00036938224743978006,0.007625921048607095,-0.0016464480387804446,0.00017585074860258738,147.23051310598723,146.15200172899333,-6.8531118769008845,0.0,0.0009433818409146763,0.1481572843786565,-1.607177101848101e-05,-1.1440548149790544e-06,0.008704746037921686,-0.001581210200955176,0.0008451935216127292,0.1424774478189757,-6.861829241517351,0.0009583095571181783,0.13787132813977965,0.0,0.7660822448560778
3.572,0.0007819319542829354,-0.002446904530279095,0.00043088730998254833,0.007956529874519908,-0.0016905684526278223,-5.307265594811276e-07,156.28988961029594,155.66407209926678,-8.331856653749115,0.0,0.0009953032899386242,0.1416781929683777,-1.7481121821473378e-05,1.2214192489681789e-05,0.004998523564756344,-0.0033015751404193725,0.0009822706845151702,0.14334164742023867,-8.298616468882685,0.0010249986042497792,0.133378094263202,1.0,0.5982275454298566
3.5725000000000002,0.0008659214637648728,-0.002414706695582749,0.0004905528143599562,0.00795406365385077,-0.0017347893937289089,-1.0603524751210358e-05,165.5256430354008,165.8564793438825,-9.97054222093571,0.0,0.0010631599380584692,0.13796668391642394,-1.5606881222572207e-05,1.033392217635379e-05,0.006490345162259062,-0.0032720643389329202,0.0009822706845151702,0.14334164742023867,-9.753387765926197,0.0010891007414573952,0.12820427441523197,0.0,0.7684358038633807
3.573,0.0009467750484660916,-0.0018731898351896157,0.0005481211103324947,0.008284018013561809,-0.0017785278680595405,-0.00020603701298014298,174.87587864444896,175.29839199452076,-11.346279307033473,0.0,0.001104587129306128,0.1260254990699109,-3.452691146425433e-05,1.1159303656045329e-05,0.002227411073250203,-0.0014528820585956613,0.001091319305682824,0.11248803915329633,-11.215740495560615,0.0011502733444264278,0.12234520593806503,1.0,0.5994499090831975
3.5735,0.0010240887706793123,-0.0018233416572947588,0.0006033355269153568,0.008278994089268585,-0.0018210722182400217,-0.0002255859333243635,184.2709278120091,183.83929783210186,-12.682348947039207,0.0,0.0011642161476008914,0.12068521266517238,-3.3753983318371105e-05,1.0203928029897216e-05,0.0034201083050373338,-0.0014636753146711505,0.001091319305682824,0.11248803915329633,-12.674063094331224,0.0012081740589491598,0.11580142904546388,0.0,0.7706793188602845
3.5740000000000003,0.0010974601557020658,-0.0018764712533263003,0.0006559421540135368,0.008209979817227604,-0.0018615788625725648,-0.00020849608567364138,193.63340429695342,192.91677013404785,-14.089906851484917,0.0,0.0012679565623191862,0.11419797924890579,-2.2722683961988863e-06,-7.765141632710488e-06,0.006205112002554546,0.0005863930206782171,0.001307638574439418,0.10092480115231238,-14.115554085651597,0.0012624636890826745,0.10857926026702945,1.0,0.6006788605167035
3.5745,0.001166491265566905,-0.0018328037689451856,0.0007056917937693081,0.008192240391242637,-0.0018990712826078948,-0.00022475648560084968,202.87839420082577,201.7486316188358,-15.45678462156493,0.0,0.0013213040400393084,0.107806674641475,7.981661300945323e-07,-7.696508223813852e-06,0.007725305689045808,0.0006099842530218674,0.001307638574439418,0.10092480115231238,-15.526263169980089,0.0013128093656854,0.10069135320545106,0.0,0.7730066118189033
3.575,0.0012307920705438352,-0.0012809717619801154,0.0007523420748702396,0.008536989299836683,-0.0019324415841378906,-0.00045700067635152133,211.91379492549504,213.1012790512633,-17.100827581547573,0.0,0.0013594639693073536,0.09286172202932967,-4.273581825669164e-06,-4.849567621586744e-06,0.002652694398725411,0.0019482080214680356,0.0013567817747845332,0.0785281877710935,-16.891156761344018,0.0013588879835114362,0.09215723565207229,1.0,0.6019534380401373
3.5755,0.0012899841067188055,-0.001220140218061984,0.0007956597193347098,0.008516178715610547,-0.001960454953025315,-0.00048368193561122827,220.6408179290483,220.23766620374002,-18.15579044540838,0.0,0.0014018288724215108,0.08472783849122828,-2.6526528028151825e-06,-4.091636221054476e-06,0.0036575487811669333,0.0019335212736096927,0.0013567817747845332,0.0785281877710935,-18.194210234942656,0.0014003898890032718,0.08300381098367103,0.0,0.7753789825349869
3.576,0.0013437044013362605,-0.0007453337759048937,0.0008354229472621931,0.008798739107697979,-0.0019817573156817327,-0.0006975751962252402,228.95466913269416,230.15337329803523,-19.539911849663596,0.0,0.0014486044311397108,0.06854321090964005,-5.711010789203041e-06,-1.7292647575908217e-05,-0.0010079119204206219,0.0037146878694075645,0.0014625691675928295,0.05051126280033798,-19.418528974956246,0.0014370227943530057,0.07326581069946825,1.0,0.6032128120186087
3.5765000000000002,0.0013916096403916907,-0.0006733709781365491,0.0008714240007409941,0.008771891676921209,-0.0019528321225558824,-0.0007293323542754666,234.64270086907754,234.0949979291026,-20.035288591416588,0.0,0.0014785707763803808,0.05880162295176087,-5.584067396908576e-06,-1.5638957430700627e-05,-0.000498577078618688,0.0036859839567867213,0.0014625691675928295,0.05051126280033798,-20.19604696826827,0.0014685158863465889,0.06298618398716627,0.0,0.7768291466077522
3.577,0.0014334521467146844,-0.0005967753853084801,0.000903515193180733,0.00874740548728473,-0.0019130255188490968,-0.0007638130027922085,239.64037680928226,240.8028725522349,-20.982089711982194,0.0,0.0015238664582020221,0.04845847086345929,5.25478542319957e-06,-2.3899968475419363e-05,1.0803624472234541e-05,0.003943968674642138,0.0015409026441660155,0.04430353058609017,-20.853115712222287,0.0014947117043034033,0.052391635913629185,1.0,0.6033690318401912
3.5775,0.0014690135626243632,-0.0005332774907339521,0.0009315681106989277,0.00870597470459741,-0.001862939493514427,-0.0007921248293433498,243.946958994966,244.66210542068555,-21.4540294847442,0.0,0.001543798816936,0.03815063677069903,6.199863890411951e-06,-2.2115051103990913e-05,0.0005509961332290994,0.003944754638918023,0.0015409026441660155,0.04430353058609017,-21.39064599115257,0.0015154839019415971,0.04154439527638795,0.0,0.7761389725581405
3.5780000000000003,0.0014981051086471941,6.382083105905558e-05,0.000955473614007396,0.009048554514634616,-0.0018032619618225227,-0.0010603115371516482,247.56711238185858,248.40284920149148,-21.757481826146506,0.0,0.0015589831247507764,0.018926044554274424,-2.7295727087563214e-07,-2.851925632441291e-05,-0.006446649352990448,0.005133153604018899,0.0015669566361102534,0.0019034951768263503,-21.81043583751642,0.001530736825697239,0.03050584751128377,1.0,0.6027269450572991
3.5785,0.0015205676245144614,0.00013875603968807127,0.0009751417073313545,0.009000616596711968,-0.0017347496405313108,-0.001096645311437844,250.510140144435,251.95872146641776,-22.159136661001643,0.0,0.0015642464912970565,0.007458190609845955,-2.2778868451311506e-06,-2.6119505075600902e-05,-0.006793134409135121,0.005084769719714071,0.0015669566361102534,0.0019034951768263503,-22.1150357329992,0.0015404048730665867,0.019336094738695145,0.0,0.7745850175031141
3.579,0.0015362714205544214,-4.024460835435218e-05,0.0009905012935720783,0.008771800418947331,-0.0016582115543463893,-0.0010184028124144038,252.78924274435641,253.58219885940906,-22.370866426900207,0.0,0.0015831774169797748,0.0038969131527541445,2.661180521996558e-05,-1.2113945768221684e-05,-0.0036388278197774793,0.0005578448774701435,0.0015913532748322286,0.026308550248561623,-22.30761893265254,0.0015444516659915875,0.00809358585000177,1.0,0.6018085101602154
3.5795,0.0015451159671701527,1.3806175624976472e-05,0.0010014998342667578,0.008704074809376735,-0.0015744933585722964,-0.0010441261956387993,254.4208110019309,254.0608469982002,-22.260379472233453,0.0,0.0015810994043042631,-0.007515460694881522,2.6251933915890887e-05,-1.1978397555394393e-05,-0.003799490027542256,0.0005507843501200479,0.0015913532748322286,0.026308550248561623,-22.391858570310376,0.0015428690728329778,-0.00316518631721922,0.0,0.7727915987284877
3.58,0.0015470294492161529,-0.0001356742167739392,0.0010081029319832756,0.008495172268028268,-0.0014844626269290377,-0.0009886336018031427,255.42376152208905,255.1074363336988,-22.31594143813663,0.0,0.0015715490740864514,-0.014632355567328538,3.0964833127946918e-06,-3.277648018111041e-05,-0.0018637873440762037,-0.0016173562576106103,0.0015663085234081187,-0.002561343815577006,-22.371812875282927,0.0015356761105925463,-0.014385924480862948,1.0,0.6008340040457602
3.5805000000000002,0.0015419682108239344,-0.00010096067953150071,0.0010102938516624912,0.008408587116998276,-0.001388995220608853,-0.0010040292588717646,255.81892107684004,254.26125039773103,-21.990427516695412,0.0,0.0015604422531971182,-0.02568356058070096,3.8221003600145205e-06,-3.3702395996407374e-05,-0.001758359381131308,-0.001591506304130132,0.0015663085234081187,-0.002561343815577006,-22.251819527927427,0.0015229177568406964,-0.025516707503699783,0.0,0.7709751944698985
3.581,0.0015299161146448003,-0.001082865927729357,0.001008072996132064,0.007658606065227766,-0.0012889628249754706,-0.0006057643740155891,255.62846494926933,253.04849699494045,-21.884845919982435,0.0,0.0015418587865755227,-0.019861188808979174,8.551460046540772e-06,-2.86436281741292e-05,0.01107070724817056,-0.005576220914537445,0.0015250634383412436,0.017523978548399058,-22.036399907306233,0.0015046636983548527,-0.036508116971687175,1.0,0.5998602387660654
3.5815,0.0015108838376378863,-0.0010912301209707548,0.0010014573496055577,0.007545118811558447,-0.0011852217139562075,-0.0005942282320330597,254.87541280682885,252.93231249046403,-21.708508405984496,0.0,0.0015284230242756406,-0.029258097384411572,1.589524665125187e-05,-3.152073677583047e-05,0.012590363746363104,-0.005464853881814066,0.0015250634383412436,0.017523978548399058,-21.73017373868429,0.0014810070408485584,-0.047313315012588744,0.0,0.7691612807833048
3.5820000000000003,0.001484908123489689,-0.000921885573014986,0.000990479901485949,0.007538886868515846,-0.0010786027791251773,-0.0006530350591790945,253.58318439728558,252.89209633395967,-21.468194839544886,0.0,0.0014719991248014468,-0.043184471566585746,1.766096199819217e-05,-2.2751613705407104e-06,0.011816971030786168,-0.0028866362343166994,0.0014442510177089484,-0.050903361229571495,-21.33778443239099,0.001452063001432714,-0.057888078831688616,1.0,0.5988805900146988
3.5825,0.0014520510095585733,-0.0009343713303123398,0.0009751890612465061,0.007413548461234309,-0.0009699028406239613,-0.0006384509016126744,251.77521624596469,250.84023748560577,-20.97152503634933,0.0,0.0014472247930824081,-0.0524264323440297,2.547943612998078e-05,-3.777754298346475e-06,0.01296132236307225,-0.002803042850164413,0.0014442510177089484,-0.050903361229571495,-20.86383521777712,0.0014179676026540807,-0.06819079755726637,0.0,0.7673230347882799
3.583,0.0014123990439395267,-0.0005021553572018447,0.0009556480735928254,0.007553153202065375,-0.0008598772402468264,-0.0007999401990634346,249.4746395720047,248.48570265523153,-20.347263753230447,0.0,0.0014003914792356973,-0.06626182772526563,9.191282750531837e-06,-1.2323812335934085e-05,0.008016364055606733,-0.0039042452288264758,0.0013899559582251364,-0.06849806830475982,-20.312836015416448,0.0013788763841492313,-0.07818243700969885,1.0,0.5978812964643307
3.5835,0.001366062505880669,-0.0005128408832950802,0.000931934441541665,0.007417941662983985,-0.0007492337030060858,-0.0007866826242081395,246.7040188252331,245.21326567564415,-19.64431690711166,0.0,0.0013644284479929374,-0.07565672784653055,1.5160662132740628e-05,-1.430464068532864e-05,0.008327438583121287,-0.003842311519074838,0.0013899559582251364,-0.06849806830475982,-19.68916085559807,0.0013349631451748682,-0.08782647794872667,0.0,0.7654491392402794
3.584,0.001313174640388262,-0.0005098581875747634,0.000904139363505206,0.007286874654289749,-0.0006386274420288141,-0.0007773489996541561,243.4851495619887,242.10144682313046,-19.01279063523016,0.0,0.0013044587371978955,-0.08233416409701158,1.989988285227591e-05,1.859874215866839e-06,0.008098563831238473,-0.006656105298513563,0.0012856735752140298,-0.0675408279534688,-18.997015539313697,0.0012864187285614864,-0.09708883322676361,1.0,0.5968646479832285
3.5845000000000002,0.0012538909154608834,-0.0005307430791627348,0.0008723671889598104,0.007137901607314088,-0.000528657472430434,-0.000757029546144548,239.83891381520726,237.32421022225927,-18.066117226882238,0.0,0.0012608273547487726,-0.09129239237725631,2.591139026370589e-05,-1.4661104706581856e-06,0.00804755097692077,-0.006597805739978619,0.0012856735752140298,-0.0675408279534688,-18.240415147072333,0.0012334498540144084,-0.1059377490941557,0.0,0.7635639278476739
3.585,0.0011883883080210174,8.956445849414747e-05,0.0008367348958191739,0.007346535249249703,-0.00041986409255650146,-0.0009817295326919747,235.7851906561595,233.7780737328467,-17.243877456153605,0.0,0.0011817392001636645,-0.10503887267951259,1.966802140399075e-05,1.4206827416824735e-05,-0.00043755439991184295,-0.009742377396219313,0.0011595540498642956,-0.09954715988327892,-17.423170928260955,0.0011762780061764986,-0.11434369567582006,1.0,0.595852278842128
3.5855,0.0011168646222845953,7.257251742719974e-05,0.0007973715912330305,0.007188234194523016,-0.0003127274853694307,-0.0009648620583917725,231.3428192787568,229.69012474051848,-16.405658634211456,0.0,0.001127133788191802,-0.11436514341360446,2.1363462052632638e-05,9.368054348778962e-06,-0.001807002765293813,-0.009721110728789631,0.0011595540498642956,-0.09954715988327892,-16.548886046987473,0.0011151383804879483,-0.12227925137710027,0.0,0.7617222061831208
3.586,0.0010395378420434745,0.00012072270760494228,0.0007544180362017445,0.007062971276449821,-0.00020766738846826486,-0.0009752453867016414,226.52961164576135,227.2053846652224,-15.788695667227895,0.0,0.001047535073233943,-0.12640816273572456,-3.7298046227950458e-06,-9.859902128348086e-07,-0.004531752273387124,-0.007842575225752484,0.0010335650385943824,-0.13357545602404472,-15.620959616495897,0.0010502788876439035,-0.1297189856880899,1.0,0.5948792123579763
3.5865,0.0009566455161470371,9.268917121832204e-05,0.0007080261931397315,0.006890749781369179,-0.00010504377796125393,-0.0009510303824900386,221.36241150568208,221.6466023300711,-14.71514891931051,0.0,0.000982628248663898,-0.13512929333994259,-4.176515832926553e-06,-4.845549126286165e-06,-0.006340262962978637,-0.007850314169765971,0.0010335650385943824,-0.13357545602404472,-14.642598420911396,0.0009819592153705384,-0.1366393445467299,0.0,0.7599947065178794
3.587,0.0008684441743694672,-0.0003930414821197044,0.0006583587943406454,0.006471981139152206,-5.158508868169831e-06,-0.0007503965685959147,215.85719640469497,214.57952597827236,-13.481077248732381,0.0,0.0008889233328684357,-0.1383529021913702,-6.747868216303032e-06,1.4778743237269418e-05,-0.002769310345491275,-0.007434950251181684,0.0008640611596496658,-0.1269794745138051,-13.616835697680074,0.0009104499443220081,-0.1430185420970606,1.0,0.5939854946738664
3.5875,0.0007752087688494322,-0.00044220931330312237,0.0006055889281974627,0.00628368800899037,9.174214736344145e-05,-0.000710020352580984,210.0292191657581,210.30254837057626,-12.642769872835032,0.0,0.0008184283009813004,-0.14576877661723067,-6.452713268521664e-06,1.1150698900101346e-05,-0.004347937366411467,-0.007415623093350128,0.0008640611596496658,-0.1269794745138051,-12.546556334240856,0.0008360317131499233,-0.14883646234416936,0.0,0.7584533622613245
3.588,0.0006772321343987757,-0.0007981449559324868,0.0005498996390132753,0.005932962097238243,0.0001854641295457135,-0.0005480919996542818,203.893185174601,203.2717245867695,-11.474729395146191,0.0,0.0007693787206719948,-0.14546448811199877,4.938533512105709e-06,-5.4457609422036636e-06,-0.002422468437566966,-0.011032554190044,0.0007831347717310855,-0.12774814762711778,-11.434527816058042,0.0007589944262176854,-0.15407457386447582,1.0,0.5932089522267259
3.5885000000000002,0.0005748244592057058,-0.0008631440064496974,0.0004914835353057304,0.005731052598342055,0.0002758614409022599,-0.0004929554243896673,197.46346168737338,197.8047114491738,-10.456362067888785,0.0,0.0006957104440277086,-0.1517785271288551,5.226896688452867e-06,-1.0847051311970985e-05,-0.0040308447387477145,-0.010968177990693835,0.0007831347717310855,-0.12774814762711778,-10.283436248109604,0.0006796364960272847,-0.1587158603808012,0.0,0.756513822869312
3.589,0.0004683127558155766,-0.0011652524154670727,0.00043054240066188714,0.005406409935436623,0.00036283129613499623,-0.000343495555476112,190.7543152476834,189.61607405772236,-9.004176415183307,0.0,0.0006565943177306502,-0.15696070657459404,3.0051307021872458e-05,-2.827889950994709e-05,-0.002490759372911648,-0.008274822455225763,0.0006874955823739207,-0.1682056975217206,-9.095926756630732,0.0005982641111988307,-0.16274476965690815,1.0,0.5917631281415671
3.5895,0.0003580403207690626,-0.0012427744397394188,0.0003672868004435333,0.005192701257957904,0.00044630862947602135,-0.0002787672493273621,183.7801731615835,183.47337572266963,-7.891801365262978,0.0,0.0005775575033568058,-0.16214976731628833,3.0088583758039955e-05,-3.2278399802826416e-05,-0.0042011073179671135,-0.008198522807461235,0.0006874955823739207,-0.1682056975217206,-7.874647560695433,0.0005151905197959394,-0.16614718280578245,0.0,0.7534036253985921
3.59,0.00024436616992500255,-0.0009072132130806627,0.00030193567697936084,0.005172586162268571,0.0005262600349891473,-0.0003618526243079418,176.55590482108082,178.48192761562,-6.819487543122822,0.0,0.00046165826988596735,-0.17638867680064835,1.1193976190225009e-05,-1.9728976769270892e-05,-0.010994239205384934,-0.003515968143672542,0.00044211488403164234,-0.1988500579868304,-6.622296982982576,0.00043073531692647146,-0.16891040573893595,1.0,0.5900109271412809
