Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.6065,0.000301621974672029,0.0013983118733226687,-0.003168234522447995,-0.0025823549092766542,0.0015844244654149141,-0.00033808574603227633,95.38047084626929,94.95686159191247,6.37312111397046,12.228419037503855,0.00015656687965612351,-0.009922199389763587,-2.6665499212241033e-05,-1.4372184557625764e-05,-0.00035477354251142127,0.003997574243673924,0.0001564428232753759,-0.015850793959647964,6.229652620083779,0.00016886019431073878,-0.005569851603578243,0.0,0.6391351865656324
2.607,0.0002955533762133768,0.0012496736468248742,-0.0031106586264461186,-0.002309730175949148,0.0015641955162481662,-0.0002122248870910019,95.21985239407446,94.51774762155993,5.458480356585457,7.228419037503855,0.00016814971895289508,-0.0006711467860128018,-2.5807095428335053e-05,-2.6142806879504965e-05,0.004032806883186758,0.0026115800511723702,0.000175299075418257,0.014101122067179894,5.365158960671972,0.00016781400750172517,-0.0020923736180271896,1.0,0.5231529149378753
2.6075,0.0002886150932094755,0.0012101511632308093,-0.0030503152187024898,-0.002274328828810509,0.001544647670017744,-0.00020056722671476482,95.0478465579993,94.997277300305,4.942905680994246,4.848935005929711,0.0001682533446588583,0.0016730308451380956,-2.479656209049822e-05,-2.4769474795884852e-05,0.0034048301194489535,0.0026646481778036983,0.000175299075418257,0.014101122067179894,4.946813114744761,0.00016828043195347162,0.00093284890349284,0.0,0.6354660531071764
2.608,0.00028082362201401194,0.0010933797894775248,-0.0029872617247646087,-0.0020731045710036177,0.0015259478697801743,-0.00011282965271054463,94.85999571082878,93.9170651707003,4.486663715530009,1.405964954288594,0.0001511181638317021,0.00544738584195175,-1.699727738429323e-05,2.030537870431685e-06,0.006406157992248132,0.004689866416206988,0.00013444122718685105,0.008225416881217282,4.357606076702488,0.00017014597908642697,0.003731094265910606,1.0,0.5208643993668399
2.6085000000000003,0.00027219758944414785,0.0010505281619337579,-0.0029215612214938042,-0.0020343461671143226,0.0015082371210582142,-0.00010010103119221999,94.65107550802853,93.04219975648779,4.463710166122524,0.5826406053700347,0.00015416671955610818,0.007335131770181075,-1.4653131870116006e-05,4.435075116735376e-06,0.005847817542074432,0.004730580684958478,0.00013444122718685105,0.008225416881217282,4.213675802964687,0.0001732549265429595,0.006217894913065121,0.0,0.6318223947992834
2.609,0.0002627576663416394,0.0010584182001714322,-0.0028532822886041835,-0.002107351286042651,0.001491628870449179,-0.0001385467431202712,94.42281444130465,94.94022211929874,4.201329559534971,0.8444621718184676,0.00015686119012712824,0.00671164904889558,-1.8912093107556032e-05,1.7903092400761678e-06,0.002735319408678997,0.004641002223385253,0.00015806351131794698,0.001986094107296643,4.255250728226279,0.00017756359247476044,0.008617331863601837,1.0,0.5186263014722746
2.6095,0.0002525264185719972,0.0010120107906295527,-0.00278249872948797,-0.0020616486946007134,0.0014762078237346814,-0.00012712316442916878,94.1806425599274,93.87393049852206,4.270726888286851,0.34293997051151026,0.00016045150616212376,0.00818975901282411,-1.8459735524391414e-05,4.163532959734268e-06,0.0018271566900075684,0.004659762020161656,0.00015806351131794698,0.001986094107296643,4.171794835390481,0.00018307477464624952,0.011022364342978198,0.0,0.628315191314522
2.61,0.00024152812512403908,0.000974085563900865,-0.0027092892201203735,-0.0020385273759060867,0.0014620290866897679,-0.00012198786679362328,93.92978993717529,94.25000546363144,4.106706639849296,-0.17168014849976665,0.0001804436718774342,0.009092035612726295,2.6519311350376438e-06,1.1968121745212603e-05,0.0006051155499440901,0.004883255619937181,0.00019372780801819715,0.005318830545625932,4.088525128009165,0.00018975986248760917,0.013370175682719386,1.0,0.5164772512952471
2.6105,0.00022978859664328326,0.00092437369653531,-0.0026337369523484607,-0.0019871167282078904,0.0014491174521158497,-0.00011108374390048179,93.67682559632486,94.16169923941271,4.0974626456585925,-0.19840252969275587,0.00018516137270215135,0.010254965373106299,2.025746875180051e-06,1.4454694572977185e-05,-0.00055707700153158,0.004848873450040464,0.00019372780801819715,0.005318830545625932,4.087844306708426,0.00019759032039994842,0.015660915824678344,0.0,0.6249655979801285
2.611,0.0002173349829218335,0.0006219149422976918,-0.002555929248298935,-0.0013711102020328102,0.0014374669434421613,0.00012408170618772598,93.43064970553726,92.86803023084813,4.057105821688214,-0.5605098177282469,0.00018606983469026425,0.02199053847743885,8.648882262062089e-06,2.913734021321837e-05,0.009263038773890404,0.005208444779395648,0.0001728854117292206,0.04536078135500718,4.030366116936242,0.00020655829264142045,0.017935944482944093,1.0,0.514415494887806
2.6115,0.0002041955628602289,0.0005700571011855567,-0.002475957132639459,-0.0013213274393091105,0.001427040712923929,0.00013845020577751659,93.20069736790202,93.4848461564517,3.9859339326173466,-0.18973519728525956,0.00019720397392778463,0.023782624147305174,1.2340629349638166e-05,3.177830189349517e-05,0.008809333598133875,0.005193417111271269,0.0001728854117292206,0.04536078135500718,4.093039000888833,0.00021664164647164168,0.020166707660442568,0.0,0.6217519841986904
2.612,0.0001903995324947096,0.0006492306576959801,-0.00239391489370202,-0.0015648669707989508,0.0014177712291188835,3.4242704490373564e-05,92.99908421938379,93.09395979626083,4.1955575323098975,-0.0028517097938123015,0.00016268907290649815,0.017038130484209414,-8.783624087269141e-06,5.637559635058095e-05,0.0025831865445924383,0.007958349805796109,0.0001322158616930228,-0.0005182462648046747,4.120046494890999,0.00022784829334434822,0.022413293745413086,1.0,0.5124220971740414
2.6125000000000003,0.00017597677556022292,0.0005942031465981673,-0.0023098996021855478,-0.0015067083026352739,0.0014095609315110222,4.582201626229199e-05,92.8385715848275,93.24788153319471,4.145114207691903,0.0,0.0001713453051475749,0.01854017971830244,-8.448820431719101e-06,6.038294699753911e-05,0.0017479944058550467,0.007865373152522278,0.0001322158616930228,-0.0005182462648046747,4.109540706177206,0.0002401770725768331,0.02465755846496967,0.0,0.6186383391331487
2.613,0.00016095763384648174,0.000566902239495064,-0.0022240106219070513,-0.0015158049505301185,0.001402283274206341,3.614483956053581e-05,92.73243963775298,92.78374708228368,4.1393827706456,0.0,0.0002285695727115098,0.023433851622088733,2.4844283023994657e-05,4.989205496172387e-05,-0.0003538180961084082,0.0030928744266146765,0.00026460441955002774,0.033552378699387556,4.089821195436994,0.0002536173446492391,0.02688054414481182,1.0,0.510474237987921
2.6135,0.00014537267926948062,0.0005093032133081493,-0.002136349116426461,-0.0014523536580424838,0.0013957841878335627,4.6539935130263544e-05,92.6947196992406,93.28461101055886,4.035970504518983,0.0,0.00024045271757737864,0.024610935275148686,2.375447723279522e-05,5.1457883430008596e-05,-0.0014415415703892959,0.003025081405167794,0.00026460441955002774,0.033552378699387556,4.059103249314149,0.000268156123774592,0.029077558250705775,0.0,0.6155893155835322
2.614,0.00012925248682545015,0.000360486840802872,-0.002047017549898227,-0.0011796388635488251,0.001389884014007893,0.00013074617860327057,92.740030397335,92.39045969998497,4.117326183264113,0.0,0.0002434801231889506,0.028666263807201244,4.5488546451336e-06,4.484638131938389e-05,0.0012863796610806458,0.0038631680310970556,0.00023321892131411982,0.034590816759267944,4.015043326827519,0.0002837776498632009,0.031243052177217654,1.0,0.5085517760487266
2.6145,0.00011262741060828743,0.0003009027492511436,-0.0019561191866023205,-0.001114017412255612,0.001384379939839064,0.00014175888890034859,92.88338569452178,92.93182439051706,3.967474331380975,-0.2039256152565074,0.00025803731777929433,0.030181180350958934,4.363456774870295e-06,4.678896223312258e-05,0.0006295011500711267,0.003818667547803723,0.00023321892131411982,0.034590816759267944,3.9212633272724258,0.00030046282323754664,0.03337034674869153,0.0,0.612576731027324
2.615,9.552736517930355e-05,0.00021089671902002193,-0.0018637575938826537,-0.0009801415267825684,0.001379048954088488,0.00017789102039735458,93.139555545512,94.39524280308493,3.492832105675624,-0.9232997219199116,0.0003015207998307731,0.03676221512968477,1.363505029564013e-05,3.0294384382432993e-05,0.0011393725268846744,-0.00018822124276138524,0.00031987238779602046,0.051712032947358225,3.7237956291895684,0.000318180133917566,0.035434621360038714,1.0,0.5066396822683692
2.6155,7.798161770340721e-05,0.0001495648898817393,-0.0017700361595613084,-0.0009115205743683906,0.0013736513026259927,0.00018832165596317183,93.52218612843927,92.91179237196991,3.502173712537468,-2.199691994155912,0.00032020892194125565,0.03824239931138781,1.354045087237662e-05,3.0203772946396553e-05,0.0006423922953625386,-0.000215786820605887,0.00031987238779602046,0.051712032947358225,3.4143000498034053,0.00033687224401527565,0.037384220195419385,0.0,0.6095811508507826
2.616,6.0018597665524026e-05,-7.699286975383244e-06,-0.0016750576377838793,-0.0006220758531809457,0.0013679343817418808,0.00027669156243223633,94.04347316799067,93.15970059267637,3.0051762911513906,-4.451146824157912,0.0003359288476589634,0.04304346220631931,2.2850972766653903e-06,2.2810301269804033e-05,0.004356579973319764,0.00047673304065338085,0.0003297253180649881,0.04986045312299514,2.9219976387036315,0.00035645405165210206,0.039163615273652926,1.0,0.5047282061653942
2.6165000000000003,4.166572662215447e-05,-7.020523618689247e-05,-0.0015789237285576975,-0.0005526283759595876,0.0013242910272089055,0.00028474837168768197,96.5803398325528,96.37164120233169,1.9852702514658738,-7.199545799119866,0.0003578601860182273,0.044599338599903005,4.111683448738008e-06,2.304665343240829e-05,0.004394496259543787,0.00047736635923179894,0.0003297253180649881,0.04986045312299514,2.015267712234656,0.00037679515600189757,0.040682208699591015,0.0,0.606168525022407
2.617,2.293499094685079e-05,-0.00012021154040063934,-0.0014817057998899059,-0.0005134871295124526,0.0012775861650903457,0.00028267911690966916,99.38019104140456,99.54872795676184,0.8541014248414293,-10.814607343801393,0.0004087852712737906,0.044466505069843815,2.0826958072509653e-05,9.703896183227791e-06,0.003990298598196974,0.0012579002935757528,0.0004333177745502031,0.035857287328310374,0.9280274974617114,0.0003976622093845088,0.041734106765222594,1.0,0.5021294038378388
2.6175,3.836964467207645e-06,-0.0001839218781059229,-0.0013834731878500837,-0.00044097623791477907,0.0012282711198831607,0.00028902632723052496,102.40810928829849,102.17401433115029,-0.23992792372276583,-14.702723422795662,0.00043129579275160226,0.044938224615503945,2.2846595516157306e-05,1.0328777076915632e-05,0.003992809416360633,0.001286114656560203,0.0004333177745502031,0.035857287328310374,-0.2334983620924138,0.0004187779743123606,0.04223152985570352,0.0,0.601557929470435
2.618,-1.5618946486772203e-05,-0.00013857490609637515,-0.0012842935977762748,-0.0006218383593004878,0.0011767891689174026,0.0002094402648432317,105.62789726065077,105.21191844602059,-1.0082741141822305,-16.843562564493222,0.00045472276106852283,0.03921408032808595,1.9611640660732445e-05,4.737008581819031e-06,-0.0006271785887087405,0.002299050437702889,0.00046055318371314403,0.02374695969467604,-1.1259777435386813,0.0004398481289896094,0.042140309354497585,1.0,0.49892419060628346
2.6185,-3.542425856187665e-05,-0.00020380311442786477,-0.0011842334997042368,-0.0005436765908650271,0.0011235714823180317,0.0002138325130401728,109.00657036164655,109.8393060498028,-2.3796111916578573,-20.51404109621662,0.0004744618754387547,0.03848406103857533,1.969932491012688e-05,5.884649698804819e-06,-0.0008195533868292429,0.00229452805024198,0.00046055318371314403,0.02374695969467604,-2.2923548762440364,0.0004606472002274327,0.041598142475646555,0.0,0.5963063964519298
2.619,-5.5571196805607225e-05,-0.00010835012906459181,-0.0010833584592480285,-0.0008438859267648956,0.0010690342737060725,9.94912490412678e-05,112.50771561513989,112.14255352802668,-2.5888361084557436,-20.085580618193216,0.0005041706280065057,0.03224215204033502,2.041328828509013e-05,-2.8748908160571907e-06,-0.0077724396192904235,0.00045590569622572653,0.0005172361535436113,0.021781505806418397,-2.7862145267905127,0.0004808824489053583,0.04047049735585117,1.0,0.4954092016075401
2.6195,-7.605246550466442e-05,-0.00017528544511762252,-0.0009817334939855417,-0.000758677975947125,0.0010135765048452465,0.00010219629865916775,116.10344524167115,116.81078788860617,-3.7155322902745227,-22.355857905912018,0.000520272477267702,0.030433043507661288,1.7198862050972388e-05,-2.642763918905177e-06,-0.008280433767354902,0.0003833275099160196,0.0005172361535436113,0.021781505806418397,-3.741508760380674,0.0005004308512978244,0.03909680478493221,0.0,0.5907706648227995
2.62,-9.686108080077672e-05,-0.0003838383708472987,-0.000879423302124304,-0.0003340398251010137,0.0009575788909756712,0.00020120689409709668,119.76028594915117,120.88156841774146,-5.208982917243558,-26.988041746396235,0.000504935935119232,0.033034975897045966,-1.5096590015139372e-06,1.2609076478221014e-05,-0.002978843559136281,0.001233819146102756,0.0004752644981819163,0.04790883877278926,-5.092690050511957,0.000519054670598967,0.037247638602285006,1.0,0.4917605303539184
2.6205000000000003,-0.00011799017353408043,-0.00045100813151930513,-0.0007764925481437803,-0.0002496830321472314,0.0009014030106963463,0.0002038064724223005,123.44006201066674,123.8957014403918,-5.9281106907667995,-28.524582480021426,0.0005212832693489512,0.03064974901091734,-1.8966310225602783e-06,1.3238583392682874e-05,-0.0028843537516077787,0.0011935235679297644,0.0004752644981819163,0.04790883877278926,-5.920539013522654,0.0005364184837641944,0.03472762633045489,0.0,0.5851465684289443
2.621,-0.00013943277123937257,-0.0005051710889364582,-0.0006730061879171019,-0.00019783680062804786,0.0008453905442862407,0.00019854464367324837,127.11144798216178,128.29342975409574,-6.900210860128161,-30.63294458839894,0.0005488871867115345,0.02387068868400424,1.2361731932545889e-05,1.5794076842786818e-05,-0.0029567304479201743,0.004974676583237993,0.000563355089334018,0.004998614027181551,-6.8354955445227406,0.0005523195316217756,0.031802095715162404,1.0,0.4880670263658048
2.6215,-0.000161181630084347,-0.0005728618200101642,-0.0005690296912994902,-0.00011119237893255827,0.0007898632865121917,0.0002001518071832763,130.7423669774222,130.7201183487718,-7.24151873666948,-30.56122375082181,0.000560507875400999,0.020780890603591187,1.2280176558402865e-05,1.8306674239455687e-05,-0.002739794072916517,0.004908998244044882,0.000563355089334018,0.004998614027181551,-7.372867419998731,0.0005665343730820518,0.028429682920552587,0.0,0.5795213292484258
2.622,-0.0001832290692002411,-0.0005869393772140964,-0.00046462925832488594,-0.000154143992679157,0.0007351232702404951,0.00016744225840228174,134.3058274018012,133.85492661237467,-7.201417637010306,-27.48801059667141,0.0006003174808846799,0.01769517816074239,1.0619195324845505e-05,-1.076311161755559e-05,-0.004691438593066186,0.002414984966645042,0.000624742483770184,0.01752022138238854,-7.394437966391455,0.0005789351739422787,0.02480160172045362,1.0,0.4843621056156812
2.6225,-0.00020556684101866347,-0.0006551855472066014,-0.00035987196179460045,-6.436772043370777e-05,0.0006814532380664201,0.00016814105604076663,137.78166597981487,137.99410961540693,-7.5922430392654,-26.02275220893174,0.0006087178466947643,0.014392015557826073,9.678874351475605e-06,-9.515242515202588e-06,-0.004414036662134798,0.0023710595516535067,0.000624742483770184,0.01752022138238854,-7.669408860446758,0.000589523729828086,0.02117711177161438,0.0,0.5739175499358853
2.623,-0.00022818604445055761,-0.0007189446325587578,-0.00025482580291823486,1.4226937576721009e-05,0.0006291174065785746,0.00016636605473889076,141.14693782037904,141.32222439790277,-7.803844173819349,-23.92892616778703,0.0006360985141508037,0.014701387149621211,1.541019343803625e-05,-2.244987602784731e-05,-0.004400549630500242,-0.0016725070664531517,0.0006494252307408487,0.027835141032945564,-7.8190875184470805,0.0005982384446849202,0.017429429713668298,1.0,0.48064778564042876
2.6235,-0.00025107702573526857,-0.0007872836532427474,-0.00014955979146354686,0.00010551189426301593,0.0005783618670485597,0.00016635495551125498,144.38067746688938,144.74161630013754,-7.935224349272834,-21.634889584372118,0.0006428862382223252,0.011319784130117444,1.4605540164180583e-05,-2.323134255862431e-05,-0.003975110870353319,-0.0016730733712704182,0.0006494252307408487,0.027835141032945564,-7.912426185176909,0.0006050493554995203,0.013621821629200346,0.0,0.5683241325192272
2.624,-0.0002742292943007338,-0.0008093818906975308,-4.4143995781601416e-05,8.424210907426112e-05,0.0005294148505200647,0.0001389267586045312,147.46307499497155,146.58145091857563,-7.444028751681149,-17.52103489662969,0.0006379682172118993,0.004596117801276862,6.920925514134727e-06,-2.110657405519762e-05,-0.005135298777789141,5.130770702755673e-05,0.0006330756001005974,-0.005698124219771437,-7.676662139172234,0.0006099407176425671,0.009782724286093562,1.0,0.47691067447420243
2.6245,-0.0002976314489076275,-0.0008778406780564582,6.135042740035484e-05,0.00017781967006953102,0.0004824867613079284,0.00013830523518154413,150.37893862771105,151.24284534168936,-7.769215478974661,-15.120087028229422,0.0006396085847873284,0.0015002313036322512,5.616946004507865e-06,-2.101252318210954e-05,-0.0045396782345071204,3.6886378148616016e-05,0.0006330756001005974,-0.005698124219771437,-7.7007969843442305,0.0006129791156007111,0.006076795916287987,0.0,0.5627156558701507
2.625,-0.0003212711313532045,-0.0009339443291515515,0.00016685125783440563,0.00024184808305381108,0.0004377701224489767,0.0001304648764982414,153.1103928479992,154.20712517462655,-7.7473110474232225,-12.484340861565489,0.0006080540319211824,-0.0030488839676013043,2.007746665905045e-06,8.11946860986617e-06,-0.004214550395373856,0.0012076101010926623,0.0005834309998127007,-0.003888655033851587,-7.6550546471782726,0.0006141657538651436,0.0023732765288652143,1.0,0.4731316043243831
2.6255,-0.00034513497014065334,-0.001002119227030991,0.00027228521523695005,0.0003364444874852675,0.0003954390439266383,0.00012933566483704057,155.64108786668356,156.70118788290569,-7.751536296349251,-10.298133085948049,0.0006058016666365061,-0.005870314574200874,1.0856844757883388e-06,8.803281171859548e-06,-0.003393505646241318,0.001183827862826702,0.0005834309998127007,-0.003888655033851587,-7.65134765470859,0.0006135192633325772,-0.0012929810651328545,0.0,0.5570633285572089
2.626,-0.0003692085365381018,-0.0010721448415663666,0.00037757798621419736,0.00043645290756605463,0.0003556484475548222,0.00012911025354894574,157.95490252794895,158.0344731908587,-7.603594336492469,-8.310255455129113,0.0006064848374755362,-0.008202002010291014,9.046292132922854e-07,5.4674172163853756e-06,-0.0023957413519368853,0.0008629849504584017,0.0006098429125463981,-0.007591218804288842,-7.6447663387275115,0.0006110476254786294,-0.004943275707895727,1.0,0.46929085513658486
2.6265,-0.00039347630688812177,-0.0011397006893407997,0.000482654261959033,0.0005312047964805213,0.00031853300489850214,0.00012748154785658996,160.0366238039378,160.74674105235385,-7.712564795784359,-6.508480834104716,0.0006016128471784761,-0.010760911673009715,8.425814809985815e-07,5.989192486676202e-06,-0.0013514628555220424,0.000833114228536422,0.0006098429125463981,-0.007591218804288842,-7.630758782076143,0.0006067594581841537,-0.00857633458895125,0.0,0.5513404295952125
2.6270000000000002,-0.0004179216348562836,-0.0012296419581143093,0.0005874377938482633,0.0006812659496740538,0.00028420585746016883,0.0001382061122725422,161.87213423816235,162.25843287512296,-7.85049340689621,-6.232396943448999,0.0006212345318807932,-0.014872669022956194,2.1317353433151153e-05,7.479710280513673e-07,0.0008192776782646122,0.0035033292843000595,0.0006443777178298435,-0.027674447730977283,-7.830295977305897,0.0006006651494756936,-0.012188617416920747,1.0,0.4653705860772796
2.6275,-0.00044252673461710483,-0.0012961577289268087,0.000691851468666957,0.0007749976556958907,0.0002527571734701266,0.0001359752931896462,163.44578961378187,164.68244349071074,-7.943439543526453,-4.610714204683617,0.0006130131429932746,-0.017306025371145665,2.2890752345142802e-05,2.5992136396124773e-06,0.0020517221762045403,0.0034706571714517805,0.0006443777178298435,-0.027674447730977283,-7.760438372926948,0.0005927216042877442,-0.015887090375898423,0.0,0.5455244548815245
2.628,-0.0004672726639001844,-0.0013725646776217779,0.0007958173808835176,0.0008943052062796452,0.0002242524752020944,0.00013874028165134227,164.74660761621564,164.14392717192337,-7.634202172376222,-3.371712122050988,0.0006028475323253292,-0.018068818648890424,2.7826709769175075e-05,7.932453564933297e-06,0.0037173455473734833,0.0022495078629500617,0.0006008283038558816,-0.011683770250328681,-7.709654438185769,0.0005829532761210874,-0.019536656333313848,1.0,0.46135565207908014
2.6285,-0.0004921393339616077,-0.0014378815323575157,0.0008992569562046788,0.0009869075350186316,0.00019873108903447267,0.00013494218569401402,165.7648079371748,164.5854352627313,-7.48302468264698,-2.245578690281574,0.0005930439481899976,-0.020277528888413998,3.083017443501957e-05,9.165900172757431e-06,0.005119674247676674,0.0022499987493872515,0.0006008283038558816,-0.011683770250328681,-7.631181156102411,0.0005713796739277356,-0.02314720438670342,0.0,0.5393609610262798
2.629,-0.0005171055303320215,-0.0014169978349886931,0.0010020910936409436,0.0008639210743717515,0.0001762046237153276,9.114161484022402e-05,166.4925410769771,165.82212374287585,-7.426354080274785,-0.8538111335008591,0.0006055795495555202,-0.022147031226568952,2.895558441674915e-05,-1.859688541437975e-05,0.0030747639415776955,-0.001483393238541639,0.0006245142523578742,-0.020039122070044706,-7.460852950427505,0.0005580270797243913,-0.02670518840668829,1.0,0.45681047092686067
2.6295,-0.0005421489469051707,-0.0014814675842001197,0.001104240330990604,0.0009576019816982915,0.00015665558624186642,8.761763642055989e-05,166.92482704766394,166.69487076370584,-7.463561326535749,-0.4150227369622825,0.0005937826936663487,-0.024235307724402574,3.161672866923112e-05,-1.9221413198047864e-05,0.004475579337312761,-0.0014541687889273796,0.0006245142523578742,-0.020039122070044706,-7.401702554641634,0.0005429445517990698,-0.030165055850642716,0.0,0.5323630980869285
2.63,-0.0005672462360756634,-0.001465700019416176,0.0012056250389453223,0.0008515834722400289,0.00014003625755513863,4.874028515440382e-05,167.05713989241508,166.32301443132687,-7.257553994923189,0.034840895013439954,0.000541260771829553,-0.028294512902670085,7.496315239527364e-06,-7.611417159949358e-06,0.002864556910206595,-0.0024239549251105766,0.0005101979444674616,-0.02682711567404676,-7.291363501651954,0.0005261530394300762,-0.03358302473798726,1.0,0.451742862423996
2.6305,-0.0005923730647165563,-0.0015291943712624808,0.0013061656230038392,0.0009460705805461335,0.000126267793082026,4.583490945810289e-05,166.88754677970994,167.126496355663,-7.3618841642714905,0.023664355082469057,0.0005264650153293486,-0.03015761417404278,1.00805131089557e-05,-8.698371841842247e-06,0.004383205386337888,-0.002392998542670299,0.0005101979444674616,-0.02682711567404676,-7.2086217325304895,0.0005076861303785507,-0.036933818103050964,0.0,0.5247960100505924
2.6310000000000002,-0.0006175041834106511,-0.0015965644104981884,0.0014057827478668593,0.0010524630665043205,0.00011523972328399483,4.432501244234886e-05,166.4158105680297,166.59317767588553,-7.230865603259902,0.0009296494542023678,0.0005072480529351826,-0.032882140953415503,2.6082878355912172e-06,-1.7069481168465974e-05,0.006211243684370881,-0.0011383082570642338,0.0005053895898525251,-0.037138992162470845,-7.078287145753239,0.0004875702839311253,-0.04023169289485061,1.0,0.44630131064093714
2.6315,-0.0006426135044239748,-0.001658363707553722,0.0015043975749660793,0.001145019434262532,0.00010680988200139537,4.138917673842229e-05,165.6443931169625,164.7472471244211,-6.896838440112535,0.0,0.000490260418952966,-0.034446581507784034,6.9108557527361426e-06,-1.750589528457742e-05,0.007898000339286516,-0.0011086501838751478,0.0005053895898525251,-0.037138992162470845,-6.895600816789073,0.00046584366791565244,-0.0434532320309457,0.0,0.5168385518560337
2.632,-0.0006676741906516664,-0.0016703426703921194,0.0016019320173523651,0.001111675920814265,0.00010080487467186676,2.095619232382846e-05,164.57854822379343,163.13951181562865,-6.5631365651960465,0.0,0.0004679353050791078,-0.03835562073265045,1.0045253704304746e-05,-1.5332768058175675e-05,0.0078054896381548645,-0.0004116588272447914,0.0004664247381509632,-0.04611021774309547,-6.665346744886514,0.0004425572833166274,-0.04657276919805011,1.0,0.4405797971161982
2.6325,-0.0006926587540784634,-0.0017305552787692225,0.0016983090087340615,0.0012033085849095582,9.702114850470894e-05,1.861992178642873e-05,163.2262617743453,162.1745192113353,-6.379932922482029,0.0,0.00044833712917148453,-0.039666556171105774,1.5165229778694967e-05,-1.5398202414019388e-05,0.009520468494875447,-0.0003801480097331547,0.0004664247381509632,-0.04611021774309547,-6.3893980497150755,0.00041777369697877024,-0.04956717267571438,0.0,0.5086012049315147
2.633,-0.0007175391616778921,-0.0016339755536339414,0.0017934527822036327,0.000894542681077738,9.522670906619336e-05,-3.3805489960230895e-05,161.5981921668645,160.77798632675194,-6.0067324508423425,0.0,0.00039834433311343817,-0.048013267149960785,9.58393074208561e-06,2.806106802269665e-06,0.005473721835093516,0.0010726133747582184,0.0003804871993807373,-0.06775943932158965,-6.069900874550444,0.00039156650917362225,-0.052414375610296084,1.0,0.43463343204086624
2.6335,-0.0007422869466364942,-0.00169319796323483,0.0018872891541068665,0.000988101090607664,9.516351520337459e-05,-3.395100032019336e-05,159.70756924453053,159.42216415992178,-5.76302769749194,0.0,0.0003740641102863126,-0.04903848232615964,1.3534481963521769e-05,3.490127677118683e-06,0.007142088156185108,0.0010870641349191796,0.0003804871993807373,-0.06775943932158965,-5.70941029512466,0.0003640197559999095,-0.05509350634742557,0.0,0.500149459719398
2.634,-0.0007668733226463675,-0.0016556422783565966,0.0019797458082132513,0.0008344398585856526,9.655056766167655e-05,-6.127438149870395e-05,157.57004892515425,157.3993371218298,-5.3350839289366325,0.0,0.00035018986577880736,-0.05444863926734636,5.252835773011315e-06,-9.70981697529133e-06,0.005285502318157987,0.0021490556466946037,0.000355537104440713,-0.07096933822695228,-5.310862780893027,0.0003352272130305047,-0.05758508593880974,1.0,0.42849415259316326
2.6345,-0.000791269298906896,-0.001713436719560465,0.002070752575133409,0.0009282306932939265,9.908768821142696e-05,-5.955036889951348e-05,155.20352371340937,154.5556963871596,-4.85019716903717,0.0,0.000322854904763583,-0.05506170157698775,9.082446538300984e-06,-8.480850559141131e-06,0.006986126268072802,0.002176617116332877,0.000355537104440713,-0.07096933822695228,-4.877541549627197,0.00030529160766614084,-0.059871210728727677,0.0,0.4915251772135776
2.6350000000000002,-0.0008154457934270587,-0.0016940470828215302,0.002160241701824796,0.0008263960659475112,0.00010245996604168588,-7.712289902346789e-05,152.62789040161076,151.83702565947226,-4.3511556526992665,0.0,0.00025292855983733456,-0.05770560312850632,-2.524058773433052e-05,-3.845398181871848e-06,0.005943157149966835,0.0017130437257780566,0.00021995330981617895,-0.05860044752241097,-4.413035091040602,0.00027432374938979326,-0.0619357165526951,1.0,0.422184369988312
2.6355,-0.0008393737422272818,-0.0017502315480569272,0.0022481481060392635,0.0009198683768800364,0.00010634282703024411,-7.34656646831977e-05,149.86477743886053,148.45517616344682,-3.7416326104303317,0.26914037312721506,0.00022413927785207098,-0.05772102412193933,-2.113086502740273e-05,-2.828554108907e-06,0.007789638062069532,0.0017463409455558722,0.00021995330981617895,-0.05860044752241097,-3.876332599348551,0.00024244158877056673,-0.06376432123845299,0.0,0.48276451433846407
2.636,-0.0008630242021072522,-0.0017583769288405107,0.002334409610701544,0.0008889939375259792,0.00011040765974298801,-7.877212916333827e-05,146.93779635765526,145.9390775284437,-3.135614763919425,1.0930046336752877,0.00020793722269848503,-0.06065654266883627,5.841202558674302e-06,7.684411636604471e-06,0.007774537477249641,0.0031087661577829506,0.00022111303737955398,-0.07463466972831795,-3.224354199038983,0.0002097804317764152,-0.06532231398830296,1.0,0.41572888787097345
2.6365,-0.0008863684459621763,-0.0018125466881227241,0.002418967155864128,0.0009808523017930076,0.00011432794841799245,-7.355557369366916e-05,143.87278792653365,142.73501741619077,-2.3697006265754497,2.5305607978385645,0.00017785254889400711,-0.0601470926672251,1.075280805367914e-05,9.403873994526021e-06,0.009550581772063665,0.003144040556166493,0.00022111303737955398,-0.07463466972831795,-2.452517386459405,0.00017650361483485398,-0.06655363388312227,0.0,0.47391354912338596
