Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.8905000000000003,-0.002652443913540219,-0.0007747266836099433,0.0012202186290217467,0.0026930783785659744,-0.0010986579402924137,0.000546942332965421,92.44547386489603,92.00370731664297,2.9180750585292743,0.0,-0.00023850839470822242,0.10526003675334708,1.210259947896869e-05,5.672986970082047e-06,0.009707798887529519,0.004607074746605136,-0.0002849288010444848,0.10307649498222325,2.9296308258360733,-0.00024493800721710906,0.1001593126124227,0.0,0.6674645967459116
3.891,-0.002583087937248596,-0.0005873113811086081,0.0010876117514642576,0.002362975432670309,-0.0011356304125769833,0.0003833233237581366,96.45304060076145,96.59963908232149,2.1880079767395086,0.0,-0.0001765825138686978,0.10300566259460456,1.80147767428306e-05,1.3625007382009086e-07,0.006145360484839182,0.004093631249036104,-0.00016588650103969125,0.09405585345045349,2.247113304974072,-0.00019446104053770833,0.10095393335880147,1.0,0.5397352946193031
3.8915,-0.0025128452142485803,-0.0005024594815034673,0.0009551931746094834,0.0022366344397152537,-0.0011670978824490864,0.0003341531173267379,100.46785751123684,98.98349353588674,1.7654172554808418,0.0,-0.000124263062753748,0.10443885021268819,2.1648645624528483e-05,2.1523047615580197e-06,0.007117820193441513,0.004082243822733026,-0.00016588650103969125,0.09405585345045349,1.5691361015239769,-0.00014375940361671847,0.1014032738419797,0.0,0.6610435809451265
3.892,-0.0024418796668967306,-0.0005045595135270397,0.0008232883075879283,0.002282543654535646,-0.0011929326260509013,0.00037875677595153735,104.47318902447883,103.37674430751807,0.9131366211220685,0.0,-7.64908310421382e-05,0.11156674498716264,1.928541906219284e-05,2.7727794500032456e-06,0.012040389436245278,0.0019855103738639587,-8.632413437143437e-05,0.129099524211061,0.898417489724622,-9.30034706543278e-05,0.10151186592478133,1.0,0.5358423618235619
3.8925,-0.002370350535982721,-0.00042061500063254333,0.0006922157130222631,0.0021547471649489,-0.001213080981955433,0.00033256804502284113,108.45499018916672,106.65854490012937,0.34529165189322064,0.0,-2.0059171964820915e-05,0.1127291465602568,2.604451743746638e-05,3.743007179548061e-06,0.013464937660290301,0.0020213679632105535,-8.632413437143437e-05,0.129099524211061,0.23720497227853551,-4.236068222273926e-05,0.10128557686317705,0.0,0.6546502391362936
3.8930000000000002,-0.0022984118039749424,-0.00024297532078655952,0.0005622859101903038,0.0018391784749658608,-0.001227559527703089,0.00018903946521930284,112.40177552390149,111.58644056884455,-0.47695627499768867,0.0,1.808641438017907e-05,0.11272403254840756,2.04623486419396e-05,1.0380934700771364e-05,0.010283733662335252,-0.0017089335625720776,2.9788546795305696e-06,0.1222352213672262,-0.41269880938695963,8.005000439010863e-06,0.10073136532350023,1.0,0.5319749947022403
3.8935,-0.002226211702272251,-0.00015874354241910793,0.0004338003097549782,0.0017085016419845077,-0.0012364505277896647,0.0001444867014159561,116.30445123205729,114.98597230953926,-1.048885903344317,0.0,7.492691922688402e-05,0.11295354803450332,2.650741000863842e-05,9.514017081176647e-06,0.011433776279393213,-0.0016627200342873214,2.9788546795305696e-06,0.1222352213672262,-1.0499042947245794,5.793352629942226e-05,0.09985705172082278,0.0,0.6483686983531736
3.894,-0.0021538922981931986,9.587750001347709e-05,0.0003070502734214244,0.0012386981957424785,-0.0012398967606062654,-7.326045158516253e-05,120.15611626587373,119.79902578381194,-1.7406650598484896,0.0,9.467904730178363e-05,0.10629815927710726,1.581236255338448e-05,2.8402394420397564e-05,0.00451969176594883,-0.0031073617724095143,6.973411031846075e-05,0.10164209535645424,-1.6733983154026053,0.00010726907916879673,0.09867110573874892,1.0,0.5281539569741103
3.8945000000000003,-0.0020815891568078367,0.0001803118070611595,0.0001823162909588782,0.0011056989691459946,-0.001238095826107137,-0.00011576152515381292,123.95183747126302,124.17057856857856,-2.4561920885184736,0.0,0.00014813562763832633,0.10542872262110153,1.912330855508769e-05,2.6847986782267114e-05,0.005149875381383047,-0.0030963938463004718,6.973411031846075e-05,0.10164209535645424,-2.282503409923884,0.00015586030586550574,0.09718245339341802,0.0,0.6421936279029952
3.895,-0.002009431072238102,0.0003405185317648309,5.98672663551033e-05,0.0008221564492648321,-0.0012312940296934714,-0.00023283667227313852,127.68840375491777,127.52663065437773,-2.9319537901228956,0.0,0.00020080580039298526,0.1003296315829676,3.2762593331544685e-05,3.551725157155907e-05,0.002324056561228827,-0.0026052694867510274,0.00020412930843971197,0.09117366292238531,-2.8768339969663046,0.00020356045863299962,0.09540030553498774,1.0,0.5243635473122146
3.8955,-0.0019375398627097728,0.000423599873169912,-6.004009557091322e-05,0.0006893313428528429,-0.0012197799312603042,-0.0002717056761302642,131.36406390472277,130.7962484648065,-3.4505152708504827,0.0,0.00025110512445557806,0.09866666340383509,3.510469474816562e-05,3.422703354611205e-05,0.0027187764553586683,-0.0026138777074266647,0.00020412930843971197,0.09117366292238531,-3.4562502038247183,0.0002502274632535245,0.09333400924104976,0.0,0.6360855479362553
3.896,-0.0018660302234208,0.0005594324249984224,-0.00017716181101117787,0.0004525225358019097,-0.0012038776418227901,-0.00036200382768316773,134.9782523765607,133.7983450331709,-3.929476743433173,0.0,0.0003385332490445288,0.0972435010758103,3.705457550179093e-05,-5.754748714402772e-06,0.00038975228627388236,-0.005860825639915197,0.0003693861992046353,0.09907831845245363,-4.02081008658256,0.0002957239248283351,0.09099292314962122,1.0,0.5205769960431649
3.8965,-0.001795009631185854,0.0006403318744766311,-0.00029126705643899394,0.00032136716780923333,-0.0011839399438446445,-0.00039646164552226755,138.53130704828413,137.7743067721633,-4.553517003698439,0.0,0.0003871128351669212,0.09484857196400631,3.85373141954064e-05,-8.658437440814946e-06,0.0006558701848742362,-0.00580638437440245,0.0003693861992046353,0.09907831845245363,-4.5707209203536685,0.00033991708353069985,0.08838631740472963,0.0,0.630000876274636
3.8970000000000002,-0.0017245782948140534,0.000703658105572148,-0.00040213853418481386,0.00022242738336349566,-0.001160341305531009,-0.0004124507308715116,142.0241826448952,142.18355275977132,-5.182795033903964,0.0,0.00040488122539401406,0.0884843644758941,4.191457181827908e-05,1.9712079227095604e-05,0.002037469461267453,-0.0009235964703652091,0.00038420461894652443,0.07482185397689507,-5.106290182761634,0.0003826787328028306,0.08552329854426144,1.0,0.5167693870693502
3.8975,-0.0016548291452649871,0.0007812205404461377,-0.0005095727729654512,9.477286871749195e-05,-0.00113347085406335,-0.00044180223178089036,145.45816326614317,145.3927602398432,-5.674722997138923,0.0,0.00044889862579723184,0.08583753962862808,4.4305710546182076e-05,1.929219722475457e-05,0.002492306878890285,-0.00093247340379033,0.00038420461894652443,0.07482185397689507,-5.627876803122342,0.00042388511247580437,0.08241275934594747,0.0,0.6239053447359172
3.898,-0.0015858478597969143,0.0008404828226056206,-0.0006133803716709559,-1.8238534506631945e-06,-0.001103725368172426,-0.00045067805047022743,148.83457720571025,148.8661328278698,-6.209654790700441,0.0,0.00047699470429987505,0.0831547676364488,9.243252011697134e-06,-4.334663132016478e-06,0.003808580761757262,-0.00028283351397743366,0.00046519507277744825,0.08372935234300002,-6.13584320467444,0.00046341678915616145,0.07906335336071411,1.0,0.5129228551458548
3.8985000000000003,-0.0015177129145605233,0.0009142430463446709,-0.0007133861942743069,-0.00012508165356736644,-0.001071502346644788,-0.00047477175067256764,152.1545170443702,152.30661498272627,-6.737026986675044,0.0,0.0005181561947336087,0.08032641946166633,1.2579271785626478e-05,-4.418386991721909e-06,0.004575913224998826,-0.00026701263646968084,0.00046519507277744825,0.08372935234300002,-6.630508628357165,0.0005011585359562603,0.07548349360019782,0.0,0.6177780157299961
3.899,-0.0014504956603925403,0.001039313263166807,-0.0008094295232105586,-0.0003415511489461647,-0.00103719320639222,-0.0005520196965283395,155.41856783139193,154.46060216636536,-7.015764666424827,0.0,0.0005744544307251761,0.07542073123267547,2.6053805886891673e-05,-1.1401401580158241e-05,0.002473004273243212,-0.0012663523557007723,0.000589933106756591,0.07068270789125558,-7.112104194581062,0.0005369992232581261,0.07168137460373149,1.0,0.509027676649446
3.8995,-0.0013842604169172557,0.0011101019798035283,-0.0009013641779884694,-0.0004613517941704767,-0.0010011766616088262,-0.0005714821080182237,158.62654604036186,157.71331483502777,-7.5012606962257955,0.0,0.0006115467880222,0.07196401856243415,2.8754212966224655e-05,-1.196084335482402e-05,0.0030515494513454373,-0.0012474522250381873,0.000589933106756591,0.07068270789125558,-7.580730134339849,0.0005708317317011514,0.06766501688605053,0.0,0.6116108549504644
3.9,-0.0013190645804626395,0.0011834725098432645,-0.000989058605161325,-0.0005890227760120227,-0.0009638123342885921,-0.0005910860354620553,161.77725189776723,162.07267395948827,-8.152117448781889,0.0,0.0005925751977897156,0.06745218701556732,7.1463542432252235e-06,1.7124054433041266e-05,0.003541207055487966,-0.0004686474033186881,0.0005485633204407404,0.0723949101060796,-8.036315602853337,0.0006025528979795317,0.06344233255676067,1.0,0.5050816117268921
3.9005,-0.0012549587417338588,0.00125020112342148,-0.0010723959451052205,-0.0007036090556900136,-0.0009254346459465281,-0.0006244084894263674,164.86823763371305,164.64087498803755,-8.518869286608293,0.0,0.0006254680326545143,0.06372265846387484,1.0383962752835067e-05,1.697943342920648e-05,0.004236871099104155,-0.0004645766620625328,0.0005485633204407404,0.0723949101060796,-8.478581477419468,0.0006320635033308857,0.05902121070270815,0.0,0.6073240903466524
3.9010000000000002,-0.001191986809653872,0.001257009351225342,-0.0011512740803414194,-0.0007230403732531396,-0.0008863470407260163,-0.0005853961198170636,167.8955941911616,167.21786667807098,-8.962881272091177,0.0,0.0006347399357860628,0.06457862564750327,-1.2350995173672719e-05,1.217738283685792e-05,0.008461200511272218,-0.0017078042048155194,0.000612284968104385,0.08108350923416013,-8.907006535751767,0.0006592683137965935,0.054409620931415534,1.0,0.5042018540421805
3.9015,-0.0011301861382721303,0.0013185714244182745,-0.0012256056694020345,-0.0008307998663658932,-0.0008468165910998032,-0.0006146481435012391,170.85375894937602,169.3076699488816,-9.24843784595048,0.0,0.0006659661898678973,0.06076402536442424,-6.681267559352955e-06,1.1428723011641103e-05,0.009472638713939219,-0.001675653365889435,0.000612284968104385,0.08108350923416013,-9.320797411117633,0.0006840761804388913,0.04961573328459559,0.0,0.6085588091290797
3.902,-0.0010695876541524298,0.0013516117782307263,-0.001295318169481479,-0.0008940758582658319,-0.00080706903897899,-0.0006088700654386229,173.73534706317508,172.7823837988804,-9.813138615687201,0.0,0.0007006766956829118,0.05984339623933562,-7.832646714609588e-07,4.940246355862417e-06,0.012049634605859217,-0.003145709090788859,0.000702250275201198,0.06917639548847689,-9.718862725086245,0.0007064002067102351,0.04464805254268755,1.0,0.5061073271264682
3.9025000000000003,-0.001010215982174194,0.0014085242834328353,-0.0013603538503452225,-0.000995508693690859,-0.0007672843271100135,-0.0006352684418631939,176.53100908611663,176.10800563809968,-10.298544483010241,0.0,0.000729290622792482,0.05566574760314983,6.6200069334930195e-06,3.48737322731444e-06,0.013083328900363362,-0.0030668539506497564,0.000702250275201198,0.06917639548847689,-10.09979180659735,0.0007261579890863035,0.0395155647521367,0.0,0.6129303239419652
3.903,-0.0009520895682127306,0.0015059432260922717,-0.001420669801186979,-0.0011624714281223433,-0.0007275926780108731,-0.0007159735036590237,179.22931762469517,177.1472477453501,-10.345615515436087,0.0,0.0007086571979118767,0.048130601956004763,-3.103121867355495e-05,3.5835193084012224e-06,0.011315360103089613,-0.0025873482378561373,0.0006725335333037133,0.0471636528221975,-10.46183841599068,0.0007432719358938329,0.034227893615059006,1.0,0.5094413260341327
3.9035,-0.0008952207976983236,0.001559007120034058,-0.0014762379313398221,-0.0012582292703117444,-0.0006880712802082163,-0.0007420297607490063,181.81668585363448,181.15629124513583,-10.936938333229469,0.0,0.0007311561107854653,0.04348353776515285,-2.4090177790376545e-05,2.4233794104880265e-06,0.012189857316088341,-0.0024982162640707194,0.0006725335333037133,0.0471636528221975,-10.802909903168612,0.0007576696679863299,0.028795464184993794,0.0,0.6187255772486959
3.904,-0.000839616109586527,0.0016671397006584076,-0.0015270449649599249,-0.001435175196409271,-0.0006487416439911278,-0.0008516811524578835,184.27732079959017,183.71490396652823,-11.247823982050898,0.0,0.0007502164807734288,0.036520052888534174,-9.006269122160227e-06,1.0061753646923687e-05,0.00892777803316102,-0.004362603743007562,0.0007508592744742346,0.03619511517059319,-11.120562238565588,0.0007692845035425127,0.02322967111236559,1.0,0.5132664511254877
3.9045,-0.0007852761057977683,0.0017166431766710098,-0.0015730924290179517,-0.0015252469376753695,-0.0006095676910865425,-0.0008783113801546052,186.59321436050357,185.59222236251645,-11.470513680198458,0.0,0.0007666402624985684,0.03108197276674528,-3.389809502545756e-06,8.025955781189753e-06,0.009233869535681352,-0.004305054751481533,0.0007508592744742346,0.03619511517059319,-11.41200136215116,0.000778056027782304,0.017543048479582393,0.0,0.6247937366776042
3.9050000000000002,-0.0007321956566985009,0.0017407040237058774,-0.0016143966331572657,-0.001577322323149325,-0.0005704546443502372,-0.0008691921733060389,188.7441750595995,187.03133374996494,-11.618139227660016,0.0,0.000816191278513637,0.025469110114329993,2.2855681416782033e-05,-9.40485028461013e-06,0.011129655916172897,-0.0025900161382753084,0.0008464030301759794,0.016501679949832773,-11.674091297512943,0.0007839307468122448,0.01174943805988179,1.0,0.5169989064029593
3.9055,-0.0006803640036934698,0.001785131509103388,-0.0016509886392153815,-0.0016597448187758899,-0.0005312487845065743,-0.0008921593780143289,190.7079035228977,190.15059299494902,-12.041057634910462,0.0,0.0008268130588405387,0.01963462725099275,2.9405865877284837e-05,-1.0544369836774405e-05,0.011241779090445415,-0.0025286955320782062,0.0008464030301759794,0.016501679949832773,-11.903369472907476,0.0007868628231264795,0.005864152628469127,0.0,0.6304559609322605
3.906,-0.0006297648604739257,0.0018704700249703825,-0.0016829142174617732,-0.0018015882028643326,-0.0004917381408936452,-0.0009823399013190724,192.46011460439902,191.7886395458921,-12.167586264518068,0.0,0.0008247051860922965,0.010849252114415299,2.5221800626016488e-05,-1.2668496963473216e-05,0.008048956549942511,-0.0028961648118180014,0.0008191716072672964,0.0073309820035518496,-12.096069676970826,0.0007868148885028067,-9.586924734521392e-05,1.0,0.5203356720003721
3.9065,-0.0005803765149141902,0.0019107568254566015,-0.0017102337858885207,-0.0018769492167618608,-0.0004516541817955923,-0.0010045696298328019,193.97470894901704,193.04989235117617,-12.269776959590772,0.0,0.0008277404791714852,0.004363309297010183,3.0028059089918984e-05,-1.395349193171906e-05,0.007638243264713046,-0.002836986738216309,0.0008191716072672964,0.0073309820035518496,-12.248153051154851,0.0007837589281498472,-0.006111920705919172,0.0,0.6353999814200016
3.907,-0.0005321719340229958,0.002008646542127496,-0.0017330223282089729,-0.0020356017849594843,-0.00041067456698014743,-0.0011231031481076384,195.22399656634917,194.70556872772357,-12.301555793410998,0.0,0.0007734249626969504,-0.01019981961289102,-1.1215203671170888e-05,-6.962938380078115e-06,0.002745388454712311,0.000781807743995454,0.0007363020667570027,-0.026669601568442915,-12.355347481744412,0.0007776772279880432,-0.012163400323607874,1.0,0.5231740453699145
3.9075,-0.0004851188747301738,0.00204481351654675,-0.001751369285583481,-0.0021034789689789403,-0.0003684270202101487,-0.0011449449513134585,196.17897467265595,197.0131403301912,-12.56924657333874,0.0,0.0007656679484384682,-0.017201677619088855,-9.299548406897727e-06,-6.404121951042623e-06,0.001828183818128562,0.0008021552497777477,0.0007363020667570027,-0.026669601568442915,-12.413195698982513,0.0007685633748943234,-0.01822770618743967,0.0,0.6395656275780562
3.908,-0.000439180003617017,0.0021485327913250657,-0.0017653784165117168,-0.002270976263924985,-0.0003244943724645626,-0.0012822737582464903,196.80966163104972,197.4691449754965,-12.40158035880153,0.0,0.0007197484152482961,-0.03174822569127052,-1.3699719305280804e-05,2.297516306846939e-05,-0.004356344765077201,0.0031117263816393573,0.0006979589184885194,-0.046617061285645335,-12.417112317368975,0.0007564232976220464,-0.02428015454455396,1.0,0.5255354991358707
3.9085,-0.00039431302897301526,0.0021806710822488114,-0.0017751676188208308,-0.0023309046025948945,-0.00027842081709808416,-0.0013041915967816143,197.08548826568747,197.39785777662786,-12.261050522839028,0.0,0.0007009691756884765,-0.03943709707703859,-1.560653114780369e-05,2.4700627106758087e-05,-0.006078858081585162,0.003064311637437356,0.0006979589184885194,-0.046617061285645335,-12.362449957219459,0.0007412763339430383,-0.030293927358016073,0.0,0.6430397964688461
3.9090000000000003,-0.000350470848775507,0.0022206604798300365,-0.0017808687072518757,-0.002402490199853501,-0.00022971940591274737,-0.0013417098552930217,196.9757471327245,197.83060793973334,-12.195837050507105,0.0,0.0007193875091883753,-0.04770687638160871,-1.3747143214373671e-05,-9.978345031891531e-06,-0.008825732872226405,0.0026410903650204262,0.00075399421598206,-0.05459228746993357,-12.24457447124461,0.0007231563073708574,-0.03624005314436188,1.0,0.5275041252053113
3.9095,-0.0003076017183346229,0.0022478384178551457,-0.0017826271398188064,-0.0024536879774944014,-0.00017788079986123004,-0.0013601493464317751,196.4500994877453,198.19509944894702,-12.121818665976592,0.0,0.0006924136176034133,-0.05574973631903976,-1.8188946368327002e-05,-8.489969328682194e-06,-0.011074206608879852,0.0025881042545612444,0.00075399421598206,-0.05459228746993357,-12.05894915955472,0.0007021125946430581,-0.04208742545559866,0.0,0.6459744442233402
3.91,-0.0002656494414162672,0.0021386469406144857,-0.0017806016859013584,-0.002294382613390465,-0.00012238326963618358,-0.0011453010606868419,195.47913868636886,196.39417725127524,-11.90258550925902,0.0,0.0006528406146596184,-0.05083118694066655,-2.234287632899243e-05,3.027672011586877e-06,-0.0036066581425093294,-0.0005783344875637296,0.0006336469126760401,-0.015622023807839013,-11.801227690646131,0.0006782111630001976,-0.04780286328572095,1.0,0.5291835464588589
3.9105,-0.00022455358864325545,0.0021592294094989234,-0.0017749640289521653,-0.0023371355907437974,-6.270391956034418e-05,-0.0011520036984809883,194.03500758659533,194.90192469552085,-11.530300120933079,0.0,0.0006241365344359409,-0.05819985815432152,-2.4498175133546142e-05,2.9008446723396844e-06,-0.005453492234748343,-0.0006048515971686236,0.0006336469126760401,-0.015622023807839013,-11.467355253933306,0.0006515355542418268,-0.053351217516741795,0.0,0.6485315491427095
3.911,-0.0001842497468718779,0.0021460825284465913,-0.0017658982967671097,-0.0023267370091701674,1.6689171191441694e-06,-0.0011014896478130838,192.09206618458998,192.7948733787097,-11.098557793803048,0.0,0.0006193920874197761,-0.06302629349878575,-2.3785569196124333e-05,-2.0989866003668738e-05,-0.005153325363426005,-0.000822559123830207,0.0006400490007914954,-0.061735473729552355,-11.05367725086149,0.0006221877906122318,-0.058695527259189945,1.0,0.5306709004012553
3.9115,-0.0001446698030412302,0.0021618690570280033,-0.0017536005125032685,-0.0023617902177403643,7.122219223116133e-05,-0.001102318472803605,189.62760421208537,191.37037142924606,-10.740098641791155,0.0,0.0005844854359134007,-0.07023297248245293,-2.705193678247857e-05,-2.1248196870772716e-05,-0.0072577731727314285,-0.0008220302645290216,0.0006400490007914954,-0.061735473729552355,-10.557054587132056,0.0005902891758251066,-0.06379722957425052,0.0,0.6508518940258069
3.912,-0.0001057422656895139,0.0021197934007925532,-0.0017382779600475919,-0.002306003835671924,0.00014640367888569736,-0.0010011063524842571,186.62259176021502,186.51604581242623,-9.905698459831795,0.0,0.0005788225136688754,-0.07174466655622468,-3.018576840417423e-06,-2.5860127472613492e-05,-0.005261250941091103,-0.0021330099617204445,0.0006007435019198193,-0.062167248089408156,-9.974984359435913,0.0005559809630366795,-0.06861642557685402,1.0,0.5320439840630125
3.9125,-6.739262691999941e-05,0.002130938430909296,-0.0017201484579569097,-0.002334172811374254,0.0002329535677325755,-0.0009879106258439446,182.79511470849525,183.34203657023963,-9.163328604185958,0.5960106711137754,0.0005395307784931653,-0.07852379198568998,-6.681133550510846e-06,-2.6787051656699466e-05,-0.007545638622780834,-0.0021340519364963784,0.0006007435019198193,-0.062167248089408156,-9.161831914183805,0.0005194248603869766,-0.07311220529940553,0.0,0.6524278877744126
3.9130000000000003,-2.954745526633773e-05,0.002114305775975338,-0.0016994331928496201,-0.0023127691848474842,0.00032053543392242836,-0.0009316653853783044,178.67062673257368,179.40939118422267,-8.059722848759499,2.3839247282356752,0.0004492828623253386,-0.08739014621402026,-3.40321438897948e-05,-2.4756891640817954e-06,-0.008027484987438875,0.0021915745547310458,0.0004125591482607978,-0.09443940921660335,-8.107754604646855,0.00048083931705105153,-0.07717108667185034,1.0,0.532438579879011
3.9135,7.866924639195954e-06,0.0021214829566798634,-0.0016763582050872859,-0.0023345169696860923,0.0004082545139884275,-0.0009138082872887714,174.3061346146411,175.48183746552488,-6.809739796494833,5.371452160848128,0.00040229670297517705,-0.09316313998183787,-3.946258340146368e-05,-1.2576264005013288e-06,-0.010324694534643103,0.0021631312973707083,0.0004125591482607978,-0.09443940921660335,-6.8229385507344595,0.00044050165997613943,-0.08067531414982405,0.0,0.652300381843337
3.914,4.492360380224782e-05,0.001962300291901079,-0.0016511526684259352,-0.0020679164404772436,0.0004952701682779617,-0.0006281762773894864,169.7594203709356,168.87204501285632,-5.520210863997474,7.289628045874264,0.00038119740903153336,-0.0852214336844223,-2.1551578594895598e-05,-4.003775658120753e-06,-0.0011494026408098226,0.0005591350279499779,0.0003929378593296749,-0.05909807638286571,-5.697050326235002,0.00039874521196830824,-0.0835128960156625,1.0,0.532087462767877
3.9145,8.169428363535516e-05,0.0019651307761729235,-0.0016240472010002635,-0.0020864488032869694,0.0005808028560841054,-0.000600696268486656,165.08379096948062,164.89854211599044,-4.1783348897459085,10.970067747531687,0.00033548763902022485,-0.08912143052226544,-2.399795482157949e-05,-3.624037592715085e-06,-0.0027875442167135667,0.000566574867114011,0.0003929378593296749,-0.05909807638286571,-4.265654987850833,0.0003558615562490893,-0.08576731143843787,0.0,0.6514306347924361
3.915,0.00011824854826702437,0.001930196439839829,-0.0015952723153714854,-0.002037768998812638,0.0006641392525652888,-0.0005155651488458672,160.33359425425488,159.41887829192402,-2.78099583506369,13.890995675798079,0.00029354941924906563,-0.08888875512823631,-1.5210192850302281e-05,3.4572584142434077e-06,-0.002053952910125778,-0.00045456925284535245,0.00029476123055072667,-0.08015667981257253,-2.9606026884405643,0.0003122168705136113,-0.08728937147095589,1.0,0.5314752935602998
3.9155,0.00015465315674662,0.0019302716441255692,-0.0015650568928106206,-0.0020522294314317055,0.0007446360999043551,-0.00048454840153636493,155.55859193384725,155.84046116170308,-1.5293400240584911,17.564039776321216,0.0002462494606525885,-0.09139781154735341,-1.859111056694789e-05,3.3029727279466934e-06,-0.0037124272488160623,-0.0004612688337192316,0.00029476123055072667,-0.08015667981257253,-1.5371316352219964,0.00026814354394748307,-0.08814665313225657,0.0,0.6504004829863471
3.916,0.00019097141284368042,0.0018388964965057792,-0.001533626795755663,-0.0018924947976416498,0.0008217225081067453,-0.00032732718005830673,150.80686540552708,150.9675258516377,-0.6952942396292342,18.393011466077123,0.00019174793169541546,-0.08433428616856423,-2.7011606726110883e-05,5.24201213783711e-06,-0.00014028455265185577,-0.004089985160326817,0.00017825440411868822,-0.05705182544049987,-0.603549251652589,0.00022400155055936347,-0.08828398677623918,1.0,0.5308657773504171
3.9165,0.00022726258181676428,0.00183648926551649,-0.0015012035570906523,-0.0019048649554993147,0.0008949010919001501,-0.00029129962343899495,146.1171144174886,145.5152983053303,0.5742262242257818,20.451036379597344,0.00014700834125903745,-0.08533140605689088,-2.978010942187475e-05,3.2377644139233126e-06,-0.0014473660352504157,-0.0040666309074154534,0.00017825440411868822,-0.05705182544049987,0.5166974767665256,0.0001800262150948355,-0.08795067092905591,0.0,0.6494919507562988
3.9170000000000003,0.00026358143064702296,0.0017856807352342548,-0.0014680032975527848,-0.001828168143213521,0.0009637475988154017,-0.00018539851601747227,141.5270902861787,141.40584627379525,0.7434594602186897,17.766722252633404,0.00014533634822774165,-0.08123134598190435,-1.4940739387212442e-06,-1.0332380766204864e-05,0.0002739763951838878,-0.005551025012066635,0.00017693344867134806,-0.07495243503660377,0.8205711697910264,0.00013649804140025804,-0.08705634738915487,1.0,0.5303677277858814
3.9175,0.00029997780497102353,0.0017815502622722623,-0.0014342356984283747,-0.0018386392987680424,0.0010279097888628418,-0.00014668214433104058,137.0610703703303,137.38209459577823,1.3786363405023352,17.52329437885085,0.00010246027112862373,-0.0814701190332197,-4.1338913486359285e-06,-1.3102462240805404e-05,-0.0009678294324735222,-0.005510392726861314,0.00017693344867134806,-0.07495243503660377,1.5080889282072445,9.349170023645429e-05,-0.0860126823276075,0.0,0.6487919636632574
3.918,0.00033649636574756503,0.001901833039561367,-0.0014001032734053346,-0.0021000993683658775,0.0010871049387324292,-0.0002619587669844265,132.74493857857547,132.39572312177086,2.8649714093304226,20.74550042447509,8.568664502341214e-05,-0.08853761016482048,1.4613553844237146e-05,-1.9895914185137447e-05,-0.00890525219760011,-0.0049966885176131355,0.00011372729145017838,-0.10814874526052656,2.742546357677321,5.1177176994037524e-05,-0.0846290464848335,1.0,0.5299974032810137
3.9185,0.00037317633371276155,0.001896599829298695,-0.001365800637276498,-0.0021050658341664687,0.0011411170874186752,-0.00022677654262071077,128.60831923069213,129.1100406394387,3.1913012162521595,19.41899922872426,3.948901608087723e-05,-0.08845166950800351,7.204952001764009e-06,-2.2423998156668293e-05,-0.010818634629262637,-0.00500118726444433,0.00011372729145017838,-0.10814874526052656,3.17875410030051,9.860065922444929e-06,-0.08263422214318521,0.0,0.6482804067327438
3.919,0.0004100512219633837,0.00174905441933395,-0.0013315137318508576,-0.0018202084875669803,0.0011897941919671818,-2.051293108312997e-05,124.66785915859737,124.55463486876377,2.980140282632219,14.41899922872426,-6.081325718929314e-05,-0.08006747214682554,-1.9141132383908332e-05,1.1316644054673503e-05,-0.005259270184822969,-0.005622891384309865,-0.00011304363222246002,-0.05370313762818483,2.9665177136130416,-3.0355480750711298e-05,-0.08043109334631243,1.0,0.5297253231837138
3.9195,0.0004471487189128912,0.001742446828294192,-0.0012974193312480038,-0.0018264134101112692,0.0012330443340523875,2.0020707002669735e-05,120.9292448714358,120.41867061549223,2.820932590099617,9.41899922872426,-0.0001024324937062405,-0.07908877728372676,-2.4465205336020855e-05,8.439107714496304e-06,-0.006390302331126944,-0.005646924857424216,-0.00011304363222246002,-0.05370313762818483,2.722569807865964,-6.952818065572331e-05,-0.07834539981002404,0.0,0.6478918392343211
3.92,0.0004844906974990745,0.0016262224670274689,-0.0012636847786596417,-0.0016125414847924884,0.0012708312820164784,0.00019578537371462782,117.39508906106607,117.05070095636421,2.451715361185527,4.41899922872426,-0.00011559527254529197,-0.0732349865114587,-5.596729368968236e-06,2.2740126778488412e-06,-0.0013838174466004882,-0.004541530620644954,-9.696676151569087e-05,-0.06940798052044791,2.4467360101813767,-0.00010772453049847489,-0.07639269968550316,1.0,0.5295069009308596
3.9205,0.0005220932719445003,0.0016189417353347389,-0.0012304677981722204,-0.0016205347476665386,0.0013031699510035679,0.00023971781479350938,114.06511173863744,115.01191177507343,1.9393913073854663,-0.5810007712757397,-0.00015344934959372807,-0.07204708494726965,-8.525371863406066e-06,-9.482584456362215e-08,-0.001981954348472637,-0.004523415554024459,-9.696676151569087e-05,-0.06940798052044791,2.139324185656825,-0.00014501880357488563,-0.07458854615282147,0.0,0.6475533391648233
