Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
2.491,-0.0007468125403324049,-0.00018984662110029904,0.004146569873935448,0.0020541406974895113,0.00044982872944365065,0.001005268225433912,0.0,0.04811705385333198,28.435657261772057,53.53418424537003,-0.002175650338888942,0.032202276751066024,1.529150818009562e-06,-1.654443549053313e-05,-0.0013567383356645271,0.003468248088039825,-0.002135231910365758,0.022203003506698776,28.3637422926541,-0.002193723925197485,0.037027263174770376,1.0,0.5907354949623576
2.4915000000000003,-0.0006471608916497967,-0.00014277860779871198,0.004191165202518731,0.0021453148028271205,0.000362804184513926,0.0010008168715884818,0.0,1.470977860361856,27.143951115448523,48.53418424537003,-0.0021566407500603958,0.04544562212326683,-3.3072809831912776e-06,-1.4992485763284436e-05,-0.0019286319841251426,0.003421686606599387,-0.002135231910365758,0.022203003506698776,27.300253721124232,-0.0021683259548404893,0.05079594071399136,0.0,0.7525888706782285
2.492,-0.0005440510541902227,0.00048058457803807985,0.004226517245715155,0.0012260662934820022,0.00026873433978916097,0.0008608408866433733,0.0,0.9005639618431616,26.274940651562126,43.53418424537003,-0.002125500439164316,0.05324056444420411,-1.2166290348671516e-05,-2.3016731951540852e-05,-0.0068361044552310846,0.0038734792471719513,-0.002116491137078501,0.0430264812226064,26.246830928605345,-0.0021363508807671853,0.06395014814660716,1.0,0.5900515160395426
2.4925,-0.00043765558739632126,0.0005413060627299281,0.004252648490265511,0.0012875366935043721,0.00016744613085547296,0.0008441676944258942,0.0,0.9949247183529764,25.23119854116614,38.53418424537003,-0.0020959106961552566,0.06487413991405039,-1.9112563972536697e-05,-2.1303454752638753e-05,-0.00781347246439442,0.0038109752852084834,-0.002116491137078501,0.0430264812226064,25.203336955485725,-0.0020981015869353586,0.07649858766365328,0.0,0.7511975941131608
2.493,-0.000328150298954137,0.0003428809864674548,0.004269593551250213,0.0018001833674788623,5.8758367307225226e-05,0.0008879252567916235,0.0,1.5801041895313404,24.09938068945375,33.53418424537003,-0.0020457146681273986,0.07685110266016582,-4.474371324756613e-06,-1.2636348636260763e-05,-0.006442710848312827,0.0051560694844328,-0.002034427061164645,0.07302731137284665,24.16963603489152,-0.002053876645438903,0.08844988299291144,1.0,0.5892136381675861
2.4935,-0.000215713952459431,0.0004044986054184758,0.004277399229199986,0.001854379773217653,-5.7515215221731774e-05,0.0008676549112110433,0.0,1.3458961251833017,23.12881379265967,28.534184245370028,-0.002004315632544205,0.08736095865435774,-1.066060652018066e-05,-1.0315330110997537e-05,-0.007356604350356774,0.005095015603047911,-0.002034427061164645,0.07302731137284665,23.145593606929236,-0.0020039703561350215,0.09981257860776242,0.0,0.7495593352351815
2.494,-0.00010052796657239484,-0.00030531492583740836,0.004276124531443337,0.0032551112060222667,-0.00018156288115852475,0.0010279763269077456,0.8747686913692831,2.058260075690008,21.877807867887682,23.534184245370028,-0.001971509976796632,0.1052451855864139,-2.01513696164125e-05,2.6858205130019625e-06,-0.00235727814815917,0.0029926752010354116,-0.001990209840721901,0.12584155168525343,21.985281551051106,-0.0019486727866672177,0.11059513893560848,1.0,0.5882567819174721
2.4945,1.7198031880838376e-05,-0.0002520957309339034,0.0042658831685171645,0.003317894652790329,-0.0003135017933172059,0.001010236773325602,4.1007914520327375,5.214321899050745,20.353847801230796,18.534184245370028,-0.0019159739160999555,0.1150333136551051,-2.376911459635859e-05,3.898539924662416e-06,-0.0027555212684022418,0.0029442152530591184,-0.001990209840721901,0.12584155168525343,20.443702796255547,-0.0018883062615789345,0.12073305017656645,0.0,0.747751631808218
2.495,0.00013718367808644065,-0.0011838957479820345,0.004246914249904484,0.005102894573402133,-0.0004532405753603577,0.0012323601793859844,8.08401962683648,8.19164378334925,18.72161587780501,13.534184245370028,-0.001831149808255556,0.13305829164511596,1.0988391561267971e-06,8.962230698989426e-06,0.005287609380015962,0.0022690074673821954,-0.0018190019310967572,0.14625070675299093,18.78965357865989,-0.0018232864167126933,0.1300396897324822,1.0,0.5872267155810048
2.4955000000000003,0.00025912631305472834,-0.001141632405856232,0.004219503393373734,0.005178017013727162,-0.0006005830187508081,0.0012196573626983857,12.815932977175393,12.967247730603555,16.940151519411963,8.534184245370028,-0.0017618369021895487,0.14207921302645024,2.011311961760357e-06,9.793747474075995e-06,0.005884236134417423,0.0022689231788878056,-0.0018190019310967572,0.14625070675299093,17.025418329295153,-0.001754054466677233,0.13846390007092063,0.0,0.7458593340461253
2.496,0.0003827021896362641,-0.0009640760164978617,0.004183981329461664,0.005011609048176683,-0.0007552141037669847,0.001172184676238238,18.28000022193048,17.617379025923945,15.182403491570547,3.534184245370028,-0.0016522981397327394,0.1508675197238004,9.41692151442227e-06,-1.9361416435577177e-05,0.005428601686515794,0.000517059951703367,-0.0016233416771199037,0.15080710778443057,15.154593076828332,-0.001681076477682739,0.14595597798898796,1.0,0.5861686236709198
2.4965,0.0005075679458028748,-0.000914201733143157,0.004140722032767651,0.00506493304560425,-0.000849128156501068,0.0011477743733964102,21.07303423808372,19.804438697125562,14.108000691680674,0.0,-0.0015742836166382427,0.15799442531452504,1.114224126584027e-05,-1.9416459811458052e-05,0.006090352582009448,0.0005642472018804324,-0.0016233416771199037,0.15080710778443057,13.98948475655186,-0.001604842317715541,0.152468319934396,0.0,0.7437303121692456
2.497,0.0006334694863550385,-0.0018678054410598286,0.004089962089261986,0.0068748799741852615,-0.0009420980534411602,0.0013747986995317,24.188713137966516,22.791111462489194,13.353333723745974,0.0,-0.0015292630404579203,0.1733356828150823,1.1668497083914392e-06,4.767454074101741e-06,0.015292205412420434,0.00031628584399960406,-0.001567118565527971,0.19426512090267184,13.36990275452368,-0.0015256624360922102,0.15835976324666148,1.0,0.5848386328489269
2.4975,0.000760144810701764,-0.0018325587810363421,0.004031962444195317,0.0069452131623140975,-0.0010331607793005438,0.0013581129136509024,27.589767879247958,25.14486721199324,12.67664393627051,-0.9749054482253409,-0.001440133498588466,0.1805078508193251,8.185187835340777e-06,4.6097877773462005e-06,0.016988667953881292,0.0003878920260553141,-0.001567118565527971,0.19426512090267184,12.545935434526703,-0.0014437088986464606,0.16390707489149914,0.0,0.7412174207998924
2.498,0.0008873258306951613,-0.0009569017837214539,0.003967005773065411,0.005536761138101907,-0.0011214310950672182,0.0011224186797003555,31.239209410452304,30.542084989014814,11.343535066894926,-3.860444715802568,-0.001384613085422849,0.17757797987480725,-1.7211262881068905e-05,8.198195710767842e-06,0.011093100953892265,0.0025256647099821585,-0.001406411465578357,0.16122805444970056,11.369460681824728,-0.001359203626831012,0.16901054363089715,1.0,0.5834547191571813
2.4985,0.0010147401662653358,-0.0009021669053799855,0.003895393844875936,0.005562879020776548,-0.001206109423919211,0.0010943083080057528,35.09879503026532,34.182393349902306,9.862571964080457,-8.542479599868726,-0.00129350996146883,0.18306656859581238,-1.1907727814247671e-05,9.14708951581254e-06,0.01211238242358624,0.002542779212258362,-0.001406411465578357,0.16122805444970056,9.868770275746618,-0.0012724551441387697,0.17349696538448453,0.0,0.7388721435612389
2.499,0.0011421129577321662,-0.0006680086441690905,0.003817444812301495,0.005270285367311622,-0.0012864882033467322,0.0010201149275040444,39.1296295607647,37.903720339179905,8.276724237584888,-13.542479599868726,-0.0011600586044886762,0.19079064012160224,2.7399475952267547e-06,-2.1052463259602596e-05,0.011355969953136216,-0.0022264125779375603,-0.0011302701703246052,0.20216021298292564,8.29941354046145,-0.0011838510153435056,0.17720825759052844,1.0,0.5822386628403329
2.4995,0.0012691686722791598,-0.0006067519366168414,0.003733490465373897,0.005274698131487397,-0.0013619566978820144,0.0009883211713129856,43.29553694107621,42.111065985442764,6.680195211299417,-18.542479599868727,-0.0010625180556709428,0.19435286035799348,8.803466058373172e-06,-2.2471992315839195e-05,0.012111256895405459,-0.0021266008658875077,-0.0011302701703246052,0.20216021298292564,6.720915026938706,-0.0010937935140451554,0.18011500259670052,0.0,0.7369200683452525
2.5,0.0013956328038391063,0.00035325950474786295,0.0036438736168574043,0.003702451096108475,-0.001432004102936814,0.0007172193644466516,47.563903038453276,47.3987852778136,5.049902522804281,-23.542479599868727,-0.0010018874954892784,0.1891962198477027,-9.725518955112748e-06,-1.0522678442177971e-05,0.004398596088939499,-0.0025799056211398925,-0.0010269835162384196,0.18298181329012908,5.138712515451981,-0.0010026846549763438,0.1822177181376233,1.0,0.5812538088404722
2.5005,0.0015212334393267662,0.000433009700005071,0.003548945665668904,0.0036634661134394425,-0.0014962210096404367,0.0006744881480111588,51.9057676567687,51.60991759164497,3.4929472570674793,-28.542479599868727,-0.000905328597288061,0.19034771841647508,-6.507553189561213e-06,-1.210378832491006e-05,0.004292507597928388,-0.002535565712678753,-0.0010269835162384196,0.18298181329012908,3.557589367660588,-0.0009109248324234098,0.1835196451058679,0.0,0.7353712898889482
2.501,0.0016457026861929677,0.0005719832657154408,0.0034490643481861257,0.0035162910232601568,-0.0015542993626206222,0.0006172072481956787,56.29584046140847,56.43056339023792,1.845860275680913,-33.54247959986873,-0.0008022960202880964,0.19080162719053967,1.3430086791599391e-05,-3.185524011273003e-06,0.0037451156339627645,-0.0030301088916946366,-0.0007977345040490299,0.19187848074203415,1.98167758886819,-0.0008189116310909686,0.18402640266488227,1.0,0.5804729680170081
2.5015,0.0017687779588586466,0.0006527989317021429,0.0033445916830893057,0.0034644535714950945,-0.0016060310453759143,0.0005738514225980143,60.712447765612474,60.35942441759855,0.3652554633368241,-38.54247959986873,-0.0007051301769977071,0.19019384030831407,1.6939454614911954e-05,-4.9691760755383855e-06,0.003454829082374697,-0.0029933644203168942,-0.0007977345040490299,0.19187848074203415,0.41447236053110953,-0.0007270388076881575,0.18374564680562247,0.0,0.7341334467716766
2.5020000000000002,0.0018902031239260552,0.0006221803830650469,0.003235892111547012,0.003600669803395695,-0.001651305227710167,0.0005598416076515883,65.1374172133458,63.75703116787092,-1.023298508455531,-43.54247959986873,-0.0006431381232637622,0.18943182382715731,-2.2857314880260038e-06,5.156953123856644e-06,0.004014704792995122,-0.0027303809616062817,-0.0006724563268338212,0.1950645325302022,-1.1411432250476363,-0.0006356954386518795,0.18268673807255592,1.0,0.5798347443263904
2.5025,0.0020097295061555355,0.0006983935208716935,0.003123330831093585,0.003545699796021519,-0.0016901046071978244,0.0005192298105197624,69.55590735151208,68.71381804108175,-2.652275723083957,-48.54247959986873,-0.0005468617132690181,0.18744854571676298,1.9563232781259006e-06,3.5528096542607733e-06,0.0038946568600541492,-0.0026934653387162286,-0.0006724563268338212,0.1950645325302022,-2.6828644778128656,-0.0005452652268928832,0.18086042351799259,0.0,0.7330920532993427
2.503,0.00212711675904242,0.0005756022621358616,0.003007272318454883,0.0038318371863572606,-0.0017225006723499555,0.0005352011436733084,73.95618893619597,72.83629377486835,-4.1727602922909535,-53.54247959986873,-0.00048565986819829136,0.18735493957920377,-3.0272175202674333e-06,2.6506692430003655e-05,0.005627028850887991,-0.003449373438589899,-0.0005162453178418594,0.19917491886314334,-4.208923685286267,-0.0004561259582480202,0.1782785372897259,1.0,0.5792789887229812
2.5035,0.002242133605436137,0.000645102550196573,0.002888079033855241,0.0037772557231660923,-0.0017486481095494437,0.0004989345328554144,78.3293845893186,77.00937545960429,-5.650144458853515,-58.54247959986873,-0.00039063429413918865,0.18411513180710332,2.594210184017078e-06,2.457940788738374e-05,0.005740606385874147,-0.0034208017968326183,-0.0005162453178418594,0.19917491886314334,-5.718042116032874,-0.000368649096435822,0.17495372362439654,0.0,0.7321544770443686
2.504,0.002354558455021501,0.0010342149830678481,0.002766110296971421,0.0031595054764415875,-0.0017687784693651443,0.0003689272023420908,82.66917313646323,82.09271411584561,-7.199912657646966,-63.54247959986873,-0.0003123091617486503,0.17614251696047253,1.5784261335873267e-05,4.4893919355817866e-05,0.0026500736577295264,-0.002593257888510501,-0.00032136631732104256,0.16999401725314106,-7.209376559526436,-0.00028319950372870576,0.1708991854142325,1.0,0.5787635005627578
2.5045,0.0024641799066419047,0.0011086177302927454,0.0026417213226748518,0.003084927517633223,-0.0017831932009527054,0.0003299482140955186,86.9714646357112,87.29617830050589,-8.818801006194434,-68.54247959986873,-0.0002231106346382313,0.17109845838334115,2.0461966383989588e-05,4.34373277646503e-05,0.00236497506641975,-0.002605022374651017,-0.00032136631732104256,0.16999401725314106,-8.682461447680959,-0.0002001352732575706,0.16612846094227038,0.0,0.7312658835823664
2.505,0.0025707971443981086,0.0012463899704685606,0.0025152624030048785,0.002894070224310354,-0.0017922561562532576,0.0002717674543818966,91.23405176924307,91.2164949529126,-10.234075446752708,-73.54247959986873,-0.00011897295632757362,0.16664513800747338,1.3958289890334615e-05,1.3123588382008334e-05,0.0011553120941467376,-0.004834595069985287,-0.00010570643781494116,0.17153922982655895,-10.13714753803203,-0.00011980765783589989,0.16065523084334135,1.0,0.5782677586457924
2.5055,0.0026742202372181676,0.0013183057034745129,0.0023870782204249846,0.002812429166595609,-0.001796385658932882,0.00023436692413413744,95.45624293177748,95.14188503207515,-11.614751253454832,-78.54247959986873,-3.475423348095756e-05,0.1600970356614208,1.8401611169674035e-05,1.0594765237714179e-05,0.0008171284393116637,-0.004786750376144233,-0.00010570643781494116,0.17153922982655895,-11.573538073922771,-4.256107941291742e-05,0.15449315684596493,0.0,0.7304078603063775
2.5060000000000002,0.002774270352177181,0.0015026534835763353,0.00225750727631211,0.0025288060330701896,-0.0017960462267240962,0.0001610741575406675,99.6384820262704,98.532853765922,-12.850717443788403,-83.54247959986873,3.296476730020305e-05,0.1502369693417165,7.302606530894349e-06,5.60463650943386e-06,-0.0008463061417560563,-0.0034275221001527807,2.48250261529732e-05,0.1439609903691653,-12.991923275339282,3.126679727874249e-05,0.14765575338331977,1.0,0.5777894660619467
2.5065,0.0028707798922634744,0.00157253930846515,0.0021268814177976113,0.0024394586503517857,-0.0017917400302551846,0.0001248158456201437,103.7819596799556,103.31861902750876,-12.957204494108815,-80.17476302137624,0.00010873522306252694,0.14232447280077876,1.122334863296829e-05,3.833069213187223e-06,-0.0012398051453761869,-0.0034079852181481476,2.48250261529732e-05,0.1439609903691653,-12.998094527519227,0.00010134494364274588,0.14015629272800678,0.0,0.7295887762146333
2.507,0.002963592569553158,0.0015145133333511376,0.0019955254454992032,0.002569078254949466,-0.0017839981667645288,0.0001331983270465951,107.90565307543234,106.42560278694188,-12.505642238623917,-75.17476302137624,0.00017268065162810356,0.1340585871916489,7.134243932411166e-06,2.1510627558556254e-06,-4.252496924015206e-05,-0.0013960585432848688,0.00016684042101236383,0.12917307143261605,-12.729625508973541,0.00016769747045154802,0.13270505361760418,1.0,0.5773382762727964
2.5075,0.003052562946907548,0.0015758826886738046,0.001863757608503251,0.0024833618458967224,-0.0017733710135481484,0.00010222063354988715,112.03167879157138,111.61622875106673,-12.415789054127583,-70.17476302137624,0.00024010129103635137,0.12665326345756697,1.113577805805354e-05,1.4517338099214534e-06,-0.0001838033919538129,-0.001397514176178359,0.00016684042101236383,0.12917307143261605,-12.464543973294662,0.00023041724678821927,0.12543955267334242,0.0,0.7288320514843776
2.508,0.0031375558567058115,0.0015114840013200172,0.0017318902900824691,0.002614462089495847,-0.001760418416704718,0.0001185418974692401,116.18138766818585,116.1900369816822,-12.239106518285007,-65.17476302137624,0.0002843437420213957,0.12024344107928188,-5.496967311732033e-06,-2.447132979943953e-07,0.0012400921647772664,-0.000645850420676294,0.00026791318949317635,0.1222567984264687,-12.206372649718423,0.0002895959960351334,0.11835749849382832,1.0,0.5769294098244677
2.5085,0.003218445805193061,0.0015635345173391803,0.0016002306987807067,0.002533931934034719,-0.0017456999118247692,9.689911780049185e-05,120.37489811732574,119.9513241920881,-11.92288259892775,-60.174763021376236,0.0003445761932129242,0.11356076189188126,-1.2642672075164826e-06,-5.170539047877095e-07,0.0014650937795794559,-0.0006408471512627696,0.00026791318949317635,0.1222567984264687,-11.958399163308064,0.000345323406515653,0.11145482096103904,0.0,0.732095751245504
2.509,0.003295116375633622,0.0016570127198069313,0.0014690815428454562,0.0023739341854695606,-0.001729765006157359,5.6266886942724783e-05,124.63064055713876,123.60616979654125,-11.534627679845622,-55.174763021376236,0.00041172744982172097,0.10360956869184772,1.8859747301307292e-05,4.8186033878451445e-06,0.0013868523586686582,0.002503082452032691,0.00042372385838380494,0.08831351593956206,-11.723602210996916,0.0003976863059082588,0.10472579878521175,1.0,0.5817344845345958
2.5095,0.0033674596429904224,0.0017056705741072776,0.0013387416666158667,0.002289021387464462,-0.0017131435540240145,3.321711613145362e-05,128.96491502695716,128.28848329550965,-11.378169445314601,-50.174763021376236,0.0004633390883633275,0.09731636100863594,2.273850017825733e-05,6.1673293636509636e-06,0.0016358996098448306,0.0024827618821334826,0.00042372385838380494,0.08831351593956206,-11.50458054053894,0.0004467679175487211,0.0981632232809246,0.0,0.744687950874553
2.5100000000000002,0.0034353756123306645,0.002034429071993503,0.0012095066281983388,0.0017046808278974087,-0.0016963362612615255,-0.00011888649146566673,133.39146418480846,133.19863115058675,-11.199273524939171,-45.174763021376236,0.0004946174459545603,0.08743108186319332,3.9227264668061524e-07,-1.5779573757473321e-06,-0.002372684917961828,0.001954829985667428,0.0004836413937281499,0.08465328914217504,-11.303485072902681,0.0004926472159321324,0.09175859676682258,1.0,0.589636093311876
2.5105,0.00349877169258554,0.0020852353980502143,0.0010816691985840292,0.0016066050135528686,-0.0016798053601720297,-0.00015084314035020683,137.9210641141357,139.15245831728438,-11.255203022474833,-40.174763021376236,0.0005378101808979544,0.08117947167244687,1.949510202632317e-06,-4.6227285302864697e-07,-0.0024008568680538925,0.0019220352798211184,0.0004836413937281499,0.08465328914217504,-11.12195454353315,0.0005353983978422934,0.08550236382032186,0.0,0.7593730706844019
2.511,0.0035575622166658816,0.0017520734850429618,0.0009555197632876071,0.002190784154816958,-0.0016639655037154872,1.671744578307023e-05,142.56113566836441,142.0291583958412,-10.93032275272039,-35.174763021376236,0.0005778099423464915,0.08285565508329489,-4.926855112242015e-06,-7.64631289591459e-06,0.0036776538372122296,0.00020617219496852843,0.0005711101709880139,0.09933522149338367,-10.961055085229304,0.000575090484562819,0.07938417344105118,1.0,0.5973257752468595
2.5115,0.0036116680182523343,0.0017831815770783983,0.0008313466086229825,0.0021164366986601967,-0.001649174936344047,9.175021313098035e-08,147.31537945206802,146.80029765277052,-10.808159757683697,-30.174763021376236,0.0006183582312560113,0.07774960554954456,-7.984156342687437e-07,-7.3695773391464035e-06,0.004589745459908624,0.00023330988699345363,0.0005711101709880139,0.09933522149338367,-10.821224233705896,0.0006117870695511337,0.07339316997662938,0.0,0.7720032273890377
2.512,0.0036610160748321843,0.0018750421594010728,0.0007094360758913531,0.00192753861108626,-0.0016357270087620176,-5.291162225173368e-05,152.18343796608593,149.62829956274888,-10.365122609814339,-25.174763021376236,0.000663967561837968,0.07281438264866855,2.6326936617536044e-06,-1.5788643406951895e-05,0.004389362415763549,-0.0009067097966474116,0.0006703999023962228,0.07469493601934422,-10.702219904508501,0.0006455462247692624,0.06751831043625758,1.0,0.6032745422645156
2.5125,0.0037055392257380505,0.0019024651726185066,0.0005900725680546379,0.0018508087300221695,-0.0016238421147883623,-7.093331888151589e-05,157.1605889188861,156.39854682022366,-10.579867750574111,-20.174763021376236,0.0006991118357126376,0.06794038768130783,6.652430442400585e-06,-1.6038827722458673e-05,0.005337896310285174,-0.0008537858139906155,0.0006703999023962228,0.07469493601934422,-10.603074964728865,0.0006764205775477784,0.061748705557032046,0.0,0.7810614923625803
2.513,0.003745175973047803,0.0022560194782237403,0.0004735383949204988,0.0011728468013886357,-0.0016136601401362223,-0.0002987384465452362,162.2374742147617,162.1042500257298,-10.51931751606906,-15.174763021376236,0.000701399341644787,0.05724668154645138,-3.0207379205656436e-06,3.7488828149412996e-08,-0.00015045648369051146,-0.001323156338694816,0.0006813998487162055,0.05431823171889544,-10.522058102704268,0.000704457568393502,0.056073981691447075,1.0,0.6072340143956249
2.5135,0.00377987037222093,0.0022894686414902114,0.0003601134444926729,0.0010783568572729683,-0.001605233525022658,-0.00032976109907206905,167.3998696548137,166.83791327580806,-10.387236263691243,-10.174763021376236,0.0007283523404496039,0.051942049104911986,-1.7449390339332148e-06,-3.9738096505015884e-07,0.0001677709590542087,-0.0012896178958877822,0.0006813998487162055,0.05431823171889544,-10.456641780824983,0.0007296998985184869,0.05048466024996999,0.0,0.7867936630727792
2.5140000000000002,0.003809572018264409,0.002152296458981688,0.00025007466996258517,0.0013028093152179904,-0.0015985210547395995,-0.00023920984727693852,172.6285009116715,171.83999575248535,-10.282713223794765,-5.174763021376236,0.0007261845853766576,0.045653310352467474,-1.0394982962109978e-05,1.5606605709187938e-05,0.004390192302209328,0.003709433008678799,0.0007061760485429628,0.034127891968827734,-10.403478137798183,0.0007521861740479555,0.044972551058936945,1.0,0.60963180925023
2.5145,0.003834236132031193,0.002170820902320614,0.0001436953838556537,0.0012259327919757774,-0.0015933825042789638,-0.0002604362847721138,177.89891184362995,178.0831496713258,-10.416022759087788,-0.17476302137623634,0.0007469146165141038,0.04118717523182442,-7.33165073958696e-06,1.7705484585217487e-05,0.005358326669505399,0.003702307019586489,0.0007061760485429628,0.034127891968827734,-10.35838378391516,0.0007719517518389083,0.03953115558190551,0.0,0.7902261262366119
2.515,0.0038538237499474073,0.0021997846198490768,4.124435311851929e-05,0.0011252354255995704,-0.0015895742743863663,-0.00029133587407608136,183.18139167584386,183.29060382748773,-11.156525356306128,0.0,0.0007722094462368018,0.035249947989511456,-5.747377841270056e-06,1.1072965512950683e-05,0.006109567657299607,0.005015695172016728,0.0007795028605165272,0.02810689605747122,-11.120540665433547,0.0007890297895910225,0.03415607550422858,1.0,0.6110836644888736
2.5155,0.0038683020190321015,0.002211850308167768,-5.7015308539770897e-05,0.0010526009622187388,-0.0015867461665494316,-0.00031131126675776685,188.43091539402508,188.88641478614244,-12.011683203698045,0.0,0.0007873007711439335,0.03057716312662806,-2.114412610228157e-06,1.3836265146106901e-05,0.007156167589353703,0.005022323081217818,0.0007795028605165272,0.02810689605747122,-11.900627914616388,0.0008032514489002686,0.028443318618492173,0.0,0.7924456967320768
2.516,0.0038776448617149806,0.002231617851747255,-0.00015082792316681697,0.0009548823322436494,-0.001584440112203982,-0.00034284697283577353,193.5970359631524,193.51997997558237,-12.72752748462466,0.0,0.0008402832334502725,0.027107396148135593,1.7900023395626475e-05,-7.938875048398302e-06,0.007874284926417313,0.0031526609902400495,0.0008722235798670867,0.028329077382373783,-12.660987379658204,0.0008144443350062478,0.02238577221195833,1.0,0.612110952771114
2.5165,0.003881833747320297,0.002237796749705029,-0.00023994724080449617,0.0008862412908477034,-0.0015820904991297093,-0.00036176490807103865,198.62445796494438,197.95769458832325,-13.37671811466435,0.0,0.0008508667845234436,0.021664754141390838,2.2326212908798233e-05,-6.098653547999147e-06,0.008854135216119031,0.0031845471955251337,0.0008722235798670867,0.028329077382373783,-13.39259421398579,0.0008224419180666463,0.01599516612079694,0.0,0.7942362028606375
2.517,0.003880858555729747,0.002534467120891612,-0.00032413861582620857,0.00024217171634502844,-0.0015790262546673223,-0.0006408892251491762,203.45333803892575,203.44142302495118,-14.073521558647217,0.0,0.0008070317562955136,0.008705812459248601,-2.0124263699540935e-05,-7.027661164017306e-08,0.0016048998583153978,0.002186738032603174,0.0007705459627324806,0.008056351133411098,-14.085739470203457,0.0008270857433834144,0.009287650633536381,1.0,0.6130319672698002
2.5175,0.00387471852642817,0.002546380387118061,-0.000403181355183106,0.00015936788327884516,-0.0015744748636507184,-0.0006734760268971519,208.01968704825296,208.34004342685614,-14.682129870113181,0.5590496178706781,0.000807993049632196,0.0018250652375247749,-1.8941122605732174e-05,1.2936277740077884e-06,0.0017408801691814538,0.0021999281886998885,0.0007705459627324806,0.008056351133411098,-14.636927534014752,0.000828227800011936,0.002284113257043207,0.0,0.7959855516340338
2.5180000000000002,0.0038634232839344904,0.002505957742844747,-0.0004768712222013073,0.00017944285786436302,-0.0015675684916146614,-0.0006583995515869492,212.25704586556066,211.6374488668708,-14.869829837419488,2.256560502226468,0.0008125156514612185,-0.0029191184436121315,-1.268070671059672e-05,5.599643660056635e-07,0.0031878559304431772,0.00116401942582532,0.0008163557205831333,0.0023488030004218813,-14.939718480019542,0.000825756322537821,-0.004942954948229985,1.0,0.6139620306323437
2.5185,0.003846993898070335,0.0025072074056449014,-0.0005450230206575733,0.00011017170064560593,-0.001557352277935097,-0.0006852288233017025,216.09830209567917,215.66361634457473,-14.919621745979796,5.2675749764817805,0.0008072756702288976,-0.01007474999450804,-1.092950670755313e-05,1.4170082364597762e-06,0.0033623088517758526,0.0011687841164629547,0.0008163557205831333,0.0023488030004218813,-14.955839865973827,0.0008196221851729105,-0.012268274729820934,0.0,0.7977460046880617
2.519,0.003825463934970019,0.002476783925362598,-0.000607473178266114,0.00010555804123253947,-0.0015427948158526603,-0.0006813783313335959,219.4767593294144,219.53941681668482,-14.768083490013856,9.427349438839867,0.0007784134634188629,-0.01628112591908856,-1.2269535730331869e-05,1.916510776694986e-05,0.0043041665024156905,0.0010371359079725416,0.0007610705364413054,-0.01127048089187593,-14.704028322721323,0.0008098481069161446,-0.019548156513531707,1.0,0.6148679459169321
2.5195,0.003798880475179929,0.0024681896505379846,-0.0006640822846400562,4.918978592089818e-05,-0.0015228008542648977,-0.0007026988847841124,222.32659982900552,222.2578687176996,-14.271747193747949,14.427349438839867,0.0007661567159894115,-0.02322621190930401,-1.040748018824636e-05,1.9959356822882144e-05,0.0044593268102056105,0.0010364308883003184,0.0007610705364413054,-0.01127048089187593,-14.226963895920802,0.0007965235530005399,-0.0266491078312093,0.0,0.7993589089660995
2.52,0.003767305091580715,0.002288545359549219,-0.0007147375678905139,0.00035384033257346943,-0.0014962262749112774,-0.0005422908030019479,224.58315635792286,224.01814941774947,-13.932148050732087,18.14768527361714,0.0007725509337915156,-0.02401183989146466,4.46499854040383e-06,1.1707743464592951e-05,0.009898846899902253,0.00045093822169647857,0.0007857814868423116,-0.016890886215776568,-13.869043869322198,0.0007797936787157047,-0.03345974856967043,1.0,0.6156393624012185
2.5205,0.003730814785216017,0.002263312701546531,-0.0007593553035062199,0.00032200931725963377,-0.001421511371273908,-0.000544921266888337,224.16032204426457,223.90900534107286,-12.980291651096577,23.14768527361714,0.0007561686307595576,-0.0300055714179782,8.599083568320643e-06,1.2203358280260716e-05,0.01053066985368517,0.0004946947832491721,0.0007857814868423116,-0.016890886215776568,-12.855007631113574,0.0007597729054714976,-0.040041546488414195,0.0,0.7996463988167426
2.521,0.0036895409437694444,0.002300373258926723,-0.0007979579306535553,0.0001587161581818818,-0.0013396627561931475,-0.0006165746664798133,223.10938159997497,221.80191870475568,-11.681081449198752,28.14768527361714,0.0006995616663317375,-0.03679674602559105,-1.2150447696154533e-05,2.502677809967203e-05,0.0086972629374968,-0.0005740177247794025,0.0006697750890012906,-0.030031262284480893,-11.74546198005192,0.000736738892127564,-0.04606802668786726,1.0,0.6150365457114738
2.5215,0.0036436299021096745,0.0022706908358011576,-0.0008305977165806151,0.00013225105678065397,-0.0012517140930453658,-0.0006180735062042858,221.48507939260753,220.97928646501163,-10.623333638521926,33.14768527361714,0.0006767919946767821,-0.04199886079411228,-9.201590936455607e-06,2.4997875973191896e-05,0.008979906366961637,-0.000516093921194955,0.0006697750890012906,-0.030031262284480893,-10.550277774102888,0.0007109914615864297,-0.051494861082268875,0.0,0.7972699361313174
