Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.2705,0.0006664051788821486,-0.0009076970906740436,-0.0029846676573976674,-0.0023122236459133068,0.0009151379030291339,-0.000743539614460079,78.14322315641391,77.57212195550972,10.57685279460826,14.446345157861684,-0.0010469551180687982,-0.06419380746406593,1.5934773031638075e-05,2.239111573490969e-05,-0.002907058944464802,-0.0007658699863890032,-0.0010125412560662243,-0.07512294600873543,10.445810609350879,-0.0010404987753655265,-0.062052618505990136,0.0,0.6249655979801617
3.271,0.0006409829782880856,-0.00101428364748246,-0.0029750155127679727,-0.0020607750712716357,0.0008991985113143584,-0.0006549729160553045,75.85705408303915,76.56594759872888,11.414057760736867,19.446345157861685,-0.0010580767767200186,-0.05434656721013206,1.2163701666257623e-05,1.4666651672284205e-06,0.0006943925546521804,-0.0015091159422580469,-0.0010478805344169557,-0.04489779586904034,11.569217075940301,-0.0010687738132190477,-0.05655007570704229,1.0,0.5144154948878269
3.2715,0.0006154787899041371,-0.0010198570405001934,-0.0029644683668546665,-0.0020357333930043882,0.0008797258459952149,-0.000653322835016468,73.70985437668514,73.15651862897857,12.723359184457198,24.446345157861685,-0.0010819830522233983,-0.04877211289504335,1.2840545042452095e-05,7.850837960806278e-07,0.00025207049739002507,-0.0015052171090104002,-0.0010478805344169557,-0.04489779586904034,12.660746165579347,-0.0010940385134697696,-0.05052940050144378,0.0,0.6217519841987225
3.2720000000000002,0.000589902477800123,-0.0010503393206300862,-0.002953022441545894,-0.001952832684954719,0.0008570009579799071,-0.0006287902669837055,71.70469218789168,71.86396749069232,13.690461940727689,29.446345157861685,-0.0011212345507935532,-0.04380996449069805,1.8481668899147648e-05,2.3672956822313647e-05,0.0009800775675074258,0.0007805432569703576,-0.0011353199518661166,-0.047644677768043465,13.720194962025465,-0.001116043262870387,-0.04400949880123512,1.0,0.5124220971740611
3.2725,0.000564263835892157,-0.0010543624642743057,-0.0029406726377333723,-0.001927338740476148,0.0008313123861152449,-0.0006266890649529295,69.84469428500176,70.12579810324823,14.706743712598822,34.446345157861685,-0.001139956374622966,-0.03737522201039799,1.8726663724383908e-05,2.4135151729830487e-05,0.0003910552350775559,0.0007570297512108325,-0.0011353199518661166,-0.047644677768043465,14.747350547357533,-0.0011345478866175195,-0.037009247494264715,0.0,0.6186383391331797
3.273,0.000538572619018011,-0.0011283375615047642,-0.0029274127392757924,-0.0017396497113019048,0.0008029521080119785,-0.0005654946862720158,68.13323417727933,67.47582437586645,15.782475841241304,39.446345157861685,-0.0011302409581932854,-0.02543495712141651,6.056701640911764e-06,-1.3023975942333716e-05,0.002468498552436804,-0.0016440426441690272,-0.0011142128550460494,-0.013265844360291365,15.74195871235147,-0.0011493216357765308,-0.02954749831802234,1.0,0.5104742379879404
3.2735,0.0005128385678021096,-0.0011306326702670716,-0.00291323560638081,-0.0017148328014273634,0.0007722117029119455,-0.000562285051307432,66.57410410841138,66.87379198838654,16.595187514642078,44.446345157861685,-0.0011399051590418657,-0.018161870929306233,6.456575442084344e-06,-1.378145000767874e-05,0.0018818523910755572,-0.0015993741098146016,-0.0011142128550460494,-0.013265844360291365,16.7036956169981,-0.0011601431844916288,-0.021643097430196392,0.0,0.6155893155835626
3.274,0.0004870714263398332,-0.00113539067726347,-0.0028981333555174555,-0.0016816300489570992,0.0007393787576029003,-0.0005568242357954526,65.17166907060661,64.43427716377639,17.735934011777466,49.446345157861685,-0.0011647782052242946,-0.012171715637436156,2.2121250391706664e-06,1.8968621454571816e-07,0.001378305792678114,0.00023510231553281347,-0.0011785166974249298,-0.016349675221423936,17.632142683626842,-0.0011668006440489196,-0.013314919114581457,1.0,0.5085517760487452
3.2745,0.00046128095197548315,-0.0011361407713237803,-0.0028820975235562215,-0.0016557876635049827,0.0007047335446062479,-0.0005535681712523744,63.931001151658045,63.882147498027756,18.52985878379679,54.446345157861685,-0.0011679796737359563,-0.0042807829514905985,1.4699466434533591e-06,3.580203663329409e-07,0.0005617005550524676,0.00026057157822915056,-0.0011785166974249298,-0.016349675221423936,18.526764975839523,-0.0011690916000130767,-0.004581911928313916,0.0,0.6125767310273522
3.275,0.000435476916688689,-0.0011535915194743666,-0.002865119214414789,-0.001591468645927117,0.0006685460007196045,-0.0005338210337218563,62.857992660344856,62.74032127389427,19.43013217575083,59.446345157861685,-0.0011406517541381325,0.0030773511012452716,2.1128397868133572e-05,-5.043025746396167e-06,0.0005663829149507582,0.0020258763345341055,-0.001117717178445655,-0.006517834480187763,19.386893292312397,-0.0011668231777526622,0.0045368445208286215,1.0,0.5066396822683872
3.2755,0.00040966909983838765,-0.001152696183614623,-0.0028471892270572736,-0.0015650524999859204,0.0006310730334081502,-0.0005303500130918941,61.95944658311515,62.280449293547626,20.199979052173394,64.44634515786169,-0.0011364298585862184,0.011478503286474848,1.9382848919312015e-05,-3.9994332057272585e-06,-0.0005454906405155113,0.0019980801558185978,-0.001117717178445655,-0.006517834480187763,20.211710184829908,-0.0011598121407112578,0.014022074082808957,0.0,0.60958115085081
3.2760000000000002,0.0003838672722401903,-0.0011050419380828885,-0.0028282981642484186,-0.0016414436497456167,0.0005925561823944135,-0.000566964485074707,61.243143012173626,62.557746034044165,20.926335399761776,69.44634515786169,-0.001165027699741993,0.01516991157205587,-4.7993390319153815e-06,1.2343335933398656e-05,-0.0037490985360238427,0.004935221761077796,-0.0011908751585030944,0.003771536849571655,21.00024009378943,-0.001147885024776679,0.02385423186915751,1.0,0.504728206165411
3.2765,0.000358081171770703,-0.001102914924903468,-0.0028084365219965654,-0.001612309393495582,0.0005532196639766759,-0.000559581594663055,60.717880257388636,61.395679408621206,21.806241211460375,74.44634515786169,-0.0011549867228105362,0.02398016356127916,-9.293189572471172e-06,1.4815222185094289e-05,-0.005154214247711075,0.004879049638425854,-0.0011908751585030944,0.003771536849571655,21.751343780916653,-0.001130878311052971,0.03401342744741609,0.0,0.6061685250224339
3.277,0.0003323204708999709,-0.0012494149454404494,-0.0027875947601259847,-0.0012407416693989558,0.000513268825983304,-0.0004287637891008958,60.39348941790733,60.845951863959115,20.82685918506788,69.44634515786169,-0.0010978518945934394,0.03814894486630234,1.443138291773498e-05,3.6446392579668646e-06,2.819639656940348e-05,0.006358597129793846,-0.0010669644818875027,0.04068668533522735,20.797050560353696,-0.0011086386382532076,0.04447934559952678,1.0,0.5021294038378554
3.2775,0.000306594736749625,-0.001245133951460775,-0.0027657633548962023,-0.0012144293911043602,0.0004728890416990433,-0.00042018177294911925,60.2599879177785,61.79965149933858,19.68974296625041,64.44634515786169,-0.0010765689603521266,0.04680486894676979,1.1666549255071404e-05,6.795788131945098e-06,-0.0012582360031811006,0.006334728605958694,-0.0010669644818875027,0.04068668533522735,19.819934039988045,-0.0010814397214752528,0.05439783355590958,0.0,0.6015579294704596
3.278,0.00028091351606173755,-0.0013335607892780385,-0.0027429330991462922,-0.0009693199808358428,0.0004322440868296517,-0.00033968276650181656,60.308637292735995,60.31134915468892,18.88357153527015,59.446345157861685,-0.0010469495190398555,0.06001078714598243,4.4099635575671e-06,1.8001660189999253e-06,0.00122828598561117,0.004978308633289116,-0.0010484026567583334,0.07409185626087789,18.82159272940203,-0.0010495593165784226,0.06376080979366038,1.0,0.4989241906062993
3.2785,0.00025528640289824105,-0.0013272699184953055,-0.0027190953646555375,-0.0009444171512345443,0.0003914749657865216,-0.0003305794455951512,60.531963239294065,60.61292646799761,17.873262195099386,54.446345157861685,-0.0010149985406087728,0.06756245285765164,2.5101466302897258e-06,4.229907883714337e-06,-3.1814789431634447e-05,0.004966806799065325,-0.0010484026567583334,0.07409185626087789,17.803399846441604,-0.0010132787793553483,0.07256107444614861,0.0,0.5963063964519537
3.279,0.00022972308981374567,-0.0013464809681176572,-0.0026942423281101227,-0.0008586533959900697,0.00035069917596715735,-0.00030076396048236607,60.92374820457618,62.62935174808183,16.58927906215572,49.446345157861685,-0.0009561369558060613,0.07434300949774511,1.4276125889326331e-05,-2.4696026192262953e-06,-0.00017414451225087127,0.006275036071473092,-0.0009366798971179155,0.06794106708473549,16.766506529104824,-0.0009728826843146137,0.08079219008146908,1.0,0.4954092016075551
3.2795,0.0002042334034348713,-0.0013383542540170738,-0.002668367162487206,-0.00083364079974118,0.00031001039992628685,-0.00029176193686947813,61.478997421621024,62.993920877160726,15.590669247345875,44.446345157861685,-0.0009172936349067838,0.08055175778210787,1.1945690855872423e-05,5.808237956908609e-07,-0.0016587232031422955,0.006237883710046353,-0.0009366798971179155,0.06794106708473549,15.711849437837621,-0.0009286585019669655,0.08844836469529652,0.0,0.590770664822821
3.2800000000000002,0.00017882732554449897,-0.0012624902726771424,-0.002641464196026664,-0.0009655990821671981,0.00026947861646656575,-0.00033105877295418526,62.193879310778684,62.00944979686632,14.805914180926568,39.446345157861685,-0.0008755737204543359,0.08741502070708648,-7.859999031673448e-06,-1.3182610991726258e-05,-0.006331455730202901,0.0017778626678642,-0.0008772404705654866,0.09875487320438937,14.640162558292324,-0.0008808963324143887,0.09552433910515358,1.0,0.49176053035393263
3.2805,0.0001535150009104376,-0.00125307143094395,-0.0026135290412583724,-0.000937742810515116,0.0002291506225724469,-0.00032236318285684153,63.065641190884094,64.80547897978312,13.427885454374698,34.446345157861685,-0.0008304751931726771,0.09206429482738002,-1.2991287586247037e-05,-1.24047864150948e-05,-0.008198437569955697,0.0017525484283922388,-0.0008772404705654866,0.09875487320438937,13.551993012520839,-0.0008298886920015249,0.10201528082572794,0.0,0.5851465684289654
3.281,0.00012830673321557545,-0.0013215225553052084,-0.0025845586967906684,-0.0007216602403926574,0.000189050958625998,-0.00026034988858243094,64.09250128092515,63.406671327893775,12.703607342034593,29.446345157861685,-0.0007680140662811926,0.0994091202836535,-5.47163836825984e-06,-1.3387920890066513e-05,-0.006979003602170807,0.001528562511226911,-0.0007586386566527977,0.10587782899580958,12.447720682173317,-0.0007759303488029993,0.10791668639705121,1.0,0.4880670263658178
3.2815,0.00010321297054112957,-0.0013101264396839598,-0.0025545516247451857,-0.0006948045901427873,0.00014918322934338727,-0.00025148134790328427,65.27351803089853,67.00372562988571,11.21287784329909,24.446345157861685,-0.0007172029363880948,0.10280104938003527,-1.063974122682054e-05,-1.2755006627759467e-05,-0.008922495633141219,0.0015007490147547794,-0.0007586386566527977,0.10587782899580958,11.327581439409379,-0.0007193182017890337,0.11322429402793127,0.0,0.5795213292484462
3.282,7.824428192653045e-05,-0.001541313010300668,-0.0025235078068460656,-7.826056065465131e-05,0.00010953181223579196,-8.815216700098312e-05,66.6084379049662,67.18203962866811,10.169869900409191,19.446345157861685,-0.0006208074642374229,0.11344415321016416,-1.0489392861717578e-06,-4.059267268563561e-05,-0.0012999359287617432,0.0031899191653677527,-0.0005913279797734467,0.12311195400667811,10.191693769014671,-0.0006603511976368869,0.11793400830429365,1.0,0.4843621056156939
3.2825,5.341132657892908e-05,-0.0015269698351104304,-0.0024914287822392447,-5.7013959488807706e-05,7.006394401687685e-05,-7.914343268252701e-05,68.0975228564935,68.46929325629615,9.079068232637663,14.446345157861685,-0.0005632638990814376,0.11592764729592586,-3.0791011343704795e-06,-3.914548039287773e-05,-0.002938021208088986,0.003176170089869159,-0.0005913279797734467,0.12311195400667811,9.040088547752363,-0.000599330278339945,0.12204183859388401,0.0,0.5739175499359036
3.283,2.8724817332379394e-05,-0.0014939545808655545,-0.002458317670131466,-7.992043271451031e-05,3.073217315610154e-05,-8.044765011459745e-05,69.74135888712394,70.47481575893738,7.8994263944734175,9.446345157861685,-0.0005353316603693724,0.11660624097742896,3.29520083679102e-06,2.068509192480804e-06,-0.005272805257098733,0.0036648064179969756,-0.0005599505781350986,0.11827244431711986,7.8727417236345785,-0.0005365583520136827,0.12554385265252466,1.0,0.4806477856404414
3.2835,4.195479961319518e-06,-0.0014778523059034447,-0.002424179180300418,-5.793417305023597e-05,-8.522836365015527e-06,-7.213248523979434e-05,71.54064727507244,72.02178232497606,6.78941616082486,4.4463451578616855,-0.0004764899962641537,0.11764304267338734,-4.089904929883287e-07,3.740727157438485e-06,-0.007180720736293417,0.0036123833902306783,-0.0005599505781350986,0.11827244431711986,6.689609607896049,-0.0004723402786137269,0.12843614679991142,0.0,0.5683241325192452
3.2840000000000003,-2.0165990065090778e-05,-0.001572598505271461,-0.002389019614438319,0.00023866563055970893,-4.776916915888662e-05,8.338103920668173e-07,73.49598029308669,74.32456662567242,5.665097458280801,0.62953821126567,-0.0003908720698979339,0.12376926367092107,4.455635136022305e-06,-1.1655156638986337e-05,-0.004966934877603996,0.0019786353330435206,-0.00037430199779866916,0.137195864614865,5.687865297981632,-0.0004069828616729426,0.1307148338815686,1.0,0.476910674474214
3.2845,-4.4348971842167765e-05,-0.0015540706810061372,-0.0023528468611529797,0.00025798940655188344,-8.70802146051713e-05,8.492555317805546e-06,75.61006850153564,75.61149685033276,5.374704065991109,0.1755662494820337,-0.0003287270456891133,0.1236844133051288,1.1841733586799444e-06,-1.083431788222442e-05,-0.006853651704749757,0.0019365844759712406,-0.00037430199779866916,0.137195864614865,5.228758680878371,-0.0003407455369300177,0.1324746494858498,0.0,0.5627156558701679
3.285,-6.834297445186549e-05,-0.0014862223236057478,-0.00231567036384483,0.0001575438330156326,-0.00012653077072070793,-1.1057710637767544e-05,77.89199855919486,79.95751538466558,4.692664575008756,0.0037892179070619647,-0.00027891623915407614,0.11934912981453587,-4.265218155283484e-06,9.007040141965981e-07,-0.010527250127194899,0.004114059949112403,-0.0002851395569820117,0.10719886411520202,4.792757786724237,-0.0002737503169845961,0.13399043989084317,1.0,0.4731316043243947
3.2855,-9.213772146614301e-05,-0.0014661440775972988,-0.0022775010249296585,0.00017826553936095167,-0.00016619235918417794,-4.133447904372225e-06,80.35044439121583,81.33775988918457,4.472183417800372,0.0,-0.00021925196759033924,0.11864219918827656,-1.035588351860797e-05,2.783650785584002e-06,-0.01260607946054822,0.004027488748072957,-0.0002851395569820117,0.10719886411520202,4.359159476403363,-0.00020611243328614724,0.13527576739689773,0.0,0.5570633285572268
3.286,-0.0001157232298642252,-0.0015537349256706432,-0.002238351115693484,0.0004699556591367367,-0.00020612816990339967,5.9690357387924016e-05,82.99309815249805,84.58984577454599,3.8708990238206997,0.0,-0.0001724649314690584,0.12212354471564846,-2.308700765987293e-05,1.1432378029388698e-05,-0.010610053160641116,0.0036001771364112846,-0.000186746341173903,0.13638115080980434,3.899265938926105,-0.00013794554577979679,0.13633377501270086,1.0,0.46929085513659685
3.2865,-0.000139089880639912,-0.0015312958549890039,-0.002198234196759665,0.0004879574284882395,-0.0002463876873403937,6.57259624746805e-05,85.8259886721889,87.37511341047114,3.4213515453141006,0.0,-0.00011167387224077555,0.1211464513720277,-2.92520615017897e-05,1.3052887840304967e-05,-0.012518195506282848,0.0034885988839210924,-0.000186746341173903,0.13638115080980434,3.411630963208621,-6.936892289868092e-05,0.13715324576223165,0.0,0.5513404295952298
3.287,-0.00016222847827475597,-0.001583086158961008,-0.0021571650543158677,0.0006918720782117158,-0.0002870010763451502,0.00011082296526582352,88.85313219473551,90.8662825337568,2.7415935886317864,0.0,-3.8669130690842553e-07,0.12684217805061573,-1.4337767062543144e-05,-1.445884511089945e-05,-0.01179834171774204,-0.0009182126815253776,3.5124988556267645e-05,0.14453842242677867,2.8957863899463496,-5.077693552647312e-07,0.1377223070868324,1.0,0.4653705860772921
3.2875,-0.0001851302980908623,-0.0015583484915112427,-0.0021151596535175232,0.0007075133464968775,-0.00032797339748114805,0.00011567789423299303,92.07619082524481,92.64728215359963,2.4758205805739397,0.045106594912608114,6.251655075111646e-05,0.12532898309749152,-2.1092871362524447e-05,-1.510273031390754e-05,-0.01369306901211876,-0.0009931297996141255,3.5124988556267645e-05,0.14453842242677867,2.359177077996705,6.850669179973335e-05,0.13802892230999614,0.0,0.5455244548815419
3.2880000000000003,-0.0002077871207590915,-0.0017628043131243812,-0.002072235109936051,0.0012981198969894679,-0.00036927873648833897,0.00023431120425690716,95.49422990292466,95.47453909696982,1.8169607624119684,-0.14871391123848382,0.0001515019627637959,0.13450742103277677,-4.9080332057350445e-06,-1.8870880757164996e-05,-0.006827265125692615,-0.0032698393332042212,0.0001635036056712729,0.16457865003018218,1.7547608741460605,0.00013753911521236596,0.13806484682526515,1.0,0.4613556520790916
3.2885,-0.00023019125385539564,-0.0017348041593864588,-0.0020284096786669283,0.0013068219293238133,-0.0004125243030187679,0.00023592021373324302,99.18629733738376,99.13237490507463,1.1869058165208335,-0.44194244289736767,0.00021800727566594286,0.13269366588796438,-9.126094016547762e-06,-2.0695073348224742e-05,-0.008378587507065355,-0.003273891151229888,0.0001635036056712729,0.16457865003018218,1.093148977987567,0.00020643829633426591,0.13779836224379985,0.0,0.5393609610262962
3.289,-0.0002523351566438872,-0.0018069158818138462,-0.0019837034602735457,0.0015692456537473578,-0.0004555136271793317,0.0002835478977201028,103.03968334005093,102.74362735845773,0.42076869945231643,-1.4457549351377905,0.00027230050399632737,0.1324243742905116,-1.0217710993946925e-05,-7.47830251268382e-06,-0.005886867305080971,-0.001108009308943546,0.00026126262072965394,0.13635111138111197,0.2917053516916607,0.00027503991247759043,0.13720323228664902,1.0,0.45681047092687144
3.2895,-0.0002742119769805274,-0.0017762998290874598,-0.001938137433261937,0.0015739953334916743,-0.0004977785725600563,0.00028248186926800665,107.02546044870427,108.55542640843407,-0.690365171762066,-2.5215525367419023,0.0003375160279597352,0.13011209520922842,-1.3854745332938275e-05,-8.22483710670771e-06,-0.007239918037262989,-0.0011399658297407628,0.00026126262072965394,0.13635111138111197,-0.5371868461518309,0.00034314593618596577,0.13621204741675064,0.0,0.5323630980869436
3.29,-0.0002958154894903064,-0.0017782998644060976,-0.0018917335843246547,0.0016605656906160055,-0.0005388829768180434,0.0002961940208376379,111.11504791950837,111.77275245345874,-1.6005270337332167,-5.0706769480513,0.0004150672797398658,0.12693322036130872,1.5617678681088498e-05,1.110331613118421e-05,-0.007182149039833163,0.0006985926068495234,0.0004265506733166561,0.12133185291470891,-1.6221349225182007,0.00041055291718996147,0.1348139620079914,1.0,0.451742862424007
3.2905,-0.0003171400400725971,-0.0017454019907722487,-0.001844515014912312,0.0016627565887435318,-0.0005784239339520391,0.00029272495033970944,115.27740123079543,116.03241031119978,-2.594306690084326,-7.0878396025537835,0.000477308780985175,0.12369220821794769,1.1572781972220554e-05,1.1258859821848289e-05,-0.008541889281459193,0.0006497857902755559,0.0004265506733166561,0.12133185291470891,-2.621658056621838,0.0004769948588348027,0.13288388328968243,0.0,0.5247960100506075
3.291,-0.0003381804861544167,-0.0018063343423815425,-0.0017965060449877653,0.0019058769040530541,-0.0006160325670237395,0.0003251908057722809,119.48330774350046,120.19941451095951,-3.815331952644107,-10.23921459064087,0.0005554457717259754,0.1236449129078811,-1.49032723656532e-06,-1.4707165613855007e-05,-0.006245507644194397,0.000577728475690549,0.000566778590318268,0.1314948001420016,-3.809348977708954,0.0005422289333486857,0.13046814902776604,1.0,0.44630131064094736
3.2915,-0.00035893214792851716,-0.001770900165278383,-0.00174773228276852,0.0019038693970071128,-0.0006513740680956736,0.0003187208787196824,123.70196292609502,124.62134032082412,-4.915715828937629,-12.816586905301541,0.0006158401415529731,0.11957833324851656,-4.736629843066757e-06,-1.4609819941443438e-05,-0.007351075614128594,0.0005466273491763892,0.000566778590318268,0.1314948001420016,-4.893851360801908,0.0006059669514545964,0.12747603621182155,0.0,0.5168385518560468
3.2920000000000003,-0.000379390757821487,-0.0018153072855660772,-0.0016982206858622857,0.0021068345527285957,-0.0006841474001448992,0.00034029245407186774,127.9045972197174,128.4703343006545,-6.274912969132453,-17.089801086252717,0.0006845360465204372,0.11979816660444208,-2.9553123402517676e-09,-1.659055256832912e-05,-0.005441995652674683,-0.0012771666374131294,0.0006885617151498114,0.135259581858084,-6.249594936637133,0.0006679484492644484,0.12396299561970364,1.0,0.44057979711620787
3.2925,-0.0003995524202431234,-0.001777381530905524,-0.0016479995892196312,0.00210059319903155,-0.0007140845212732399,0.0003307004667966636,132.05976239013785,132.0875714405054,-7.212050765333395,-19.597607609174627,0.000742833883046768,0.11468272121032858,-2.4271539981105645e-06,-1.7414115559355955e-05,-0.006393219864868432,-0.001278996633048396,0.0006885617151498114,0.135259581858084,-7.292253325160836,0.0007278469214855226,0.11979694444214861,0.0,0.5086012049315267
3.293,-0.0004194135652818772,-0.001848708613426059,-0.001597098732748626,0.002376465591978684,-0.0007409495808397206,0.0003551274989396767,136.1406066085117,136.4371361007171,-8.664306657062436,-24.123026982845712,0.0007948243937730675,0.11298504955808088,-6.6402665337389314e-06,-1.604839636907723e-05,-0.0030847001112869823,-0.0009310647649547199,0.0007883059875958505,0.12545854138576934,-8.650528114004793,0.0007854162639377292,0.11513868490441313,1.0,0.434633432040874
3.2935,-0.0004389709196982027,-0.0018081171443594867,-0.001545549241433936,0.002364898249380712,-0.0007645377158234872,0.00034189203832000255,140.1169723229463,140.13653009863293,-9.473248568689222,-25.87216057168651,0.0008495754743010127,0.10694868665927705,-7.444968009011441e-06,-1.6687298248418493e-05,-0.0038032352115103044,-0.0009181616230344754,0.0007883059875958505,0.12545854138576934,-9.517827037076328,0.0008403331440616056,0.10983376024775288,0.0,0.5001494597194097
3.294,-0.00045822146901208555,-0.0017895904904971466,-0.001493383610980495,0.002412439941409715,-0.0007846740767340781,0.00033357955832576585,143.9654523212454,144.90861723261196,-10.295840291329231,-26.776443467053973,0.0009002845096560844,0.09945935526764502,-2.178803326593348e-05,-2.9673472854609118e-05,-0.00344826723382248,0.0012242295101387163,0.0009008514630523442,0.09339507247272462,-10.216310806778464,0.0008923990700674087,0.10413185201160621,1.0,0.4284941525931707
3.2945,-0.00047716244143715554,-0.0017469451505411765,-0.0014406356371491917,0.0023977523002688375,-0.0008012125536355377,0.0003176987147352292,147.6653268041302,148.60529979260667,-10.872092323329275,-27.182722395279715,0.0009481675473124096,0.09292824944519268,-2.250968098764419e-05,-2.9218080686920338e-05,-0.003969390201409281,0.0012225154448475238,0.0009008514630523442,0.09339507247272462,-10.80178302869549,0.0009414591476131335,0.09812015509144947,0.0,0.4915251772135868
3.295,-0.0004957912989921776,-0.0018043445179318877,-0.0013873403187940698,0.002642653189890972,-0.0008140345774058387,0.0003256016168822697,151.19783894268713,150.32292958677488,-11.519950698901573,-29.035989418976136,0.0009879822481752135,0.0960270802795041,-1.9359240032730226e-05,-1.99536120404206e-05,-0.0009060649649723987,-0.0050756881356972825,0.000974298286842164,0.13635872987919956,-11.596259355454663,0.0009873878761675232,0.09185745710877921,1.0,0.4221843699883191
3.2955,-0.0005141057325106964,-0.0017591322815031004,-0.0013335337417571562,0.002622298560777345,-0.0008230481099318728,0.00030592373785121615,154.54215729834306,153.97279781414636,-11.8375103754761,-27.991759188544563,0.00103407997317913,0.08895052454457002,-1.8557180929674392e-05,-2.262868360555784e-05,-0.0013177411233534844,-0.005027076996477042,0.000974298286842164,0.13635872987919956,-11.870472784885465,0.0010300084705032464,0.08524118867144646,0.0,0.4827645143384726
3.2960000000000003,-0.0005321036487179253,-0.0016391341146505508,-0.0012792529681827831,0.0024079761844202963,-0.0008281870789659246,0.0002698954860085307,157.68450635028904,156.33252527255718,-11.656816087999236,-25.59410589369854,0.001072651569560904,0.07842641110609944,-2.6819068630824414e-06,-6.058025682906768e-06,-0.004615588108103384,-0.00450803873853638,0.001072474547326148,0.06701703892603726,-11.883848727278798,0.0010692754507410796,0.07853396047566644,1.0,0.4157288878709787
3.2965,-0.000549783174221974,-0.0015926634938857765,-0.0012245358819009218,0.002386811195894026,-0.0008294107853730657,0.000249032120644957,160.61494157188167,160.4716082695897,-11.857282207772572,-23.362208542775374,0.0011099158695213184,0.07132289895146969,-3.7203558756047266e-06,-8.427181745840394e-06,-0.00503031465167059,-0.004486027783133936,0.001072474547326148,0.06701703892603726,-11.890117023940308,0.0011052090436510828,0.07186718582000634,0.0,0.4739135491233931
3.297,-0.0005671426653687286,-0.0015282848815471937,-0.0011694210131350186,0.002320308625596898,-0.0008267034929780677,0.0002240613947859955,163.32420912952853,163.6569596743246,-11.689666722949523,-20.234283113076696,0.0011262258382191146,0.06066561416180784,-1.2884177725452147e-05,-1.2786442873857856e-06,-0.005840651545024535,-0.0012616096946362725,0.001115444960133773,0.04756793969679982,-11.710835143881665,0.001137831371657181,0.0652446560121961,1.0,0.4091664118055316
3.2975,-0.0005841807147863026,-0.0014803600310027126,-0.0011139473621247183,0.0022968670356418876,-0.0008200743496224396,0.00020145985624042323,165.80602827966155,166.54697014477094,-11.626541455192697,-17.631602012064004,0.0011546118889901862,0.05395938672082831,-1.460171405516438e-05,-2.0025637784329014e-06,-0.006092506812429933,-0.0012925583137847266,0.001115444960133773,0.04756793969679982,-11.583386263325934,0.0011672110392669174,0.058759335219473526,0.0,0.46504366709656997
3.298,-0.0006008961600093419,-0.0015255258028057622,-0.0010581542119622999,0.0025154881561972237,-0.0008095574862241074,0.00019061191959754566,168.05418848599547,168.23086743269616,-11.868769876765137,-17.47849143018997,0.0011983054251251991,0.053115315296846835,-9.110938849139544e-06,-1.4012848957311333e-05,-0.0024711603112954825,-0.003201524107922492,0.0012082662368312488,0.07289097192011777,-11.82701993810169,0.0011934035150170275,0.052384951500219816,1.0,0.4025623742019068
3.2985,-0.0006172880865641685,-0.0014753536282665195,-0.0010020809473063972,0.002486157643563745,-0.0007952123858684741,0.00016443936182932914,170.0586399843639,168.91473476183862,-11.384068549214566,-14.546653806602409,0.0012229519938908161,0.04647350407823832,-9.10492473308683e-06,-1.5685540551578823e-05,-0.0026509293808384647,-0.003188707348483218,0.0012082662368312488,0.07289097192011777,-11.565580970419541,0.0012163713780723243,0.045935726110593565,0.0,0.45626908409800015
3.299,-0.0006333558171446089,-0.00145091258719705,-0.0009457668972383996,0.0025246088894515222,-0.0007771246346023997,0.00013977619920142623,171.81654887987702,171.64180089032135,-11.264716829922882,-11.797993105885027,0.0012104042134761547,0.039548423091747054,-2.4769209500332453e-05,1.0304364832190264e-06,-0.0012645789852192696,-0.0011480393022021036,0.001182990380814367,0.041990490510638925,-11.296471813458671,0.0012362038594597063,0.03966496277476422,1.0,0.3960249958183296
3.2995,-0.000649098912593289,-0.0013991029306980988,-0.0008892511517810903,0.00249129595448775,-0.0007554064536179112,0.00011128925128580957,173.32617432310272,172.53914701169515,-10.893025923999836,-9.281061359156029,0.0012283339543525196,0.03341413740451432,-2.4251867817365422e-05,4.059512319990904e-07,-0.0013074503392705855,-0.0011457598594295723,0.001182990380814367,0.041990490510638925,-11.027549525739765,0.001252991773401884,0.03357582788435534,0.0,0.44776898504146645
3.3000000000000003,2.147782317519393e-06,-0.00146327522540871,2.372829837607555e-06,0.0034000836571616367,-0.0007301972354965756,5.270548821816565e-05,174.58686726184715,175.06640039802855,-11.571927644710797,-11.682182422677254,0.0012637368851330232,0.024807851459377146,-1.424651381173338e-05,-1.1157869052894432e-05,-0.0025581147681910527,0.0003015467523881637,0.0012832193625585424,0.010472841933364674,-11.539748844550457,0.0012668255298918622,0.027667512979956364,1.0,0.39063619230634405
3.3005,1.8688929838017053e-06,-0.001387207586576125,2.062421156163345e-06,0.003298200639573228,-0.0007016639994658467,7.049218723139207e-05,175.58940328824085,175.70456358616374,-11.002500502578004,-8.227819827781369,0.0012743905393427402,0.01878717115228078,-1.4246508651355179e-05,-1.1037159015667885e-05,-0.002468531512134718,0.00029301550871529275,0.0012832193625585424,0.010472841933364674,-11.02941848592864,0.0012775998889784275,0.021548718173130792,0.0,0.4546597855696586
