Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.3145000000000002,3.7078244419333875e-06,0.0017189955266416485,3.934165731887723e-06,0.0030328773149250186,3.3589811295305614e-05,0.00039989348405298006,145.10694288784177,144.27790517947707,-5.134916038301099,-7.811714354063365,0.000860649778564655,-0.014178272683041573,1.818555743642863e-05,5.6851408694225355e-06,0.006433206966982349,-0.0012989642354300779,0.000876122142447235,-0.0012631777177653028,-5.143886125213226,0.000848149361997649,-0.021910443885454,0.0,0.8558220211814049
3.315,4.064962946394429e-06,0.0017587893576478596,4.323919232074405e-06,0.0029219656221835186,1.5533716318673755e-05,0.00023238252184918734,145.45761880218922,146.55753232417666,-6.208549533350758,-12.811714354063366,0.0008416376982404182,-0.022526115098539454,2.5436740249179274e-05,1.9819524438497676e-05,0.001790346718033825,5.870268074842713e-05,0.000838808916603688,-0.03494358932991318,-5.996220086643142,0.0008360204824297365,-0.02425775913582485,1.0,0.6438597538512421
3.3155,4.410417864068963e-06,0.0017979204896983914,4.700932128065367e-06,0.0028795670723908,-1.8549935394160744e-06,0.00030530216822768875,145.62729037201115,144.11338414397756,-6.610948928278047,-17.811714354063366,0.0008300862227947482,-0.02392218724019783,2.7455244108221064e-05,1.988671132530254e-05,0.0031225020008952813,3.9104405279452234e-05,0.000838808916603688,-0.03494358932991318,-6.811674845482507,0.0008225176900118296,-0.02700558483581366,0.0,0.8540688108301151
3.3160000000000003,4.732207174640412e-06,0.0018297171374911931,5.0520001917609046e-06,0.0028594904593664083,-1.8180350343803012e-05,0.0004802235621355667,145.593605754563,144.91328881713235,-7.630438560465786,-22.811714354063366,0.0007924950216704052,-0.02069171011868255,-2.0635665905033773e-05,-5.679743904311487e-06,0.006725059602219368,-0.002716722960502311,0.0007675545782539895,-0.004011993202154205,-7.5868604985788854,0.0008074509436711275,-0.03013349268140423,1.0,0.6420384779783408
3.3165,5.018938603488136e-06,0.001865268100811617,5.364569201354766e-06,0.002812102086501863,-3.309356463085506e-05,0.000568066041684802,145.3376857812249,143.90173572406465,-8.276309644548952,-27.811714354063366,0.0007818394106868992,-0.021806865165441638,-1.5782677742993717e-05,-6.980889685173143e-06,0.00914139593826055,-0.00267122874911359,0.0007675545782539895,-0.004011993202154205,-8.318992290300974,0.0007906411987447197,-0.03361948985281578,0.0,0.8483475013700702
3.317,5.260085618731316e-06,0.0019179663037102606,5.62703900224369e-06,0.0027408979129082893,-4.6298521592243615e-05,0.00048052529514275625,144.84437523164752,143.46188363235206,-8.941415002430762,-32.81171435406337,0.0007666771945787886,-0.027477763229634723,-4.73945719824882e-06,5.043814754843534e-07,0.0069146220837233135,-0.0030479456710376367,0.0007669601046311534,-0.03151409795101613,-9.005927308765287,0.0007719210332525218,-0.03744033098439567,1.0,0.6384358517278454
3.3175,5.446245113951748e-06,0.0019543113351952602,5.829047285893493e-06,0.00269375435355766,-5.7555639836968036e-05,0.0005623084299465358,144.1024001663929,142.7116433833184,-9.6170042792643,-37.81171435406337,0.0007526174978629552,-0.029417508614540552,5.428880380785881e-07,-9.394999142940081e-07,0.0091269999570892,-0.003027338112248641,0.0007669601046311534,-0.03151409795101613,-9.646185244942354,0.0007511351099105826,-0.041571846683878394,0.0,0.8396071607025679
3.318,5.569371695215859e-06,0.0019999217566783636,5.961727494577109e-06,0.002639715276876784,-6.668414289105584e-05,0.0005647250222447687,143.104433952602,141.5933032452382,-10.19239477435727,-42.81171435406337,0.0007463860956585825,-0.03370070728463332,-6.7729969369698215e-06,-2.50186229527659e-05,0.009095880831882114,-0.003192692419077,0.0007557144310419019,-0.03803126853937466,-10.238953788041494,0.0007281404696427864,-0.04598928053559243,1.0,0.6335296220656182
3.3185000000000002,5.622984212913974e-06,0.0020354378412217908,6.017936057241488e-06,0.0025911444602820656,-7.356283119282247e-05,0.0006469347034499394,141.84707671440162,141.20027866240014,-10.920448872327395,-47.81171435406337,0.0007292127293418297,-0.036059738191938404,-1.0289424888818921e-07,-2.6508967375193972e-05,0.01148322157391848,-0.003124667088667903,0.0007557144310419019,-0.03803126853937466,-10.784079574667834,0.0007028066562155239,-0.05066762685452479,0.0,0.8288966216363592
3.319,5.6023409702164354e-06,0.0021132467888159614,5.992445035133412e-06,0.0025440555040014442,-7.81294744959889e-05,0.000494252695992696,140.33075475090754,138.78876817213973,-11.216578182414723,-52.81171435406337,0.0006690332570577479,-0.04408058752843981,-3.7090622707268114e-06,2.273355906679413e-06,0.007028356990590886,-0.004473017441708885,0.0006390442314111602,-0.041229065710366816,-11.28204590282243,0.0006750156752351541,-0.05558196196073958,1.0,0.6278041785241701
3.3195,5.504580877942463e-06,0.002149692700681166,5.8820971802473805e-06,0.0024963374585570087,-8.037897096896522e-05,0.0005667200339331893,138.55954796904015,137.26380807071894,-11.73998345329874,-57.81171435406337,0.0006466741479769646,-0.04739089568666187,2.1836368882260254e-06,1.7128295128243217e-07,0.008895544026950628,-0.0044213226766534495,0.0006390442314111602,-0.041229065710366816,-11.73393866185389,0.0006446617940400212,-0.06070776239026595,0.0,0.8171741434363703
3.3200000000000003,5.3288286878230154e-06,0.0021984798635828226,5.685921360351704e-06,0.002452570054651035,-8.036043971145343e-05,0.0005844826035587484,136.54095456476273,135.30226823665316,-12.138248694732063,-62.81171435406337,0.0006383767388093042,-0.05386630700533622,7.85091999780537e-06,-1.8874626882293118e-05,0.009264348646617519,-0.0028905485696771177,0.0006543465254612121,-0.06503033602909904,-12.141402114561947,0.0006116511919292058,-0.06602120422163085,1.0,0.6216885714443845
3.3205,5.076263300660199e-06,0.002233564227355752,5.4052072572527605e-06,0.0024032022802941257,-7.817342788941781e-05,0.0006577648138220557,134.28560305159968,132.76225802047855,-12.387284453381588,-67.21228781388932,0.0006111323025212719,-0.05748620282481744,1.5075781104528823e-05,-2.0155048761824296e-05,0.011205079696031902,-0.002808156027724597,0.0006543465254612121,-0.06503033602909904,-12.406681874376064,0.0005759014726549188,-0.07149943854857393,0.0,0.8052206662861485
3.321,4.750148992039067e-06,0.002281718709835302,5.043539177297847e-06,0.00235656177800768,-7.396342234557473e-05,0.0006537936927227672,131.80817108976842,129.7404210532323,-10.929768144323937,-62.21228781388932,0.0005254589524316264,-0.06458173433567031,-1.6695871307829965e-05,-4.788794499263426e-06,0.010643402468102192,-0.0018457500256790788,0.0004820247631925056,-0.06413667502881848,-11.066558130898501,0.0005373660292401929,-0.07707088682945158,1.0,0.6155323201762299
3.3215,4.355825831494147e-06,0.0023154679871889476,4.606784899427213e-06,0.0023057839185755633,-6.7916797797856e-05,0.0007267183650671709,129.14534406226102,127.4572386526038,-9.666992502088691,-57.21228781388932,0.0004928645102212416,-0.06746429775596367,-9.050234098722425e-06,-5.515104643862115e-06,0.01268364461607202,-0.001784836756146239,0.0004820247631925056,-0.06413667502881848,-9.707296317613386,0.000496399639676102,-0.08193277912818193,0.0,0.7936254305878974
3.322,3.900594915399644e-06,0.002399609726025631,4.1029689042020345e-06,0.0022922536018504776,-6.0254522079131394e-05,0.0006503215489742926,126.3355930485008,125.257399273865,-8.323259708159089,-52.21228781388932,0.0004586524402048376,-0.0760351322923256,1.110912243201573e-06,-4.181869385633037e-06,0.010215701590740082,0.00017087168286757277,0.00046432202002861964,-0.09099107707285617,-8.335403697957078,0.00045335965857600294,-0.0860799622001981,1.0,0.6096043858245521
3.3225000000000002,3.3935668589521348e-06,0.002432795863126879,3.542105208127791e-06,0.0022411027210354558,-5.122583125491938e-05,0.0007179012198584824,123.41869889360247,122.85050359629712,-7.057463351129483,-47.21228781388932,0.0004203363973271575,-0.07785265126981872,7.857734313095453e-06,-3.874297930147343e-06,0.01186048461760715,0.00020254890324934108,0.00046432202002861964,-0.09099107707285617,-6.957550784581261,0.00040860436508391467,-0.08951058698417654,0.0,0.782807580629685
3.323,2.8454771076899915e-06,0.0024958007715799235,2.935993736086717e-06,0.0022142923798152436,-4.110201030612595e-05,0.0007019432578496136,120.43528065198521,120.0400014688198,-5.650549250118467,-42.21228781388932,0.00036073150367524245,-0.08406710822586333,6.623862203237206e-06,8.383638797275938e-06,0.01095944596530872,0.0028003845619049474,0.0003487746589935415,-0.09579334842049844,-5.580491684631816,0.00036249128026928114,-0.09222616962926711,1.0,0.6041026105650763
3.3235,2.268472058535295e-06,0.0025276239898666436,2.2979846364630954e-06,0.002162019100499004,-3.0170395553072634e-05,0.0007674151375303554,117.42633571791745,116.73437855720532,-4.256504572097273,-37.21228781388932,0.0003183999635818027,-0.08458582932684099,1.3047502314198766e-05,1.0023012841740978e-05,0.01246884506996783,0.0028230620769363482,0.0003487746589935415,-0.09579334842049844,-4.210987062612837,0.0003153754741093449,-0.09423161231987247,0.0,0.7730489900448431
3.3240000000000003,1.6758703094827733e-06,0.0026596741760472314,1.642715304608597e-06,0.0022014303343014904,-1.872869366037169e-05,0.0005962624268939328,114.4327978482003,114.50433323330624,-2.967694965738594,-32.21228781388932,0.00027497847185420956,-0.0895444780826068,2.6250404926623063e-06,-4.7455499723682e-06,0.006049259273111798,5.855191538689259e-05,0.00027840385214438016,-0.09032360937487542,-2.8557307298464516,0.00026760788138917904,-0.0955351854403317,1.0,0.5991658554346809
3.3245,1.081903585558199e-06,0.002691314602569001,9.858251304180142e-07,0.0021495127765408426,-7.079689600135158e-06,0.0006469257192004262,111.4951181031263,111.10942323058161,-1.5685098481911612,-27.21228781388932,0.00022990322839565663,-0.08947436471867268,5.900982301022581e-06,-4.468601264472156e-06,0.006773201598151389,9.909319878977953e-05,0.00027840385214438016,-0.09032360937487542,-1.5212806647308366,0.0002195336448301619,-0.09614847311803427,0.0,0.7636249785840297
3.325,5.014420187454207e-07,0.002830531936496166,3.436531274362608e-07,0.00220388927925506,4.4736069492168476e-06,0.0004807060267486863,108.65287251760866,107.96748577864973,-0.11038186215324813,-22.21228781388932,0.00018059829632219507,-0.0954637814703112,-9.679114937942424e-06,-1.8786908717170562e-05,0.00010987711043507903,-0.0005126259936436427,0.00018290791115869998,-0.10432875053958444,-0.21399505907764294,0.00017149050254296693,-0.09608628457438992,1.0,0.5937692342990035
3.3255,-5.029150427929843e-08,0.0028615895672413237,-2.670763609470029e-07,0.002151980809162884,1.5632349968394185e-05,0.0005225161126991176,105.94439910069686,105.34566918129828,1.1496476797863826,-17.21228781388932,0.00013255325222325665,-0.09477051594261632,-1.0049468095613904e-05,-1.879548477452266e-05,0.00010169385546083404,-0.0004943241991608857,0.00018290791115869998,-0.10432875053958444,1.0600262212417555,0.0001238072355443479,-0.09536653399723805,0.0,0.7536027288464656
3.326,-5.580132640518188e-07,0.002879817293118068,-8.295747408525322e-07,0.0020874131222780408,2.610577525366056e-05,0.0005867655055714141,103.40646558283291,103.9930379071179,2.1702102825451886,-12.212287813889318,9.591262958109696e-05,-0.09241933437011328,-4.0942619300445265e-06,-2.320470188040895e-05,0.0009073164196855832,-0.0006834410374318761,0.00010423535837174802,-0.09193069835919769,2.2949945726099883,7.680218963073253e-05,-0.09401009182723075,1.0,0.5884781318553244
3.3265000000000002,-1.0066723677508776e-06,0.002908265950829473,-1.3273120408615151e-06,0.002033501627611456,3.561466378308518e-05,0.0006290798406249277,101.07396821789325,102.18156119010881,3.272697544799591,-7.2122878138893185,4.937623376643284e-05,-0.09037934470198311,-4.712403172688653e-06,-2.3306752522804792e-05,0.0010019643404488854,-0.0006593013863996763,0.00010423535837174802,-0.09193069835919769,3.4854799849323306,3.07818844163167e-05,-0.09204061042883166,0.0,0.7446514990172934
3.327,-1.3817418139173017e-06,0.002886913686032221,-1.7443368085150213e-06,0.0019259970438360993,4.38943841354155e-05,0.000742154899615046,98.97966093021246,98.33299095020539,4.688252183060387,-2.2122878138893185,-4.868776710869336e-06,-0.08674012858183287,4.956624590189327e-06,-4.134877833021678e-06,0.0037679883717092605,0.0010237898527480855,-1.2804625969751776e-05,-0.08768570160968783,4.626452935106514,-1.3960279134080332e-05,-0.08948432710079406,1.0,0.5839562678022067
3.3275,-1.6695028886779986e-06,0.002912408793527877,-2.0655885467728243e-06,0.001869942641261287,5.0697563782593065e-05,0.0007862313806416373,97.15391320209329,97.4569339568968,5.498474084610123,2.1187946023795963,-4.857963516674105e-05,-0.08321211120551261,5.1665214589592895e-06,-3.399046148669961e-06,0.004205351020525126,0.0010476149454578185,-1.2804625969751776e-05,-0.08768570160968783,5.601834893464699,-5.714520277437029e-05,-0.08636984728057992,0.0,0.7374491719450426
3.3280000000000003,-1.857319125078826e-06,0.0029671620137358507,-2.277198545018689e-06,0.001846111703249691,5.5796452193031106e-05,0.0007825226949942296,95.62310076856076,95.64275276054863,5.650873857482396,1.523666534074677,-0.0001306790798922894,-0.0800342071858556,-1.556715530821065e-05,1.657489493195792e-05,0.002898364472682713,0.00014891790303725298,-0.000163241767679997,-0.07315998005163465,5.699116177634727,-9.853702965212083e-05,-0.08278365375550106,1.0,0.5804340724681006
3.3285,-1.9338902083749377e-06,0.0029906054851941972,-2.3667685547165746e-06,0.0017889373555677707,5.898497600544378e-05,0.0008234963637179227,94.40056212931651,94.26649764096285,5.678424013712824,0.717351740330304,-0.00017104758736028594,-0.07592322368931842,-1.607588105410299e-05,1.6850677464598745e-05,0.003394053215187466,0.0001492785255791602,-0.000163241767679997,-0.07315998005163465,5.709281468920186,-0.0001381210288415842,-0.07916799837892673,0.0,0.7321021915311017
3.329,-1.8894424327903104e-06,0.00302408567087246,-2.3235797648366724e-06,0.001743809661381617,6.008008037926216e-05,0.0008498150896212705,93.49639050656845,91.5081158911744,5.9598820051766825,0.22922838927792832,-0.00020343782834933655,-0.07005629480420666,-2.0792853281964292e-05,6.740358871245363e-06,0.0033511116644278464,-0.0021597682404508618,-0.0002001260106972244,-0.062315806255211575,5.7196166820349,-0.0001759046161961269,-0.07556717470908539,1.0,0.5779006151275903
3.3295,-1.7158954710076522e-06,0.003045254401301412,-2.1387756586571097e-06,0.0016854523179719836,5.892289155487738e-05,0.0008883157410907782,92.9184448115198,91.02862116533181,5.933975493331699,0.009793130664922545,-0.00023881990744060373,-0.06584469809466598,-2.108750136266854e-05,5.837001164497574e-06,0.004015897146859213,-0.002120982193096221,-0.0002001260106972244,-0.062315806255211575,5.720568221232235,-0.0002118954049134376,-0.07198157743462141,0.0,0.7284321610696655
3.33,-1.407008600649142e-06,0.003095944155448845,-1.8055221973727215e-06,0.0016640449162390245,5.537982040672218e-05,0.0009063067720696308,92.67215956147862,91.44613399885158,5.754292664543183,0.0,-0.00023570165799617938,-0.05934177720831267,3.387861633551983e-06,-7.014068021023138e-06,0.004157809367798741,-0.004916778898522386,-0.0002080368457694656,-0.053832676238658124,5.701475593334813,-0.0002461035876507545,-0.06841636547463378,1.0,0.576229544254006
3.3305000000000002,-9.585045752486512e-07,0.0031150112358325896,-1.3191433472774056e-06,0.0016047725932894572,4.934366404647289e-05,0.0009413363934025373,92.76034770333149,91.19811848867674,5.725718967079308,0.0,-0.00026571602944945355,-0.055099177264406815,3.507405957952508e-06,-9.321146448951545e-06,0.004916833601365814,-0.004865977545433419,-0.0002080368457694656,-0.053832676238658124,5.6287363784810225,-0.00027854458185635756,-0.06488198841120606,0.0,0.7261490095121518
3.331,-3.68169518052069e-07,0.0034350359796405335,-6.772301801169684e-07,0.0019028287979598974,4.07347545804645e-05,0.0006970329436698574,93.18272106064566,94.52698838729285,5.27711284314944,0.0,-0.00032241637816529575,-0.06138078825683042,-3.814681023095272e-06,9.354301529532414e-06,-0.003950941206748632,-0.003975780462539266,-0.0003369153404706374,-0.07715041056804385,5.501220212319079,-0.0003092473956126681,-0.06140562751262105,1.0,0.5752552471181438
3.3315,3.640739414129173e-07,0.003453854580043308,1.2027948833087186e-07,0.0018440038495076037,2.950217525288067e-05,0.0007193162403841081,93.93582013637158,94.6018966561433,5.224646799221222,0.10318783628037687,-0.00035342212674708623,-0.05790042074910713,-7.674795258061059e-06,7.492502792711385e-06,-0.0038671332012564855,-0.003981578619441016,-0.0003369153404706374,-0.07715041056804385,5.3371625148715625,-0.00033825482869631385,-0.05801486616729166,0.0,0.7249478032975392
3.332,1.2361209751846848e-06,0.003391201423952014,1.0710516604277972e-06,0.0016880087378268714,1.5625072097361888e-05,0.0008065899247538045,95.01318806323147,94.1790310057174,5.224354132775611,0.3862412568178776,-0.00039770958376820527,-0.05075281012150282,-2.3449157925694534e-05,8.64159502138885e-06,-0.0014094624003006201,-0.005384656528413962,-0.00041354973425166536,-0.038758277705790246,5.150725438579902,-0.0003656188308211219,-0.05472800424961616,1.0,0.5748153338237186
3.3325,2.2436655670834848e-06,0.0034065907588989946,2.1703360908827947e-06,0.0016274349309512728,-8.859101997102696e-07,0.000828978056369207,96.40549426261859,95.54521670849971,4.986764338470081,0.7176923111339472,-0.00042335149934955425,-0.04680374188290336,-2.590366429981077e-05,6.05093125791905e-06,-0.0005931876278630743,-0.005345591686364733,-0.00041354973425166536,-0.038758277705790246,4.921739357877092,-0.00039139690379182444,-0.051556145941405014,0.0,0.7245575189550046
3.333,3.380207463276163e-06,0.0035056287317888186,3.410974740429313e-06,0.0016683747688304121,-1.998705687147671e-05,0.0007754873778313418,98.10022895431412,97.74058833780613,4.657365386873904,1.2135551049336373,-0.00046384206656090735,-0.04397010823466178,-3.6794285868839004e-05,1.139067425093726e-05,-0.0022820311794922443,-0.006832328243443849,-0.00047717269775493835,-0.039656492029523566,4.6719786362519065,-0.0004156571064411311,-0.04852040529861339,1.0,0.5747711910305022
3.3335,4.637086278318862e-06,0.0035188181847380356,4.783440058593445e-06,0.0016070323491381,-4.1599912071600096e-05,0.0007924592929913232,100.0819236627265,99.47643618104198,4.339476748822577,1.4324464517429998,-0.00048601815675313316,-0.0400308731715393,-3.949238731204915e-05,8.0532238280319e-06,-0.0011991148971020036,-0.006799120069404583,-0.00047717269775493835,-0.039656492029523566,4.330627705116464,-0.00043847254561305205,-0.04563087834384188,0.0,0.7247603673919069
3.334,6.003541235811662e-06,0.0034247208359082476,6.275901408109334e-06,0.001418477928018079,-6.560952923500986e-05,0.0009046128925178699,102.33121694893465,101.09763698862241,3.7285117307959537,0.19678065627205155,-0.0004438585138570809,-0.03200909354908943,-5.547950629841833e-06,-2.1628481913364886e-05,0.00381426436834862,-0.007109641137665839,-0.00039570048119192655,-0.03355352686861013,3.7054089766783807,-0.00045993904514060396,-0.04293299905510389,1.0,0.5750147970644899
3.3345000000000002,7.466800906584294e-06,0.0034344962000021793,7.874324381439454e-06,0.0013557924441866369,-9.186277204375051e-05,0.0009215023379626642,104.82241074497097,104.23659975200233,2.9891080222548263,-0.6852669179214439,-0.0004599535964249715,-0.02782922228024733,-4.855829368591552e-06,-2.5125314957244005e-05,0.005725247900617226,-0.007013603565175254,-0.00039570048119192655,-0.03355352686861013,3.1043275674722923,-0.0004802230820136239,-0.0405680737460398,0.0,0.7253938296854123
3.335,9.012215636992249e-06,0.0036566265741694325,9.562616870301745e-06,0.0015543430147128066,-0.00012016696315009169,0.0007609042430059554,107.5273037318697,107.6245689767002,2.261984671924802,-2.033264120566475,-0.00046900972126953286,-0.03154699573412356,6.841273418619286e-06,-2.3633390565744858e-05,0.00200152700405579,-0.004974083742366839,-0.0004579808216017821,-0.05050802512779128,2.3952683828765124,-0.000499484385253897,-0.0385226064805462,1.0,0.5754675863603289
3.3355,1.0623412529572378e-05,0.0036650983561001024,1.132279982079169e-05,0.001491749884972462,-0.0001502887141098804,0.0007681557055400953,110.41353813303756,108.45236936998651,1.806986835529953,-3.591145056538094,-0.00048474766452038994,-0.028078758133810534,7.082272033866188e-06,-2.6079058512447795e-05,0.003870471321049229,-0.004899990170754027,-0.0004579808216017821,-0.05050802512779128,1.627184035366066,-0.0005179089950667039,-0.03684921962561379,0.0,0.7263435797906348
3.336,1.2282481287608978e-05,0.0036167220032623593,1.3135211742214093e-05,0.0013614679362303297,-0.00018195320003384726,0.0008225815207829367,113.44523764484278,111.95314721170635,0.6132127545544499,-7.023735754788696,-0.000490528626102563,-0.025776749136453322,2.527224561877522e-05,-1.989599974150015e-05,0.008087277464055298,-0.0017117261917602659,-0.00048273435589110745,-0.03651510526820991,0.5290522298382451,-0.0005356968714628384,-0.035575752792268885,1.0,0.5760754201529389
3.3365,1.3970187336675334e-05,0.00362189711152121,1.4978743017134196e-05,0.0012977556125317005,-0.0002054195178298552,0.000822115680779698,116.10845507660908,114.43977825983906,-0.252739683217413,-9.4023997116427,-0.0005032322285693508,-0.022452227156061856,2.917546991518667e-05,-2.072186714937361e-05,0.01077340377936609,-0.0016397574067175693,-0.00048273435589110745,-0.03651510526820991,-0.3226358705892996,-0.0005531295656339111,-0.03486538834214552,0.0,0.7269040755902634
3.337,1.5668658704460565e-05,0.0036851529472459944,1.6833765194762587e-05,0.0013058428908082045,-0.0002275317884039662,0.0007668756758145766,118.72100594991949,116.6189532620199,-0.6648635543587973,-9.66922291031284,-0.0005507896569036868,-0.022108685010753717,7.701137817326547e-06,-1.1934842214536374e-05,0.011630489783521571,-0.0008529678090020551,-0.0005782131680103786,-0.023410092136818345,-0.8066244163324839,-0.0005704256369355497,-0.034592142603277344,1.0,0.575967852166549
3.3375,1.736017171930464e-05,0.003687645058124529,1.8680828674761187e-05,0.0012414421670879504,-0.00024804845768653424,0.0007620986319008617,121.25052603536676,119.81695316452138,-1.6342958560995904,-11.992442578276014,-0.000561569735410868,-0.019137694485341212,1.3804939770252711e-05,-1.2336007528103766e-05,0.014652698632774987,-0.0007796984292331765,-0.0005782131680103786,-0.023410092136818345,-1.6153209582790602,-0.0005877106827092244,-0.03457009154734937,0.0,0.7261458673095833
3.338,1.9027373982658677e-05,0.003979774160529523,2.050090658938063e-05,0.0015369333953354318,-0.00026677138561240503,0.0005238922588664554,123.66235149695429,122.77753934969795,-1.8019190546698678,-10.568818069558027,-0.0005972904419656504,-0.024392766205222675,-6.983466485185343e-06,-1.488397573034122e-05,0.009429092372401141,-0.0011386784255397755,-0.0006120584841524636,-0.03333355877955095,-1.7730475523337044,-0.0006051909512108062,-0.03496053700316359,1.0,0.5754185454068359
3.3385000000000002,2.0653523099585502e-05,0.003981034919883474,2.2275655457309637e-05,0.0014728570039005701,-0.0002835452515399691,0.000509979955184727,125.93176946671619,125.11366443189185,-2.453800517563954,-11.941520270409216,-0.0006091189733863619,-0.022349225611755306,-1.6381433838958076e-06,-1.542813841318121e-05,0.012018687530525752,-0.001068121267401208,-0.0006120584841524636,-0.03333355877955095,-2.3716701435351126,-0.0006229089684156474,-0.035436034409682265,0.0,0.7251252656076675
3.339,2.222267208226694e-05,0.004026663134630628,2.3987617187140627e-05,0.001465326326521893,-0.0002982556700140285,0.0004590155028146817,128.03036289006496,127.79772735323164,-2.976510060971389,-12.648330936431567,-0.0006374017071652521,-0.02485013650688441,-2.542923047102664e-06,-6.158625363438162e-06,0.013587436625917021,0.00222069100092078,-0.0006477273130532142,-0.037864587739618066,-2.8257404712985683,-0.0006410174094815877,-0.03621688213188065,1.0,0.574891377382474
3.3395,2.371987658094833e-05,0.004024773509774084,2.5620444529887024e-05,0.001400303189931953,-0.00031082725769045254,0.0004421812035258642,129.9333218995667,129.54078623827505,-3.406434721531296,-13.316993633533677,-0.000649361769033586,-0.023152736595755948,5.2504145028053895e-06,-5.01993606169659e-06,0.016363175430540215,0.0022864917932955454,-0.0006477273130532142,-0.037864587739618066,-3.236972061777436,-0.000659632119598088,-0.03722942023300062,0.0,0.7243714518974238
3.34,2.513138228697477e-05,0.004261036320085244,2.7159104509942223e-05,0.0016342338429357272,-0.000321221164402852,0.00024740662810315405,131.61814088800213,130.94352462109586,-3.152896397591106,-10.795327807689779,-0.0006806409776130761,-0.027125714868208983,-1.1346095607596624e-05,-9.562860203776696e-06,0.012720671902236459,0.0013951415481089349,-0.0006926343520372137,-0.031436499308076626,-3.0766211557841294,-0.0006788577422092562,-0.03845124522233651,1.0,0.57457407538292
3.3405,2.644479883844098e-05,0.004257192278494789,2.8590066775920916e-05,0.001569135999517839,-0.0003294322930513583,0.00022406810532088188,133.07118220913253,130.83388457402725,-3.1096987740384994,-10.533551014043503,-0.0006936383421732317,-0.02598260809091997,-3.8129177407934182e-06,-8.830166279191816e-06,0.015094846545746138,0.001481757631918574,-0.0006926343520372137,-0.031436499308076626,-3.2555631046979037,-0.00069865559071163,-0.039595697004747535,0.0,0.7240271326925196
3.341,2.7649222227053307e-05,0.0044693357697171395,2.9901435523335306e-05,0.001776985939241286,-0.00033548590149991894,4.6770897268199046e-05,134.276214653951,133.99736258359323,-3.3124384184415483,-9.130394044573883,-0.00071092821213578,-0.03139377603576096,-6.322392532073128e-06,-1.4466340113504804e-05,0.012076885956647701,0.002637523981245409,-0.0007090639954575078,-0.04477445079274853,-3.2013738919756345,-0.0007190721597172116,-0.040833138011163256,1.0,0.5744802044379766
3.3415,2.873536937781637e-05,0.004463185758062791,3.1083094405070906e-05,0.0017116009752224746,-0.0003394344758205779,1.8115662837657942e-05,135.2215070846163,134.99855332039007,-3.318414610160537,-8.103730653842714,-0.0007259558356360518,-0.030756433795678287,1.0353780673156329e-06,-1.3104327647879626e-05,0.014010286169061865,0.002719956696669035,-0.0007090639954575078,-0.04477445079274853,-3.1670243541726157,-0.0007400955413512471,-0.04204676326807112,0.0,0.7240233596471936
3.342,2.969568406913158e-05,0.0046763696300664796,3.212681996872772e-05,0.0019239573113401902,-0.000341354470362876,-0.00016463564514276833,135.89659775072508,134.75344107218976,-2.7986266598412737,-5.897951580263312,-0.0007792681217403924,-0.03734949793926955,-9.296526421279073e-06,8.252607130717274e-06,0.01049226215072016,0.004594866415691934,-0.0008047118738298852,-0.0487096937258517,-2.891330820908079,-0.000761718988188396,-0.04324689367429778,1.0,0.5745424269631179
3.3425000000000002,3.052443169325112e-05,0.004667653898677047,3.302638270648305e-05,0.001858081243105774,-0.0003413432028365365,-0.00019785957451834158,136.29549749025753,135.87875080500334,-2.7761227238122617,-4.6040636391187615,-0.0007971665295405392,-0.03698531456522036,-2.6884614433085163e-06,1.0602483846139855e-05,0.011940158960828005,0.0046122814006588015,-0.0008047118738298852,-0.0487096937258517,-2.723803637226194,-0.0007838755842510908,-0.04431319212538957,0.0,0.7242153324015739
3.343,3.1217763923912886e-05,0.0048092498784673395,3.377761515903424e-05,0.0019846714479144437,-0.0003395157802292568,-0.00033207245830477997,136.4122594271326,135.73601707060558,-2.570835569806945,-3.769454244427008,-0.0007801051584228787,-0.03955641070843249,1.1712130502073976e-05,-1.4708663651971952e-05,0.009828328694933969,0.004084002751698822,-0.0007488092375278235,-0.048647443743881774,-2.587099308996755,-0.0008065259525769247,-0.04530073665166764,1.0,0.5746759436261422
3.3435,3.1773777917560096e-05,0.004797388694519227,3.437847388094882e-05,0.0019179608972985996,-0.0003360023710503455,-0.0003680738281704807,136.24189971973627,135.8096013085089,-2.361801149462724,-2.445954272614273,-0.0007989966851795884,-0.03956909214718088,1.803706477049793e-05,-1.2605011707711403e-05,0.010796271297909922,0.004139745283344745,-0.0007488092375278235,-0.048647443743881774,-2.3220916623851147,-0.0008296387616577978,-0.04622561816174606,0.0,0.7244643058057446
3.344,3.219256436759044e-05,0.005092955315849927,3.482908909788043e-05,0.0022419474181432915,-0.0003309457974939783,-0.0006145544464748949,135.78235409044362,136.371886422485,-1.9897561937137924,-0.306945137581208,-0.0008404435129724795,-0.04605823435707853,-4.943076855417196e-06,-1.7650458146289846e-05,0.0039781319515354505,0.003012101097505356,-0.0008532352025168096,-0.05154310649788857,-1.8750614273053046,-0.0008531508942633521,-0.047024265211108626,1.0,0.5748121077486326
