Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
4.117,1.6684699229694624e-05,-0.0020625288074958507,1.4739430255789137e-05,0.0008096921343322866,0.0004216498631187969,0.0003238506467483699,112.74138813530018,112.9035130089685,2.993906317703555,0.9496505359470461,0.0002058194083889939,-0.09950231484585033,-1.0676510975630993e-05,6.2841618653107696e-06,-0.0062586725526052045,-0.004624283547246625,0.00019200995553187832,-0.06706525608823573,2.993235028616541,0.00022278008122993565,-0.09786792584049174,1.0,0.5801083451007312
4.1175,-2.0785502576574936e-05,-0.0021882807747833923,-1.943947430012514e-05,0.0006715942222546981,0.0004534226025838512,0.000448349612052094,107.73357329222284,107.03225428631974,3.929478832104153,0.9205126159946379,0.0001554910712386929,-0.09713493234348207,-1.554719094926766e-05,3.901982438443371e-06,-0.006111763449093262,-0.004656504312674579,0.00019200995553187832,-0.06706525608823573,3.787819367556318,0.00017494024462640393,-0.09567967320706337,0.0,0.7327230559756891
4.118,-5.792403628687342e-05,-0.0026069395513247315,-5.330725786543205e-05,0.0003359470155181863,0.0004787522528686014,0.0006295202291557785,102.9979129879938,102.21581226303141,4.484912497281584,-0.038505891505456025,0.00010112814372172118,-0.09179973641221856,-1.559036061491478e-05,1.1669779258658211e-05,-0.0037893397238172137,-0.005093525373818271,9.453983693604156e-05,-0.08561219968822233,4.375571866891243,0.00012838828359529417,-0.09310392206221961,1.0,0.5786800055576874
4.1185,-9.462961588786617e-05,-0.0027325490824510437,-8.677278163179915e-05,0.0001967496399645919,0.0004978768553969324,0.0007557822046049021,98.53919039192897,97.49302591662352,4.998960267809098,-1.3246475929048462,5.502242927427775e-05,-0.0882023870506686,-1.9206048397585763e-05,9.03641166296904e-06,-0.003060864222320745,-0.005105265692575299,9.453983693604156e-05,-0.08561219968822233,4.8579197474941544,8.326488933483255e-05,-0.09024678852092316,0.0,0.730209374005397
4.119,-0.00013080650167713743,-0.003209297538875898,-0.00011975006199178222,-0.00017748149056112626,0.0005110624082378559,0.0009518475766497009,94.35951401703318,94.33643451180376,4.709312451096875,-5.538532904547358,4.40247492304414e-05,-0.08137886082809233,4.589107543493363e-06,2.477066966998973e-07,0.0005331099123039723,-0.005251111161973023,6.895236152627967e-05,-0.08079575455217014,4.801985322152501,3.968334838364788e-05,-0.08716308190236932,1.0,0.5773574618431673
4.1195,-0.00016636458460885794,-0.003333589178947165,-0.0001521583299529549,-0.0003165537061251443,0.0005185984285496777,0.0010789578242532151,90.45306471355462,90.36873046852162,4.7619081638761624,-8.764592204423394,3.498266695866237e-06,-0.07705331378873323,3.3965999822851197e-06,-2.4801887008201774e-06,0.0018691981218986048,-0.005201228831141965,6.895236152627967e-05,-0.08079575455217014,4.865849619952886,-2.3785219872390602e-06,-0.0841237407417738,0.0,0.7281179891673036
4.12,-0.00020121928928666636,-0.004195440559418434,-0.00018392192835000936,-0.0009484923366675863,0.00052079345757876,0.0013272043752047187,86.81448429776472,86.41885907106219,4.510527786006132,-13.611936398702133,-3.951999188996308e-05,-0.07087638987098707,-3.366042466857377e-06,-6.759147768958156e-06,0.007831553244584129,-0.0023612072940782506,-4.445622629310189e-05,-0.07495176473150016,4.614560073341469,-4.291309719206386e-05,-0.08106915040964943,1.0,0.5763278903573559
4.1205,-0.00023529148740650626,-0.004320646690788817,-0.00021497021961570885,-0.001087846076692114,0.0005179709055667995,0.0014563074002069667,83.43358643559112,82.7150355018014,4.230984927000939,-18.47488249839587,-7.442787479634285e-05,-0.06563919102235492,-4.901798980376732e-07,-8.054150365633967e-06,0.010199780273761186,-0.0023185248476344667,-4.445622629310189e-05,-0.07495176473150016,4.320066562605049,-8.199184526393915e-05,-0.07815749614375057,0.0,0.7265829695753725
4.121,-0.000268507297272061,-0.0024661785979661595,-0.0002452373925073046,8.999518647036936e-05,0.0005104649575962246,0.001269407291581574,80.29890330230313,79.22616779430984,4.468463870205268,-20.77863606771796,-0.00011407661225714262,-0.06797334825298261,1.2157221300648866e-05,6.536938023563575e-06,0.0017019552714862968,-0.005734797016108507,-0.00011443383106623552,-0.0706900675796236,4.413770364553688,-0.00011969689553422791,-0.07541010054057742,1.0,0.5755990177246888
4.1215,-0.00030079785061014525,-0.0025679009288107476,-0.0002746622409295777,-3.863225588686875e-05,0.0004986166913820201,0.0013838365638810233,77.40321768042102,76.2580058271584,4.216111602405687,-24.826295849199184,-0.00014716616202821637,-0.06357424704867183,1.2395361763463484e-05,3.5483992962336377e-06,0.0033368746832211985,-0.005721336190543704,-0.00011443383106623552,-0.0706900675796236,4.176449060423789,-0.00015601312449544627,-0.07263245792243675,0.0,0.7255213568297162
4.122,-0.0003320991585036014,-0.0019376049403715154,-0.00030318803301796507,0.0003178532583647731,0.00048277069749998907,0.0013795772435680421,74.73469035975491,73.6165345525456,4.445765489261286,-26.643318761051958,-0.00022679468627106179,-0.06898159099361903,-1.3171823140940798e-06,3.446900647949768e-05,0.0013594275158096275,0.00035027254538124667,-0.0002577044369763699,-0.09395850060338465,4.275271139199045,-0.00019100849747747002,-0.0699907459640474,1.0,0.5750964610525765
4.1225000000000005,-0.0003623518655743094,-0.0020284082839575647,-0.00033076228131982384,0.00019413846959905382,0.0004632717126807157,0.0014865087015097159,72.28532029242899,73.69222386725124,3.8466132664159542,-29.708399070264782,-0.0002600218413479883,-0.06438699041396094,-8.339858220708912e-07,3.452104549370443e-05,0.003215270704074416,0.0002856360085498322,-0.0002577044369763699,-0.09395850060338465,4.128981639643322,-0.00022466681003221285,-0.06731662510948552,0.0,0.7247743853951284
4.123,-0.0003915010944560872,-0.0023080609170472387,-0.0003573365951124756,-5.559755888962165e-05,0.0004404617188882287,0.0016191475740305551,70.04377996179954,70.00220338349449,4.004440697824012,-31.959108132177494,-0.00030122986195522743,-0.059397589247032125,-4.351626230718526e-06,3.984477104268958e-05,0.006343752957657517,0.0010080329054765079,-0.0003098996899945646,-0.05947449372909286,4.085261365048894,-0.0002570334646818193,-0.06473330929921313,1.0,0.5747285106283401
4.1235,-0.0004194962081579467,-0.002395119844873837,-0.0003828664603214108,-0.00017706558519051195,0.0004146770884655128,0.001722904998520976,67.99986418676716,68.34958155563086,3.873705057277769,-33.882884303162804,-0.0003292995391485454,-0.05422008276196507,-9.430346600333554e-07,4.022830119649424e-05,0.00893024878495663,0.0009608543265250758,-0.0003098996899945646,-0.05947449372909286,4.063716624106071,-0.0002881282032920177,-0.062189477220396625,0.0,0.7241908232315142
4.124,-0.0004462905971492789,-0.0027835592700170683,-0.0004073110426365719,-0.0005001700119999034,0.0003862460105515065,0.0018656492352004425,66.14357818839188,64.29927424438952,4.597436284443146,-32.521703650623444,-0.00035849028343302634,-0.043482371563225625,-1.5709604459346327e-05,2.4815336102080112e-05,0.01290839534954212,-0.0032835122463968844,-0.00036668693710320685,-0.0234410717080829,4.558836755293432,-0.00031796534287159995,-0.05967427915916464,1.0,0.5744201552798971
4.1245,-0.0004718414691660308,-0.0028670169891626164,-0.00043063299397671617,-0.0006189762816851695,0.00035548613583770444,0.001965946675514708,64.47140521809519,61.89741010899344,4.753526931005437,-33.37763456230324,-0.00037823999912769946,-0.037356878574688765,-8.749466893369947e-06,2.306035420706747e-05,0.01633492531723805,-0.0032378664193972654,-0.00036668693710320685,-0.0234410717080829,4.6498926798697235,-0.0003464301780272621,-0.05692967031132408,0.0,0.7236637762717204
4.125,-0.0004961097976764579,-0.0038209641191422235,-0.0004527984013765131,-0.0013152985510755067,0.00032270287154067493,0.002194589298927488,62.974856036997735,59.54858346393209,4.571387867035117,-35.932731316114086,-0.00038156942139532316,-0.028485908748336362,1.2703860106697267e-05,2.0763406449574278e-05,0.024944481525767725,-0.0007290037762636768,-0.0003724772207862678,-0.032340984455608415,4.4280189386555575,-0.00037350987505244604,-0.054159394050367765,1.0,0.5741248178123853
4.1255,-0.0005190601463306844,-0.0039033048712942085,-0.0004737766255093392,-0.0014315568765073871,0.0002881875751307699,0.002293143674202949,61.641676462922,59.095526171608924,4.708522420785882,-34.85640376671064,-0.00039346539842635784,-0.021401099992866563,2.6100432455159123e-05,2.0295714471377658e-05,0.029499489673667813,-0.0006198930488522593,-0.0003724772207862678,-0.032340984455608415,4.786308543421941,-0.0003992701164101394,-0.05152048271538663,0.0,0.7231371918451986
4.126,-0.0005406603959124786,-0.001179839243710154,-0.0004935400526644881,0.0003184240926034018,0.00025221564778270695,0.001972691640179832,60.46708920695703,57.51454012921141,5.92144715157522,-29.856403766710642,-0.00041342771949353806,-0.028334783702544067,2.4193019681016193e-05,1.3989354418911812e-05,0.019525693807233846,-0.0008620591812280992,-0.0004106568865714532,-0.05086832489443608,5.769423619498973,-0.00042363138475564244,-0.04872253669100601,1.0,0.5738229315415057
4.1265,-0.0005608816559907826,-0.0012316287712478221,-0.0005120640117907485,0.00021680046915932875,0.0002150453427968175,0.0020500024136289236,59.45439942051582,56.697560231024525,6.510224183998925,-26.45859476596185,-0.0004249050483623347,-0.021495152932419465,3.4922870632845984e-05,1.3469320854639138e-05,0.023178801961051577,-0.0007804718763269924,-0.0004106568865714532,-0.05086832489443608,6.450644311034104,-0.00044635859814054143,-0.04545442676979804,0.0,0.7225965513625316
4.127,-0.0005796983816847463,0.0004908526489131315,-0.000529326874176886,0.0012939591112603851,0.00017691746485407793,0.0018552137985864917,58.60341828749938,56.99701104581055,7.325343434689032,-21.45859476596185,-0.0004624627699873413,-0.023336723767086204,-2.4112297121960027e-06,-7.24210831055792e-06,0.017179126994165655,-0.0013542501290717602,-0.0004786244107931744,-0.034008182614201354,7.366627336557474,-0.0004672936485857033,-0.04187010089032362,1.0,0.573514632449274
4.1275,-0.0005970884035148081,0.0004580966483905989,-0.0005453100751288944,0.0012013793555006502,0.00013805511296503874,0.0019170882651829383,57.917181482772044,55.495157815133055,8.287406615065853,-16.45859476596185,-0.00047111795550444733,-0.016028133986093165,7.108612742320018e-06,-7.994235275262588e-06,0.02057933849663541,-0.001246837389924738,-0.0004786244107931744,-0.034008182614201354,8.247908344515828,-0.00048622080352202994,-0.03785430987265331,0.0,0.7220541396273832
4.128,-0.0006130330410873555,0.0009565897793769307,-0.0005599982096643109,0.0014654738960143195,9.866400873081372e-05,0.0018983929495560653,57.398566644434325,56.32428929911998,8.57699677653529,-13.353072817653054,-0.0004590739066050538,-0.010658909509279781,2.763109493681326e-05,-1.6229383416090852e-05,0.0215765261267495,-0.00119172723582673,-0.00044299107780748246,-0.01752506684018145,8.778591054448583,-0.000502934384957958,-0.03342716287185601,1.0,0.5732112995033107
4.1285,-0.0006275172145936969,0.0009330699461480095,-0.0005733791254034622,0.0013781761900531122,0.0001412830321742939,0.0019353325065676382,52.928824776917736,49.65501853797792,10.104877119950949,-10.044722077941506,-0.00046109655904693616,-0.002552278861776081,3.933392623823594e-05,-1.6887194603352194e-05,0.025155945290884545,-0.00105836570847203,-0.00044299107780748246,-0.01752506684018145,9.99764716000603,-0.0005173176798885243,-0.028766589861132653,0.0,0.7211306541693097
4.1290000000000004,-0.000640430708495615,0.0028165013960838726,-0.0005853572213721302,0.0025677916442050277,0.00018013123359357974,0.0016891583273560807,48.81322829488384,47.33249961218537,11.126878486720233,-6.28573606271058,-0.0004609900393971945,-0.0030574818891381025,3.6961476467622587e-05,-3.113117839381534e-05,0.018633566510852642,-0.0018389803402254368,-0.00045480078156578756,-0.016744784949749156,11.22311529125143,-0.0005290826942586324,-0.02353002874021618,1.0,0.5723935965953998
4.1295,-0.0006516720248064668,0.0028129127652335747,-0.0005958449087397121,0.0024900828615500507,0.00021513491180448623,0.0017096332240050028,45.07120852900654,42.805553940048036,12.184863719336342,-3.6319698037057546,-0.00045880279438528587,0.005267023873298049,4.703873386196274e-05,-3.2100058076614665e-05,0.021276339218046406,-0.0017084687857133226,-0.00045480078156578756,-0.016744784949749156,12.192445122357613,-0.0005379415863238632,-0.017717784130461676,0.0,0.7193349105920973
4.13,-0.0006611489129499729,0.005978884755331829,-0.0006047630461801503,0.004534425342433167,0.0002462739639716657,0.0012746698871548797,41.71577655754042,41.13426810441648,12.947637077331336,-1.30183000348018,-0.0005000800439874075,-0.0004190776484668708,1.4216621610283863e-05,-2.937562839532492e-05,0.007250183455536314,-0.0037921542343034346,-0.0005270397516153536,-0.013284928984014267,13.035920423308157,-0.0005436722939930164,-0.011461415338306618,1.0,0.571308655895028
4.1305000000000005,-0.000668778734107977,0.006003163840784939,-0.0006120412252224542,0.004468785731774614,0.00027357437326067205,0.001274430986739124,38.7555516342469,36.797911785862674,13.720150297541583,-0.2386410708808513,-0.0004962497447488579,0.007219453171667833,1.852548418366078e-05,-3.131035899258831e-05,0.008329867891439927,-0.003716173144408704,-0.0005270397516153536,-0.013284928984014267,13.595973295893058,-0.0005460855879251069,-0.004826587864180797,0.0,0.717453546041919
4.131,-0.0006744887119880147,0.008145471302166302,-0.0006176179524338416,0.005822156160976822,0.0002971006834436496,0.000981634303483508,36.19319595103613,36.44782081310669,13.84314205329565,0.0,-0.000515915046235123,0.00575873274517031,-1.7928012411520117e-07,-2.9328503662680533e-05,-0.0013006784686400083,-0.005016774910973116,-0.0005305586124053202,-0.003007101682996463,13.948291783640656,-0.0005450642697736882,0.002042636302837202,1.0,0.5702983500997731
4.1315,-0.0006782160282208043,0.008185621392925481,-0.0006214406922207591,0.005762691726036198,0.00031694848980895257,0.0009666740516843901,34.0267678547915,32.11562324948203,14.449081181600524,0.0,-0.0005087596077828296,0.01271291198160086,-8.133702385820416e-08,-3.1865567026041145e-05,-0.0012891650624485135,-0.004961213066697891,-0.0005305586124053202,-0.003007101682996463,14.19260546025316,-0.0005405438377850126,0.009040863977351484,0.0,0.715861277964005
4.132,-0.0006799077969669458,0.009098891417029967,-0.000623465801667631,0.006287679012894129,0.000333237188382611,0.0008323906607030831,32.251365956490375,32.645171130991635,14.33028374026953,0.0,-0.0005439456989438829,0.014601577392221975,-1.620067278242565e-05,-4.7422226449942546e-06,-0.00559049119947687,-0.004078890634576713,-0.0005775428055856386,0.010711914180098727,14.370419034601076,-0.0005324872488064515,0.01611317795712213,1.0,0.5694877085147838
4.1325,-0.0006795209611389719,0.009142065894821213,-0.0006236583955249037,0.006228509276006666,0.0003461031971873785,0.0008089806240966656,30.860024813895237,30.77816106402379,14.463751704803038,-0.39652060100221787,-0.0005322197920377661,0.02127963272881804,-1.8145121012548245e-05,-6.799705327246682e-06,-0.0060174467620650665,-0.0040713345829093885,-0.0005775428055856386,0.010711914180098727,14.417369999086928,-0.0005208743763524645,0.023225744907973717,0.0,0.7146303413711186
4.133,-0.0006770221332499472,0.009427467667768342,-0.0006219921621442475,0.006332518350088445,0.00035569376907407853,0.0007534377236630429,29.843260360061436,29.687466914377943,14.393802036323738,-1.5667913130923723,-0.0005127737272326007,0.024649733509444695,-1.618195139252318e-05,-9.126217956397648e-06,-0.007415231692795701,-0.0017522000902617525,-0.0005060007508783317,0.012574415290688876,14.273264449109297,-0.0005057179937964752,0.03031276511197864,1.0,0.5688662779187746
4.1335,-0.0006723873686433505,0.009467847772563114,-0.0006184491200536017,0.0062712634784431115,0.0003621614054963346,0.0007246314884664234,29.18863971877734,30.20286713864755,13.903123750917528,-3.3570728741891545,-0.0004959594405139222,0.03100670992140355,-1.8889637879910718e-05,-1.0008823720711313e-05,-0.008027381830478788,-0.0017553568683774455,-0.0005060007508783317,0.012574415290688876,13.967391083149963,-0.0004870786263547227,0.037278734883504895,0.0,0.7136732614830139
4.134,-0.000665601859580846,0.007748656129804332,-0.000613019305594029,0.0050287403950006315,0.0003656588782336933,0.0009112978787233211,28.881441129246085,28.05518651811411,13.600198730586197,-5.888784850974471,-0.00046895326610104423,0.04529868769970413,-9.560325722141706e-06,-5.664009294634729e-06,-0.0006859775819199262,-0.0019413119192532432,-0.0004704227662636904,0.05921538938554986,13.483307965915023,-0.0004650569496735372,0.044043353362370814,1.0,0.5683646510497116
4.1345,-0.0006566595674014014,0.0077688966437109205,-0.0006057004073163756,0.004958519730576989,0.0003663349219741447,0.0008854524666160098,28.904710304808376,28.37562760247834,12.982447592770752,-8.614124153581132,-0.0004418311269948702,0.05186255667635204,-8.6615005769286e-06,-6.628036814760284e-06,-0.0005761235160468368,-0.001920107310728298,-0.0004704227662636904,0.05921538938554986,12.916612646593444,-0.00043979766323270196,0.05051857288167058,0.0,0.7128539193636365
4.135,-0.0006455627942402808,0.007225293267989608,-0.0005964973489724063,0.004511893639840332,0.00036433060550015306,0.0009294691141527463,29.240684591814755,29.421070731089344,12.040917194471358,-12.350634802764835,-0.0004028989909439217,0.060472551378687005,1.707014609994025e-05,8.503804665063405e-06,0.002338719507763232,-0.0014691701631166457,-0.00039789642669248594,0.06270148472961605,12.134674814636718,-0.0004114653323787985,0.05666466170780713,1.0,0.5679062031183028
4.1355,-0.0006323217319123221,0.007238071670341606,-0.0005854218545134819,0.004438786297369704,0.0003597764505257381,0.000901510816427871,29.869327754497732,30.07216238711321,11.360196402510894,-15.184551102546722,-0.0003682828207738852,0.06641033346598522,1.978605686353633e-05,7.791455856496479e-06,0.0025650559464572304,-0.001469456323781137,-0.00039789642669248594,0.06270148472961605,11.461563901810969,-0.0003802774217809251,0.06237582119574686,0.0,0.7120529610042952
4.136,-0.000616953949598395,0.010287754249302603,-0.0005724919619361667,0.006412890013282195,0.0003527901908463969,0.0005054724085011639,30.772541964240276,31.828294175426745,11.145023612768155,-15.24091695511878,-0.00034816223531389647,0.061163531504957735,-2.3143042138203183e-06,-5.750394914378438e-07,-0.01094984411095981,-0.004404473237095022,-0.0003535102526212913,0.051747745337692976,11.211846419675558,-0.00034642297059151394,0.06770890237882252,1.0,0.5674335154028077
4.1365,-0.000599483931691642,0.010324483591887848,-0.0005577315836519673,0.006349684488556267,0.00034347536042535914,0.0004617498997481795,31.938219643780315,32.42774367984029,10.921880648682755,-15.572762946251249,-0.00031336469445554754,0.0651834783292482,-6.1171145206436015e-06,-2.73651586893967e-06,-0.012141027826351278,-0.004446756580259025,-0.0003535102526212913,0.051747745337692976,10.875139984627168,-0.0003099840958038436,0.07287774957534046,0.0,0.7111948812037737
4.1370000000000005,-0.0005799427732275776,0.00960380558964353,-0.0005411702069261422,0.005775732815836189,0.0003319208457427199,0.0005078153509789013,33.353934941983596,34.282846289706114,10.44057203040203,-16.049891983151838,-0.0002564031665062939,0.07064854051370875,1.0987954777372515e-06,-1.3562207894644916e-05,-0.009879906956296227,-0.002688595619669673,-0.0002410544109716098,0.06621861972837921,10.475926359501939,-0.000271064169878676,0.0778398518503353,1.0,0.5669161911242093
4.1375,-0.0005583678667996643,0.009627204044082764,-0.0005228425892434406,0.0057061793176826645,0.0003182010072857557,0.0004644857385886768,35.007291879031115,35.72614443468796,10.417804200968988,-14.359075028701795,-0.0002170932946396738,0.07442690257938663,-2.1586803299433028e-06,-1.4846956063479849e-05,-0.01085098571720618,-0.0027126892856614094,-0.0002410544109716098,0.06621861972837921,10.40231304040561,-0.00022978157037321022,0.0825651990109314,0.0,0.7102501362413249
4.138,-0.0005348025904740232,0.009280194146317922,-0.0005027884571246061,0.005384339732693226,0.00030237634792376394,0.0004625632106066272,36.8907894220515,39.3358800578047,10.251438614992185,-11.378769140437411,-0.00019808181268829114,0.07808412201834894,-1.2322531328239891e-05,-4.132767320264518e-07,-0.010246837898424396,-0.0011129353545086234,-0.0002159943682804469,0.07739379676103184,10.506404431763224,-0.00018617255809207772,0.08721802456226471,1.0,0.5663478859551397
4.1385000000000005,-0.0005092961257751682,0.009293736929832491,-0.00048105232062831317,0.005310040553939381,0.00028449491412855393,0.000418522714569374,38.99994846966108,40.25848109217066,10.597383847154541,-7.986783846357198,-0.00015534528069071274,0.08195287223455401,-1.600892259144706e-05,-8.923381876020588e-07,-0.011101056169019505,-0.0011662047931533279,-0.0002159943682804469,0.07739379676103184,10.641155319057601,-0.00014022869628686763,0.09188772361042019,0.0,0.7092246860486005
4.139,-0.00048190335653360423,0.007545765106494651,-0.0004576833603755787,0.0040328650671327985,0.000264594280365896,0.0005811459310396175,41.331418546048056,42.048334093324954,10.750338447420779,-4.253591554989173,-0.0001025946894985633,0.09212458817480981,-2.864817574760317e-05,-1.7987335979887265e-05,-0.004335387610490488,0.00012971732674008562,-0.00010098792325747836,0.0983313554504916,10.795121667285946,-9.193384973084741e-05,0.0965896931120404,1.0,0.565738828337355
4.1395,-0.0004526847986223388,0.007535304892200305,-0.00043273534356342127,0.00394782614720115,0.0002427039842560902,0.0005424305378594461,43.88275487240044,45.811296632620284,10.591481694945747,-0.967807347941807,-5.318503798879687e-05,0.09680515455841637,-2.9748877210045664e-05,-1.783091726492703e-05,-0.004416614369677524,0.00011177444624433665,-0.00010098792325747836,0.0983313554504916,10.837114362451821,-4.126707804367829e-05,0.10133354337433823,0.0,0.7081458179351235
4.14,-0.0004217065547252493,0.00718426342033667,-0.00040626656388260626,0.003636863542904501,0.0002188483678321558,0.0005475459227753793,46.6506759001698,46.104464767033114,10.220886452263166,-2.143024360635036,2.0846936002408647e-05,0.10423856648992469,7.588821282317459e-06,-1.4935640075851905e-06,-0.0026631667460120557,-0.0008384757235683193,3.677133181635608e-05,0.10898936530101694,10.099681943307386,1.1764550712506025e-05,0.10606325751236843,1.0,0.565107835394075
4.1405,-0.0003890402478143328,0.00716779206832112,-0.00037833976530776334,0.0035500568513303224,0.0001930497117360221,0.000500936848796562,49.622600196236434,50.319654034634794,10.001242431657241,1.1815708820954853,7.591538383878679e-05,0.10842315796103036,7.144391543005861e-06,-1.8117290766127758e-06,-0.0028038153916936648,-0.0008375483393999135,3.677133181635608e-05,0.10898936530101694,10.084885783735261,6.695926321916815e-05,0.1103894250133241,0.0,0.7067315983952666
4.141,-0.00035476270817414444,0.008518311138944745,-0.00034902185567956267,0.004401289991719458,0.00016533123692394255,0.0002910878199926749,52.79530585963768,54.30820214901539,10.16217491153775,6.181570882095485,9.219931967671582e-05,0.10885567372705318,-1.0442623717294114e-05,2.1655245729323806e-05,-0.00928227586614299,-0.003462097784864875,6.13267597066446e-05,0.11498580759106197,10.316465381894156,0.00012429718912333374,0.1146758518083313,1.0,0.5640499193499047
4.1415,-0.0003189559099870551,0.008512304042178644,-0.0003183838388836135,0.004319679896963373,0.00013572079746762005,0.00023928927835704402,56.168823097841575,56.3127300564185,10.358846972706308,9.738008308679932,0.0001491320267266304,0.11248335291747322,-1.4656024374809778e-05,2.0032243999715954e-05,-0.010071252741200971,-0.003508393703029612,6.13267597066446e-05,0.11498580759106197,10.272525461342953,0.0001838202951011561,0.11904621195564458,0.0,0.7046244242757609
4.142,-0.0002817069949238145,0.009818079167471221,-0.0002865008244319647,0.005141407865297932,0.00010425494339651699,3.592693865167476e-05,59.73973436955225,61.024756960272164,10.13591372704735,12.736796454858633,0.00020113177871792782,0.108643760477075,-2.7310607082782707e-05,1.705919100927761e-05,-0.01656478429385287,-0.0018459813532637516,0.00020256484553296094,0.09190296077405274,10.103587581875063,0.0002455015768099881,0.1233625634176641,1.0,0.5627846528975948
4.1425,-0.000243108203831819,0.0098206060101647,-0.00025345196017296427,0.005063732752561953,7.098300729653745e-05,-1.9900279384787382e-05,63.50287484475554,65.78691453211076,9.512184298230492,14.054609415486635,0.0002574734029240071,0.11153393349525084,-3.5564105462216624e-05,1.6245573640125545e-05,-0.017976861697731737,-0.0019477847602600313,0.00020256484553296094,0.09190296077405274,9.624324705722437,0.0003092830820263493,0.12756301043272256,0.0,0.7024791618934887
4.143,-0.00020325676124057328,0.007697988784321308,-0.00021932032696100738,0.003529044491924708,3.597125187032612e-05,0.00017062566204740435,67.44882782253333,67.83446758926763,8.251525248487532,9.767424399236965,0.00039097232534745515,0.12361249746988548,9.039668298724756e-06,-6.902896735792754e-06,-0.009853788237594543,-0.0019729291343034312,0.000445360189589463,0.12947303867151116,8.184876026289318,0.00037502976031293764,0.1314933565731766,1.0,0.5616038285033645
4.1435,-0.00016225464519614268,0.007670501325497316,-0.00018419273756697217,0.0034380134709021287,-6.930935149221666e-07,0.00012410684435512547,71.5556149879081,73.87526298300983,7.237534983712136,9.979583441524237,0.00045427819199058165,0.126064260455231,4.127753867110375e-06,-7.78300244811894e-06,-0.010625351338336406,-0.0020142610687380836,0.000445360189589463,0.12947303867151116,7.480942431904192,0.0004423674356753523,0.1346753507248293,0.0,0.7006219123118983
4.144,-0.000120208019662423,0.005907565002102941,-0.00014815924947684917,0.0021492601988221125,-3.88983982984988e-05,0.00026601012570999245,75.80973212796746,76.3091486825099,6.604065331960839,9.1811685984213,0.000505989244155406,0.13166669645081494,-6.600184503699534e-06,-1.4813582981879482e-06,-0.004161925027572719,0.0016526478927430554,0.0004929213863986981,0.1309712648990831,6.5902553736805025,0.0005111080703609176,0.1374812693711307,1.0,0.5606251019398114
4.1445,-7.722689129135621e-05,0.005854160953540727,-0.00011131287386027815,0.0020469817814830486,-7.85048446138858e-05,0.00022785255042384877,80.19443839503809,80.54672691457353,5.663767016993041,8.017817147047097,0.0005727737766599134,0.1339684432624975,-8.796379356861938e-06,-5.519842047641845e-07,-0.004227593662229606,0.0016241659774599998,0.0004929213863986981,0.1309712648990831,5.6247325923833955,0.0005810181718120112,0.13982020290218708,0.0,0.6991377369137799
4.1450000000000005,-3.342467691219047e-05,0.005294671980639459,-7.374921133399002e-05,0.0015992427688165463,-0.00011934092240409143,0.0002479695482643483,84.69098264193624,85.13212311843682,4.486103338702658,5.689522021117097,0.0006679925160586847,0.13533900067894947,1.1047275703234634e-05,-5.098207964986036e-06,-0.001879980135688842,0.00443874034226734,0.0006914805502114952,0.12377015218175151,4.454745289717969,0.0006518470323904639,0.14165772115690564,1.0,0.5598549636725991
4.1455,1.1082286011032532e-05,0.005232058910818627,-3.5566042300573334e-05,0.0014940164909806692,-0.00016120022453486148,0.00021349830510785669,89.2768210766469,89.5724592672586,3.499355939749097,4.346508393422757,0.0007360443112329298,0.13660146397872314,9.969293114245358e-06,-2.780593216584115e-06,-0.0018684466930848978,0.004424874351464563,0.0006914805502114952,0.12377015218175151,3.44408028441071,0.0007232944249021002,0.1428947850232726,0.0,0.6979779038474401
4.146,5.617533426844891e-05,0.005021425033019436,3.1371692659845708e-06,0.001288962678657322,-0.00020383872530939967,0.00019704714535643,93.93002243413964,93.32519261698367,2.5335052097954214,2.935806735665906,0.0008149872566220372,0.14279184898850183,1.8335442937990722e-05,-1.5499827699308596e-06,-0.0014621111128008298,-0.000639148077271849,0.0008182162549874772,0.16349331672040018,2.4195144676961537,0.0007951018309141156,0.1436148120240308,1.0,0.5592468485447085
4.1465000000000005,0.00010173406140282422,0.004953497846931516,4.2259758041786734e-05,0.001182559804464316,-0.0002469723887161305,0.00016539003948000828,98.62697269477772,99.51257786261218,1.2909128810468868,1.6907426296918755,0.000886185412677855,0.142908978147699,1.7399835207294737e-05,-1.776668815149738e-06,-0.0015529747233699528,-0.0006477973884789767,0.0008182162549874772,0.16349331672040018,1.4239388268783817,0.0008670089086554106,0.14381415548259,0.0,0.6970438341968922
4.147,0.00014763694977497734,0.00489005502633679,8.170037860778643e-05,0.0010802174158155745,-0.00029027530729165197,0.00013426799622896568,103.34280350684996,103.56607147239103,0.4260515270897936,0.7094306024494021,0.0009542364356607053,0.14434372137813897,1.550567710818882e-05,3.347191373419614e-08,-0.0018288144240294311,-0.0026618921804882345,0.0009499471628516568,0.15314727142821227,0.477560076092804,0.0009387642304662507,0.14351064362168017,1.0,0.5587414325181442
