Time (s),True q1,Estimated q1,True q2,Estimated q2,True yc (m),Estimated yc (m),True Fc (N),Estimated Fc (N),a_meas,u_applied,dz_obs,dv_obs,ez1,ez2,ev1,ev2,dz_raw,dv_raw,a_true,dz_true,dv_true,sample_update,posterior_force_var
3.5215,0.00021308709670655524,-0.00020542352800468727,0.00013528767963018725,-0.002530570287594473,-2.7725939432945826e-05,-0.00031834104944650633,130.03149063404527,130.44939914133195,4.902980653973099,33.80659385979245,-0.00010001483132558161,-0.0604468683236599,-1.9666976327090894e-06,-2.469589560676023e-05,0.0005694421085811613,0.00023892448712416626,-8.480466468734868e-05,-0.0739825545330645,4.978746810824468,-0.00012274402929963275,-0.06077738594511689,0.0,0.7456791904874157
3.5220000000000002,0.00019691284656839762,0.001988071666217001,0.00012403142550078216,-0.0011199596102671508,-2.437274557571038e-05,-0.0006115898161451307,129.56367768582416,131.3868098143931,5.772101212435327,38.80659385979245,-0.00016355170627384085,-0.0718665495620878,-1.1074157586192789e-05,9.118180279664152e-07,-0.01079422527597482,0.0034289215660152183,-0.0001772763592227193,-0.09872153667331854,5.838584493813936,-0.00015156573065968167,-0.05764340272009777,1.0,0.5864393878065058
3.5225,0.00018041164874291692,0.00200045000403518,0.00011253683234247991,-0.001086120634307847,-2.0828366430136963e-05,-0.0005754607597909676,129.21718839258654,132.02596013667056,6.251472797277798,42.54639822388471,-0.0002006563952494832,-0.0695629367321273,-1.9282752804337364e-05,2.7589348746097494e-06,-0.012101808463489041,0.0033631744469294535,-0.0001772763592227193,-0.09872153667331854,6.461263927780056,-0.00017861470757053608,-0.054097953821708795,0.0,0.7452108729500658
3.523,0.0001635774769731933,0.0008986624926275669,0.00010079797197405543,-0.001749035311088661,-1.703090428434668e-05,-0.0003612879706955796,128.99897669841164,130.55772070502783,5.600864620804856,37.888844838513016,-0.00019205710063780528,-0.06243334455241901,7.151458359056385e-06,-4.537318279129114e-06,-0.007049596537374936,0.0051214086041347405,-0.00015878957958187913,-0.06624460275246928,5.658116903592745,-0.00020374587727599078,-0.050262339410909324,1.0,0.5862294911579086
3.5235,0.00014639893755429348,0.0008971743599509093,8.880483212429151e-05,-0.001719519559038339,-1.2920982552938423e-05,-0.00031695316211496167,128.8977809909414,129.82541010920406,5.47276905041472,36.66325226995193,-0.00022443655633559552,-0.05962862292726754,8.54107523787619e-07,-1.8809691782331129e-06,-0.007706752385869896,0.005070359018146662,-0.00015878957958187913,-0.06624460275246928,5.414494982103606,-0.00022717163303761625,-0.046851511523250976,0.0,0.7448877464867055
3.524,0.00012885973015888457,0.001413723707253192,7.654366392784359e-05,-0.0013663781692199901,-8.441967766398807e-06,-0.00035653355312365443,128.9089129514699,130.7152893705224,5.61995678687906,38.187851447351285,-0.0002719105026281122,-0.06203672964024992,-3.7211706826543604e-05,-1.4264718146715405e-05,-0.011306061684114903,0.007146906134799454,-0.00028072431815918394,-0.0742919838007197,5.612858140041113,-0.00024896351394828405,-0.04358376182133556,1.0,0.5860689213544727
3.5245,0.00011093879956286768,0.0014139483361199966,6.399708166292628e-05,-0.0013349364584653966,-3.5396090081494535e-06,-0.000313402444205054,129.03273478508726,130.96631358207142,4.944235842449756,34.65303002517121,-0.00030405744753496996,-0.0593004941999315,-4.56060444527493e-05,-1.0630963997250052e-05,-0.011991942780004903,0.00707084515755327,-0.00028072431815918394,-0.0742919838007197,4.947853174175667,-0.0002690823670794707,-0.04023770626237333,0.0,0.7446089116269962
3.525,9.261024386316696e-05,0.0014411442978415272,5.1143967814852004e-05,-0.0012842972779612536,1.8388764491797572e-06,-0.0002697686298467896,129.25826505499347,132.3518544921745,3.836876034509564,29.653030025171212,-0.0003232476284800101,-0.0566836105350389,-3.0107871852787666e-05,5.434460815399229e-06,-0.012371025843774416,0.007066727226559613,-0.0003140232695818345,-0.05791746084059596,4.027563927329687,-0.00028770529581182314,-0.03724585746470488,1.0,0.5859173362334693
3.5255,7.384377157705705e-05,0.0014395356537991349,3.795980864270544e-05,-0.0012521016950022314,7.74513378709454e-06,-0.00022551827157684203,129.57073590694299,131.99913263020977,3.029472412119998,24.653030025171212,-0.00035265575717442874,-0.05466512156610651,-3.8589516273428786e-05,8.993809632348632e-06,-0.012970773129218552,0.006960077523231672,-0.0003140232695818345,-0.05791746084059596,3.1007554664328065,-0.0003050724312686513,-0.03473427091365629,0.0,0.7443301526684094
3.5260000000000002,5.4605354243442376e-05,-0.0004087808327668202,2.441718153868111e-05,-0.002370460294625704,1.4229791968881573e-05,0.000104790758101159,129.9546737713605,130.29531689389597,2.2621089300318356,19.653030025171212,-0.0003376472948917033,-0.04160916881733103,-2.5440848784397287e-05,-9.217938564308416e-06,-0.003806717978952868,0.005098544032451955,-0.0003117934770240211,-0.02480555701502534,2.1700291393251336,-0.0003214243846716144,-0.032703906805926206,1.0,0.5857625922231359
3.5265,3.485792904091692e-05,-0.0004306163964389233,1.0486280043721625e-05,-0.0023449744738798396,2.1342522713950506e-05,0.00016041112540392114,130.39391086044895,131.60212094428584,1.1744615437529426,14.653030025171212,-0.00035942580789025206,-0.0393835205236985,-2.909575181931872e-05,-6.67153243045181e-06,-0.003161412391507714,0.005067700472649312,-0.0003117934770240211,-0.02480555701502534,1.2380800308061044,-0.0003370015885013852,-0.031154407659541472,0.0,0.7440493833319441
3.527,1.4562153003956578e-05,-0.0004471894081515426,-3.864521594346716e-06,-0.002313591820482302,2.9131987214740145e-05,0.00021757850379860354,130.87160837083385,131.16681939881107,0.38844580509091475,9.653030025171212,-0.00036120027664262547,-0.037866721599225384,-1.534211818791299e-05,-6.1854598255266095e-06,-0.0021429204629070525,0.00563974157861041,-0.0003452121700637789,-0.04278843047252693,0.307692431505498,-0.00035204361828023914,-0.030084059557707925,1.0,0.5856111908262013
3.5275,-6.322790163339942e-06,-0.0004678443498543537,-1.8668062898347214e-05,-0.0022852594462614223,3.764561958226142e-05,0.00027322733367827833,131.3702940512723,131.4168306142447,-0.5113370531605765,4.653030025171212,-0.00038098358604635803,-0.03634820896342601,-1.758617003505074e-05,-3.3910802134156845e-06,-0.0012593852573095088,0.005599067817148865,-0.0003452121700637789,-0.04278843047252693,-0.6182670463013965,-0.00036678849622472293,-0.029489755888967642,0.0,0.7437887402920477
3.528,-2.783833045620719e-05,-0.0012060865218884746,-3.395774988563789e-05,-0.0027051325132807958,4.692919579168232e-05,0.0004420414061651369,131.87191674330825,132.51824051210852,-1.591924813364144,-0.346969974828788,-0.0003849247454140412,-0.03252073647486222,-1.6149524358551795e-05,-1.2696757540486885e-05,0.003663435752160764,0.006817207484516282,-0.00037448482299864776,-0.03381077183445594,-1.5368591212185017,-0.00038147197859597626,-0.0293669647425067,1.0,0.5854787488159963
3.5285,-5.0025599880555436e-05,-0.001233352498545336,-4.976686605027919e-05,-0.0026772831076371626,4.867215933472067e-05,0.0004995003618619262,132.77561931225836,132.26762875438078,-2.4044585374019554,-5.346969974828788,-0.00040187896284102267,-0.031235468707432608,-1.4881817192834627e-05,-9.329683607063783e-06,0.005297251356147253,0.006823018745028863,-0.00037448482299864776,-0.03381077183445594,-2.514701143758534,-0.00039632682925525183,-0.029709701318550996,0.0,0.7432263384920283
3.529,-7.293971369628884e-05,-0.0009700175992238954,-6.613955857730916e-05,-0.002465708691595109,5.07283827790648e-05,0.0005119626229533824,133.67087570567307,133.30855836681047,-3.0200732303541815,-7.749625148050936,-0.00040136101132331656,-0.028735263709245815,-5.023483924560933e-06,-1.5261959429601482e-05,0.005461280394008623,0.003651228957043712,-0.00038949125888229413,-0.020357339273591492,-3.0500189035350656,-0.00041159948682835716,-0.030545315146210728,1.0,0.5849332650488447
3.5295,-9.663419525143892e-05,-0.0009916296951273597,-8.31188321736391e-05,-0.002432883199123999,5.311321247085038e-05,0.0005654719283611022,134.54392415749138,134.03481073380635,-3.1080344710042076,-7.503727386128125,-0.00041631818367847,-0.028237203845206914,-2.3808102292639853e-06,-1.348716827286579e-05,0.007091506422371871,0.003678600480149432,-0.00038949125888229413,-0.020357339273591492,-3.1357087730335054,-0.00042742454172207186,-0.031650109787429354,0.0,0.7419739102810683
3.5300000000000002,-0.00012116022567848817,-2.3462443309127824e-06,-0.00010074598000827126,-0.0017683999340172406,5.583833033546526e-05,0.00046402150397241426,135.3861315547855,135.03534746794108,-2.9155709620841286,-5.801278274696497,-0.00044243714428467796,-0.03272410027047268,-5.027900310516349e-06,-6.414335094026037e-06,0.0035673363454430188,0.003493361923684093,-0.00044762055504114583,-0.038861265638992865,-2.972765097934653,-0.00044382357906818764,-0.0327980746922316,1.0,0.584210504100569
3.5305,-0.00014656615014142858,-1.136892112528319e-05,-0.00011906021288373271,-0.0017281070442861123,5.891207835874228e-05,0.0005100580721987985,136.19148880069432,135.819577269252,-2.8688680891030125,-4.718209157374981,-0.0004592598746897698,-0.032510963120585434,-3.227456248682411e-06,-4.723634816298638e-06,0.004845832882201084,0.003491847624389803,-0.00044762055504114583,-0.038861265638992865,-2.9082470252847408,-0.000460756053257386,-0.033864948378396716,0.0,0.7407457209843258
3.531,-0.00017289711109617656,-0.0004627893471601528,-0.00013809838417255717,-0.0019638044836844384,6.234004674727455e-05,0.0006139701043514047,136.95227245686888,137.39035327524232,-2.941475811665549,-3.089836845307347,-0.0004999590671667804,-0.027513417998097013,-3.043723300550227e-05,-8.684562050244576e-06,0.007796323609177591,0.0004090556990011384,-0.0005240468520432404,-0.008511551524573106,-2.74592128132584,-0.0004782063962115227,-0.034900685908273464,1.0,0.5836029940974231
3.5315,-0.00020019459135445287,-0.00047722513739848496,-0.00015789464043773323,-0.001924095486412327,6.612554885214813e-05,0.0006602239766095495,137.6615083588806,136.66591219019278,-2.6401499020029506,-1.92816728442983,-0.0005140260263410765,-0.02670935898390314,-2.6431356656367557e-05,-8.540148573693817e-06,0.009624096195334955,0.0004766110854780292,-0.0005240468520432404,-0.008511551524573106,-2.6541016105021815,-0.0004961348182584027,-0.03585684409376007,0.0,0.7398400332642887
3.532,-0.00022849599060226813,0.001349588830679498,-0.00017848009429222402,-0.0007407661535332091,7.027016321807521e-05,0.0004477786683483602,138.31088004036104,138.1691027354475,-2.5474930502882325,-0.8351930312287201,-0.0004968617446575484,-0.03639839585801598,2.404601473679835e-06,-1.525317288464891e-05,0.0031554108598272276,0.0027844052028942,-0.0004621483832240865,-0.06416624129033513,-2.5644682995087202,-0.0005145195190158772,-0.03676940151494901,1.0,0.5831904386934704
3.5325,-0.0002578341325750035,0.001357491539390877,-0.00019988243938701732,-0.0006899216694530721,7.47741738139427e-05,0.000482313975030099,138.89160498062398,139.37880902437766,-2.6349309448358786,-0.14812943280527446,-0.0005152019825020716,-0.03634920470967343,4.213348815459896e-06,-1.3924173771100642e-05,0.004114431357463207,0.002823663921626705,-0.0004621483832240865,-0.06416624129033513,-2.5317338130106806,-0.0005333395050886322,-0.037639972145509924,0.0,0.7392587172058279
3.533,-0.0002882367482623403,0.0022673679784664578,-0.00022212554318449572,-8.060928826748208e-05,7.963696607732299e-05,0.0003902726429369186,139.39377975151058,139.03628418588107,-2.4722656586013976,0.0,-0.0005380304973347278,-0.04116605354699142,8.640247742977119e-06,-5.917515994820403e-06,0.0009670083213109901,0.003635549900516247,-0.0005374875334171692,-0.05069096757538522,-2.5759357388267268,-0.0005525882610725253,-0.038497511967786155,1.0,0.5829275025262588
3.5335,-0.0003197259050843964,0.002283729171554907,-0.00024522899450785866,-2.538904999688945e-05,8.485732521197567e-05,0.0004185568159942676,139.806167824376,139.94212882335538,-2.618864676073741,0.0,-0.0005585691233363293,-0.04139569707179108,9.545044412113111e-06,-4.1645078909702705e-06,0.0016229016801837734,0.003637769618199985,-0.0005374875334171692,-0.05069096757538522,-2.6294200538160326,-0.0005722786756394128,-0.03938082913377487,0.0,0.7388641665576328
3.5340000000000003,-0.0003523173746076585,0.004017116296207126,-0.00026920760066556995,0.001089526371161196,9.043361820586219e-05,0.00020766467728083573,140.11709338635907,141.29034529259727,-2.756339561601147,0.0,-0.0005757849455499097,-0.04660182331702399,1.3689106825775978e-06,-1.5272160885981958e-05,-0.00600113015287581,0.00030601020603511324,-0.000569172760453602,-0.047111095251540155,-2.665472821301469,-0.0005924260171184692,-0.04029468295811306,1.0,0.5827251718595962
3.5345,-0.0003860199855902566,0.004049464939171529,-0.0002940708710831673,0.0011514405093020355,9.636390405248391e-05,0.00022622946555906823,140.31483072889375,141.44884804571282,-2.8231118028234805,-0.3466353280736736,-0.0005988421035647553,-0.047609978202752284,-9.840499135149337e-07,-1.5183184920261307e-05,-0.006086912681602,0.000292622615085553,-0.000569172760453602,-0.047111095251540155,-2.740055861364919,-0.0006130412385715017,-0.041230442906064736,0.0,0.7384970115997159
3.535,-0.00042083498402759636,0.0034427717664417606,-0.0003198225047973993,0.0008192403936676045,0.00010264597395012476,0.00033070170359985533,140.3869670791786,140.43999568003906,-2.8804368984387345,-1.439762810578503,-0.0006153220234781609,-0.04498685576228653,-8.373580087706788e-06,-2.7196545541997944e-05,-0.0032415796416176805,-0.0004622246012317803,-0.0006128453090333792,-0.038446860379662565,-2.9174194365563064,-0.000634144988932452,-0.042207500721900625,1.0,0.5825025260603752
3.5355,-0.00045675537220111117,0.00346206384076715,-0.00034645986076532894,0.0008756085880418947,0.00010927726323485223,0.00035123690396987714,140.31967125723122,140.5614794392851,-3.1944732076536417,-3.2703647173470416,-0.000637360575630713,-0.04563027218609402,-9.065311629358788e-06,-2.7488354278536092e-05,-0.002811522948345635,-0.00045850945712826944,-0.0006128453090333792,-0.038446860379662565,-3.192897454360969,-0.0006557836182798902,-0.043277258694876655,0.0,0.7380392114191269
3.536,-0.0004937651951414394,0.002418898222705923,-0.0003739733873957496,0.00027986093002342746,0.00011625457941513477,0.0005203584392682968,140.0978356054113,140.2819468445057,-3.756777529109771,-6.642287375558933,-0.0006421754647612883,-0.042808209710442253,1.8749343986946816e-05,-1.710305617283166e-05,0.003150062269248601,0.0014697786973380759,-0.0006306636634334239,-0.04400145714878388,-3.6971315323912624,-0.0006780278649210667,-0.044488493282352784,1.0,0.5822093396128117
3.5365,-0.0005318387857240698,0.0024224619801649526,-0.00040234602094366026,0.0003302211717124443,0.0001235736408012878,0.0005441992304284664,139.70353824841175,139.70584530987563,-4.251588147658133,-10.230673741908694,-0.0006629038644551902,-0.043209255475227054,2.1679415437858465e-05,-1.6422096694835827e-05,0.004231414016361637,0.0014856461579530944,-0.0006306636634334239,-0.04400145714878388,-4.204424799450471,-0.0007010053765878846,-0.045955023333635596,0.0,0.7374332173649102
3.537,-0.0005709398995128773,0.003861735847927832,-0.00043155250073468145,0.0012650470923538134,0.00013122833230891432,0.0003659765105980083,139.11897549663763,138.95361740132694,-4.369203778928618,-12.28805530920777,-0.0006972976608397104,-0.04914882411228655,2.926124293311963e-06,-2.4620181012661435e-05,-0.0017706653949515448,-0.0002990203982632701,-0.0007039653574332644,-0.05179195588691105,-4.420556309950378,-0.0007248439661456837,-0.04767717911559827,1.0,0.5818285644353862
3.5375,-0.0006110208847818537,0.003879402139091056,-0.00046155871440957576,0.0013211678029815988,0.00013920981096742784,0.0003811850783245694,138.33025963427562,137.98784642269646,-4.74565270641882,-15.645930749859033,-0.0007209679334577887,-0.0504450606468933,3.818307020043608e-06,-2.481181125351726e-05,-0.001229259013966439,-0.0002923695384049385,-0.0007039653574332644,-0.05179195588691105,-4.81757292978741,-0.0007495980517313496,-0.0495081711713318,0.0,0.7366748370485063
3.5380000000000003,-0.0006520220708420625,0.003745263390466799,-0.0004923212145595857,0.0012855648829619734,0.0001475056100654873,0.00041795170009803115,137.32163928097773,137.58927618619478,-5.331339389526029,-19.68774174901656,-0.0007362300607412313,-0.05171184788336586,1.932303891447653e-05,-1.9813973385944928e-05,0.00031070195782790383,0.00048450722058742367,-0.0007289865132750917,-0.05463891699074693,-5.2885863393745,-0.0007753670730416528,-0.051538042620606336,1.0,0.5813685346625717
3.5385,-0.0006938711013966282,0.0037571988679079094,-0.0005237866969899232,0.0013392849540091573,0.00015609842166852816,0.00043217256740977225,136.07697290120834,136.16566303915275,-5.50746102639353,-22.32655062569868,-0.0007609480879867631,-0.05325695812412336,2.1722865619924975e-05,-1.959756218128903e-05,0.0010168602148807743,0.00047093284635556145,-0.0007289865132750917,-0.05463891699074693,-5.482478669186013,-0.0008022685157879771,-0.05380288549264857,0.0,0.7357952308557332
3.539,-0.0007364822871983802,0.005282769509865626,-0.000555891498642921,0.0023310428386150513,0.00016496461220845573,0.0002307793943336221,134.58426842119522,134.6153145706085,-4.822011642402657,-20.656487095786016,-0.0008021586729766391,-0.062113864243022926,2.0916028112831942e-05,-7.2753276042557356e-06,-0.005632318575583051,0.00031851985594036087,-0.0008090121340369968,-0.07124642587657594,-4.915266155206715,-0.0008303500286937269,-0.05616302581149951,1.0,0.5808522111872797
3.5395,-0.0007797561941839078,0.005310664083997838,-0.0005885612813620997,0.00239098097614546,0.00017407266032992515,0.0002358721965073316,132.8418869589587,134.03139264647885,-4.673937044347897,-20.56156216096716,-0.0008318412343693163,-0.06416237943859555,2.050671368326705e-05,-7.120864707035982e-06,-0.005643152450225689,0.000281658856584756,-0.0008090121340369968,-0.07124642587657594,-4.573696216117635,-0.0008594688127596194,-0.058237568131785114,0.0,0.7348421320736528
3.54,-0.0008235797555093794,0.00620717243817882,-0.0006217111216256668,0.002991835967521948,0.00018338177705284076,0.00011562921407126745,130.8463522096419,131.66677263523195,-3.635432771159593,-17.084422046549523,-0.0008269371363835071,-0.06806288113002579,2.5951100656624172e-05,-3.665112721639227e-05,-0.010007226298650904,-0.0020854481624331227,-0.0007960659074451352,-0.07124783372957838,-3.6290562764215974,-0.0008895393642565236,-0.060141102993808,1.0,0.5803076240614937
3.5405,-0.0008678263324045019,0.006241376861319243,-0.000655245565498911,0.003053565571367066,0.000192840129236963,0.00011068272564248324,128.602871336313,129.43492366826433,-2.7935956808227886,-14.457470518408455,-0.0008593580863825486,-0.06993322807914845,2.3291137071900316e-05,-3.767675223018677e-05,-0.010482639287681568,-0.0021226340647577356,-0.0007960659074451352,-0.07124783372957838,-2.792627902164908,-0.0009203259756846358,-0.06157322285622462,0.0,0.7335864577548794
3.541,-0.0009123562152027552,0.00692942967598959,-0.0006890590242790426,0.0035171789904054913,0.0002023831673796137,7.5015612562151095e-06,126.116598652274,127.57633809315382,-1.5750457199168555,-9.457470518408455,-0.0009531632877037864,-0.07431028166028525,-1.320825565705641e-05,-1.1666356379010402e-05,-0.014609539377281655,-0.0028900831992056467,-0.0010007235945136638,-0.06852735358026094,-1.5271212000522365,-0.0009516213884257404,-0.06259082548220923,1.0,0.5794027313842619
3.5415,-0.0009570171537249159,0.006964286256834216,-0.0007230361964508797,0.0035776679855160395,0.000211931673368216,-1.6860301286769077e-06,123.39951790536735,124.58411173837578,-0.22594251572918878,-4.457470518408455,-0.0009884758328820241,-0.07527771029147982,-1.8437563912599233e-05,-1.3074040275485621e-05,-0.015288105973475304,-0.0029922373203358464,-0.0010007235945136638,-0.06852735358026094,-0.23358438174376298,-0.0009831123092449107,-0.06298184163834038,0.0,0.7317488445135156
3.5420000000000003,-0.0010016452345798085,0.0052702849369619985,-0.0007570527577246556,0.002568945791449628,0.00022138988410586296,0.00023198028001340383,120.46558853108769,122.24825857012337,0.04881226754621035,-4.560342545232719,-0.0010448740093917579,-0.06934294879130656,-1.5700335744102607e-05,1.4693415294236801e-05,-0.007248857653155673,-0.0006418070788645567,-0.001067279130704856,-0.061259799791752244,0.23499593111961406,-0.0010144802583534184,-0.06273589821701546,1.0,0.5783437495083812
3.5425,-0.0010460658761921981,0.005272719420161676,-0.0007909761437222116,0.0026150009793361175,0.00023064351375367764,0.00022933107153808824,117.32024427921733,117.6432722022841,1.3767404384874535,-1.1209131720955847,-0.0010774791458474928,-0.06852231341968797,-1.743805360720016e-05,1.4426251230273144e-05,-0.00696801400696221,-0.0007148659004766736,-0.001067279130704856,-0.061259799791752244,1.3255095757614879,-0.0010456148410100197,-0.062269165313202424,0.0,0.7299252154071907
3.543,-0.0010900944591556762,0.005026401437092035,-0.0008246660590506483,0.0025069297576486545,0.00023955721856582565,0.0002575763810552958,113.97866426337426,113.7643384336928,2.6049590738698267,2.6894303016639665,-0.0011129882285924966,-0.06526584458672996,-3.2933066102455234e-05,3.8042990737759504e-06,-0.0057235430634117734,-0.001729743289173134,-0.0011173961425201577,-0.05946093861261678,2.501695109614241,-0.0010762508634162653,-0.06127204481249133,1.0,0.5773794273476502
3.5435,-0.001133537431468705,0.0050203200789936085,-0.0008579753505916781,0.0025489876203681787,0.00024797241721766775,0.00025396685256993446,110.45923252343205,111.14408772364152,3.4261577485413985,5.2004606952993955,-0.001143344528349544,-0.0631763839505459,-3.423379746499806e-05,3.0074780554535744e-06,-0.005250462913483647,-0.001778857788592214,-0.0011173961425201577,-0.05946093861261678,3.481447095814241,-0.0011061032528290925,-0.05970477882565446,0.0,0.7283728893019579
3.544,-0.0011761935810815991,0.004693155900311675,-0.0008907510099541048,0.002395488865192157,0.00025570522929084776,0.0002944621580629655,106.78016391261099,106.42751774158661,4.121164903331997,5.144355435168863,-0.0011470596572117225,-0.058266221812558576,-2.146929757730303e-05,-9.34732888119848e-06,-0.003127091660009615,-0.002529741220501921,-0.0011282381988283378,-0.05602685654797793,4.052111448337577,-0.001134937688515618,-0.05766887137305088,1.0,0.576582937677503
3.5445,-0.001217855318040696,0.004679645854683442,-0.000922835184945346,0.002434468726734097,0.00026254443291247087,0.0002897684444076907,102.95699207999911,102.82380640528336,4.9453085256680875,6.766825838216361,-0.0011737251693786773,-0.05541035693974937,-2.1635255818975018e-05,-1.0533562965850226e-05,-0.0025606474386368136,-0.002521866518756192,-0.0011282381988283378,-0.05602685654797793,4.922168519408036,-0.0011626234765255525,-0.05537157601986875,0.0,0.7271043773012232
3.545,-0.0012583098506947373,0.003031367209647024,-0.0009540661125741483,0.0014775282223874681,0.00026824936490993097,0.0005043270865639252,99.01156907513099,98.16920099311189,4.831642254152243,2.5328982878932598,-0.0011813862759348956,-0.04437134425982491,-2.808648113853551e-06,-1.037821823017081e-05,0.005891829876270009,-0.00240156491522597,-0.001173718636609059,-0.03360689904650687,4.829672675543759,-0.0011889558460512128,-0.052664739051320894,1.0,0.5759219670198061
3.5455,-0.001297340659580911,0.0029917592786452884,-0.0009842792778230012,0.0015063831156368565,0.00027254829272488216,0.0005044500359663941,94.95640529309438,94.50042266866801,5.538673029015353,3.4882928266402393,-0.0012009392348257954,-0.040520177385477606,1.5409110743057764e-06,-1.1491693620039625e-05,0.007178952573167162,-0.0023328569792112636,-0.001173718636609059,-0.03360689904650687,5.6215536202757805,-0.0012139718395201408,-0.05003198693785603,0.0,0.7260130578149222
3.5460000000000003,-0.0013347285592502445,0.004069212688410479,-0.0010133082621978711,0.0022152650475045707,0.0002751364816042563,0.00035665158032202745,90.81787956863676,90.36619551942705,6.569470374008424,5.4603666331666405,-0.0012137145448433283,-0.04128456803136013,1.6526132434812896e-05,-7.246550046166192e-06,0.003333134640582741,-0.002413072936390561,-0.0012052548263400914,-0.04986592496133579,6.590593763622521,-0.0012374872273243074,-0.047030775608333436,1.0,0.5753248130672495
3.5465,-0.0013702533875044518,0.004048097616515532,-0.0010409860645734241,0.0022522651987174178,0.00027567528081722474,0.0003483332065030323,86.62746520073011,85.64130365494891,7.274342657950504,5.358542199436274,-0.0012315919922298074,-0.03731762684458884,1.932534933061727e-05,-8.357191579973478e-06,0.0038976382849810406,-0.0023593465026118185,-0.0012052548263400914,-0.04986592496133579,7.215003681204465,-0.0012592745331403983,-0.043574611632181695,0.0,0.7249689534694553
3.547,-0.0014036959150255913,0.003524488386409788,-0.0010671465850154067,0.001984097086772622,0.0002737919018218509,0.00040360197130954903,82.41523274219767,81.14222985291826,7.771538321440799,4.691199369041872,-0.0012562509334224465,-0.028792602631735886,1.1134700200229428e-05,-1.1808079302514189e-05,0.006475725507435769,-0.004570031430412208,-0.0012675934954691733,-0.014488294980752617,7.744078929645103,-0.00127919371292519,-0.03983835956958387,1.0,0.5747234219121717
3.5475,-0.0014348396782851317,0.0034946854888402387,-0.0010916260470311863,0.0020179997418250475,0.00026907960995671836,0.00039503398251857424,78.21296401078122,77.10085309842421,8.22556433873418,3.8279612601397512,-0.0012677907617972548,-0.02423431348801989,1.534690817467511e-05,-1.399166577605715e-05,0.007143261044943283,-0.004493671112630798,-0.0012675934954691733,-0.014488294980752617,8.234943751272935,-0.001297129335747987,-0.03587124564559397,0.0,0.7238716859152599
3.548,-0.0014634728691004977,0.004725674927192393,-0.0011142644575657,0.002813956460445472,0.00026109858688252877,0.00021801741806007377,74.05482362037156,73.37010520795818,8.828350415332936,3.4755218811686346,-0.0013007482150520586,-0.02656566104378834,1.863487728267594e-05,6.406936308555817e-06,0.0018363553323525739,-0.00329162418024263,-0.001314242471359159,-0.037640143892215636,8.800023083566602,-0.0013129761560261787,-0.03169364055638354,1.0,0.5740732604502173
3.5485,-0.0014893903032586649,0.004716992886627287,-0.0011349071202709934,0.0028567619018064726,0.00024937760064093625,0.00020067594792583685,69.97867449270613,69.95431457198265,9.109759524400932,2.166519163429532,-0.0013111309862484958,-0.022365715971589623,2.0346201871793084e-05,4.866247668401437e-06,0.0016319560543923417,-0.0032718968254352946,-0.001314242471359159,-0.037640143892215636,9.187843217722905,-0.0013266109404518876,-0.027269568851417257,0.0,0.722668487450827
3.549,-0.001512395517762155,0.0043755588043251905,-0.0011534062376249744,0.002698113922441436,0.00023341667881330756,0.0002258936135890131,66.0227875280651,65.03903435588548,9.637287085307555,0.9978542662939436,-0.0013106758730439799,-0.016551944617498267,1.454632486844027e-05,-1.2733228055219144e-05,0.002771406092608515,-0.0033656203213966104,-0.0013049183082290482,-0.015177797447426394,9.576339451589002,-0.0013379554259676392,-0.022688971031503392,1.0,0.5733568494917776
3.5495,-0.0015323028438703223,0.004360313950261268,-0.0011696224863592115,0.0027383711848406114,0.00021269066815670488,0.00020802125754541386,62.227867597584876,61.297855845071865,10.059204521481284,0.22711068906697907,-0.001316063486380273,-0.01215402127071745,1.6558734693882893e-05,-1.4309354207115087e-05,0.002469139508282779,-0.003329137848262753,-0.0013049183082290482,-0.015177797447426394,10.0016636677089,-0.001346931575281271,-0.017952298627262983,0.0,0.7213507023444425
3.5500000000000003,-0.001548939537400156,0.006309817061446756,-0.0011834266258945979,0.003959971810838792,0.00018665390936881972,-7.832229085336982e-05,58.637244547075625,59.646315383287806,10.416193654043834,0.0,-0.0013507496705779949,-0.019273573602583347,-7.3958447501906895e-06,-1.0098700864180864e-05,-0.007648034577590064,-0.001416363796435234,-0.0013664576411308222,-0.03947576149700879,10.48058302322299,-0.0013534525266919852,-0.013041902821428517,1.0,0.5725785410339523
3.5505,-0.0015621479660484462,0.00632690767991012,-0.0011947011382635638,0.0040129565013562,0.00015474614808510536,-0.00010773828358299592,55.29675321060583,56.652656317946146,10.855612530374879,0.0,-0.0013575715127922593,-0.015691200581486653,-1.0853865140634058e-05,-1.0700792652240044e-05,-0.009206619441248697,-0.001447246083522492,-0.0013664576411308222,-0.03947576149700879,10.952269410369807,-0.0013574184403038654,-0.00793182722376045,0.0,0.7199406956587143
3.551,-0.0015717878398017115,0.006392453429666661,-0.0012033418878437585,0.004099332891177609,0.00011639978200188926,-0.0001424776931176402,52.25356991919432,52.90660692096237,11.37297393900672,0.0,-0.001327899682758794,-0.009319866057612758,1.5875178235660192e-05,-1.4956905073376837e-05,-0.011064463364464608,-0.004371248834783119,-0.0013019824531031146,-0.0019332885753173407,11.371082052694943,-0.0013587317660678309,-0.002626651527931262,1.0,0.5717563093887528
